,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
19,39.44207000732422,30.0,61.020687103271484,53.03054428100586,32.186222076416016,83.26991271972656,97.24764251708984
20,36.39230728149414,30.0,61.360130310058594,51.98530578613281,27.46475601196289,81.15762329101562,90.98126983642578
21,50.17172622680664,30.0,64.5391616821289,60.93718338012695,29.59075164794922,66.64611053466797,84.71971893310547
22,44.524436950683594,30.0,63.5317497253418,58.01129150390625,30.81235694885254,73.14330291748047,86.46304321289062
23,52.49836730957031,30.0,61.06684875488281,47.99138259887695,27.07804298400879,79.93925476074219,92.6173324584961
24,51.932796478271484,30.0,54.635677337646484,51.70534896850586,35.524932861328125,70.72657012939453,90.51560974121094
25,45.63338088989258,30.0,61.8056526184082,61.71988296508789,27.20173454284668,75.93009185791016,92.41796112060547
26,48.93531036376953,30.0,55.8430061340332,51.07938766479492,29.756122589111328,80.73839569091797,92.82391357421875
27,46.78070831298828,30.0,58.26555633544922,60.31493377685547,24.920351028442383,69.5959701538086,87.71182250976562
28,31.36981201171875,30.0,59.570308685302734,47.682701110839844,33.74869155883789,72.30828857421875,89.90753936767578
29,45.819374084472656,30.0,70.81057739257812,58.84709930419922,27.019201278686523,81.7332992553711,88.70030212402344
30,52.793060302734375,30.0,64.2435302734375,69.8226089477539,29.870542526245117,69.39372253417969,83.1933364868164
31,37.95356369018555,30.0,60.430450439453125,58.185707092285156,31.255762100219727,81.07074737548828,91.70841979980469
32,46.75358581542969,30.0,65.82422637939453,45.89006805419922,33.72810745239258,84.08418273925781,94.19629669189453
33,38.977718353271484,30.0,60.23578643798828,56.014305114746094,31.93504524230957,80.51158142089844,93.72583770751953
34,46.6479606628418,30.0,59.46925354003906,61.601295471191406,27.770950317382812,75.33978271484375,88.68277740478516
35,40.04850387573242,30.0,65.85181427001953,55.95328903198242,30.9898624420166,72.48703002929688,85.76107788085938
36,50.521602630615234,30.0,69.25627899169922,59.60094451904297,32.33344268798828,80.3049545288086,89.64607238769531
37,40.92911148071289,30.0,60.17825698852539,57.073150634765625,21.529949188232422,85.21199798583984,95.2196273803711
38,46.90403747558594,30.0,53.67416763305664,53.773597717285156,18.80525779724121,68.46401977539062,80.28517150878906
39,47.72920608520508,30.0,55.286827087402344,54.4963493347168,23.40723991394043,68.37704467773438,92.5247802734375
40,47.658103942871094,30.0,63.48207473754883,58.41922378540039,30.691835403442383,74.16659545898438,87.1594467163086
41,48.81138610839844,30.0,62.40643310546875,54.55763244628906,26.449234008789062,75.21098327636719,88.06974792480469
42,48.390838623046875,30.0,66.63955688476562,52.85591125488281,24.630157470703125,73.75736999511719,82.59221649169922
43,37.92750549316406,30.0,56.145790100097656,57.93352127075195,30.831668853759766,74.4287338256836,82.77642059326172
44,41.263797760009766,30.0,58.66414260864258,48.08250427246094,19.787059783935547,68.86660766601562,84.6265869140625
45,43.91011428833008,30.0,59.28290939331055,54.76707458496094,37.707786560058594,86.2444076538086,94.95852661132812
46,41.52191162109375,30.0,59.67164993286133,53.15336227416992,20.269556045532227,74.1700210571289,86.47898864746094
47,46.60648727416992,30.0,55.13445281982422,61.40776062011719,31.350004196166992,73.0781021118164,87.88724517822266
48,41.00767135620117,30.0,62.97674560546875,43.10098648071289,38.10560989379883,81.7088623046875,86.06875610351562
49,43.970035552978516,30.0,60.533042907714844,59.87552261352539,28.06393051147461,78.64607238769531,89.11769104003906
50,42.3762321472168,30.0,66.95844268798828,55.06808853149414,41.60052490234375,78.01008605957031,90.68571472167969
51,37.91388702392578,30.0,65.08704376220703,58.9065055847168,39.12553405761719,84.15040588378906,84.04017639160156
52,51.62338638305664,30.0,59.73377227783203,59.564170837402344,31.638160705566406,79.71261596679688,87.62998962402344
53,45.762916564941406,30.0,54.68424987792969,54.91354751586914,34.58736038208008,86.03910064697266,93.04145050048828
54,32.90821075439453,30.0,66.02837371826172,64.73707580566406,28.59415054321289,74.59538269042969,88.55319213867188
55,38.1292839050293,30.0,63.07139587402344,53.74720001220703,28.66359519958496,75.28162384033203,87.88880157470703
56,35.37727355957031,30.0,58.31123733520508,50.351131439208984,29.113924026489258,75.65066528320312,89.86426544189453
57,43.59608840942383,30.0,51.20539855957031,52.217628479003906,20.814781188964844,71.73310852050781,84.95075988769531
58,57.15256118774414,30.0,61.19558334350586,44.67939758300781,37.22233963012695,79.89360809326172,86.6109619140625
59,46.23717498779297,30.0,53.051963806152344,58.37710189819336,27.77793312072754,83.05300903320312,84.75843048095703
60,52.76967239379883,30.0,57.24594497680664,63.540061950683594,25.56063461303711,63.18968200683594,83.54349517822266
61,50.119354248046875,30.0,63.9842643737793,51.05097961425781,34.33840560913086,80.99565124511719,80.82099151611328
62,45.932579040527344,30.0,55.48594284057617,50.05274963378906,34.65181350708008,79.88652038574219,89.16502380371094
63,53.287513732910156,30.0,55.1669921875,47.028987884521484,31.296215057373047,74.89736938476562,92.71277618408203
64,49.94414520263672,30.0,67.63642883300781,58.76963806152344,29.729257583618164,71.62997436523438,87.27759552001953
65,45.52059555053711,30.0,61.591861724853516,55.67146682739258,24.49639320373535,74.3712158203125,87.42951202392578
66,43.71170425415039,30.0,67.58873748779297,61.50185775756836,30.00896644592285,79.76786041259766,86.8619384765625
67,53.60189437866211,30.0,56.06711959838867,63.035491943359375,30.980093002319336,71.56890106201172,86.5721435546875
68,41.54603576660156,30.0,62.38253402709961,47.98800277709961,36.832523345947266,72.28892517089844,83.401611328125
69,49.77919387817383,30.0,59.36421203613281,57.96329879760742,25.583110809326172,79.03099060058594,88.12583923339844
70,56.51839828491211,30.0,64.82149505615234,59.58741760253906,32.63516616821289,72.11027526855469,87.84881591796875
71,46.68107986450195,30.0,64.3575439453125,58.591670989990234,38.021080017089844,77.61739349365234,85.86074829101562
72,43.523624420166016,30.0,53.86214828491211,65.6832504272461,19.50951385498047,71.43949890136719,92.61727905273438
73,47.14054489135742,30.0,64.93048858642578,55.795326232910156,25.5423583984375,69.76659393310547,83.2447509765625
74,41.96830368041992,30.0,61.636634826660156,57.326229095458984,26.944595336914062,75.1686019897461,88.77400970458984
75,48.719303131103516,30.0,63.83118438720703,48.093841552734375,31.645244598388672,70.45389556884766,87.93675231933594
76,38.934967041015625,30.0,57.170475006103516,44.78697967529297,30.90703773498535,77.20997619628906,86.0420913696289
77,55.96471405029297,30.0,55.463626861572266,45.92763900756836,30.18533706665039,76.34721374511719,91.91056060791016
78,40.36191177368164,30.0,58.7961540222168,56.544837951660156,29.917694091796875,88.09241485595703,89.1637954711914
79,47.73194885253906,30.0,68.70594787597656,61.89396286010742,30.907075881958008,79.84535217285156,88.19579315185547
80,48.774662017822266,30.0,61.629119873046875,55.91347122192383,37.29323959350586,71.65984344482422,88.47777557373047
81,47.32417297363281,30.0,64.87608337402344,58.449745178222656,25.945497512817383,64.0971450805664,86.2979507446289
82,36.283870697021484,30.0,59.08940887451172,56.3154182434082,26.2869930267334,73.92572021484375,81.46944427490234
83,39.35631561279297,30.0,68.89293670654297,56.077030181884766,26.24567222595215,70.12992095947266,89.69732666015625
84,42.38197708129883,30.0,59.01484680175781,56.33924102783203,27.909820556640625,76.43756866455078,87.46977996826172
85,56.556846618652344,30.0,57.4365348815918,44.8597297668457,28.73695182800293,68.22533416748047,83.44261169433594
86,52.55433654785156,30.0,63.709800720214844,54.72947311401367,28.139623641967773,74.16889953613281,89.46780395507812
87,41.57823944091797,30.0,59.944026947021484,58.88421630859375,26.68398666381836,64.15147399902344,88.1051025390625
88,44.27143478393555,30.0,61.42621612548828,52.260772705078125,35.54574203491211,83.63463592529297,88.6486587524414
89,43.7474365234375,30.0,63.386512756347656,55.53412628173828,28.379995346069336,77.50546264648438,87.6658706665039
90,40.483699798583984,30.0,64.3199691772461,60.733375549316406,36.08095169067383,72.59938049316406,87.86299896240234
91,48.16220474243164,30.0,58.782752990722656,50.73068618774414,26.66353416442871,70.38401794433594,88.4583740234375
92,37.392494201660156,30.0,60.31453323364258,58.8787841796875,34.06405258178711,76.87035369873047,89.75841522216797
93,51.10862731933594,30.0,57.7192497253418,53.13844680786133,34.846412658691406,79.69051361083984,90.79130554199219
94,40.43068313598633,30.0,54.43285369873047,62.642879486083984,28.243541717529297,67.5912857055664,80.470947265625
95,46.431854248046875,30.0,62.38578414916992,53.185569763183594,35.17557907104492,71.69689178466797,90.10073852539062
96,31.738954544067383,30.0,57.86648178100586,52.03412628173828,23.41505241394043,70.78871154785156,83.31780242919922
97,38.94122314453125,30.0,59.9291877746582,55.95175552368164,29.014423370361328,75.45753479003906,92.18223571777344
98,47.7315559387207,30.0,55.356449127197266,59.910770416259766,28.148515701293945,74.50564575195312,89.94566345214844
99,43.27036666870117,30.0,55.489803314208984,57.163211822509766,38.87574768066406,74.99765014648438,90.47814178466797
100,52.54832458496094,30.0,62.48176574707031,54.79131317138672,23.438901901245117,66.51737213134766,86.76531219482422
101,43.55101776123047,30.0,57.26881790161133,56.519771575927734,21.071748733520508,66.84552001953125,87.5674057006836
102,51.70772171020508,30.0,63.14200210571289,43.81686782836914,36.71703338623047,79.64762878417969,94.72264099121094
103,36.8681755065918,30.0,62.880088806152344,67.12210845947266,36.697513580322266,77.30120086669922,83.33482360839844
104,52.292964935302734,30.0,56.22355270385742,51.51313781738281,38.90162658691406,85.79773712158203,85.79037475585938
105,43.106990814208984,30.0,66.71932983398438,60.589637756347656,36.158409118652344,79.86468505859375,95.70437622070312
106,57.136802673339844,30.0,63.175838470458984,47.79508972167969,28.582441329956055,76.26026916503906,91.93688201904297
107,46.15818405151367,30.0,67.39241027832031,53.48417282104492,28.921602249145508,74.05943298339844,82.45733642578125
108,52.985965728759766,30.0,66.13697052001953,56.23110580444336,27.402021408081055,75.82620239257812,89.71546936035156
109,50.00307083129883,30.0,60.36844253540039,51.7825813293457,23.05337905883789,73.0706558227539,84.3898696899414
110,45.59566879272461,30.0,58.08632278442383,59.005455017089844,26.663606643676758,75.47911834716797,92.39897918701172
111,48.230430603027344,30.0,61.57809829711914,57.263397216796875,23.734708786010742,67.2479248046875,89.49368286132812
112,39.94007873535156,30.0,67.08441162109375,58.3114013671875,38.78726577758789,81.00605010986328,90.217041015625
113,45.14876174926758,30.0,61.55911636352539,51.340694427490234,28.559940338134766,79.46694946289062,86.88157653808594
114,35.81620788574219,30.0,54.07530212402344,56.67601776123047,29.47039794921875,82.32964324951172,89.95929718017578
115,42.509803771972656,30.0,48.600093841552734,63.4085807800293,25.268028259277344,75.89129638671875,88.13397979736328
116,43.390098571777344,30.0,61.55646896362305,61.84288787841797,29.174137115478516,78.39667510986328,85.81114196777344
117,41.69868850708008,30.0,59.53794860839844,58.64167785644531,36.002872467041016,78.24510955810547,90.11699676513672
118,40.82212829589844,30.0,66.1607437133789,48.882354736328125,23.650074005126953,66.03289031982422,79.63407135009766
119,51.362876892089844,30.0,61.150962829589844,51.974674224853516,25.204626083374023,73.76031494140625,88.69027709960938
120,50.040653228759766,30.0,57.560203552246094,54.22135925292969,30.79140281677246,75.29077911376953,86.34539031982422
121,38.7042350769043,30.0,56.39750671386719,52.619144439697266,23.166000366210938,65.4308090209961,86.23189544677734
122,43.792762756347656,30.0,58.802486419677734,65.80059051513672,34.465538024902344,66.99758911132812,81.9052505493164
123,53.67387390136719,30.0,58.64438247680664,58.5548095703125,28.823610305786133,79.34173583984375,96.68109893798828
124,49.129791259765625,30.0,62.18408966064453,47.03633499145508,32.490013122558594,79.37101745605469,89.1840591430664
125,52.74672317504883,30.0,67.88856506347656,56.3106803894043,35.95294189453125,73.32614135742188,88.00198364257812
126,52.249305725097656,30.0,60.56157302856445,52.48283386230469,29.4913330078125,69.5903091430664,93.43473815917969
127,49.67692184448242,30.0,66.35649871826172,57.302982330322266,40.12205505371094,86.94499206542969,92.53290557861328
128,42.10275650024414,30.0,54.353607177734375,49.76937484741211,32.27238845825195,78.20085144042969,98.0477066040039
129,46.35455322265625,30.0,66.42694091796875,54.1411018371582,29.96430778503418,75.15795135498047,85.37986755371094
130,48.60956573486328,30.0,64.37142181396484,63.00823974609375,26.24027442932129,74.83965301513672,87.18351745605469
131,41.08126449584961,30.0,69.09345245361328,64.71136474609375,34.30760192871094,79.5732192993164,93.34817504882812
132,44.05538558959961,30.0,60.31050109863281,54.02347946166992,35.538936614990234,79.45374298095703,92.76663208007812
133,45.579185485839844,30.0,59.780128479003906,66.15145111083984,26.215850830078125,79.49615478515625,87.0178451538086
134,40.85102081298828,30.0,66.03942108154297,50.771018981933594,32.990386962890625,75.86027526855469,88.16621398925781
135,46.03966522216797,30.0,59.98072052001953,54.920169830322266,29.23460578918457,75.64783477783203,83.94282531738281
136,51.18355941772461,30.0,63.59357833862305,53.30649948120117,29.725900650024414,69.08905792236328,89.40255737304688
137,46.94895553588867,30.0,53.72148895263672,64.2808609008789,23.236061096191406,63.16064453125,83.53446197509766
138,51.25677490234375,30.0,64.8087387084961,49.7838020324707,31.492733001708984,73.2126235961914,93.35079193115234
139,48.79172134399414,30.0,73.93392944335938,52.65386199951172,32.78072738647461,81.18951416015625,91.48129272460938
140,50.49417495727539,30.0,60.51825714111328,55.491641998291016,33.96211624145508,72.98956298828125,88.51995849609375
141,46.19572448730469,30.0,53.79632568359375,49.94275665283203,30.733985900878906,82.45409393310547,92.29862213134766
142,54.489498138427734,30.0,62.31949996948242,61.49591064453125,28.774169921875,78.61640167236328,89.62235260009766
143,39.96588134765625,30.0,56.62791061401367,59.64476776123047,47.237892150878906,85.55065155029297,87.66513061523438
144,30.80084800720215,30.0,65.16387939453125,56.695411682128906,23.988792419433594,72.50640869140625,91.33422088623047
145,47.201026916503906,30.0,52.53736114501953,53.714263916015625,26.124530792236328,67.42424011230469,83.66455078125
146,47.598838806152344,30.0,62.106788635253906,63.02581024169922,29.395849227905273,77.12751007080078,90.76627349853516
147,42.2441520690918,30.0,61.346065521240234,53.661651611328125,26.37511444091797,72.22694396972656,85.87252044677734
148,47.07627868652344,30.0,59.00017547607422,54.69047546386719,21.61434555053711,69.27477264404297,89.77107238769531
149,40.97842025756836,30.0,60.27607727050781,50.12980270385742,39.635440826416016,82.82662963867188,93.45024108886719
150,48.6722526550293,30.0,61.47250747680664,61.811378479003906,33.147422790527344,78.85059356689453,96.2168960571289
151,38.70401382446289,30.0,51.29685592651367,50.7415885925293,25.644105911254883,78.78618621826172,92.93937683105469
152,42.215965270996094,30.0,59.68022918701172,65.10563659667969,31.2198429107666,83.96331024169922,89.4181900024414
153,52.48421859741211,30.0,58.15251541137695,53.253990173339844,39.775638580322266,75.67279815673828,89.5359115600586
154,51.74806213378906,30.0,65.0613021850586,63.70173645019531,25.720718383789062,68.34368896484375,80.94962310791016
155,45.845359802246094,30.0,60.59843444824219,56.07792282104492,32.396183013916016,72.85417938232422,82.08409118652344
156,52.5041618347168,30.0,62.31173324584961,56.47163009643555,26.391437530517578,77.87664794921875,93.86054229736328
157,38.64024353027344,30.0,51.3998908996582,61.53097915649414,33.403263092041016,77.1568832397461,93.46936798095703
158,38.007110595703125,30.0,58.57267761230469,57.06361770629883,36.574031829833984,83.82637786865234,89.20535278320312
159,48.84797668457031,30.0,53.4654426574707,59.32131576538086,27.09339714050293,68.79743957519531,90.14939880371094
160,47.339996337890625,30.0,66.14875030517578,67.1553955078125,24.3948917388916,74.99039459228516,94.60983276367188
161,39.968421936035156,30.0,54.356624603271484,49.39962387084961,33.605186462402344,78.61579132080078,91.4982681274414
162,50.40255355834961,30.0,70.92407989501953,58.52314758300781,32.9393424987793,80.66583251953125,93.70841217041016
163,57.09130096435547,30.0,64.76853942871094,58.7256965637207,28.92633628845215,70.77061462402344,88.28910064697266
164,48.28268814086914,30.0,63.280235290527344,59.9598503112793,37.790950775146484,78.9268569946289,90.52906036376953
165,50.07310104370117,30.0,60.23841094970703,62.825660705566406,30.272682189941406,74.1893539428711,90.42903900146484
166,52.09738540649414,30.0,59.238136291503906,65.4188003540039,21.007328033447266,63.81374740600586,86.50027465820312
167,45.672569274902344,30.0,58.76726531982422,54.93706512451172,28.240833282470703,79.92675018310547,89.75474548339844
168,54.082645416259766,30.0,62.7569580078125,58.24414825439453,25.714378356933594,65.10767364501953,88.79097747802734
169,46.11164093017578,30.0,53.23438262939453,54.930267333984375,24.6483211517334,69.19259643554688,85.67180633544922
170,37.5274543762207,30.0,61.04317092895508,60.61109161376953,31.24287986755371,78.73213958740234,85.44709777832031
171,40.613834381103516,30.0,67.72726440429688,52.393375396728516,31.81604766845703,72.34869384765625,87.41096496582031
172,50.73770523071289,30.0,57.19412612915039,65.85220336914062,34.174163818359375,79.68377685546875,83.1633529663086
173,41.3864631652832,30.0,62.31808853149414,64.04454040527344,34.45967102050781,67.59139251708984,88.32581329345703
174,43.517234802246094,30.0,58.2345085144043,58.77391052246094,30.99960708618164,92.13887786865234,85.43425750732422
175,45.41555404663086,30.0,60.568092346191406,56.65964126586914,39.26428985595703,82.09062957763672,87.45081329345703
176,45.27820587158203,30.0,64.91466522216797,54.71022415161133,25.305469512939453,78.36979675292969,87.58220672607422
177,47.96470642089844,30.0,58.10858917236328,59.982425689697266,20.316390991210938,63.69226837158203,87.72174835205078
178,33.86091613769531,30.0,65.12557220458984,49.37130355834961,28.02604103088379,72.19416046142578,90.18334197998047
179,53.093929290771484,30.0,58.60897445678711,67.20419311523438,21.782413482666016,66.0255355834961,85.15772247314453
180,52.15896987915039,30.0,63.52943801879883,59.88543701171875,36.083824157714844,83.8003921508789,94.9944839477539
181,41.873191833496094,30.0,61.15871047973633,60.48646545410156,36.52297592163086,72.9580307006836,89.80245971679688
182,37.50264358520508,30.0,71.93479919433594,61.35418701171875,34.8524055480957,76.74832153320312,94.29945373535156
183,50.56616973876953,30.0,55.7917366027832,49.647369384765625,30.59482765197754,63.781253814697266,79.95330047607422
184,42.10537338256836,30.0,66.26201629638672,51.7825813293457,29.815391540527344,77.22163391113281,97.47637176513672
185,50.26061248779297,30.0,58.764827728271484,54.442237854003906,39.276607513427734,74.7229995727539,85.29499053955078
186,45.457733154296875,30.0,59.73303985595703,47.8214225769043,28.746126174926758,77.36123657226562,84.26934814453125
187,37.864498138427734,30.0,63.982486724853516,52.818843841552734,33.4185905456543,70.26726531982422,86.12487030029297
188,41.00702667236328,30.0,59.56633377075195,58.93431091308594,26.115211486816406,67.41083526611328,84.0194320678711
189,55.714908599853516,30.0,63.30426025390625,67.11463165283203,26.63703155517578,68.42084503173828,89.65560913085938
190,48.49368667602539,30.0,60.759117126464844,66.3892822265625,27.7520694732666,75.37970733642578,85.44709014892578
191,47.892555236816406,30.0,53.27138137817383,56.4027099609375,32.25408935546875,80.19546508789062,91.47946166992188
192,40.89713668823242,30.0,61.911376953125,62.48417663574219,34.24788284301758,79.53519439697266,98.9059066772461
193,50.317344665527344,30.0,56.12522888183594,62.53065872192383,41.136016845703125,83.8266830444336,85.75694274902344
194,42.74197769165039,30.0,63.283660888671875,48.53118896484375,35.50078582763672,75.40487670898438,87.95208740234375
195,43.949466705322266,30.0,59.03865432739258,60.543487548828125,25.530109405517578,74.03135681152344,83.9244384765625
196,37.829803466796875,30.0,56.425384521484375,55.2521858215332,24.94219398498535,69.11614990234375,95.61363983154297
197,49.37654495239258,30.0,59.74871063232422,57.93222427368164,29.01896858215332,68.12387084960938,85.65185546875
198,43.08827590942383,30.0,57.80448913574219,54.50930404663086,28.599042892456055,69.95875549316406,91.52002716064453
199,54.48649215698242,30.0,51.499698638916016,54.40742111206055,41.9879264831543,77.40892028808594,86.64873504638672
200,45.14815902709961,30.0,62.84387969970703,53.512672424316406,34.080726623535156,79.53646087646484,88.14035034179688
201,51.869266510009766,30.0,58.879295349121094,51.84442138671875,46.343719482421875,91.35893249511719,91.2420883178711
202,48.16460418701172,30.0,62.91040802001953,48.59963607788086,33.91862106323242,82.80464172363281,85.90435028076172
203,49.04087829589844,30.0,62.69769287109375,56.02043151855469,29.183849334716797,75.94245910644531,88.7743148803711
204,40.06621170043945,30.0,52.82564926147461,54.93987274169922,30.012680053710938,81.0146713256836,95.35562133789062
205,45.95213317871094,30.0,55.29240798950195,51.84244918823242,31.05926513671875,77.34980010986328,89.76670837402344
206,50.298824310302734,30.0,57.835269927978516,61.644378662109375,23.688997268676758,80.77658081054688,87.51142120361328
207,46.839439392089844,30.0,61.94557571411133,63.53860092163086,20.347761154174805,77.05547332763672,88.85584259033203
208,40.369544982910156,30.0,58.45443344116211,59.91232681274414,27.277299880981445,72.72419738769531,92.69822692871094
209,43.62730407714844,30.0,62.87438201904297,54.40789031982422,30.226259231567383,68.39869689941406,82.14115142822266
210,47.51222229003906,30.0,47.62790298461914,56.36172103881836,25.490646362304688,67.88188171386719,81.01296997070312
211,54.21556091308594,30.0,68.27544403076172,51.93566131591797,27.992990493774414,77.82234191894531,99.01051330566406
212,43.129432678222656,30.0,62.32210922241211,59.93195343017578,42.30500411987305,85.42341613769531,89.17543029785156
213,46.26573181152344,30.0,60.207027435302734,53.345943450927734,32.07563781738281,77.57147216796875,86.94960021972656
214,42.994876861572266,30.0,64.85971069335938,56.019561767578125,40.69010543823242,81.1898193359375,98.6511459350586
215,48.05674743652344,30.0,67.24868774414062,61.39060974121094,27.1494140625,71.37730407714844,84.78422546386719
216,46.84785461425781,30.0,54.857826232910156,56.54129409790039,28.127731323242188,77.63533020019531,93.07833099365234
217,41.80577850341797,30.0,67.15386962890625,67.4965591430664,32.014190673828125,81.58389282226562,92.37207794189453
218,49.931419372558594,30.0,63.12134552001953,54.6762580871582,31.782516479492188,81.60276794433594,88.36221313476562
219,45.047752380371094,30.0,65.96165466308594,56.49289321899414,31.932592391967773,81.9844741821289,92.14481353759766
220,49.8212776184082,30.0,53.753204345703125,47.981998443603516,36.94565963745117,90.4935302734375,88.37989044189453
221,47.70840835571289,30.0,61.42127990722656,61.998779296875,33.41703414916992,73.81427001953125,88.72271728515625
222,44.36494445800781,30.0,61.22490692138672,64.15221405029297,22.906044006347656,62.255252838134766,84.58619689941406
223,54.76832962036133,30.0,50.894039154052734,47.68748092651367,30.362459182739258,74.77530670166016,85.5350112915039
224,45.01722717285156,30.0,53.43981170654297,53.742897033691406,31.98893165588379,73.5181655883789,85.90965270996094
225,48.85966491699219,30.0,57.23466873168945,59.860939025878906,27.35677719116211,67.54364013671875,82.09708404541016
226,48.94856262207031,30.0,56.96073913574219,51.213653564453125,33.298828125,72.79242706298828,86.02073669433594
227,39.898155212402344,30.0,54.91891860961914,52.721038818359375,16.737598419189453,62.36460876464844,85.87948608398438
228,51.73832321166992,30.0,62.68214416503906,60.58536148071289,26.12237548828125,76.50540161132812,89.5587158203125
229,41.18313980102539,30.0,61.896854400634766,67.23292541503906,28.138147354125977,66.46492767333984,90.43562316894531
230,38.44302749633789,30.0,72.40594482421875,61.2206916809082,30.941255569458008,78.42555236816406,91.78751373291016
231,44.441104888916016,30.0,58.990840911865234,68.91559600830078,24.455488204956055,70.64336395263672,91.05747985839844
232,47.268280029296875,30.0,70.43281555175781,57.471275329589844,25.20960807800293,76.32372283935547,88.96200561523438
233,42.055992126464844,30.0,55.36415481567383,54.40994644165039,26.64218521118164,72.74178314208984,88.13995361328125
234,48.7304573059082,30.0,58.913333892822266,42.69768524169922,36.76700973510742,85.75634002685547,94.28762817382812
235,44.12832260131836,30.0,57.87760543823242,50.60070037841797,42.180908203125,76.39417266845703,85.8749771118164
236,49.41852569580078,30.0,57.667484283447266,52.96824645996094,29.209110260009766,78.65096282958984,86.8226089477539
237,43.95729446411133,30.0,55.489036560058594,56.53776550292969,19.206533432006836,74.57402038574219,84.98455810546875
238,44.03078079223633,30.0,63.11336898803711,46.23141098022461,28.493364334106445,79.39092254638672,90.97439575195312
239,46.80208969116211,30.0,51.753326416015625,58.339664459228516,28.32015609741211,73.05302429199219,83.94134521484375
240,50.38228988647461,30.0,63.53815841674805,61.354347229003906,21.40811538696289,75.56058502197266,87.73481750488281
241,43.869781494140625,30.0,65.75030517578125,56.9090461730957,28.47271156311035,82.17740631103516,93.19793701171875
242,42.342552185058594,30.0,58.449241638183594,56.409339904785156,34.20620346069336,70.97222900390625,90.15235137939453
243,44.328121185302734,30.0,68.14392852783203,54.7314338684082,39.951568603515625,74.28962707519531,83.580810546875
244,40.49457550048828,30.0,51.51170349121094,60.65415573120117,32.444190979003906,85.47425842285156,92.7690200805664
245,38.19157028198242,30.0,46.600128173828125,51.10829544067383,31.938968658447266,78.75274658203125,92.71199035644531
246,44.747013092041016,30.0,64.5640640258789,61.99131774902344,26.408447265625,77.23213195800781,86.63945007324219
247,46.826026916503906,30.0,51.38143539428711,53.67328643798828,34.09654235839844,76.3714828491211,85.01437377929688
248,52.967140197753906,30.0,60.00450134277344,57.99197769165039,44.44166946411133,77.8040542602539,87.96273803710938
249,34.405120849609375,30.0,63.07838439941406,55.49752426147461,28.02031707763672,67.87437438964844,89.53536224365234
250,45.459320068359375,30.0,60.505279541015625,62.279075622558594,25.244688034057617,79.98287963867188,90.78199768066406
251,55.570674896240234,30.0,54.909523010253906,51.329036712646484,39.40692901611328,87.58012390136719,90.03276062011719
252,45.40096664428711,30.0,58.965614318847656,60.681549072265625,27.350624084472656,74.82571411132812,90.19819641113281
253,44.8860969543457,30.0,46.68489074707031,54.087554931640625,31.43366241455078,78.02043914794922,92.06523132324219
254,42.15890884399414,30.0,53.04106521606445,54.295623779296875,25.42217445373535,70.19511413574219,86.39127349853516
255,42.65121841430664,30.0,64.53530883789062,57.58386993408203,35.87557601928711,79.22348022460938,91.33039093017578
256,47.90807342529297,30.0,66.3849105834961,46.58771514892578,28.36200714111328,72.0886001586914,90.45856475830078
