,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
14,49.32047655244295,70.80111237466325,82.52037048339844,50.84482955932617,55.48419189453125,94.52703857421875,84.88213348388672,76.0580825805664,86.46136474609375,63.46751403808594,80.69324493408203,72.89796447753906,79.60523986816406,83.80887603759766,80.2245864868164
15,45.05336156804372,59.466783832326584,75.42521667480469,63.98239517211914,29.024261474609375,73.30760192871094,72.7469253540039,69.04660034179688,78.36042785644531,88.90380096435547,81.04472351074219,78.0194091796875,79.83949279785156,80.38162231445312,79.72406768798828
16,35.209113245870306,52.19364856777685,71.95152282714844,71.34783172607422,54.71648406982422,76.40995025634766,78.95611572265625,69.56025695800781,83.72335052490234,59.221458435058594,82.0738525390625,76.0101318359375,75.40560913085938,84.04782104492188,83.84276580810547
17,39.8707273610578,50.57259830611991,76.05158996582031,57.51313018798828,40.3240852355957,65.94698333740234,76.8210220336914,71.20034790039062,81.48102569580078,71.16983795166016,78.41321563720703,76.66175079345703,78.8924789428711,78.10457611083984,79.9545669555664
18,42.53028018340561,48.87282310080211,65.96910095214844,26.921194076538086,58.02600860595703,101.47640991210938,91.09684753417969,74.30274963378906,87.03021240234375,90.88878631591797,80.30091094970703,100.48670196533203,64.68827819824219,82.1715316772461,79.4227066040039
19,56.75285188754285,52.06454980584445,88.93187713623047,74.02408599853516,24.391624450683594,67.7767562866211,79.70606231689453,67.03721618652344,82.08535766601562,56.10714340209961,78.93204498291016,82.91661071777344,78.98613739013672,80.35043334960938,82.75289154052734
20,38.03110435750207,46.452637477818186,88.14413452148438,51.36865234375,41.297576904296875,67.60413360595703,76.25152587890625,77.87323760986328,84.50016021728516,89.55081176757812,77.70289611816406,103.14634704589844,87.3157958984375,85.77780151367188,82.46363067626953
21,40.54636732700079,53.22325167199023,81.5580062866211,62.864376068115234,61.80889892578125,102.85549926757812,91.38690185546875,75.90515899658203,88.00592041015625,90.21281433105469,77.28872680664062,84.36373138427734,73.63497924804688,83.10519409179688,83.66351318359375
22,52.09940039494652,57.67287827275939,72.5113754272461,56.64734649658203,37.14531326293945,59.204078674316406,73.49132537841797,64.26371765136719,80.98236846923828,48.758235931396484,76.75569152832031,55.15109634399414,78.06460571289062,74.7122802734375,76.6863784790039
23,36.49384750431167,44.93722577361663,62.95732498168945,68.85614013671875,43.99330139160156,86.9083251953125,81.05421447753906,74.9052505493164,83.85973358154297,108.01947021484375,81.63035583496094,84.51581573486328,69.49518585205078,81.24185180664062,82.4548568725586
24,46.8738132554135,35.314152020547404,76.38365173339844,57.29585647583008,41.046234130859375,74.04263305664062,87.4137954711914,80.52957153320312,89.32894134521484,91.79133605957031,82.09813690185547,91.52960205078125,67.95574951171875,85.22742462158203,83.5066909790039
25,48.09594320359339,48.69143291779048,82.71833801269531,85.79225158691406,25.49949073791504,75.20648193359375,74.5381851196289,70.95500946044922,78.81546020507812,59.10565185546875,76.8606948852539,75.84315490722656,75.45507049560547,77.62228393554688,73.76763916015625
26,60.009303458110736,80.18388505266557,90.85669708251953,39.389495849609375,52.94429397583008,84.95543670654297,85.5412368774414,82.10708618164062,82.83487701416016,21.034088134765625,79.52690124511719,48.53499984741211,82.85704803466797,68.728759765625,76.79927062988281
27,40.96244015549733,74.19399964500614,95.73550415039062,63.32556915283203,45.67323303222656,84.7358169555664,82.62908935546875,75.72012329101562,82.44029998779297,30.286273956298828,78.07362365722656,33.72433090209961,83.61107635498047,64.97832489013672,73.59022521972656
28,46.22371024072279,63.63719423083929,65.90010833740234,28.496055603027344,61.51520538330078,89.48323059082031,79.31192016601562,74.58091735839844,79.08361053466797,29.530183792114258,80.65599060058594,39.18219757080078,69.02153778076172,66.40187072753906,76.75043487548828
29,55.149628439493725,40.42896384990162,91.35951232910156,53.59191131591797,54.709808349609375,60.5577507019043,75.3939208984375,76.9830322265625,79.83789825439453,83.98096466064453,78.46166229248047,74.59718322753906,85.26153564453125,70.27252960205078,79.73013305664062
30,26.203611555687,54.89423362463305,62.05451583862305,70.61832427978516,18.29206657409668,52.89724349975586,75.94974517822266,71.40231323242188,81.7798843383789,38.67258834838867,80.6803207397461,41.2905158996582,68.09645080566406,68.39643859863281,75.31097412109375
31,36.82386444561268,44.27219680738082,78.81429290771484,43.02737045288086,55.76151657104492,82.86353302001953,81.2840576171875,76.9385986328125,83.03704833984375,121.53026580810547,82.04053497314453,99.35183715820312,78.29824829101562,90.45580291748047,83.81381225585938
32,46.19961581469795,47.38422326651162,86.40202331542969,73.48983764648438,27.704418182373047,69.56227111816406,79.14495849609375,70.14422607421875,83.47491455078125,57.063262939453125,82.31000518798828,66.38111114501953,81.5481185913086,78.40784454345703,81.05562591552734
33,49.44697672138977,71.75929271812382,74.15144348144531,36.90965270996094,68.90433502197266,99.1839599609375,94.51449584960938,76.89763641357422,91.592041015625,57.31603240966797,79.01432037353516,78.66718292236328,76.74662780761719,89.94486999511719,88.18834686279297
34,47.16492033630902,57.811381574652685,77.92639923095703,47.657405853271484,35.25189208984375,86.69605255126953,80.43489837646484,73.59396362304688,82.08390808105469,80.37525177001953,79.54126739501953,76.6252212524414,78.37761688232422,79.55447387695312,82.17189025878906
35,45.518202336500785,50.83672392295999,92.09295654296875,25.958833694458008,44.293724060058594,78.68070983886719,84.93944549560547,71.45743560791016,84.55361938476562,79.87799835205078,79.0861587524414,78.64108276367188,79.70692443847656,84.06778717041016,81.3654556274414
36,48.74641516527262,46.45376934729536,71.8577651977539,52.992576599121094,44.12424087524414,74.73060607910156,82.59703063964844,71.9458999633789,85.95987701416016,81.34818267822266,77.15830993652344,84.08988952636719,72.45404052734375,78.92337036132812,76.11839294433594
37,55.07811028412177,42.14745951091588,60.6214485168457,49.86285400390625,25.303428649902344,70.85458374023438,80.73775482177734,72.1352310180664,85.88298797607422,52.599510192871094,81.11174011230469,69.739990234375,67.80162048339844,77.83021545410156,78.21112823486328
38,57.298181135445375,51.34134196881188,79.59280395507812,54.09873580932617,51.71565628051758,76.33369445800781,81.76800537109375,72.32054138183594,84.64822387695312,62.82339859008789,81.51132202148438,75.9899673461914,79.36659240722656,79.3558120727539,79.63558959960938
39,41.57727197385857,46.528155777253694,70.37026977539062,66.24750518798828,35.57807540893555,84.57332611083984,81.09217071533203,73.77069854736328,83.71794891357422,43.8833122253418,79.73931121826172,65.25245666503906,74.6293716430664,74.36235046386719,74.92314910888672
40,36.798879906592376,53.88067244765634,75.96115112304688,86.49641418457031,11.660181999206543,55.337989807128906,72.21259307861328,71.23191833496094,75.69792938232422,72.48816680908203,78.90064239501953,91.06387329101562,75.49136352539062,86.67272186279297,81.97177124023438
41,55.92829059135987,45.45671068626658,97.54106140136719,37.84893798828125,63.94585037231445,71.83842468261719,84.07469940185547,72.73687744140625,81.29950714111328,74.221923828125,81.55377197265625,84.19268798828125,87.76203155517578,84.6433334350586,83.15538024902344
42,68.3644967276699,53.352148771478795,89.31587219238281,36.5418701171875,56.59951400756836,85.5823745727539,86.40174102783203,68.85237121582031,85.09735870361328,81.21005249023438,74.8115005493164,89.52855682373047,88.51447296142578,80.88077545166016,81.77555847167969
43,63.56092350416972,48.39267516733121,98.76242065429688,19.51296615600586,87.30534362792969,95.27183532714844,93.6681137084961,76.71363830566406,84.68797302246094,102.98600769042969,78.9623794555664,90.95891571044922,87.36600494384766,86.7029800415039,84.446533203125
44,31.263959460192574,51.20505546459586,79.02340698242188,79.14600372314453,15.924028396606445,62.01729965209961,69.60696411132812,75.21246337890625,77.9514389038086,86.63220977783203,76.52383422851562,78.68962860107422,78.8839111328125,87.8936996459961,82.46832275390625
45,52.14645367949027,72.94420642307477,80.36006927490234,57.181312561035156,18.691608428955078,51.876094818115234,66.67611694335938,58.607093811035156,77.7242202758789,12.831537246704102,78.2755355834961,43.859249114990234,81.32701110839844,73.90973663330078,78.0086669921875
46,70.02452515168328,56.033979470669806,96.99130249023438,41.119842529296875,36.92382049560547,72.79308319091797,84.08847045898438,78.68882751464844,88.92240905761719,49.95452880859375,81.1875228881836,55.4589958190918,87.84537506103516,77.53040313720703,79.07797241210938
47,38.13861926776906,60.672594531795774,83.97404479980469,68.4921646118164,28.444002151489258,56.20832824707031,71.21702575683594,70.19451904296875,78.1153564453125,52.1573486328125,77.50687408447266,57.05815124511719,72.41018676757812,73.67420196533203,80.53815460205078
48,50.72179440294837,42.947676441670936,90.78067016601562,45.84906768798828,72.33881378173828,95.3319091796875,87.39572143554688,76.76162719726562,83.45066833496094,81.45731353759766,79.59934997558594,77.7558364868164,78.67627716064453,82.33904266357422,81.77360534667969
49,62.43021855649332,54.04541269923214,83.93946075439453,30.65970802307129,62.1836051940918,91.31673431396484,82.31285095214844,69.64945983886719,86.97742462158203,77.09480285644531,79.32219696044922,82.23692321777344,88.14519500732422,76.30315399169922,80.48651123046875
50,50.352034288933126,47.437216444605866,80.39044189453125,54.865516662597656,48.26482009887695,74.8165512084961,88.64014434814453,78.91777801513672,86.51609802246094,93.14923858642578,82.75785064697266,87.31371307373047,76.8817367553711,82.78216552734375,83.81019592285156
51,38.00577209687632,61.90516599414109,74.49959564208984,38.98862075805664,85.57377624511719,111.87177276611328,91.8934555053711,79.54972076416016,86.30452728271484,86.01521301269531,81.11412048339844,89.46188354492188,72.44768524169922,78.75843811035156,79.88610076904297
52,50.40190351670647,30.31803216268281,83.48709869384766,50.6158447265625,57.792728424072266,84.65959167480469,86.2774887084961,75.03206634521484,87.26412200927734,95.60223388671875,79.06675720214844,84.01996612548828,73.50504302978516,81.04438018798828,82.60296630859375
53,50.76671402082858,52.4878058347931,90.78636932373047,61.69255447387695,24.191761016845703,70.47557830810547,76.51968383789062,69.9321517944336,80.86312103271484,68.3033676147461,78.51602935791016,83.01688385009766,82.22669982910156,81.33717346191406,82.5325927734375
54,23.65861552193008,63.30740796109775,61.983463287353516,81.3128890991211,8.544816017150879,37.39088821411133,60.90654754638672,68.47579193115234,76.85152435302734,24.308639526367188,82.85072326660156,38.07575225830078,65.85039520263672,67.47747802734375,77.03311920166016
55,58.35626869002996,32.310608328917354,87.9865951538086,22.81208038330078,95.97279357910156,90.85623931884766,92.27637481689453,82.37316131591797,87.36756134033203,88.22962188720703,76.51805114746094,80.54167175292969,75.47728729248047,77.94080352783203,80.01060485839844
56,43.137325200793384,47.10886464407417,84.33455657958984,31.98141098022461,74.56169128417969,97.1870346069336,92.33781433105469,76.71002197265625,89.35955810546875,73.203857421875,79.29885864257812,76.04354095458984,83.56710052490234,81.30828094482422,81.99199676513672
57,63.472454750961646,49.366062861674365,78.7359619140625,55.72411346435547,44.76350784301758,95.4335708618164,88.82600402832031,73.97410583496094,84.70137023925781,99.42050170898438,79.90351867675781,92.9317626953125,80.15680694580078,83.9444580078125,83.16468811035156
58,34.173964931273325,50.44973156714704,71.72859954833984,57.01729965209961,62.875465393066406,90.70802307128906,87.83271789550781,76.3469467163086,90.55119323730469,77.45117950439453,80.30914306640625,88.13284301757812,78.38687896728516,82.19403076171875,82.24427032470703
59,49.77840544053403,46.13104678831014,79.15009307861328,59.262210845947266,26.364599227905273,46.905731201171875,68.5933609008789,70.9007339477539,78.88158416748047,61.691104888916016,77.62964630126953,88.33634185791016,72.75384521484375,82.53231811523438,77.63982391357422
60,42.92424057789393,71.18633841400218,72.64552307128906,72.28079223632812,14.06883716583252,38.320068359375,59.946815490722656,66.683349609375,76.15702056884766,22.22358512878418,79.67479705810547,54.6246223449707,67.86751556396484,73.39717864990234,76.28266143798828
61,60.91563391059539,49.387566503304264,96.49595642089844,36.188697814941406,53.720375061035156,76.94889831542969,81.56135559082031,77.72440338134766,83.53221130371094,77.88444519042969,80.56968688964844,80.48750305175781,79.6164321899414,78.92373657226562,83.19682312011719
62,59.275846426747954,32.35242125377886,95.10905456542969,52.1051025390625,42.46200180053711,82.21168518066406,83.07311248779297,75.2885971069336,83.8132553100586,87.29096221923828,79.61787414550781,97.47010803222656,84.80123901367188,92.70765686035156,88.75012969970703
63,58.67401653773047,53.94155483133369,98.20413970947266,28.102317810058594,68.39366912841797,74.25570678710938,81.34674835205078,76.49263763427734,88.06511688232422,85.9784164428711,80.30488586425781,74.74230194091797,76.66603088378906,82.2220230102539,80.30237579345703
64,65.19228809253889,63.85539627196357,90.70259094238281,59.914405822753906,35.84516525268555,66.92878723144531,83.4982681274414,75.06072235107422,88.42821502685547,70.61064910888672,82.12409210205078,75.4830322265625,85.2775650024414,85.78165435791016,83.80502319335938
65,58.17568023927182,38.802865903494414,80.64098358154297,30.638505935668945,88.09354400634766,97.18569946289062,92.98169708251953,81.6356201171875,91.67292785644531,80.48054504394531,81.71216583251953,74.94225311279297,85.6036376953125,84.52701568603516,82.23442077636719
66,46.38095956064686,38.443068880198396,90.42143249511719,44.04740524291992,72.44690704345703,84.64869689941406,87.24019622802734,79.75306701660156,84.66123962402344,99.66409301757812,75.87773895263672,91.1618881225586,84.60320281982422,87.22322845458984,82.99407196044922
67,59.23944197892956,34.75441239074769,83.85179138183594,22.490060806274414,40.161827087402344,73.80008697509766,78.74018096923828,73.27301025390625,81.39543151855469,104.80259704589844,79.20850372314453,91.6296157836914,79.12919616699219,84.39715576171875,85.35746002197266
68,66.12155497252401,32.93151992191197,86.80059051513672,9.420997619628906,91.16127014160156,111.9450912475586,95.00767517089844,77.88374328613281,90.82749938964844,87.44770050048828,79.43397521972656,84.6025619506836,77.614501953125,80.53736114501953,79.75399780273438
69,45.13956943907784,64.09335809182363,83.98149108886719,67.33777618408203,48.46417236328125,83.80751037597656,80.66972351074219,71.65457916259766,83.78895568847656,59.48493194580078,78.11751556396484,63.81875228881836,79.89566802978516,73.99173736572266,82.03668975830078
70,28.16864476251193,58.500560728424844,64.0895767211914,46.64273452758789,62.87519073486328,95.5667495727539,94.2283935546875,82.76018524169922,85.87638092041016,78.37232208251953,79.52291870117188,78.81549072265625,60.435115814208984,79.41130065917969,76.9071044921875
71,58.51983514477505,46.07092472740168,93.25017547607422,48.10096740722656,52.56646728515625,97.16423797607422,90.44227600097656,80.91629791259766,87.81615447998047,74.39067077636719,80.44825744628906,85.95291137695312,85.91023254394531,81.90644836425781,81.27287292480469
72,37.463624347786315,58.47329975244171,80.42034912109375,69.78807067871094,4.491451263427734,39.428749084472656,58.107704162597656,66.73533630371094,74.13099670410156,14.154885292053223,81.30378723144531,41.55301284790039,78.55049896240234,68.32598114013672,78.03810119628906
73,42.390761811989506,52.39573594993411,70.23209381103516,55.61779022216797,58.40132522583008,88.61225891113281,89.50757598876953,79.19658660888672,89.38440704345703,96.78654479980469,79.33050537109375,89.4486083984375,73.55565643310547,84.11908721923828,85.61842346191406
74,48.96296170466356,52.077038738294284,81.32809448242188,55.388763427734375,32.662750244140625,82.9458236694336,78.82847595214844,69.59516906738281,84.91104888916016,60.92417907714844,77.32754516601562,70.99237823486328,82.77193450927734,86.84747314453125,80.24437713623047
75,62.44289155805698,50.863832502374876,90.09585571289062,45.27760696411133,49.56602096557617,83.5455551147461,81.32939147949219,76.84323120117188,86.67552185058594,85.3112564086914,78.03779602050781,90.8408432006836,83.2821273803711,84.0722427368164,77.73003387451172
76,53.983603293436204,50.351874392138306,80.11602020263672,43.139747619628906,56.038490295410156,83.66936492919922,87.43302917480469,75.42729949951172,85.26657104492188,76.44734191894531,78.41554260253906,90.08354187011719,72.19422912597656,85.21514129638672,78.9706802368164
77,65.5584246689627,42.65319791376361,77.76148223876953,36.65412139892578,60.2067985534668,83.40399932861328,87.53912353515625,77.3613052368164,89.58777618408203,66.14266204833984,77.80716705322266,66.9000244140625,78.0291519165039,72.90697479248047,75.85698699951172
78,58.118270836441695,48.02615931754163,90.23199462890625,29.224878311157227,57.07682418823242,88.53791809082031,74.85037994384766,73.89454650878906,79.76326751708984,77.09190368652344,77.56068420410156,85.14374542236328,81.87382507324219,86.09262084960938,84.9135513305664
79,57.30285071342185,49.01387179511469,71.17321014404297,40.02037048339844,51.81650924682617,82.88617706298828,83.17672729492188,76.73734283447266,82.87979888916016,128.94931030273438,78.91798400878906,102.36354064941406,75.04851531982422,90.75237274169922,82.17027282714844
80,52.82921183758907,53.34554848429313,94.03890991210938,29.018901824951172,57.46050262451172,86.2350082397461,79.91386413574219,73.4761962890625,84.8037338256836,45.20572280883789,81.57572174072266,53.90538787841797,84.64749908447266,75.8405532836914,81.58782958984375
81,43.13104707098797,63.9625098321868,93.4083023071289,63.88104248046875,32.42009353637695,75.82325744628906,81.748779296875,74.47734069824219,84.05770874023438,76.37834930419922,79.03440856933594,87.06000518798828,79.6437759399414,85.47205352783203,80.03965759277344
82,52.77500846091111,53.84590847062426,92.5658187866211,41.704898834228516,56.86561584472656,78.5094985961914,74.83931732177734,71.13382720947266,77.00960540771484,63.10175323486328,78.10985565185547,73.8895263671875,81.25676727294922,79.93193054199219,82.0472412109375
83,28.861563468229566,56.18217736682147,66.57337188720703,75.01194763183594,47.5103874206543,60.9067497253418,79.46858215332031,76.470458984375,82.09465026855469,51.279457092285156,76.72908782958984,70.59770965576172,71.04608917236328,82.5733871459961,83.0707778930664
84,48.98050072843271,59.29784454791863,83.74864196777344,47.55413055419922,41.14671325683594,83.15322875976562,79.87932586669922,74.989013671875,83.46802520751953,71.30113983154297,78.55426025390625,97.07576751708984,77.87415313720703,85.09644317626953,82.412109375
85,43.1778709257693,32.26066529520542,69.31563568115234,47.119110107421875,45.94229507446289,80.24285125732422,77.96574401855469,80.38651275634766,80.7964096069336,96.48889923095703,80.40938568115234,90.8890380859375,76.56936645507812,88.82391357421875,82.83165740966797
86,52.99122910778989,48.13337976682666,84.47757720947266,55.202823638916016,54.24785232543945,99.38027954101562,83.51554870605469,72.68988037109375,86.30068969726562,73.36851501464844,84.83348846435547,99.53099822998047,77.4155044555664,86.57874298095703,78.51251220703125
87,55.278169904152094,52.983212276424915,81.4404067993164,37.17005920410156,52.09567642211914,80.81639862060547,92.67999267578125,80.67230987548828,91.0840835571289,86.86468505859375,77.80226135253906,84.65458679199219,75.35865020751953,78.25714111328125,78.13360595703125
88,45.02379981748757,65.51840617589957,86.08092498779297,64.55758666992188,25.26890754699707,68.97090911865234,74.68729400634766,72.4806900024414,83.7625503540039,39.33144760131836,79.0833969116211,63.801116943359375,79.3162841796875,77.55437469482422,79.7594985961914
89,53.95838797908634,46.734741970881196,71.3333511352539,36.76115798950195,55.28075408935547,87.02742767333984,89.87254333496094,76.80408477783203,86.9398422241211,90.07563018798828,81.4541244506836,104.14783477783203,74.08533477783203,90.05062866210938,80.17204284667969
90,59.80893417020869,49.898942262423674,112.07416534423828,46.135345458984375,68.56475067138672,97.39466857910156,87.30388641357422,76.82307434082031,88.8775634765625,78.34667205810547,81.40869140625,79.35091400146484,83.59940338134766,83.53765106201172,78.2054443359375
91,35.63451215969892,47.319265324526036,80.46890258789062,77.93416595458984,13.053884506225586,55.569278717041016,68.73223114013672,69.62348175048828,77.20303344726562,71.59565734863281,77.98983764648438,95.11620330810547,77.53756713867188,85.28600311279297,84.32292938232422
92,50.67355221591483,39.01269289292553,80.66062927246094,49.72286605834961,60.08860778808594,108.17855834960938,92.96687316894531,76.76669311523438,85.83921813964844,71.60497283935547,82.4089584350586,80.89732360839844,79.08442687988281,77.97162628173828,78.6037826538086
93,45.35423191011109,46.91767764106057,86.42835998535156,35.51960372924805,56.55287551879883,79.61576080322266,88.24742889404297,70.2332992553711,86.27998352050781,81.11988830566406,83.6578598022461,89.31654357910156,76.04393005371094,75.60951232910156,74.1172866821289
94,68.09855414813894,67.61791594540355,93.32054138183594,52.05902862548828,65.53723907470703,110.58991241455078,87.12133026123047,72.89071655273438,87.0133285522461,50.51933288574219,78.68334197998047,67.3944320678711,78.152587890625,82.41512298583984,83.84449005126953
95,54.19144212318762,25.12734111046278,76.42304992675781,24.9926700592041,70.76020812988281,91.88665008544922,90.19625854492188,80.05015563964844,85.65950775146484,84.90859985351562,77.60498046875,89.95286560058594,79.1068344116211,89.84115600585938,89.20458221435547
96,58.919254541524595,45.66091972953395,86.38804626464844,27.603384017944336,82.59416198730469,91.8122329711914,88.36941528320312,77.0274658203125,90.1825180053711,88.64942932128906,79.86396026611328,87.61327362060547,79.38630676269531,85.09703063964844,84.01860046386719
97,40.785097250288395,72.62381092550409,76.01858520507812,55.66191864013672,41.51177978515625,66.64015197753906,77.39827728271484,68.46929168701172,86.22008514404297,37.11274719238281,78.6858901977539,64.61682891845703,76.17427825927734,78.447509765625,76.36687469482422
98,45.54615025324052,48.67407190279181,75.45289611816406,94.04790496826172,20.560482025146484,61.64102554321289,76.954833984375,74.27703857421875,84.53251647949219,74.78219604492188,79.5510482788086,84.0531997680664,75.23450469970703,78.10196685791016,77.72489929199219
99,45.32560455020735,30.164341357791514,68.78768920898438,69.03097534179688,42.93571853637695,77.73554992675781,83.08509063720703,74.54509735107422,84.26681518554688,65.86127471923828,79.03385162353516,71.65576934814453,74.86912536621094,77.40965270996094,79.42724609375
100,43.47174392103702,23.575555274845012,90.69527435302734,42.6931266784668,57.51640701293945,77.43148803710938,84.82670593261719,76.69693756103516,87.25344848632812,80.3968276977539,79.61329650878906,83.10076141357422,70.34133911132812,86.97274017333984,86.6556167602539
101,46.94155544298644,37.77046234367987,68.14968872070312,26.86549949645996,74.06719970703125,96.34815979003906,90.27626037597656,74.85407257080078,82.25525665283203,104.7245101928711,80.07121276855469,87.91975402832031,78.05016326904297,76.94939422607422,80.31428527832031
102,34.78643414738312,47.51097797218016,72.8137435913086,54.08316421508789,34.27509307861328,62.56731033325195,80.56059265136719,68.28997802734375,85.39913940429688,87.22395324707031,81.70724487304688,87.57174682617188,76.71941375732422,84.14579772949219,82.83293151855469
103,54.17495255544,60.856064519399396,88.03826141357422,53.48792266845703,45.39518356323242,71.55377197265625,86.47383880615234,76.25880432128906,88.34683227539062,88.91809844970703,79.79744720458984,85.1822738647461,86.02059173583984,84.12024688720703,80.1537094116211
104,48.97802461497349,38.475478919360064,79.37226104736328,16.150535583496094,59.90275955200195,89.36157989501953,87.22679901123047,73.47588348388672,84.73806762695312,83.64315032958984,77.20594787597656,104.90261840820312,79.54156494140625,88.00367736816406,82.12740325927734
105,63.689768841065835,46.45384548410203,97.60169982910156,63.649505615234375,27.965707778930664,61.54352569580078,69.56781768798828,70.45392608642578,78.44379425048828,79.9580307006836,80.03943634033203,86.92186737060547,81.39698028564453,84.06460571289062,82.57748413085938
106,55.29281281345087,57.15837603765993,81.7757797241211,48.829490661621094,54.420066833496094,91.49077606201172,89.80018615722656,81.99227142333984,88.71549224853516,87.11945343017578,81.04603576660156,90.6771240234375,75.01090240478516,84.61396789550781,80.57630920410156
107,46.14783952103219,53.162186615177205,71.32589721679688,32.00497055053711,84.20553588867188,98.47700500488281,85.06836700439453,73.61241912841797,88.57547760009766,58.10011291503906,79.75544738769531,67.5937271118164,70.3947982788086,78.90773010253906,79.47270202636719
108,41.76348499513605,51.94404846037476,89.37928009033203,62.896812438964844,12.585644721984863,31.894763946533203,59.66281509399414,63.25382995605469,73.92737579345703,52.042110443115234,76.71907043457031,79.44120788574219,79.68568420410156,79.93563842773438,80.98831176757812
109,59.259252322721764,52.741419804388826,99.6607894897461,50.04063034057617,70.03633880615234,93.0644760131836,86.65619659423828,76.33490753173828,82.18534088134766,78.7206039428711,79.588134765625,72.89266204833984,79.86894226074219,80.792236328125,82.68022918701172
110,52.883017457777356,45.27791325555747,87.24496459960938,56.639732360839844,23.2156925201416,49.06480407714844,74.72256469726562,72.9682388305664,81.50643920898438,74.01780700683594,77.358642578125,68.75233459472656,87.74632263183594,78.84255981445312,83.28340911865234
111,48.6630184129221,62.23414235247398,74.37767791748047,51.611331939697266,46.61396408081055,77.35530853271484,85.56501007080078,76.26117706298828,86.70507049560547,73.39759826660156,77.46186828613281,84.29022979736328,81.15196228027344,79.56446075439453,83.98162841796875
112,63.58803859004108,54.4783310574494,101.282958984375,40.66794967651367,67.32418060302734,88.34744262695312,87.4408187866211,77.27873992919922,82.57860565185547,67.3780517578125,80.52304077148438,88.44985961914062,89.22914123535156,87.26219177246094,80.34201049804688
