,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
106,41.051734924316406,39.703369140625,59.990257263183594,57.776222229003906,28.917259216308594,40.0,79.17942810058594
107,49.47900390625,50.04863739013672,68.12841033935547,68.0056381225586,42.244327545166016,40.0,81.89127349853516
108,36.49892807006836,45.15185546875,62.61143493652344,60.164894104003906,37.69508361816406,40.0,81.43095397949219
109,45.34035873413086,54.595359802246094,63.364803314208984,49.59321975708008,43.74786376953125,40.0,77.99497985839844
110,38.80059051513672,43.98403549194336,65.23175048828125,54.86878967285156,32.916961669921875,40.0,80.2579574584961
111,40.989295959472656,37.446502685546875,60.145694732666016,46.3285026550293,34.54049301147461,40.0,80.2030029296875
112,48.12861251831055,52.875022888183594,66.71288299560547,58.863956451416016,43.23383331298828,40.0,81.31918334960938
113,44.444766998291016,51.1893424987793,55.30704116821289,54.490562438964844,38.187469482421875,40.0,74.23883819580078
114,47.67605209350586,47.47441864013672,64.28868103027344,58.152252197265625,47.7227783203125,40.0,80.33084869384766
115,50.82563781738281,59.24525833129883,73.47927856445312,47.91919708251953,32.943599700927734,40.0,86.82888793945312
116,46.54752731323242,50.57554626464844,64.22734069824219,57.752410888671875,33.93633270263672,40.0,74.70266723632812
117,55.06298065185547,51.6842041015625,67.30342864990234,60.8255615234375,35.96113586425781,40.0,80.03611755371094
118,53.610843658447266,54.681697845458984,71.2239990234375,55.993099212646484,40.985694885253906,40.0,79.58843994140625
119,49.93404769897461,59.39581298828125,70.64846801757812,53.17544937133789,35.62555694580078,40.0,83.74962615966797
120,43.425506591796875,48.91459274291992,61.694278717041016,49.07141876220703,41.24603271484375,40.0,78.53575134277344
121,41.60732650756836,48.30092239379883,69.92306518554688,48.05043411254883,45.067596435546875,40.0,81.48046875
122,50.02619552612305,51.040000915527344,72.76239013671875,57.28483963012695,35.08803939819336,40.0,87.12816619873047
123,38.797122955322266,46.40034103393555,62.00248718261719,50.87392807006836,38.84806442260742,40.0,76.6672134399414
124,44.46348190307617,42.274261474609375,70.20689392089844,62.51182556152344,35.185302734375,40.0,78.69940948486328
125,48.52704620361328,48.078739166259766,77.55949401855469,70.64986419677734,35.364768981933594,40.0,84.91950988769531
126,40.997249603271484,41.78472137451172,63.29180145263672,54.79840850830078,25.292177200317383,40.0,75.75960540771484
127,39.015159606933594,42.17059326171875,64.43315887451172,58.58348846435547,34.583370208740234,40.0,76.85884857177734
128,44.91817855834961,54.008644104003906,64.94198608398438,62.84565734863281,29.73887062072754,40.0,82.04212951660156
129,42.95634460449219,43.44309616088867,60.353599548339844,47.35419464111328,49.19388961791992,40.0,83.61827850341797
130,44.65657424926758,53.72723388671875,66.77619934082031,51.11940383911133,20.602920532226562,40.0,83.53380584716797
131,55.48072052001953,42.26780700683594,57.96585464477539,46.299007415771484,44.97006607055664,40.0,78.95793151855469
132,50.67592239379883,50.70833206176758,67.15895080566406,58.903812408447266,32.747501373291016,40.0,85.35525512695312
133,42.17076873779297,49.61903762817383,72.62134552001953,59.327022552490234,42.23337173461914,40.0,82.35814666748047
134,42.47873306274414,54.78676986694336,62.01840591430664,56.16642379760742,33.98470687866211,40.0,72.05352020263672
135,45.45186233520508,41.894309997558594,61.72551727294922,62.138084411621094,35.64409637451172,40.0,77.51651763916016
136,43.61209487915039,51.2215461730957,64.11063385009766,45.39840316772461,43.38328170776367,40.0,73.22089385986328
137,55.235992431640625,51.090065002441406,57.15180206298828,57.84819793701172,42.21515655517578,40.0,77.29013061523438
138,50.1547737121582,46.3806266784668,71.55916595458984,56.62710952758789,25.022762298583984,40.0,82.92288970947266
139,44.03453826904297,40.704444885253906,67.35294342041016,61.14595031738281,44.48406219482422,40.0,81.22809600830078
140,63.062225341796875,49.12363052368164,67.8507080078125,58.669864654541016,40.46615219116211,40.0,82.7822265625
141,58.46893310546875,50.64705276489258,68.18408966064453,56.022666931152344,26.02999496459961,40.0,78.00890350341797
142,50.194114685058594,51.45156478881836,69.27157592773438,67.6180648803711,41.034297943115234,40.0,83.99190521240234
143,35.223995208740234,35.706199645996094,68.65965270996094,58.97443389892578,24.094919204711914,40.0,81.32142639160156
144,44.27019500732422,37.28546905517578,63.06050109863281,54.21718978881836,37.763450622558594,40.0,77.72373962402344
145,45.49039840698242,48.11656188964844,64.99229431152344,53.13387680053711,43.1905517578125,40.0,80.17879486083984
146,53.76765060424805,42.64104461669922,54.920860290527344,57.34843826293945,36.45988082885742,40.0,78.77230072021484
147,44.10287094116211,45.70344543457031,66.44049835205078,63.95413589477539,31.526872634887695,40.0,86.17112731933594
148,53.99989700317383,44.34837341308594,70.80362701416016,53.18014144897461,38.86687469482422,40.0,78.32530212402344
149,50.82590866088867,48.19258499145508,64.74085235595703,62.6109619140625,29.053144454956055,40.0,81.75985717773438
150,46.85877227783203,51.71659851074219,67.0901870727539,65.10325622558594,31.248680114746094,40.0,85.04078674316406
151,48.72435760498047,39.34535217285156,61.12911605834961,60.726261138916016,36.368778228759766,40.0,79.55034637451172
152,48.68749237060547,54.08491516113281,59.547637939453125,49.07522964477539,42.533897399902344,40.0,81.81275177001953
153,45.532535552978516,39.389488220214844,58.05778121948242,54.581058502197266,37.651798248291016,40.0,79.28817749023438
154,45.587127685546875,46.326290130615234,64.3863754272461,47.70191955566406,47.24251174926758,40.0,76.6728286743164
155,42.89422607421875,48.93721389770508,63.9887580871582,59.330780029296875,24.467655181884766,40.0,83.35309600830078
156,47.40160369873047,52.42317199707031,59.619327545166016,59.13420486450195,40.573551177978516,40.0,85.22865295410156
157,41.21633529663086,43.48872375488281,62.88435363769531,57.265960693359375,32.80509567260742,40.0,82.70756530761719
158,53.202510833740234,51.41106414794922,62.26294708251953,50.811519622802734,35.864646911621094,40.0,82.409912109375
159,37.62398910522461,46.645381927490234,62.026729583740234,60.6472282409668,32.452186584472656,40.0,79.82865905761719
160,42.02033996582031,44.454566955566406,65.75723266601562,63.17102813720703,31.912944793701172,40.0,88.37537384033203
161,52.619625091552734,47.23333740234375,73.00999450683594,61.00352478027344,35.90425491333008,40.0,79.06507110595703
162,47.12110137939453,38.23313903808594,66.22770690917969,60.89668655395508,34.63715744018555,40.0,77.65325164794922
163,52.020294189453125,42.697330474853516,68.24884796142578,58.86232376098633,30.97076988220215,40.0,84.56280517578125
164,39.51029586791992,50.95562744140625,55.60666275024414,55.701210021972656,34.114498138427734,40.0,80.27604675292969
165,44.231292724609375,46.59553146362305,55.860801696777344,53.04815673828125,44.36161422729492,40.0,81.11296844482422
166,36.12164306640625,39.801727294921875,57.57820510864258,53.693458557128906,33.8072395324707,40.0,83.46871185302734
167,49.047325134277344,44.57640075683594,64.99534606933594,44.631370544433594,41.53523254394531,40.0,79.94863891601562
168,42.49007797241211,47.92558288574219,57.032135009765625,52.439292907714844,32.202754974365234,40.0,76.41079711914062
169,36.666934967041016,47.339351654052734,60.26628875732422,62.16590881347656,26.654191970825195,40.0,80.8868408203125
170,57.411231994628906,50.055198669433594,67.96356201171875,55.66712188720703,35.2288703918457,40.0,79.57870483398438
171,54.08600997924805,50.18111801147461,68.42657470703125,57.075782775878906,38.911895751953125,40.0,79.26766967773438
172,42.317832946777344,51.90180206298828,67.42314147949219,61.60373306274414,34.34579849243164,40.0,85.18175506591797
173,44.638545989990234,52.5109748840332,71.53023529052734,63.504493713378906,39.73781204223633,40.0,82.89000701904297
174,41.886810302734375,43.41891098022461,68.1653823852539,60.22552490234375,28.5173282623291,40.0,83.20423126220703
175,51.50156021118164,50.727394104003906,58.83526611328125,52.31330108642578,35.886627197265625,40.0,83.28565979003906
176,43.553016662597656,50.1882438659668,60.67548370361328,53.10983657836914,42.69984817504883,40.0,82.11839294433594
177,51.13177490234375,55.80063247680664,71.49015045166016,60.12472915649414,42.61286544799805,40.0,71.5082015991211
178,47.33597946166992,47.10634231567383,74.58836364746094,50.93056869506836,37.63446044921875,40.0,82.68754577636719
179,45.53407287597656,46.37623596191406,63.93119430541992,57.910316467285156,31.350690841674805,40.0,77.00611114501953
180,54.75741958618164,43.94348907470703,55.6580810546875,61.229713439941406,35.045528411865234,40.0,78.41459655761719
181,48.09605407714844,61.634010314941406,68.88216400146484,61.037235260009766,43.54109573364258,40.0,82.90705108642578
182,38.8317985534668,38.74357986450195,56.730411529541016,44.39331817626953,29.738269805908203,40.0,77.99844360351562
183,41.796077728271484,51.921939849853516,64.94247436523438,56.64680862426758,49.93083953857422,40.0,85.3963394165039
184,45.756099700927734,40.91725158691406,60.33625793457031,64.05796813964844,29.955135345458984,40.0,73.76882934570312
185,43.81972885131836,50.98468017578125,66.05474090576172,51.02402114868164,27.479646682739258,40.0,81.29864501953125
186,43.36058807373047,46.16803741455078,78.96541595458984,56.180084228515625,25.594196319580078,40.0,80.63723754882812
187,49.292598724365234,61.405296325683594,66.21174621582031,49.636478424072266,45.02737808227539,40.0,79.0749740600586
188,38.226402282714844,44.1660270690918,63.954132080078125,47.17610549926758,33.20038986206055,40.0,85.11068725585938
189,49.93434524536133,49.112667083740234,59.259151458740234,54.96074676513672,42.0101432800293,40.0,81.58702850341797
190,48.32904815673828,42.89349365234375,60.26998519897461,59.72785568237305,31.50456428527832,40.0,75.07737731933594
191,40.122711181640625,37.84101104736328,68.52899169921875,62.77903366088867,34.11750411987305,40.0,82.84281158447266
192,47.63800048828125,50.643436431884766,74.7645492553711,55.14057159423828,29.777149200439453,40.0,79.22229766845703
193,35.52843475341797,30.676616668701172,57.578086853027344,49.87704086303711,38.19771194458008,40.0,82.5245590209961
194,37.32349395751953,40.59504699707031,66.28915405273438,52.003631591796875,26.49711036682129,40.0,84.8580322265625
195,43.59851837158203,50.80540084838867,63.67597579956055,53.46717071533203,30.533836364746094,40.0,82.06261444091797
196,38.43330001831055,36.20207977294922,69.4228515625,60.61296463012695,35.81884765625,40.0,85.05347442626953
197,55.38280487060547,51.95368957519531,73.09413146972656,60.717647552490234,30.057342529296875,40.0,78.72654724121094
198,46.1771125793457,56.18326187133789,66.61389923095703,62.61255645751953,34.86542892456055,40.0,78.51089477539062
199,52.82460021972656,44.77894592285156,60.688385009765625,51.88612365722656,34.31187057495117,40.0,82.30973815917969
200,44.824676513671875,55.15983200073242,69.40470123291016,60.96413040161133,40.084014892578125,40.0,79.05987548828125
201,46.09981155395508,50.603153228759766,64.6129379272461,65.44847106933594,32.18394470214844,40.0,76.11084747314453
202,44.286067962646484,40.8519287109375,62.23652267456055,50.90572738647461,37.10438537597656,40.0,79.32260131835938
203,35.63393783569336,44.28199768066406,71.91995239257812,52.12815475463867,29.672626495361328,40.0,77.86856842041016
204,51.3984260559082,38.91025161743164,63.80949020385742,55.54262924194336,28.871421813964844,40.0,79.2863998413086
205,43.264747619628906,43.78220748901367,69.48541259765625,53.480987548828125,39.622161865234375,40.0,82.62531280517578
206,47.590545654296875,49.86898422241211,59.17198181152344,62.860198974609375,31.483266830444336,40.0,75.31777954101562
207,46.75775146484375,41.50537109375,60.145145416259766,60.20549011230469,39.26707458496094,40.0,77.1971206665039
208,51.33336639404297,47.16443634033203,67.44905853271484,63.87574005126953,27.946483612060547,40.0,81.93942260742188
209,35.47548294067383,47.3350715637207,62.512210845947266,55.396671295166016,29.394187927246094,40.0,82.48085021972656
210,37.27144241333008,45.760746002197266,68.17880249023438,59.855655670166016,35.07387161254883,40.0,78.9670181274414
211,39.78500747680664,56.45712661743164,65.14702606201172,61.093162536621094,33.88092803955078,40.0,82.9017105102539
212,48.745391845703125,51.36149215698242,68.24900817871094,62.52661895751953,32.6016845703125,40.0,81.72158813476562
213,50.268218994140625,44.77568817138672,65.63147735595703,61.15416717529297,20.142044067382812,40.0,81.3356704711914
214,48.25470733642578,40.32332992553711,68.4967041015625,57.09918975830078,30.250547409057617,40.0,88.00572204589844
215,42.000370025634766,54.20708084106445,59.59419250488281,54.87199783325195,35.15969467163086,40.0,81.29083251953125
216,46.052364349365234,46.439613342285156,79.35498809814453,65.66526794433594,33.37371826171875,40.0,81.10541534423828
217,50.35991668701172,51.13731384277344,67.00772094726562,45.24287796020508,50.08808517456055,40.0,86.32200622558594
218,40.052490234375,44.96244812011719,67.01295471191406,58.43382263183594,31.896432876586914,40.0,79.92276000976562
219,42.042171478271484,48.06633758544922,72.91688537597656,59.30579376220703,50.54556655883789,40.0,77.4243392944336
220,50.01628875732422,56.92091369628906,65.311279296875,56.13471603393555,34.71955108642578,40.0,84.99872589111328
221,50.43192672729492,41.33805847167969,63.35823440551758,62.92006301879883,26.44362449645996,40.0,76.64360046386719
222,44.027217864990234,50.75446701049805,62.69302749633789,53.35990905761719,35.17333984375,40.0,84.54643249511719
223,50.502960205078125,42.48319625854492,58.7805290222168,55.12986373901367,33.97800064086914,40.0,83.18638610839844
224,46.720558166503906,46.117530822753906,67.85240173339844,51.93466567993164,31.11163330078125,40.0,83.64775848388672
225,46.838531494140625,54.627105712890625,65.2066421508789,58.44059371948242,37.77120590209961,40.0,78.2466812133789
226,42.19411087036133,56.70562744140625,66.95243835449219,60.36235809326172,41.38847732543945,40.0,81.42420959472656
227,41.74049758911133,49.277549743652344,57.86053466796875,50.66804885864258,49.69929122924805,40.0,82.38646697998047
228,43.11940383911133,46.61764907836914,54.245887756347656,56.5672721862793,26.024030685424805,40.0,83.22274780273438
229,40.44340515136719,51.252559661865234,62.003414154052734,64.18487548828125,26.526790618896484,40.0,82.7182388305664
230,41.948707580566406,40.986717224121094,61.8016242980957,57.090579986572266,25.98832893371582,40.0,82.07986450195312
231,45.54592514038086,59.149192810058594,61.978450775146484,62.00252914428711,32.83455276489258,40.0,84.07205963134766
232,46.28411865234375,53.10314178466797,66.66648864746094,63.374088287353516,40.93796920776367,40.0,79.53262329101562
233,41.095767974853516,41.90830993652344,69.62602996826172,61.80998611450195,34.983062744140625,40.0,84.35690307617188
234,43.320228576660156,52.2498779296875,66.74740600585938,54.5306510925293,34.76643371582031,40.0,80.6006851196289
235,47.29330825805664,50.06257629394531,63.214473724365234,57.93507385253906,46.44892120361328,40.0,80.63903045654297
236,44.73342514038086,50.125545501708984,69.19451904296875,61.80035400390625,21.40873146057129,40.0,83.87146759033203
237,51.189701080322266,49.396728515625,58.930301666259766,46.70573806762695,30.697269439697266,40.0,79.35041809082031
238,44.7287483215332,45.09538269042969,62.89369201660156,59.50215530395508,33.215476989746094,40.0,86.63098907470703
239,59.569305419921875,41.55148696899414,67.63481140136719,56.49781036376953,29.32400131225586,40.0,84.72268676757812
240,43.21866989135742,45.72987747192383,56.244171142578125,61.8118782043457,31.90192985534668,40.0,81.03240203857422
241,48.79825210571289,51.15244674682617,66.1175765991211,51.58985900878906,34.20549774169922,40.0,84.38983154296875
242,49.041900634765625,45.0813102722168,68.62682342529297,58.5235481262207,34.41621398925781,40.0,77.4810562133789
243,45.40243911743164,48.820064544677734,63.367088317871094,44.00688934326172,41.56112289428711,40.0,84.23601531982422
244,51.00457763671875,48.9011344909668,65.92749786376953,59.81939697265625,34.33372116088867,40.0,81.33375549316406
245,39.88146209716797,45.86988830566406,56.09016799926758,52.27030944824219,36.935733795166016,40.0,85.11622619628906
246,46.42769241333008,57.206886291503906,70.46497344970703,46.30915832519531,39.84002685546875,40.0,80.81242370605469
247,50.31210708618164,44.12528991699219,68.09007263183594,53.02217483520508,42.38014221191406,40.0,77.03378295898438
248,40.776397705078125,50.3425407409668,59.52444076538086,56.71126174926758,44.170623779296875,40.0,81.50325012207031
249,56.89665985107422,36.01646423339844,60.668540954589844,55.285099029541016,30.620319366455078,40.0,80.79661560058594
250,42.94305419921875,53.36176681518555,57.97473907470703,53.57302474975586,28.850849151611328,40.0,81.94976043701172
251,44.35082244873047,48.62788009643555,59.49430847167969,54.967159271240234,40.305816650390625,40.0,76.5589828491211
252,42.946372985839844,41.9305419921875,68.53546905517578,59.91596984863281,30.987031936645508,40.0,75.99739074707031
253,52.278526306152344,57.10151290893555,68.17715454101562,65.36061096191406,35.08625030517578,40.0,79.41963958740234
254,47.7026252746582,45.533424377441406,58.644046783447266,55.71863555908203,30.72736930847168,40.0,80.50033569335938
255,46.22078323364258,47.17454528808594,67.04057312011719,47.99713134765625,40.18402099609375,40.0,80.75293731689453
256,42.34490203857422,47.71400833129883,68.83460998535156,56.714168548583984,32.95220184326172,40.0,75.18034362792969
