samples,samples_mutilated,causal_effect
80.73542022705078,81.58575,-0.8503265380859375
79.6375961303711,81.200905,-1.5633087158203125
78.63289642333984,83.97938,-5.3464813232421875
81.24639892578125,84.20823,-2.9618301391601562
78.59589385986328,80.98186,-2.3859634399414062
80.51770782470703,83.80547,-3.2877655029296875
77.83924102783203,81.303085,-3.4638442993164062
79.84762573242188,81.230835,-1.383209228515625
81.97866821289062,83.91758,-1.9389114379882812
81.31603240966797,82.02442,-0.7083892822265625
73.79876708984375,84.33775,-10.538986206054688
79.50548553466797,86.081955,-6.576469421386719
80.60116577148438,81.17487,-0.5737075805664062
80.33399963378906,82.49769,-2.1636886596679688
81.14555358886719,81.36362,-0.2180633544921875
79.32987976074219,83.19374,-3.863861083984375
81.2460708618164,82.83808,-1.592010498046875
79.4219970703125,83.59227,-4.1702728271484375
77.54996490478516,80.29593,-2.7459640502929688
82.1050796508789,83.571175,-1.466094970703125
79.32231903076172,81.47301,-2.1506881713867188
82.77831268310547,83.51493,-0.7366180419921875
83.81232452392578,82.344795,1.467529296875
77.33982849121094,80.35329,-3.013458251953125
80.3974609375,81.10718,-0.709716796875
79.1261215209961,84.6224,-5.49627685546875
80.74246978759766,79.86114,0.8813323974609375
78.94438934326172,82.38843,-3.4440383911132812
80.64568328857422,80.01288,0.6328048706054688
81.90489959716797,83.59986,-1.6949615478515625
76.93161010742188,82.31444,-5.3828277587890625
82.33678436279297,81.22458,1.1122055053710938
81.6161117553711,80.91496,0.7011489868164062
82.34683227539062,82.10735,0.23947906494140625
80.50312042236328,81.11518,-0.612060546875
81.8329849243164,82.686844,-0.8538589477539062
79.58256530761719,81.88903,-2.3064651489257812
81.4529800415039,82.18206,-0.7290802001953125
79.65632629394531,80.86596,-1.2096328735351562
77.94628143310547,83.012245,-5.0659637451171875
82.44099426269531,83.30765,-0.8666534423828125
85.02180480957031,81.46002,3.5617828369140625
80.16075134277344,82.14011,-1.9793548583984375
80.010009765625,82.79583,-2.7858200073242188
86.52244567871094,78.73213,7.790313720703125
74.7352294921875,82.00856,-7.2733306884765625
80.50956726074219,83.95875,-3.4491806030273438
81.64408874511719,82.282005,-0.6379165649414062
78.43841552734375,81.86541,-3.4269943237304688
80.92240142822266,83.58716,-2.6647567749023438
86.77151489257812,85.0315,1.7400131225585938
80.6922607421875,83.48243,-2.7901687622070312
80.9482421875,80.42154,0.526702880859375
81.39311218261719,81.1878,0.20531463623046875
79.67353820800781,78.13744,1.5360946655273438
83.2754898071289,81.830345,1.4451446533203125
81.40656280517578,81.726074,-0.31951141357421875
77.67071533203125,79.670975,-2.0002593994140625
82.60493469238281,81.999504,0.6054306030273438
80.50973510742188,81.318016,-0.8082809448242188
79.5790786743164,83.9098,-4.330718994140625
79.07872772216797,79.29012,-0.211395263671875
83.02490997314453,80.49086,2.5340499877929688
77.966064453125,83.492294,-5.5262298583984375
81.09513092041016,81.75079,-0.6556625366210938
73.91765594482422,82.05382,-8.136161804199219
80.56590270996094,80.022865,0.5430374145507812
79.7541275024414,82.375565,-2.6214370727539062
83.61424255371094,81.8255,1.7887420654296875
81.54796600341797,82.86933,-1.3213653564453125
76.61994171142578,78.55638,-1.9364395141601562
78.65594482421875,80.168335,-1.51239013671875
77.87429809570312,83.48083,-5.606529235839844
78.75735473632812,83.095894,-4.338539123535156
80.18421936035156,83.542656,-3.3584365844726562
80.83244323730469,81.77348,-0.9410400390625
79.7240982055664,78.38342,1.3406753540039062
84.34442138671875,81.82636,2.5180587768554688
79.0887680053711,80.61579,-1.5270233154296875
81.59069061279297,79.544846,2.0458450317382812
78.3182373046875,84.2913,-5.973060607910156
82.2867660522461,81.971146,0.31562042236328125
82.24735260009766,78.73714,3.5102157592773438
82.45162963867188,81.95943,0.4922027587890625
81.525146484375,81.189415,0.33573150634765625
79.7287368774414,80.52719,-0.7984542846679688
78.4942398071289,80.93591,-2.4416732788085938
82.5636215209961,79.79023,2.7733917236328125
85.37635040283203,81.95052,3.4258270263671875
80.6816177368164,80.20426,0.47735595703125
83.0169448852539,81.64728,1.3696670532226562
82.10762786865234,81.152,0.95562744140625
82.71246337890625,83.56625,-0.853790283203125
83.16690063476562,81.80467,1.3622283935546875
76.19783020019531,82.32149,-6.1236572265625
80.21695709228516,82.61179,-2.39483642578125
79.74594116210938,82.2047,-2.4587554931640625
82.38923645019531,82.56411,-0.17487335205078125
81.69759368896484,82.568886,-0.8712921142578125
83.01648712158203,82.95311,0.06337738037109375
79.33464813232422,81.547264,-2.212615966796875
80.47024536132812,78.16142,2.3088226318359375
80.58529663085938,81.810036,-1.2247390747070312
81.89533233642578,83.335045,-1.4397125244140625
80.31148529052734,81.89629,-1.584808349609375
84.07511138916016,80.94358,3.13153076171875
82.11029815673828,81.95809,0.1522064208984375
83.72156524658203,83.605576,0.11598968505859375
77.00160217285156,83.64334,-6.6417388916015625
83.3134536743164,80.7581,2.5553512573242188
81.1268539428711,79.7443,1.3825531005859375
78.95985412597656,79.32042,-0.360565185546875
83.02511596679688,81.91058,1.114532470703125
81.52532196044922,82.379,-0.8536758422851562
79.31877899169922,80.08547,-0.766693115234375
80.93316650390625,81.25576,-0.32259368896484375
80.8231201171875,80.84968,-0.02655792236328125
80.89635467529297,80.94196,-0.0456085205078125
80.80662536621094,80.78524,0.02138519287109375
77.55073547363281,81.258095,-3.7073593139648438
81.30908966064453,81.17077,0.1383209228515625
83.14572143554688,81.09662,2.049102783203125
78.79025268554688,82.47125,-3.680999755859375
79.58930969238281,81.61921,-2.0298995971679688
78.82122802734375,82.2602,-3.4389724731445312
81.78791809082031,80.31402,1.4738998413085938
84.03876495361328,80.06122,3.9775466918945312
82.40574645996094,81.638535,0.7672119140625
79.19184112548828,81.533295,-2.3414535522460938
83.34771728515625,82.12341,1.22430419921875
79.93293762207031,79.129715,0.80322265625
81.14964294433594,81.233376,-0.08373260498046875
81.12268829345703,84.14537,-3.0226821899414062
79.5818099975586,79.86142,-0.27960968017578125
78.5580062866211,82.327896,-3.7698898315429688
81.04991912841797,82.942085,-1.8921661376953125
81.76163482666016,83.84891,-2.0872726440429688
80.0667953491211,84.6873,-4.620506286621094
76.72470092773438,84.298965,-7.5742645263671875
79.79098510742188,83.37474,-3.5837554931640625
81.34814453125,82.253784,-0.9056396484375
80.37336730957031,80.387856,-0.01448822021484375
78.6397705078125,81.567535,-2.927764892578125
79.5636978149414,83.63698,-4.073280334472656
80.8106918334961,83.53332,-2.722625732421875
81.02206420898438,81.44327,-0.42120361328125
79.5560302734375,83.63068,-4.07464599609375
79.26651000976562,80.2977,-1.03118896484375
81.25557708740234,85.049774,-3.7941970825195312
80.18431091308594,82.94646,-2.76214599609375
79.60834503173828,82.22613,-2.6177825927734375
80.10443115234375,79.845535,0.2588958740234375
80.49925231933594,81.088684,-0.5894317626953125
81.36033630371094,80.49242,0.867919921875
79.44580078125,80.91284,-1.467041015625
78.45511627197266,81.905304,-3.4501876831054688
84.08483123779297,81.68268,2.4021530151367188
80.33982849121094,79.479614,0.8602142333984375
85.69371795654297,81.32191,4.3718109130859375
83.58499908447266,82.174835,1.4101638793945312
80.86875915527344,80.40308,0.46567535400390625
81.6308364868164,81.45142,0.179412841796875
80.0118179321289,81.44542,-1.4336013793945312
82.35990142822266,82.490685,-0.1307830810546875
80.75994873046875,80.27666,0.4832916259765625
80.07674407958984,85.78981,-5.713066101074219
83.36093139648438,82.588936,0.7719955444335938
81.9720687866211,76.5617,5.410369873046875
80.88279724121094,81.49774,-0.6149444580078125
80.98109436035156,80.27005,0.7110443115234375
79.7198715209961,83.65335,-3.9334793090820312
82.13414764404297,84.012245,-1.8780975341796875
84.09784698486328,83.93269,0.16515350341796875
83.2098617553711,81.20227,2.0075912475585938
79.18910217285156,82.20589,-3.01678466796875
79.2339859008789,85.07843,-5.844444274902344
83.64958190917969,79.30218,4.347404479980469
79.29154968261719,81.86696,-2.575408935546875
82.50403594970703,81.12134,1.3826980590820312
82.75955963134766,81.62517,1.1343917846679688
82.14028930664062,82.70558,-0.5652923583984375
84.85868072509766,80.60828,4.250404357910156
82.13508605957031,82.75781,-0.6227264404296875
83.60626220703125,81.57694,2.0293197631835938
81.36080932617188,84.562874,-3.2020645141601562
80.176513671875,84.66586,-4.489349365234375
79.27995300292969,81.52596,-2.2460098266601562
80.67398834228516,88.95852,-8.284530639648438
80.30850982666016,84.771255,-4.462745666503906
80.35205078125,81.902176,-1.5501251220703125
79.17113494873047,84.62893,-5.457794189453125
81.6480484008789,81.13969,0.50836181640625
78.44775390625,81.73633,-3.28857421875
82.41759490966797,80.84406,1.5735321044921875
82.51287841796875,84.15693,-1.6440505981445312
81.85659790039062,81.87254,-0.0159454345703125
79.6467514038086,81.93426,-2.287506103515625
81.18565368652344,80.49713,0.6885223388671875
82.01051330566406,79.75287,2.2576446533203125
80.57814025878906,79.30409,1.2740478515625
79.22816467285156,80.98641,-1.7582473754882812
81.68196868896484,82.57333,-0.8913650512695312
82.96434783935547,82.43472,0.5296249389648438
78.16133117675781,81.431786,-3.2704544067382812
80.62837982177734,79.41231,1.2160720825195312
80.25772857666016,80.64996,-0.39223480224609375
80.48676300048828,79.96618,0.5205841064453125
80.22753143310547,82.85433,-2.626800537109375
83.15180969238281,80.00939,3.1424179077148438
82.24908447265625,82.72296,-0.473876953125
77.27838897705078,81.01744,-3.7390518188476562
81.86060333251953,84.57196,-2.7113571166992188
78.7432861328125,84.99551,-6.252220153808594
83.64183044433594,81.40974,2.2320938110351562
83.38239288330078,82.34078,1.0416107177734375
80.48017883300781,83.30165,-2.82147216796875
83.82610321044922,85.07702,-1.25091552734375
82.74980926513672,82.97644,-0.22663116455078125
80.93108367919922,85.1929,-4.261817932128906
80.7337875366211,81.18873,-0.4549407958984375
81.33904266357422,80.03773,1.3013153076171875
79.7418441772461,82.6827,-2.94085693359375
83.35511779785156,82.7518,0.6033172607421875
77.76490020751953,80.97832,-3.2134170532226562
79.99408721923828,80.7022,-0.7081146240234375
83.37216186523438,83.25958,0.112579345703125
79.92843627929688,82.367714,-2.4392776489257812
78.7461166381836,83.71045,-4.964332580566406
80.0732192993164,84.129364,-4.056144714355469
79.30130767822266,83.79122,-4.4899139404296875
83.10279846191406,82.16972,0.933074951171875
77.8067855834961,80.10678,-2.2999954223632812
78.90457916259766,81.6127,-2.7081222534179688
80.77859497070312,83.41087,-2.6322784423828125
82.95979309082031,82.395035,0.56475830078125
77.86861419677734,82.83331,-4.964698791503906
79.02180480957031,81.33557,-2.3137664794921875
83.50264739990234,79.77763,3.7250137329101562
81.21754455566406,81.50694,-0.289398193359375
80.07965850830078,81.9812,-1.9015426635742188
83.82682037353516,83.25451,0.5723114013671875
80.26558685302734,80.3063,-0.04071044921875
79.7044906616211,80.6027,-0.8982086181640625
80.46592712402344,77.989914,2.47601318359375
80.23733520507812,83.35493,-3.1175918579101562
74.85846710205078,79.83977,-4.981300354003906
81.77284240722656,81.19599,0.5768508911132812
77.74608612060547,86.7012,-8.955116271972656
84.51577758789062,81.06653,3.449249267578125
81.77268981933594,83.25409,-1.4813995361328125
84.6408920288086,78.50992,6.130973815917969
80.56987762451172,80.44018,0.12969970703125
79.9397201538086,83.648026,-3.7083053588867188
78.89948272705078,80.90757,-2.008087158203125
81.42684936523438,80.910385,0.5164642333984375
81.76350402832031,80.33552,1.4279861450195312
80.65226745605469,82.05797,-1.40570068359375
80.46277618408203,82.49029,-2.0275115966796875
80.67627716064453,82.40033,-1.7240524291992188
72.77063751220703,82.84578,-10.075141906738281
78.26808166503906,83.09979,-4.8317108154296875
82.39518737792969,81.36973,1.0254592895507812
81.71369934082031,80.57963,1.1340713500976562
77.61434936523438,83.149475,-5.535125732421875
82.62250518798828,83.32204,-0.6995315551757812
81.11847686767578,83.516594,-2.3981170654296875
79.33802795410156,84.38311,-5.045082092285156
77.52009582519531,82.83604,-5.315940856933594
81.38835144042969,81.57228,-0.183929443359375
77.90789794921875,81.61506,-3.7071609497070312
79.91690063476562,82.024925,-2.1080245971679688
79.95874786376953,81.92398,-1.9652328491210938
83.00186157226562,82.70973,0.2921295166015625
80.79608154296875,83.44774,-2.6516571044921875
76.77009582519531,82.02403,-5.253936767578125
77.91667938232422,82.82959,-4.912910461425781
81.06974792480469,81.13986,-0.0701141357421875
80.4336166381836,82.4786,-2.04498291015625
76.73389434814453,80.00653,-3.2726364135742188
79.98202514648438,80.869705,-0.8876800537109375
75.4239273071289,80.20923,-4.785301208496094
79.4741439819336,81.08565,-1.6115036010742188
82.45426177978516,85.12103,-2.6667709350585938
78.443115234375,84.11876,-5.6756439208984375
83.19529724121094,81.92147,1.2738265991210938
81.46590423583984,78.23618,3.2297210693359375
78.56742858886719,80.20709,-1.6396636962890625
78.51786041259766,80.557465,-2.0396041870117188
83.93525695800781,80.93375,3.0015106201171875
81.92701721191406,82.85302,-0.9260025024414062
81.18988037109375,80.97987,0.2100067138671875
78.71656036376953,83.94059,-5.224029541015625
81.43912506103516,81.934456,-0.495330810546875
79.9193344116211,80.75869,-0.83935546875
77.27261352539062,82.20777,-4.935157775878906
80.69815063476562,81.73071,-1.032562255859375
82.70355224609375,80.75247,1.951080322265625
80.77017974853516,83.965744,-3.1955642700195312
82.36688232421875,81.512985,0.8538970947265625
81.64787292480469,82.283966,-0.6360931396484375
82.34181213378906,79.98685,2.3549652099609375
81.62834167480469,83.86884,-2.2405014038085938
84.01651000976562,82.34123,1.6752777099609375
80.5719223022461,80.519554,0.0523681640625
78.41282653808594,83.373436,-4.960609436035156
82.4762191772461,80.059364,2.4168548583984375
79.50992584228516,80.148285,-0.6383590698242188
82.03773498535156,81.898766,0.13896942138671875
80.7308120727539,83.5087,-2.7778854370117188
81.27066040039062,80.37807,0.8925933837890625
81.44464874267578,81.78948,-0.3448333740234375
79.65275573730469,80.62219,-0.9694366455078125
77.48921966552734,81.86676,-4.377540588378906
79.97909545898438,79.79384,0.1852569580078125
83.12669372558594,82.94633,0.18036651611328125
81.6834945678711,84.09181,-2.4083175659179688
81.78328704833984,84.23592,-2.45263671875
79.24163055419922,82.74397,-3.5023422241210938
78.27436828613281,84.47896,-6.20458984375
80.046630859375,84.634224,-4.587593078613281
80.40859985351562,83.819664,-3.4110641479492188
73.4604263305664,80.387184,-6.9267578125
80.9079818725586,83.73351,-2.825531005859375
82.92805480957031,83.70384,-0.775787353515625
82.08074188232422,81.399925,0.680816650390625
80.22859954833984,81.14482,-0.9162216186523438
81.84927368164062,80.2939,1.5553741455078125
81.83522033691406,84.969345,-3.134124755859375
78.40277862548828,83.155846,-4.7530670166015625
83.31249237060547,80.29511,3.0173797607421875
79.7619857788086,83.21604,-3.4540557861328125
80.58154296875,81.66056,-1.0790176391601562
84.22055053710938,83.03641,1.18414306640625
83.38911437988281,84.56584,-1.176727294921875
81.78797149658203,79.12694,2.6610336303710938
80.92713928222656,83.29858,-2.3714370727539062
82.23694610595703,81.43434,0.8026046752929688
79.74345397949219,80.51283,-0.769378662109375
79.4534683227539,85.31026,-5.856788635253906
80.5579833984375,82.18973,-1.631744384765625
82.20967864990234,81.19507,1.0146102905273438
80.0851821899414,81.55464,-1.4694595336914062
79.19171142578125,79.85324,-0.661529541015625
79.83379364013672,80.76453,-0.9307327270507812
84.15572357177734,83.26119,0.89453125
81.39118957519531,84.16534,-2.7741470336914062
80.50933837890625,86.26972,-5.760383605957031
82.1827163696289,82.632195,-0.4494781494140625
79.84017181396484,80.41746,-0.5772857666015625
79.38912963867188,81.59614,-2.2070083618164062
81.67838287353516,82.354065,-0.6756820678710938
76.09320831298828,80.14025,-4.0470428466796875
82.95806121826172,79.84096,3.1171035766601562
82.89309692382812,83.14115,-0.24805450439453125
79.04188537597656,83.328575,-4.286689758300781
81.57676696777344,81.710205,-0.1334381103515625
80.54344940185547,83.07702,-2.5335693359375
78.59646606445312,80.312836,-1.71636962890625
79.5306167602539,81.32433,-1.7937164306640625
75.91201782226562,80.748276,-4.8362579345703125
81.89054870605469,81.21528,0.6752700805664062
82.95652770996094,80.16797,2.7885589599609375
80.76205444335938,83.41356,-2.6515045166015625
76.67919921875,83.89277,-7.213569641113281
82.9360580444336,79.52025,3.4158096313476562
83.72154235839844,81.04184,2.6797027587890625
79.22511291503906,82.20659,-2.981475830078125
81.05719757080078,81.43413,-0.37693023681640625
81.3121566772461,80.002365,1.3097915649414062
84.430908203125,82.97295,1.4579544067382812
79.08960723876953,79.978165,-0.8885574340820312
82.83621215820312,82.92331,-0.08709716796875
81.43521118164062,83.05283,-1.6176223754882812
81.72821044921875,82.14807,-0.41986083984375
80.75872039794922,82.550995,-1.7922744750976562
81.88990783691406,82.02142,-0.1315155029296875
82.77359008789062,83.6353,-0.8617095947265625
80.73762512207031,81.823746,-1.08612060546875
83.20286560058594,80.44324,2.7596282958984375
81.88368225097656,83.103065,-1.2193832397460938
78.14775848388672,85.53951,-7.391754150390625
83.48124694824219,81.631195,1.8500518798828125
81.95399475097656,82.438484,-0.48448944091796875
83.5338134765625,80.95953,2.57427978515625
76.34382629394531,84.82483,-8.481002807617188
80.80298614501953,79.39574,1.4072494506835938
76.92328643798828,82.60763,-5.6843414306640625
84.09475708007812,80.49375,3.6010055541992188
81.7607421875,83.04051,-1.2797698974609375
79.93238067626953,81.026955,-1.094573974609375
78.1783447265625,83.026665,-4.848320007324219
80.32083892822266,82.918564,-2.5977249145507812
80.7955093383789,82.73059,-1.9350814819335938
78.54525756835938,81.22137,-2.6761093139648438
81.76958465576172,81.80281,-0.03322601318359375
80.50883483886719,82.07986,-1.5710220336914062
80.77742767333984,79.79487,0.9825592041015625
81.0020980834961,79.93387,1.0682296752929688
80.80848693847656,81.15718,-0.34869384765625
79.30205535888672,79.31066,-0.00860595703125
79.56571960449219,84.30449,-4.73876953125
78.44699096679688,79.98614,-1.5391464233398438
81.43753814697266,79.10056,2.33697509765625
82.8719482421875,82.42134,0.4506072998046875
81.36927032470703,83.039925,-1.670654296875
82.11973571777344,80.68894,1.4307937622070312
79.66744995117188,81.42783,-1.7603836059570312
83.82891082763672,79.15882,4.6700897216796875
80.52143096923828,82.35449,-1.8330612182617188
81.77686309814453,85.15303,-3.3761672973632812
82.61984252929688,80.78897,1.83087158203125
83.07859802246094,79.15696,3.9216384887695312
81.48235321044922,79.40971,2.0726394653320312
79.55470275878906,82.65183,-3.0971298217773438
82.73689270019531,78.50486,4.232032775878906
83.28881072998047,77.23159,6.057220458984375
78.98394012451172,79.524506,-0.5405654907226562
76.81255340576172,81.211296,-4.39874267578125
80.42496490478516,79.395004,1.0299606323242188
83.56348419189453,83.04818,0.5153045654296875
81.59849548339844,78.96933,2.6291656494140625
79.91685485839844,83.77618,-3.8593215942382812
79.16310119628906,79.94567,-0.7825698852539062
80.78278350830078,82.420975,-1.6381912231445312
81.88812255859375,81.718414,0.169708251953125
79.99520874023438,80.59674,-0.601531982421875
80.7086410522461,83.18199,-2.4733505249023438
80.1322021484375,81.510956,-1.378753662109375
82.54572296142578,84.24379,-1.6980667114257812
78.47138214111328,81.54385,-3.0724716186523438
77.98175811767578,82.15283,-4.171073913574219
79.22915649414062,82.446106,-3.216949462890625
81.30565643310547,81.02261,0.28304290771484375
77.2195053100586,82.06744,-4.847930908203125
81.94679260253906,81.088036,0.8587570190429688
83.74561309814453,80.503,3.24261474609375
79.58541107177734,81.40852,-1.8231124877929688
79.4328842163086,82.428116,-2.9952316284179688
82.16950988769531,82.01187,0.1576385498046875
80.31111907958984,81.27725,-0.9661331176757812
78.1760482788086,82.2632,-4.087150573730469
80.75669860839844,84.3157,-3.5589981079101562
80.22410583496094,82.886185,-2.662078857421875
78.42543029785156,81.69286,-3.2674331665039062
80.51068878173828,83.15884,-2.6481475830078125
83.03633880615234,81.63877,1.3975677490234375
81.49515533447266,82.59958,-1.1044235229492188
82.04792785644531,80.79667,1.2512588500976562
81.47445678710938,82.623665,-1.1492080688476562
80.71121978759766,81.78182,-1.0706024169921875
80.02375030517578,82.73227,-2.7085189819335938
75.15885162353516,83.088646,-7.9297943115234375
79.64315032958984,82.94627,-3.3031234741210938
81.38914489746094,83.10886,-1.7197113037109375
84.8108901977539,80.34562,4.46527099609375
82.1172103881836,79.13588,2.9813308715820312
82.50570678710938,81.57338,0.9323272705078125
83.0022201538086,81.5825,1.4197235107421875
82.58966064453125,80.35476,2.2349014282226562
80.42942810058594,81.14815,-0.718719482421875
79.87271118164062,81.225914,-1.3532028198242188
77.50396728515625,84.47243,-6.9684600830078125
80.92396545410156,84.5587,-3.634735107421875
81.06500244140625,84.87848,-3.8134765625
82.15304565429688,83.94409,-1.791046142578125
81.46929168701172,83.25205,-1.7827606201171875
81.38572692871094,79.646034,1.7396926879882812
80.89876556396484,83.415535,-2.5167694091796875
83.16130065917969,82.5108,0.6504974365234375
80.93215942382812,81.356445,-0.424285888671875
75.1089096069336,83.680504,-8.57159423828125
83.51918029785156,82.06311,1.4560699462890625
81.10772705078125,83.35803,-2.25030517578125
78.25830078125,83.200935,-4.942634582519531
79.90186309814453,82.5755,-2.6736373901367188
84.89735412597656,82.57394,2.3234176635742188
78.92985534667969,81.23607,-2.30621337890625
79.92440795898438,81.39115,-1.4667434692382812
79.71837615966797,82.522964,-2.8045883178710938
80.11223602294922,84.67326,-4.561027526855469
79.8187255859375,80.6458,-0.8270721435546875
80.49640655517578,83.26087,-2.76446533203125
79.98097229003906,80.954216,-0.9732437133789062
83.8967514038086,84.434006,-0.5372543334960938
77.52786254882812,82.654175,-5.126312255859375
83.43452453613281,79.555855,3.8786697387695312
77.10472869873047,82.09279,-4.988059997558594
78.2070541381836,77.53621,0.6708450317382812
79.44779205322266,83.41955,-3.9717559814453125
80.73604583740234,82.21018,-1.4741363525390625
78.33670043945312,83.82048,-5.4837799072265625
78.42693328857422,78.898476,-0.4715423583984375
81.92234802246094,81.532455,0.389892578125
79.66331481933594,84.69684,-5.0335235595703125
79.48946380615234,78.99356,0.49590301513671875
78.18684387207031,81.46337,-3.2765274047851562
81.87496185302734,83.73365,-1.8586883544921875
78.79779052734375,83.14663,-4.348838806152344
82.21077728271484,83.38444,-1.1736602783203125
83.42371368408203,82.40136,1.0223541259765625
78.68353271484375,82.371765,-3.688232421875
82.9590835571289,81.4653,1.4937820434570312
80.22686004638672,81.59472,-1.36785888671875
80.89134216308594,81.862366,-0.9710235595703125
76.16232299804688,81.793945,-5.631622314453125
79.72266387939453,83.27287,-3.5502090454101562
83.30142974853516,83.221825,0.0796051025390625
79.30228424072266,81.38446,-2.0821762084960938
80.5963134765625,80.30889,0.28742218017578125
81.38037109375,84.759995,-3.3796234130859375
80.66411590576172,81.75283,-1.088714599609375
77.8351821899414,82.76521,-4.930030822753906
80.46683502197266,83.281624,-2.814788818359375
82.0281982421875,80.42516,1.6030349731445312
78.20692443847656,83.0018,-4.7948760986328125
79.6097640991211,81.50394,-1.8941726684570312
81.77266693115234,80.925156,0.8475112915039062
80.5191650390625,81.742165,-1.2229995727539062
83.99596405029297,81.8014,2.1945648193359375
79.72186279296875,82.59825,-2.8763885498046875
84.59483337402344,82.18617,2.408660888671875
78.32382202148438,81.416115,-3.0922927856445312
82.66522979736328,82.293015,0.37221527099609375
79.41106414794922,84.55988,-5.1488189697265625
82.28363037109375,81.12921,1.1544189453125
83.03832244873047,79.9466,3.0917205810546875
81.66983032226562,80.814026,0.855804443359375
80.13903045654297,81.10741,-0.9683761596679688
80.18351745605469,80.41257,-0.2290496826171875
83.57411193847656,81.9573,1.6168136596679688
82.70742797851562,82.76196,-0.054534912109375
81.38059997558594,81.69033,-0.30973052978515625
80.99978637695312,85.725296,-4.7255096435546875
81.85325622558594,80.95703,0.8962249755859375
83.6235580444336,81.29056,2.3330001831054688
79.40925598144531,80.34305,-0.9337921142578125
79.99443054199219,81.576744,-1.5823135375976562
80.8265380859375,80.98927,-0.1627349853515625
78.60204315185547,82.488556,-3.8865127563476562
83.91619110107422,81.33982,2.5763702392578125
83.32035064697266,82.4086,0.9117507934570312
80.56721496582031,77.76947,2.7977447509765625
82.07572174072266,80.99175,1.0839691162109375
82.33570861816406,82.05462,0.28108978271484375
83.45540618896484,82.1147,1.3407058715820312
83.32723236083984,82.40867,0.9185638427734375
80.92781829833984,81.75573,-0.827911376953125
81.73724365234375,79.19012,2.5471267700195312
78.42037200927734,81.369514,-2.9491424560546875
81.9659423828125,84.58505,-2.619110107421875
84.19676208496094,82.98453,1.2122344970703125
81.6832275390625,83.26286,-1.5796356201171875
77.82330322265625,83.518364,-5.695060729980469
82.91194152832031,80.24394,2.667999267578125
80.21271514892578,80.91626,-0.7035446166992188
81.04393005371094,81.85319,-0.8092575073242188
80.75189208984375,81.78479,-1.03289794921875
81.3184585571289,83.9827,-2.6642379760742188
81.02803802490234,80.538086,0.48995208740234375
79.84945678710938,82.328354,-2.4788970947265625
82.32062530517578,83.939606,-1.6189804077148438
82.37032318115234,82.43,-0.0596771240234375
77.25935363769531,82.53291,-5.2735595703125
82.0373764038086,82.34554,-0.30816650390625
82.04046630859375,79.81686,2.2236099243164062
80.72764587402344,82.89501,-2.1673660278320312
79.11361694335938,82.07473,-2.9611129760742188
80.36222076416016,80.59484,-0.2326202392578125
