0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
50.56745147705078,81.2901840209961,50.54935836791992,47.304954528808594,77.99874877929688,85.31497192382812,50.8704833984375,74.4848861694336,78.33500671386719,86.51307678222656,79.38130950927734,79.01606750488281,81.41620635986328,83.73025512695312,79.3754653930664
45.48001480102539,79.89935302734375,53.98653793334961,45.33817672729492,76.20515441894531,79.03863525390625,38.901119232177734,73.1192398071289,83.9262466430664,79.26854705810547,76.64471435546875,76.16761016845703,85.04605102539062,84.27836608886719,81.25265502929688
48.22225570678711,80.19022369384766,53.29803466796875,47.932838439941406,80.3181381225586,82.9532241821289,60.70002746582031,73.66487884521484,62.90023422241211,82.691162109375,77.26229858398438,77.87679290771484,75.2476577758789,82.2514419555664,81.25093078613281
59.48344802856445,87.11735534667969,38.257232666015625,61.57754135131836,87.52411651611328,84.48606872558594,57.48277282714844,74.78610229492188,70.26213836669922,84.45975494384766,78.1055908203125,80.39014434814453,76.66122436523438,80.78427124023438,80.85652160644531
50.466712951660156,81.70803833007812,49.69151306152344,47.620155334472656,82.60428619384766,84.25172424316406,46.743247985839844,77.0591812133789,82.20352935791016,83.25808715820312,79.63701629638672,80.0679702758789,84.08039093017578,81.85737609863281,81.79442596435547
48.808082580566406,81.33656311035156,52.206199645996094,49.876461029052734,83.50556945800781,86.67334747314453,58.7364616394043,74.87815856933594,68.95455932617188,85.3615951538086,79.25897216796875,79.49834442138672,79.79244232177734,80.55574798583984,81.42089080810547
54.78630447387695,85.01360321044922,43.10770034790039,57.08661651611328,89.05774688720703,85.86243438720703,52.1099739074707,76.22025299072266,79.55184173583984,83.28363800048828,80.50586700439453,82.90740203857422,83.5156478881836,83.97323608398438,81.91810607910156
61.63115692138672,87.7638931274414,39.719844818115234,59.21295928955078,84.39899444580078,85.84442138671875,67.33062744140625,77.83914947509766,57.58404541015625,86.26821899414062,81.48490142822266,83.75940704345703,69.57322692871094,77.52906036376953,79.07554626464844
31.96939468383789,67.82196044921875,66.16522979736328,34.2436408996582,71.24917602539062,80.44640350341797,45.45467758178711,73.8194580078125,78.39098358154297,81.7372817993164,78.16204071044922,73.20549011230469,83.62297821044922,80.39061737060547,82.88789367675781
46.566688537597656,82.19563293457031,54.988651275634766,45.827545166015625,79.89893341064453,82.86528015136719,52.899513244628906,73.76937103271484,70.34215545654297,84.54645538330078,78.79275512695312,77.39903259277344,77.4246597290039,82.46725463867188,81.79170989990234
39.482791900634766,72.76115417480469,60.43482208251953,38.95380783081055,77.39773559570312,82.64108276367188,54.410499572753906,73.02239990234375,71.74380493164062,85.7350082397461,77.68143463134766,76.06642150878906,77.32020568847656,79.96324920654297,81.22871398925781
47.747371673583984,79.57039642333984,51.64702606201172,49.86825942993164,81.82010650634766,84.6731948852539,58.276485443115234,76.03101348876953,69.82646179199219,83.59896087646484,79.1945571899414,76.53614044189453,77.6105728149414,78.96892547607422,79.98841094970703
36.909454345703125,73.20405578613281,62.029823303222656,38.17446517944336,71.31087493896484,79.90071105957031,40.091957092285156,73.24034881591797,83.76576232910156,82.87229919433594,76.93221282958984,74.38137817382812,86.77616119384766,82.011474609375,80.1924057006836
67.63533020019531,90.77176666259766,32.429683685302734,66.20453643798828,90.31409454345703,85.56057739257812,30.868616104125977,76.38993072509766,91.28636169433594,85.41336822509766,80.5828857421875,80.05636596679688,87.68574523925781,81.72539520263672,80.5562973022461
31.899511337280273,66.75196075439453,65.41342163085938,35.25982666015625,72.19721221923828,77.71442413330078,26.62249755859375,70.77975463867188,89.92135620117188,84.30827331542969,80.30729675292969,72.996826171875,87.65086364746094,82.60098266601562,82.39398193359375
55.05885314941406,81.53321838378906,45.67097091674805,51.89723205566406,82.33699035644531,84.11080932617188,55.914146423339844,78.04389953613281,68.786865234375,83.98600769042969,78.84231567382812,76.03291320800781,78.28331756591797,78.4511947631836,80.5868911743164
49.183372497558594,83.53543853759766,51.87890625,51.11724853515625,80.30309295654297,81.97433471679688,56.34703826904297,75.16020202636719,67.24170684814453,84.89835357666016,80.05722045898438,77.13593292236328,76.53445434570312,78.05278015136719,79.20728302001953
37.95734405517578,74.26959991455078,59.01353454589844,42.08828353881836,75.96373748779297,81.880859375,60.617584228515625,75.13385772705078,62.48618698120117,80.7017593383789,75.0011978149414,75.24127197265625,74.42627716064453,79.29716491699219,80.2368392944336
48.48447036743164,77.62295532226562,49.55921173095703,50.84418487548828,84.6847915649414,88.36349487304688,46.142974853515625,78.49685668945312,83.7204818725586,85.76753997802734,81.69689178466797,79.15655517578125,84.3857650756836,82.27814483642578,82.53089141845703
38.56920623779297,72.62057495117188,61.77179718017578,38.592559814453125,73.96705627441406,82.95977783203125,59.373165130615234,75.748779296875,63.382205963134766,82.21953582763672,79.29358673095703,73.5799560546875,75.58944702148438,78.10395812988281,77.34195709228516
43.37516784667969,77.32329559326172,58.049476623535156,44.27879333496094,77.58922576904297,81.4730224609375,55.41616439819336,72.89825439453125,70.30574798583984,85.07276916503906,78.75383758544922,76.24003601074219,82.70780944824219,80.51023864746094,80.9061050415039
49.961116790771484,82.1814193725586,50.82970428466797,50.66101837158203,80.33699798583984,81.98762512207031,29.876455307006836,73.42925262451172,90.91645050048828,84.34832000732422,76.14600372314453,75.34970092773438,86.27008819580078,84.1893081665039,83.06371307373047
52.19264221191406,82.5093002319336,46.49379348754883,52.745967864990234,84.1181640625,85.29075622558594,63.174217224121094,76.96788787841797,64.24775695800781,83.65178680419922,79.68616485595703,80.48043060302734,74.05001831054688,81.08601379394531,80.9597396850586
31.359159469604492,68.72589111328125,66.33485412597656,33.593475341796875,69.07032775878906,77.57177734375,51.789432525634766,69.3912582397461,69.4637680053711,82.84518432617188,77.15425109863281,73.4767837524414,77.61264038085938,77.61483001708984,79.76517486572266
44.70597457885742,76.5121078491211,57.80204391479492,38.98542022705078,73.46121978759766,79.18806457519531,42.23253631591797,74.5650405883789,79.12615203857422,83.6913833618164,78.83773040771484,76.08934783935547,81.66847229003906,80.13746643066406,79.67456817626953
55.26200866699219,83.9870834350586,47.172786712646484,51.75172424316406,81.97052764892578,87.69156646728516,53.84563446044922,79.08930206298828,74.68115234375,84.49549102783203,77.11048889160156,79.0952377319336,80.16380310058594,80.39739227294922,82.90655517578125
62.916046142578125,89.73656463623047,37.574310302734375,60.95934295654297,88.0791015625,86.096435546875,67.0479965209961,76.4779281616211,57.608177185058594,84.14000701904297,80.87109375,81.74393463134766,70.13481903076172,79.1161880493164,81.14652252197266
48.56447219848633,78.34001922607422,51.007835388183594,49.4576301574707,81.1725845336914,80.22063446044922,58.69407653808594,74.36347198486328,60.884910583496094,81.78795623779297,78.5560073852539,77.494140625,73.01358032226562,79.5087890625,78.08625030517578
49.1849365234375,82.12106323242188,47.81399154663086,50.39016342163086,79.76085662841797,82.52244567871094,55.391319274902344,75.00506591796875,68.5971450805664,86.3460464477539,79.94478607177734,79.37960052490234,77.71168518066406,81.88166809082031,81.2899169921875
48.60884475708008,81.51209259033203,53.7839469909668,45.47536849975586,80.55517578125,83.45464324951172,64.82086944580078,76.5223388671875,57.50798034667969,84.14054107666016,81.27845764160156,81.75260925292969,72.78147888183594,80.20271301269531,82.25043487548828
56.21775817871094,85.07295227050781,44.419708251953125,55.35089111328125,85.20561981201172,84.33259582519531,34.676570892333984,75.77909088134766,86.19651794433594,84.76329803466797,78.95201873779297,79.8901138305664,86.1097412109375,82.24976348876953,81.34490966796875
38.600894927978516,76.24090576171875,59.56818771362305,39.35044479370117,74.96728515625,83.78276062011719,56.397884368896484,73.94536590576172,70.144287109375,85.34083557128906,77.07434844970703,77.44511413574219,76.80842590332031,79.38075256347656,79.1216812133789
35.00868225097656,71.63778686523438,64.42776489257812,35.05197525024414,74.25727081298828,82.24230194091797,48.917362213134766,76.80963134765625,77.84078979492188,84.47190856933594,80.14572143554688,75.02133178710938,82.67326354980469,80.39573669433594,79.6349105834961
33.256099700927734,65.54995727539062,68.80712890625,29.046566009521484,69.2708740234375,78.46182250976562,57.35196304321289,73.3776626586914,61.03536605834961,82.01143646240234,77.14305877685547,71.44029235839844,74.88214111328125,77.71395874023438,77.5953140258789
44.14376449584961,75.86918640136719,53.298336029052734,48.15625762939453,80.95960998535156,83.53521728515625,59.005741119384766,74.47572326660156,67.72616577148438,83.271240234375,77.20460510253906,76.08915710449219,76.57107543945312,77.04945373535156,77.51217651367188
42.42048645019531,76.64208221435547,57.428924560546875,40.773685455322266,75.0492935180664,83.39776611328125,47.02084732055664,75.97513580322266,78.95211029052734,83.22874450683594,77.93424987792969,76.3594970703125,81.99283599853516,83.04493713378906,77.62960815429688
42.3118782043457,76.97917175292969,56.32429122924805,45.13235855102539,80.37177276611328,82.89399719238281,46.545650482177734,76.34226989746094,79.97227478027344,85.49962615966797,78.45726776123047,75.4322280883789,83.99758911132812,82.0763931274414,79.92707824707031
38.67576599121094,73.55546569824219,61.57430648803711,41.960365295410156,73.15309143066406,79.31100463867188,44.906925201416016,73.94271850585938,79.07288360595703,81.38675689697266,77.17576599121094,77.0905532836914,83.04191589355469,80.50140380859375,78.5692138671875
49.710716247558594,80.80561065673828,46.878116607666016,53.14681625366211,83.58675384521484,84.70635223388672,55.09843444824219,75.93207550048828,74.01536560058594,87.35935974121094,78.14167785644531,76.59879302978516,81.16143798828125,81.17924499511719,81.28788757324219
61.59622573852539,88.8120346069336,37.027584075927734,63.67052459716797,88.87337493896484,86.75530242919922,41.30011749267578,76.25182342529297,86.77599334716797,86.70632934570312,78.58223724365234,81.50098419189453,86.83177947998047,86.01457977294922,81.02417755126953
47.050750732421875,80.16007995605469,54.09117889404297,45.086280822753906,78.00826263427734,83.78255462646484,67.06829833984375,72.9378662109375,54.24049758911133,84.23582458496094,77.97789764404297,77.84947204589844,70.43331909179688,77.56725311279297,80.81001281738281
64.80128479003906,88.66112518310547,35.98521423339844,65.7364273071289,88.85616302490234,87.43537902832031,60.69981384277344,80.51282501220703,67.69920349121094,85.27825164794922,79.52822875976562,79.93744659423828,75.94312286376953,79.66427612304688,80.34716796875
41.290061950683594,75.77696990966797,57.0084114074707,43.52887725830078,77.21745300292969,80.54068756103516,43.18556213378906,74.84766387939453,81.08065795898438,84.25289154052734,77.23383331298828,75.35901641845703,83.70115661621094,82.16472625732422,79.25249481201172
40.06281280517578,72.47532653808594,59.33143997192383,41.59832763671875,76.65597534179688,84.13743591308594,48.05324935913086,75.8680419921875,79.47651672363281,83.94835662841797,79.8929214477539,74.546142578125,80.7071533203125,78.21354675292969,78.96524047851562
55.14589309692383,83.29766082763672,44.25477600097656,55.555267333984375,85.19115447998047,83.6376724243164,82.29357147216797,75.0373764038086,32.075828552246094,83.752685546875,76.08734893798828,76.10707092285156,53.32893753051758,72.5467300415039,79.10772705078125
40.92827224731445,75.06791687011719,59.34279251098633,41.709747314453125,72.22533416748047,79.53819274902344,52.944923400878906,72.45101165771484,67.6811294555664,82.7758560180664,77.74251556396484,73.90653228759766,78.14555358886719,79.48058319091797,79.18059539794922
48.59992980957031,81.52272033691406,50.968631744384766,50.471343994140625,84.50425720214844,84.62644958496094,58.845279693603516,76.05679321289062,67.49850463867188,84.59257507324219,78.96208190917969,80.04337310791016,78.37771606445312,80.0157241821289,80.73542022705078
59.30948257446289,85.74239349365234,41.67048645019531,57.442813873291016,84.55040740966797,84.22621154785156,53.88392639160156,73.4060287475586,72.17729949951172,86.55477142333984,78.9527587890625,78.73902893066406,80.1722412109375,80.28459930419922,79.6375961303711
52.23439025878906,83.13218688964844,46.704158782958984,52.211830139160156,82.7923355102539,82.92681121826172,55.85385513305664,74.90507507324219,67.41476440429688,84.54393768310547,79.80123138427734,76.57954406738281,77.98052978515625,80.52991485595703,78.63289642333984
37.123008728027344,75.34134674072266,62.13312530517578,36.93520736694336,72.36125183105469,79.12084197998047,51.81675720214844,73.83824157714844,70.87481689453125,82.32991790771484,78.3111572265625,76.90188598632812,79.34959411621094,83.85110473632812,81.24639892578125
45.9681282043457,77.7583999633789,53.405357360839844,47.23054885864258,78.83831787109375,84.7585678100586,46.89271926879883,73.10918426513672,79.904541015625,86.73826599121094,80.13603210449219,77.62213134765625,86.14024353027344,78.75938415527344,78.59589385986328
26.84988021850586,64.34158325195312,75.28089904785156,25.31023597717285,61.08089065551758,70.6002426147461,36.88356399536133,67.83857727050781,77.50992584228516,79.64385223388672,77.07490539550781,69.02626037597656,82.77083587646484,78.0955581665039,80.51770782470703
32.02880096435547,68.54285430908203,69.73851013183594,30.860790252685547,68.82896423339844,79.23229217529297,50.75389862060547,73.44862365722656,71.32272338867188,83.46516418457031,77.8466796875,72.39901733398438,78.45841217041016,78.34088134765625,77.83924102783203
56.39254379272461,85.57093048095703,43.16706085205078,57.56890106201172,86.33226013183594,86.0290756225586,48.25224685668945,79.98716735839844,79.47818756103516,83.46959686279297,78.83582305908203,81.25669860839844,81.0565185546875,83.59324645996094,79.84762573242188
63.683677673339844,87.88117980957031,35.83063888549805,65.29873657226562,89.21621704101562,87.77471160888672,43.03166961669922,78.11122131347656,83.66893005371094,86.7874755859375,78.92982482910156,85.0418701171875,84.56365203857422,85.96056365966797,81.97866821289062
58.04311752319336,86.7459487915039,41.795623779296875,57.26465606689453,86.33270263671875,84.61363220214844,58.665016174316406,72.11038208007812,65.86104583740234,86.31761932373047,83.33883666992188,79.48441314697266,78.72267150878906,83.5572280883789,81.31603240966797
15.950949668884277,53.56028747558594,84.44795227050781,16.2871036529541,54.56736755371094,70.04229736328125,60.62430191040039,69.01451110839844,51.23530578613281,78.76708984375,76.99784851074219,64.74813842773438,67.95462036132812,71.32679748535156,73.79876708984375
33.77023696899414,70.47065734863281,66.22068786621094,32.79545593261719,69.82488250732422,78.51736450195312,56.21214294433594,69.01183319091797,64.61827087402344,85.2952651977539,78.0335922241211,71.10941314697266,77.35930633544922,76.83897399902344,79.50548553466797
52.80491638183594,84.18265533447266,45.696075439453125,54.1175422668457,85.61878967285156,84.42710876464844,52.42133331298828,76.45227813720703,73.14602661132812,83.53136444091797,76.44377899169922,77.27406311035156,78.24523162841797,79.69258117675781,80.60116577148438
42.20561599731445,76.51002502441406,55.36473846435547,48.348670959472656,80.33820343017578,83.80488586425781,58.38191223144531,78.06399536132812,67.11848449707031,87.46658325195312,79.46996307373047,77.85265350341797,76.36332702636719,78.84322357177734,80.33399963378906
29.93111801147461,64.69210815429688,70.74644470214844,28.893861770629883,66.00132751464844,78.5069351196289,43.85968780517578,71.64446258544922,77.22833251953125,84.65493774414062,79.57164764404297,71.92765045166016,81.56173706054688,78.8336410522461,81.14555358886719
49.61378860473633,83.46894073486328,48.89553451538086,50.87565231323242,80.9805679321289,86.60446166992188,74.78413391113281,77.03290557861328,44.66110610961914,85.76457214355469,78.82305145263672,79.38751983642578,61.27679443359375,73.77202606201172,79.32987976074219
39.7590217590332,75.33358001708984,60.95685958862305,38.45524978637695,75.46757507324219,78.75291442871094,44.70995330810547,70.80252075195312,78.93453216552734,85.58556365966797,77.89154815673828,74.03617858886719,85.26163482666016,80.69058227539062,81.2460708618164
58.88713836669922,85.31857299804688,42.595375061035156,58.35402297973633,87.3013687133789,85.69322967529297,65.50699615478516,76.99776458740234,58.335792541503906,83.1453857421875,77.27167510986328,78.98303985595703,69.83753204345703,78.81279754638672,79.4219970703125
39.18017578125,73.07601165771484,61.1163215637207,36.80519104003906,72.8601303100586,81.81912231445312,67.66114807128906,74.19669342041016,53.07241439819336,83.89071655273438,79.90330505371094,74.76771545410156,66.92261505126953,74.0987548828125,77.54996490478516
34.739192962646484,72.59697723388672,63.945491790771484,35.264617919921875,69.84271240234375,79.4337158203125,62.8529167175293,73.12128448486328,55.613624572753906,84.20484161376953,82.5949935913086,73.90558624267578,71.39541625976562,78.90959930419922,82.1050796508789
42.697261810302734,77.4581298828125,55.238834381103516,43.514530181884766,74.4556655883789,81.55170440673828,35.79925537109375,74.1524658203125,89.80867004394531,83.75031280517578,79.74301147460938,76.38130187988281,85.11554718017578,80.30843353271484,79.32231903076172
36.84656524658203,72.7394790649414,63.26494216918945,34.573890686035156,69.98371124267578,78.61185455322266,48.76235580444336,73.97225952148438,74.12001037597656,80.78008270263672,78.29380798339844,73.47847747802734,83.77099609375,84.10259246826172,82.77831268310547
47.08108139038086,80.01335144042969,54.78107833862305,45.700706481933594,78.87582397460938,84.86766815185547,44.81922149658203,76.02135467529297,84.93557739257812,84.48725891113281,77.77381134033203,77.65272521972656,84.44658660888672,85.03722381591797,83.81232452392578
43.37568664550781,78.72404479980469,55.895111083984375,43.58328628540039,77.35560607910156,80.65412139892578,64.80176544189453,73.12823486328125,53.44900894165039,82.06428527832031,78.33155822753906,76.82889556884766,69.42394256591797,76.6495132446289,77.33982849121094
54.54876708984375,84.29161834716797,48.19398498535156,49.78059387207031,82.01640319824219,83.09918975830078,61.28389358520508,74.34378051757812,61.174049377441406,84.14649963378906,79.09576416015625,79.10643005371094,72.73602294921875,78.74983978271484,80.3974609375
54.346614837646484,85.70600891113281,44.81903839111328,59.27544403076172,87.2732925415039,87.04763793945312,43.321014404296875,77.02389526367188,81.79540252685547,87.74919128417969,79.61104583740234,78.53598022460938,83.3154525756836,82.57467651367188,79.1261215209961
71.3177490234375,92.1688461303711,28.742753982543945,70.5194320678711,90.25333404541016,88.50440216064453,63.769386291503906,81.084228515625,64.81478881835938,86.42296600341797,79.08769226074219,83.37661743164062,78.88169860839844,81.2175521850586,80.74246978759766
48.61804962158203,82.30978393554688,52.26987075805664,46.50220489501953,79.87944793701172,85.6283950805664,57.62974166870117,78.00068664550781,68.21891784667969,84.98258209228516,79.58372497558594,77.28532409667969,79.51209259033203,81.52945709228516,78.94438934326172
48.88069152832031,80.87316131591797,52.405479431152344,47.8857307434082,82.14398193359375,82.67955017089844,41.69355010986328,74.54653930664062,83.1890640258789,84.53401184082031,77.08345031738281,78.03829193115234,85.7921142578125,83.04947662353516,80.64568328857422
53.48930740356445,82.9373779296875,46.93797302246094,54.300567626953125,84.74888610839844,84.91136932373047,43.26124572753906,74.85206604003906,85.22526550292969,86.25946044921875,76.21805572509766,79.10440063476562,83.32768249511719,81.34159088134766,81.90489959716797
38.68449020385742,73.61532592773438,60.22984313964844,42.333595275878906,73.7663345336914,80.3399887084961,44.382354736328125,73.94820404052734,80.43061065673828,83.34705352783203,80.38666534423828,74.4777603149414,80.84439849853516,77.48858642578125,76.93161010742188
48.40683364868164,80.94131469726562,51.18198013305664,49.34306335449219,82.563720703125,85.04537200927734,42.5619010925293,74.59457397460938,85.8171157836914,86.67830657958984,82.13043212890625,80.1625747680664,88.02289581298828,82.93795013427734,82.33678436279297
49.599185943603516,80.13761138916016,49.779537200927734,50.02374267578125,80.70439910888672,83.27381134033203,47.547481536865234,78.2053451538086,76.94001007080078,86.43881225585938,78.92393493652344,77.0776138305664,82.52176666259766,82.50131225585938,81.6161117553711
59.25057601928711,84.14854431152344,42.97035217285156,55.6961555480957,84.39984893798828,86.01162719726562,30.962541580200195,75.6115493774414,91.6631851196289,86.51175689697266,79.73481750488281,78.50792694091797,86.34608459472656,84.05773162841797,82.34683227539062
46.22380447387695,78.66770935058594,52.52764129638672,44.1767578125,78.67750549316406,83.21481323242188,51.29059600830078,75.13579559326172,74.40675354003906,83.67271423339844,79.06451416015625,78.28277587890625,78.79096221923828,82.7428970336914,80.50312042236328
70.71819305419922,93.77174377441406,31.82946014404297,68.4029769897461,91.45255279541016,86.55217742919922,55.6451301574707,77.79306030273438,73.4717025756836,85.01789093017578,78.82573699951172,84.6557388305664,80.11283874511719,80.21000671386719,81.8329849243164
31.022289276123047,68.07723999023438,68.58088684082031,31.757984161376953,69.20845794677734,81.05216217041016,31.949913024902344,75.71697235107422,89.03157043457031,81.31007385253906,79.47248840332031,72.5966567993164,83.40009307861328,80.13152313232422,79.58256530761719
49.116756439208984,80.29772186279297,52.172054290771484,47.41463851928711,80.68617248535156,86.26532745361328,46.67285919189453,77.22935485839844,83.26244354248047,84.5466079711914,82.41429138183594,78.42313385009766,85.3206787109375,82.291015625,81.4529800415039
66.06413269042969,88.55021667480469,35.97846984863281,64.0708999633789,89.07245635986328,88.92314910888672,68.9901123046875,76.78434753417969,55.56433868408203,86.17385864257812,79.24078369140625,81.69508361816406,66.94202423095703,80.4109115600586,79.65632629394531
14.451626777648926,50.676055908203125,85.38409423828125,15.1264066696167,50.03372573852539,65.21004486083984,53.39073181152344,61.4186897277832,52.21177291870117,77.2646255493164,75.04685974121094,60.208126068115234,69.86072540283203,72.18367004394531,77.94628143310547
50.006072998046875,84.96038055419922,50.47245407104492,50.702125549316406,85.11909484863281,85.08612823486328,28.09463882446289,75.04335021972656,95.68050384521484,87.32707977294922,79.20901489257812,78.00410461425781,89.88947296142578,86.6186752319336,82.44099426269531
45.98474884033203,78.1888656616211,54.137142181396484,47.37971496582031,80.94854736328125,82.37027740478516,51.41239929199219,74.90845489501953,74.23088836669922,84.4463119506836,80.6691665649414,77.28160858154297,81.52437591552734,83.20352172851562,85.02180480957031
51.442726135253906,82.89128112792969,49.95669937133789,50.821083068847656,83.5474853515625,86.14907836914062,40.73337936401367,77.94412994384766,89.89000701904297,86.38085174560547,77.98583221435547,77.1502456665039,87.78675079345703,82.71485900878906,80.16075134277344
42.259010314941406,74.73162841796875,61.79025650024414,38.0200080871582,76.05672454833984,81.10121154785156,34.58823776245117,73.49752044677734,89.65144348144531,84.02014923095703,76.87823486328125,76.68978118896484,86.42996215820312,82.76192474365234,80.010009765625
65.84989166259766,88.66648864746094,34.1243782043457,65.88874053955078,89.38450622558594,85.74940490722656,48.96560287475586,76.299560546875,78.20309448242188,89.30268859863281,80.4259033203125,81.14623260498047,88.9606704711914,84.1682357788086,86.52244567871094
47.59446716308594,81.87620544433594,51.7435188293457,48.5284309387207,81.20634460449219,82.10943603515625,65.32109832763672,74.28813934326172,55.43738555908203,85.53067779541016,78.05741882324219,80.67765808105469,69.8276138305664,76.92335510253906,74.7352294921875
43.40104293823242,77.52678680419922,56.87660598754883,42.273292541503906,77.10088348388672,80.9038314819336,45.38585662841797,73.955810546875,77.53429412841797,84.4172134399414,79.37474060058594,76.9571304321289,81.57083129882812,82.46730041503906,80.50956726074219
40.006290435791016,75.55828857421875,62.43716049194336,38.007415771484375,72.12657928466797,77.58159637451172,54.220455169677734,71.93820190429688,65.3822021484375,81.69598388671875,79.40038299560547,77.93818664550781,75.9508285522461,79.01482391357422,81.64408874511719
63.46119689941406,85.35071563720703,36.93092346191406,62.62473678588867,88.61927032470703,88.18873596191406,73.41276550292969,77.81795501708984,53.17692947387695,84.42106628417969,79.62489318847656,78.09278869628906,66.74065399169922,73.63672637939453,78.43841552734375
33.3703498840332,68.32164001464844,66.71846008300781,33.24693298339844,68.31768798828125,76.46465301513672,37.47275924682617,72.26644134521484,81.76608276367188,83.14163208007812,80.3133773803711,71.8834228515625,84.07678985595703,83.10466766357422,80.92240142822266
66.84852600097656,89.49369049072266,34.589569091796875,64.8352279663086,89.254638671875,84.73152923583984,40.99989700317383,76.04065704345703,85.32931518554688,86.35331726074219,79.97262573242188,82.50856018066406,84.59685516357422,84.20097351074219,86.77151489257812
56.52824020385742,85.18632507324219,45.150489807128906,52.58034896850586,82.91159057617188,85.01939392089844,28.74517822265625,77.63558197021484,89.6808090209961,84.82005310058594,77.44947814941406,80.60590362548828,87.52542114257812,84.67141723632812,80.6922607421875
42.50956726074219,77.02940368652344,59.817588806152344,41.87055969238281,77.53230285644531,82.18241882324219,58.38793182373047,75.2871322631836,67.09201049804688,82.83747863769531,77.87677001953125,77.04632568359375,79.9661865234375,81.76639556884766,80.9482421875
35.48785400390625,70.46219635009766,63.12116622924805,37.720943450927734,73.11002349853516,80.72311401367188,36.34662628173828,74.83870697021484,87.48858642578125,83.4173812866211,79.82823181152344,74.2927474975586,85.11602783203125,82.52461242675781,81.39311218261719
42.86695861816406,81.21113586425781,54.62451934814453,43.48693084716797,79.24113464355469,81.7713623046875,52.79432678222656,75.13875579833984,71.2587890625,84.03500366210938,78.07978820800781,78.4190444946289,76.1194839477539,80.71919250488281,79.67353820800781
36.820499420166016,72.86537170410156,63.98809814453125,35.498558044433594,72.2970199584961,77.90435791015625,35.54948806762695,70.49700164794922,84.1574478149414,81.02008056640625,77.26510620117188,73.57575225830078,83.33064270019531,82.25248718261719,83.2754898071289
41.86237716674805,75.95551300048828,58.315704345703125,42.176605224609375,76.85367584228516,83.85232543945312,52.30336380004883,74.36543273925781,73.94841766357422,86.58808135986328,78.46240997314453,78.35604095458984,78.77213287353516,80.44390869140625,81.40656280517578
