,a(p(Erk))
160,-3.52587890625
161,-8.417068481445312
162,-3.8652420043945312
163,-7.753578186035156
164,1.7090911865234375
165,3.2961044311523438
166,-2.5744705200195312
167,-0.296875
168,-7.132423400878906
169,-0.6846771240234375
170,-0.4066619873046875
171,8.4818115234375
172,4.6384429931640625
173,-0.810821533203125
174,-0.19191741943359375
175,-0.9768829345703125
176,4.092079162597656
177,-1.0351181030273438
178,5.905738830566406
179,-2.1940155029296875
180,3.2638015747070312
181,-5.274444580078139
182,3.63287353515625
183,-3.52569580078125
184,10.07928466796875
185,-12.951278686523452
186,3.8700942993164062
187,13.664161682128906
188,9.673591613769531
189,8.457962036132812
190,-1.511993408203125
191,0.47568511962890625
192,-5.6958465576171875
193,-13.846969604492188
194,-1.5559616088867188
195,0.7730941772460938
196,6.8061370849609375
197,-12.063591003417969
198,6.552742004394531
199,-0.9499282836914205
200,4.323394775390625
201,3.0690231323242188
202,1.7988357543945312
203,3.897918701171875
204,3.9166107177734375
205,-2.456634521484361
206,-1.8422775268554688
207,0.2034454345703125
208,-1.220672607421875
209,-3.2569122314453125
210,9.143890380859375
211,5.576881408691406
212,-5.873603820800781
213,2.961639404296875
214,6.232185363769531
215,-10.361801147460952
216,2.7338638305664062
217,-3.2261505126953125
218,-5.483879089355469
219,-1.3611373901367188
220,-13.02066802978517
221,0.712799072265625
222,-4.0242767333984375
223,6.585578918457031
224,2.8990707397460938
225,-1.2658920288085938
226,8.230369567871094
227,0.4774627685546875
228,2.2297286987304688
229,-5.875312805175781
230,-5.109870910644531
231,-4.8515167236328125
232,-10.481246948242188
233,0.37175750732421875
234,3.418182373046875
235,-7.713142395019531
236,-0.7052078247070312
237,-2.060089111328125
238,11.158531188964844
239,-1.60980224609375
240,7.613777160644531
241,4.208953857421875
242,-11.535392761230469
243,-1.2049255371093608
244,-1.2972335815429688
245,-12.655258178710938
246,-2.8669891357422017
247,6.372917175292969
248,3.8994140625
249,-6.580924987792969
250,-7.880775451660156
251,-9.186164855957017
252,-4.099700927734375
253,1.8486099243164062
254,-3.1042022705078267
255,-0.38397216796875
256,-5.781120300292969
257,-0.7528915405273295
258,1.2851943969726705
259,-4.3865814208984375
260,-5.005584716796875
261,1.5131988525390625
262,-2.3619155883789062
263,-3.0876235961914062
264,-0.6877059936523438
265,0.23574066162109375
266,1.4265594482421875
267,6.034820556640625
268,4.3322296142578125
269,-1.355186462402358
270,-3.873077392578125
271,1.6298446655273438
272,2.6889877319335938
273,-6.144966125488281
274,1.9491500854492188
275,3.3870086669921875
276,-2.565399169921889
277,-3.3208541870117188
278,0.6074600219726562
279,2.1323699951171875
280,-3.4517974853515625
281,1.840667724609375
282,-0.6970596313476562
283,-3.526580810546875
284,3.1529693603515625
285,-0.1265411376953125
286,4.626518249511719
287,-4.323776245117202
288,0.423553466796875
289,-0.26373291015625
290,0.5914230346679688
291,-3.00238037109375
292,0.0205078125
293,8.001182556152344
294,-7.0713348388671875
295,-13.611381530761705
296,-2.0418930053710938
297,6.078033447265625
298,-1.3120574951171875
299,1.6636962890625
300,3.7158889770507812
301,-3.114776611328125
302,-3.7257537841796875
303,-9.97894287109375
304,3.0225753784179688
305,4.049461364746094
306,4.62603759765625
307,3.2885665893554688
308,-1.9272842407226562
309,2.5243759155273438
310,4.5422821044921875
311,-1.6545639038085938
312,-1.2117691040039205
313,3.8457412719726562
314,3.8891677856445312
315,6.164543151855469
316,3.04541015625
317,-0.91552734375
318,1.8807144165039062
319,-12.762840270996094
320,-6.9661102294921875
321,9.818527221679688
322,4.011383056640639
323,-10.571823120117202
324,-3.2615509033203125
325,-2.4730987548828267
326,11.87860107421875
327,-0.0526580810546875
328,1.3014450073242188
329,-4.063568115234375
330,-5.4168014526367045
331,3.4552764892578125
332,8.087409973144531
333,0.9224319458007812
334,-4.602897644042983
335,5.978172302246094
336,-3.86175537109375
337,2.8634109497070312
338,4.547523498535156
339,3.1015548706054688
340,2.8057785034179688
341,-5.723686218261719
342,-2.906524658203125
343,3.8283920288085938
344,0.32574462890625
345,0.5846710205078125
346,-1.1349029541015483
347,-0.18898773193359375
348,3.2300949096679688
349,1.4021072387695312
350,-1.7552032470703125
351,-0.096893310546875
352,1.447265625
353,14.24737548828125
354,6.9985504150390625
355,3.8084640502929688
356,-6.942985534667969
357,-2.6561355590820312
358,0.41202545166017046
359,-8.922401428222656
360,-0.1095733642578125
361,4.10675048828125
362,3.7158737182617188
363,-2.9076995849609375
364,1.9682159423828125
365,2.7852859497070312
366,-2.56787109375
367,3.2679214477539062
368,4.5548095703125
369,-2.847206115722642
370,1.0330429077148438
371,3.1753463745117188
372,2.062042236328125
373,0.1231231689453125
374,-4.020835876464844
375,1.2751083374023438
376,-0.23028564453125
377,-4.407241821289077
378,-0.40911102294921875
379,0.868682861328125
380,6.683021545410156
381,0.37610626220703125
382,-3.0693740844726562
383,0.933319091796875
384,12.334861755371094
385,-5.6516571044921875
386,-5.543266296386719
387,10.075164794921875
388,-2.8582382202148438
389,-3.132293701171861
390,0.5933456420898438
391,-5.9950637817382955
392,-2.2926712036132812
393,5.423744201660156
394,-0.6972427368164062
395,12.373924255371094
396,0.7706146240234375
397,-10.61187744140625
398,-5.992240905761719
399,7.2675323486328125
400,-0.1132965087890625
401,-9.829879760742188
402,9.157974243164062
403,-2.2378616333007812
404,0.755401611328125
405,4.887626647949219
406,-1.8234100341796875
407,-1.094337463378892
408,0.251953125
409,1.8976058959960938
410,1.5291290283203125
411,3.0033416748046733
412,-1.3617019653320312
413,6.535636901855469
414,-3.403648376464858
415,5.901763916015625
416,2.1491851806640625
417,0.8502883911132812
418,-6.6490402221679545
419,-2.3032684326171875
420,-2.182159423828125
421,-2.0832138061523438
422,5.5195159912109375
423,3.9160614013671875
424,-0.9311141967773438
425,-6.650993347167969
426,0.25173187255859375
427,-6.403213500976548
428,5.1054229736328125
429,-3.6601486206054688
430,1.9952011108398438
431,-1.6285171508789062
432,-3.7249298095703125
433,4.376960754394531
434,-2.151153564453125
435,6.3373870849609375
436,-6.119606018066406
437,-7.005653381347656
438,-1.9519195556640625
439,4.348182678222656
440,-0.26918792724609375
441,-5.3992919921875
442,-1.7546310424804688
443,6.885002136230469
444,-4.9588623046875
445,7.663276672363281
446,2.2174148559570312
447,3.9710922241210938
448,5.658805847167969
449,0.7151031494140625
450,3.7035903930664062
451,-2.8689498901367188
452,6.825828552246094
453,6.038299560546875
454,2.3000030517578125
455,5.3146209716796875
456,2.5473175048828125
457,-2.3747940063476562
458,-8.716537475585938
459,0.778831481933608
460,-2.0784988403320312
461,-5.2870330810546875
462,-0.13513946533203125
463,-7.22857666015625
464,0.7572784423827983
465,3.2143707275390625
466,5.801445007324219
467,-12.743904113769545
468,-7.1058807373046875
469,6.7482757568359375
470,0.59710693359375
471,3.118011474609375
472,-13.527252197265625
473,6.861610412597656
474,-13.134185791015625
475,-3.57763671875
476,-6.4476776123046875
477,-1.853759765625
478,-12.98062133789061
479,2.4960479736328125
480,2.9972152709960938
481,-7.731010437011719
482,-0.38997650146484375
483,1.7238540649414062
484,-5.39129638671875
485,-7.307350158691406
486,-1.0976486206054688
487,-1.0168304443359375
488,0.01253509521484375
489,-8.045997619628906
490,-4.157257080078111
491,0.14194488525390625
492,-1.0033645629882812
493,2.5243453979492188
494,1.773101806640625
495,-9.806007385253906
496,3.162017822265625
497,-2.6448822021484375
498,-2.56805419921875
499,-2.9571685791015625
500,-0.36783599853515625
501,0.12700653076171875
502,-0.6754837036132812
503,-7.881683349609361
504,-12.73699951171875
505,-1.9631118774414062
506,-0.8425979614257812
507,8.910514831542969
508,1.2195816040039062
509,3.4709701538085938
510,-1.5128860473632812
511,4.885856628417969
512,-2.01226806640625
513,5.32733154296875
514,3.2438201904296875
515,2.5774154663085938
516,-11.67230224609375
517,3.2080078125
518,6.605926513671875
519,3.787689208984375
520,-2.891510009765625
521,-9.340965270996094
522,0.28255462646482954
523,-3.4006500244140625
524,2.453857421875
525,-15.166229248046875
526,3.48370361328125
527,-0.9530487060546875
528,1.5772857666015625
529,-0.7944869995117188
530,-1.3805389404296875
531,3.5814437866210938
532,4.8345184326171875
533,5.673011779785156
534,-3.8606796264648438
535,1.4784164428710938
536,3.3435592651367188
537,3.5303878784179688
538,-3.2614669799804688
539,-1.4716644287109375
540,-9.660736083984375
541,8.753974914550781
542,-9.924629211425781
543,-8.978744506835938
544,-10.331947326660156
545,2.2236328125
546,3.5501174926757812
547,6.262611389160156
548,-5.065498352050781
549,7.022621154785156
550,0.6250534057617188
551,-6.385856628417969
552,-6.9114151000976705
553,-0.6554794311523438
554,-0.378326416015625
555,1.3798751831054688
556,9.352363586425781
557,4.061424255371094
558,-7.628845214843736
559,-5.4507598876953125
560,-13.679321289062486
561,-0.2057037353515625
562,-3.9030532836914062
563,-1.6065597534179688
564,-1.5514068603515625
565,-4.180938720703111
566,3.4722518920898438
567,3.9573211669921875
568,3.19189453125
569,-5.692909240722656
570,-10.694610595703125
571,-6.323143005371094
572,6.814094543457031
573,1.5870742797851562
574,0.6922760009765625
575,-5.291435241699219
576,0.0846099853515625
577,-1.53326416015625
578,1.9457626342773438
579,1.420318603515625
580,-8.578666687011719
581,4.266761779785156
582,-7.135292053222642
583,13.662330627441406
584,-3.8807296752929688
585,-8.66204833984375
586,-4.276374816894531
587,-1.5378265380859375
588,3.6299209594726562
589,6.054527282714844
590,1.8508834838867188
591,-7.3534088134765625
592,-7.4975738525390625
593,-4.5061187744140625
594,-1.3152313232421875
595,6.1514434814453125
596,-4.6027374267578125
597,-5.5372314453125
598,11.361228942871094
599,9.438743591308594
600,2.7867431640625
601,-4.465843200683594
602,5.6341094970703125
603,-9.102424621582031
604,5.268043518066406
605,-12.867279052734375
606,-6.152336120605483
607,-5.6566696166992045
608,-1.5243301391601562
609,-0.10446929931640625
610,1.4804153442382812
611,0.7948989868164062
612,-2.48681640625
613,-4.4101409912109375
614,-3.901611328125
615,0.5261917114257812
616,2.2829132080078125
617,-3.4057464599609375
618,-9.4189453125
619,-0.6278228759765625
620,-2.1057968139648295
621,-10.397148132324205
622,11.558341979980469
623,11.532676696777344
624,-9.680992126464844
625,-6.374275207519531
626,7.5272674560546875
627,0.1408843994140767
628,-9.017997741699219
629,3.9821624755859375
630,-3.7981796264648438
631,-3.0460586547851705
632,-3.2402496337890625
633,9.1217041015625
634,2.8269271850585938
635,-5.720085144042969
636,4.662452697753906
637,-3.2844924926757955
638,-0.37017059326171875
639,5.638587951660156
640,6.8079681396484375
641,7.3703765869140625
642,15.195755004882812
643,4.293815612792969
644,2.5364913940429688
645,-11.7703857421875
646,-6.2008819580078125
647,1.9840469360351562
648,11.693275451660156
649,-11.00152587890625
650,7.3066558837890625
651,0.298675537109375
652,2.29425048828125
653,-9.681442260742173
654,4.967414855957031
655,2.3328399658203125
656,-3.8475570678710938
657,0.300567626953125
658,-3.09271240234375
659,10.495071411132812
660,-1.1129608154296875
661,4.692848205566406
662,4.205841064453125
663,-2.0893783569335938
664,2.0012359619140625
665,5.982688903808594
666,1.5061492919921875
667,-0.49233245849609375
668,1.7519683837890625
669,-1.1308975219726562
670,3.88543701171875
671,4.5911407470703125
672,10.303627014160156
673,-1.5796890258789062
674,-1.15802001953125
675,-5.539314270019531
676,10.371597290039062
677,-5.099449157714844
678,3.7368392944335938
679,-1.7731399536132812
680,-0.8706741333007812
681,-1.8304367065429688
682,6.6248626708984375
683,-0.11061096191407671
684,-1.3537139892578267
685,-2.785186767578125
686,5.866783142089844
687,-6.943031311035156
688,4.269706726074219
689,5.088409423828125
690,-3.3835220336914205
691,-9.428718566894531
692,2.7801132202148438
693,-7.647506713867173
694,-2.34039306640625
695,0.7511367797851562
696,7.3535003662109375
697,7.423393249511719
698,4.043220520019531
699,-9.841751098632812
700,1.476837158203125
701,1.4678421020507812
702,-2.5330886840820312
703,-10.103096008300781
704,-5.9643325805664205
705,-0.6032028198242188
706,-6.359939575195327
707,-5.7480316162109375
708,-3.5312042236328125
709,4.038490295410156
710,-6.447296142578125
711,-2.2910842895507812
712,8.247909545898438
713,-0.5057907104492188
714,4.7104949951171875
715,6.3548583984375
716,2.7150955200195312
717,-2.431129455566392
718,-1.4189300537109375
719,-2.8590316772460938
720,4.184394836425781
721,-3.40142822265625
722,-9.228317260742188
723,6.700691223144531
724,1.7061233520507812
725,6.366371154785156
726,-3.66314697265625
727,0.819732666015625
728,2.2976226806640625
729,-1.7113571166992188
730,-14.331153869628906
731,-2.40325927734375
732,2.0411529541015625
733,-4.550910949707031
734,-9.018234252929688
735,-6.0307159423828125
736,-3.2504730224609375
737,2.2967300415039062
738,-2.82855224609375
739,-8.644401550292969
740,-2.276863098144517
741,-3.4726715087890625
742,4.641105651855469
743,-4.3585662841796875
744,8.224861145019531
745,-6.2132644653320455
746,3.3316802978515625
747,-3.8755874633789062
748,-7.295936584472656
749,-8.636772155761719
750,4.2110595703125
751,-6.9521026611328125
752,1.6913146972656392
753,3.4035415649414062
754,-4.756828308105469
755,1.7759780883789062
756,1.1692962646484375
757,-1.827850341796875
758,3.4887542724609375
759,-4.9254074096679545
760,-3.355072021484375
761,-5.892333984375
762,-1.5943832397460938
763,-7.7393798828125
764,-7.234008789062514
765,-6.374427795410156
766,-3.926788330078125
767,0.7359237670898438
768,3.3204345703125
769,0.9124832153320312
770,-3.7772674560546875
771,-0.1403961181640625
772,-7.445610046386719
773,-4.252388000488267
774,8.179222106933594
775,6.228912353515625
776,2.6401824951171875
777,2.2941207885742188
778,-2.985107421875
779,0.629241943359375
780,-0.146636962890625
781,-4.266914367675781
782,4.779228210449219
783,1.7994995117187358
784,0.518898010253892
785,-6.518646240234361
786,6.185813903808594
787,0.09918212890623579
788,-7.705337524414077
789,0.9080963134765625
790,0.1863555908203125
791,1.1651992797851562
792,-5.588722229003906
793,-9.102142333984375
794,-1.1314010620117188
795,2.1200637817382812
796,7.3671417236328125
797,-0.511688232421875
798,-0.7255859375
799,-5.546714782714844
800,3.950286865234375
801,0.2775115966796875
802,1.4332122802734375
803,-8.116767883300795
804,2.9732666015625
805,2.06964111328125
806,-0.07248687744140625
807,-3.0439605712890625
808,-6.4948883056640625
809,0.36591339111328125
810,6.2708587646484375
811,-0.56640625
812,-2.1898345947265625
813,0.032928466796875
814,1.238189697265625
815,1.7395553588867188
816,5.9666290283203125
817,-1.9421081542968608
818,-2.2096328735351562
819,-2.5918350219726562
820,-2.0521926879882812
821,-17.11450958251953
822,-5.648109436035156
823,-4.1413421630859375
824,-6.114601135253906
825,0.6722640991210938
826,-1.2710113525390625
827,3.7387771606445312
828,3.1083297729492188
829,-6.618652343750014
830,-1.5181350708007812
831,-3.136474609375
832,4.172599792480469
833,-4.5675201416015625
834,12.237205505371094
835,-5.201835632324219
836,0.24437713623046875
837,3.20513916015625
838,-8.137687683105469
839,6.758552551269531
840,7.425559997558594
841,-7.9925079345703125
842,-9.665435791015625
843,3.7292556762695312
844,0.06359100341796875
845,-6.735206604003906
846,4.155311584472656
847,-2.35931396484375
848,-2.7862319946289062
849,-5.1197891235351705
850,2.822662353515625
851,-9.47833251953125
852,-4.001823425292969
853,1.5149307250976562
854,-0.39629364013671875
855,-2.4167404174804688
856,0.6971282958984375
857,-1.6081924438476562
858,6.084327697753906
859,-1.06414794921875
860,2.8799591064453125
861,-5.79425048828125
862,1.3751220703125
863,-2.152984619140625
864,2.4265289306640625
865,10.907417297363281
866,0.1566925048828267
867,-2.3648910522460938
868,7.9311676025390625
869,2.1288070678710938
870,-1.4301300048828125
871,-11.826347351074219
872,-4.301002502441406
873,-3.9756088256835938
874,-16.87425994873047
875,-7.2320175170898295
876,-3.4806137084960938
877,-1.75079345703125
878,-3.4388427734375
879,3.7301483154296875
880,-7.272758483886733
881,-4.740814208984375
882,-2.2623214721679688
883,8.961883544921875
884,2.6559371948242188
885,1.1432647705078125
886,-6.582008361816406
887,-1.31298828125
888,2.9900436401367188
889,-0.7703475952148438
890,-2.417236328125
891,-1.9253158569335938
892,3.3564987182617188
893,5.9220428466796875
894,-0.1317596435546875
895,2.2490386962890625
896,-3.5760498046875
897,-5.8985519409179545
898,-1.3136825561523438
899,2.7190170288085938
900,1.79022216796875
901,1.9984359741210938
902,2.8521652221679688
903,-1.0423583984375
904,-5.5565643310546875
905,0.899864196777358
906,-4.873695373535156
907,-4.921806335449219
908,1.4188995361328125
909,-0.3488922119140625
910,-6.339347839355469
911,-9.301658630371094
912,-3.7616729736328125
913,2.4939804077148438
914,4.047096252441406
915,3.0949172973632955
916,0.6806182861328125
917,-1.9877243041992188
918,-4.267074584960952
919,1.75390625
920,0.5815963745117188
921,-2.9181976318359375
922,-2.5607757568359375
923,-1.4364547729492188
924,1.6089706420898438
925,2.2195816040039062
926,0.7121810913085938
927,0.17840576171875
928,-7.910377502441406
929,4.308357238769531
930,2.5736236572265625
931,-0.39212799072265625
932,-9.786972045898438
933,-1.07403564453125
934,6.412971496582031
935,0.6334075927734375
936,11.441444396972656
937,-3.8104629516601562
938,2.427154541015625
939,0.17975616455078125
940,-2.7939300537109375
941,4.0137176513671875
942,-2.7096710205078125
943,-3.1917724609375
944,-4.174964904785156
945,-3.8542251586914062
946,-5.748786926269531
947,-3.7074203491210938
948,1.0622787475585938
949,-2.214317321777358
950,-7.9581375122070455
951,10.382545471191406
952,-7.1105499267578125
953,8.895339965820312
954,-5.562751770019531
955,-7.2985076904296875
956,-4.4925155639648295
957,2.756805419921875
958,0.244232177734375
959,0.8504562377929688
960,0.2027587890625
961,3.4537734985351562
962,-1.0685577392578125
963,-6.775230407714844
964,-0.461944580078125
965,1.59173583984375
966,0.9441452026367188
967,0.12499237060546875
968,0.5124740600585938
969,2.963165283203125
970,-1.3141250610351562
971,2.9409255981445312
972,-1.7670745849609375
973,-9.235870361328125
974,-7.238914489746094
975,-8.480239868164062
976,-6.118095397949219
977,0.993499755859375
978,-0.2257232666015625
979,-4.638740539550781
980,-5.7921981811523295
981,-3.260833740234375
982,9.223838806152344
983,-5.7154083251953125
984,-0.97735595703125
985,4.470245361328125
986,15.573631286621094
987,-0.04801177978515625
988,5.420997619628906
989,-6.528282165527344
990,1.290618896484375
991,-4.040779113769531
992,-3.8649826049804688
993,5.996986389160156
994,-0.01320648193359375
995,-1.7519302368164062
996,-5.1397476196289205
997,3.0043792724609375
998,5.937744140625
999,-7.303352355957031
1000,-0.82574462890625
1001,-3.216278076171875
1002,-3.2429046630859375
1003,-0.5982437133789062
1004,-7.618988037109375
1005,2.7388534545898438
1006,-1.5556564331054688
1007,0.46360015869140625
1008,4.5992584228515625
1009,0.8661041259765625
1010,3.1266250610351562
1011,2.2815170288085938
1012,-1.1091003417968892
1013,8.19537353515625
1014,-1.7686538696289062
1015,5.073799133300781
1016,3.6871871948242188
1017,-9.522254943847656
1018,2.9516754150390625
1019,-1.0831451416015483
1020,-5.382331848144531
1021,-2.6034469604492188
1022,-0.38738250732421875
1023,0.08298492431640625
1024,5.43829345703125
1025,-3.944793701171875
1026,5.440177917480469
1027,-2.5432205200195312
1028,1.3904800415039062
1029,2.6489715576171875
1030,-3.129669189453125
1031,-0.8880081176757812
1032,4.2722320556640625
1033,-3.9159011840820312
1034,5.190635681152344
1035,0.3099517822265625
1036,5.413116455078125
1037,-1.7519073486328125
1038,-4.778892517089844
1039,1.501678466796875
1040,1.0637741088867188
1041,-1.1741561889648438
1042,-2.2908859252929688
1043,0.05670928955078125
1044,-2.384391784667983
1045,2.2459869384765625
1046,-10.83819580078125
1047,0.47212982177734375
1048,-0.20086669921875
1049,2.1303482055664062
1050,4.303070068359375
1051,-8.143722534179688
1052,4.10968017578125
1053,-4.445533752441406
1054,-12.035530090332017
1055,-2.5533599853515625
1056,8.254951477050781
1057,-0.935943603515625
1058,-3.9476776123046875
1059,5.8119430541992045
1060,-5.6629791259765625
1061,-2.3782272338867188
1062,-3.4165191650390625
1063,2.3349609375
1064,-8.837753295898438
1065,8.516036987304688
1066,2.9539108276367188
1067,-5.6864013671875
1068,-5.9820098876953125
1069,3.545623779296875
1070,-2.9129562377929688
1071,-6.966003417968764
1072,-4.719558715820327
1073,-6.523658752441406
1074,-2.53326416015625
1075,1.06622314453125
1076,0.6162948608398438
1077,-2.7674331665039062
1078,2.759368896484375
1079,-7.628898620605469
1080,-1.4724349975585795
1081,0.21396636962890625
1082,-8.424407958984375
1083,0.4670257568359375
1084,-4.126853942871094
1085,1.0242919921875
1086,-8.6632080078125
1087,-4.972389221191406
1088,8.254219055175781
1089,-3.6087722778320312
1090,-11.733261108398438
1091,3.7267303466796875
1092,5.673492431640625
1093,6.8350830078125
1094,6.175285339355469
1095,8.70562744140625
1096,1.0364608764648438
1097,6.686988830566406
1098,-0.9091033935546875
1099,-1.9111328125
1100,-1.9204559326171875
1101,-2.9517593383789062
1102,-1.3795166015625
1103,-1.363128662109375
1104,4.702156066894531
1105,3.642181396484375
1106,7.899314880371094
1107,14.7183837890625
1108,1.3371734619140625
1109,-0.8404617309570312
1110,10.760177612304688
1111,1.7968368530273438
1112,2.7256088256835938
1113,10.937042236328125
1114,-0.8105850219726562
1115,3.38665771484375
1116,-7.890342712402344
1117,-8.963890075683594
1118,-3.4332046508789062
1119,-3.1754150390625
1120,-9.900680541992188
1121,3.161865234375
1122,4.3408966064453125
1123,-0.436492919921875
1124,0.046478271484375
1125,4.7445220947265625
1126,5.924797058105469
1127,-1.4187774658203125
1128,-3.0244598388671875
1129,-9.030265808105455
1130,3.6146316528320312
1131,1.9849700927734375
1132,-2.6249771118164062
1133,-2.579345703125
1134,1.3656845092773438
1135,-5.8988189697265625
1136,1.8656158447265625
1137,-1.813323974609375
1138,-2.0832061767578267
1139,4.7818450927734375
1140,6.1589508056640625
1141,6.120719909667969
1142,-2.8927230834960795
1143,9.775009155273438
1144,5.945289611816406
1145,9.416488647460938
1146,2.4072952270507812
1147,-4.813941955566406
1148,8.708251953125014
1149,8.259376525878906
1150,-4.092765808105469
1151,-5.387969970703125
1152,-4.007415771484375
1153,7.255332946777344
1154,-0.5278778076171875
1155,-5.4240264892578125
1156,-4.835311889648423
1157,7.352836608886719
1158,-1.4915313720703125
1159,-6.05743408203125
1160,-3.2464141845702983
1161,-0.6521148681640625
1162,-5.456390380859375
1163,-3.305908203125
1164,2.0604248046875
1165,3.3697662353515767
1166,-0.8507843017578125
1167,6.8461456298828125
1168,0.178253173828125
1169,-0.7691879272460938
1170,5.827522277832031
1171,2.2946243286132812
1172,0.47490692138670454
1173,3.2055511474609375
1174,-4.6419677734375
1175,-1.2832260131835938
1176,-1.7474212646484233
1177,-1.7320938110351562
1178,7.92535400390625
1179,-5.55029296875
1180,-1.971672058105483
1181,-2.1512222290039062
1182,-1.25555419921875
1183,6.738441467285156
1184,2.9656906127929545
1185,0.02541351318359375
1186,-12.937637329101562
1187,0.47608184814453125
1188,2.3396835327148438
1189,8.398223876953125
1190,3.0298004150390625
1191,-2.1013412475585938
1192,4.916023254394531
1193,-2.7009811401367188
1194,4.068885803222656
1195,-1.9432373046875
1196,-2.4580764770507812
1197,4.127006530761719
1198,-0.39595794677734375
1199,7.029266357421875
1200,-4.1134490966796875
1201,-3.6438446044921875
1202,-1.0842819213867188
1203,-0.4189300537109375
1204,6.8188323974609375
1205,7.4912872314453125
1206,8.550155639648438
1207,0.41393280029296875
1208,-6.057411193847656
1209,4.6722869873046875
1210,-3.798156738281236
1211,3.555999755859375
1212,-1.2464065551757812
1213,4.518013000488281
1214,-3.1405410766601562
1215,2.0226211547851705
1216,10.189361572265625
1217,7.906379699707031
1218,-7.2227325439453125
1219,5.557228088378906
1220,-5.9025726318359375
1221,0.27858734130859375
1222,7.0683441162109375
1223,6.3046417236328125
1224,-2.6029510498046733
1225,0.5453872680664062
1226,2.7387161254882812
1227,-14.560874938964844
1228,-0.828369140625
1229,-4.195030212402344
1230,-0.19213104248046875
1231,-13.473068237304688
1232,-0.6619644165039062
1233,-6.585662841796875
1234,-6.267997741699219
1235,-1.072944641113267
1236,-3.799713134765625
1237,-3.2078628540039062
1238,11.797447204589844
1239,-1.8133010864257812
1240,-1.93572998046875
1241,2.478515625
1242,4.5704498291015625
1243,-1.7899093627929688
1244,-2.3659820556640625
1245,1.8382949829101562
1246,-1.27740478515625
1247,-6.196014404296875
1248,7.5847625732421875
