,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
42,48.81138610839844,42.43429183959961,64.94679260253906,54.83531951904297,29.264110565185547,76.35688018798828,88.33859252929688
43,48.390838623046875,45.26666259765625,69.74907684326172,53.1949577331543,28.124141693115234,75.20296478271484,82.93927764892578
44,37.92750549316406,49.022560119628906,60.004146575927734,58.35646057128906,35.13694763183594,76.08055114746094,83.16761779785156
45,41.263797760009766,43.95118713378906,61.509788513183594,48.39413833618164,23.02324676513672,70.27642059326172,84.99507141113281
46,43.91011428833008,53.08485412597656,63.943275451660156,55.27703094482422,43.02613830566406,88.10385131835938,95.31269836425781
47,41.52191162109375,42.01027297973633,62.12649154663086,53.42208480834961,22.999723434448242,75.35670471191406,86.76248168945312
48,46.60648727416992,52.085975646972656,59.598392486572266,61.897239685058594,36.3140869140625,74.96331024169922,88.34353637695312
49,41.00767135620117,45.07831954956055,66.04853820800781,43.436607360839844,41.66364669799805,82.96074676513672,86.3296890258789
50,43.970035552978516,54.078125,65.38821411132812,60.406429290771484,33.52498245239258,80.796142578125,89.58776092529297
51,42.3762321472168,36.150875091552734,68.22321319580078,55.2060432434082,42.97444152832031,78.47830963134766,90.79084777832031
52,37.91388702392578,46.77028274536133,68.49716186523438,59.27862548828125,42.89292907714844,85.45643615722656,84.30021667480469
53,51.62338638305664,40.58177947998047,61.89987564086914,59.801292419433594,33.98188781738281,80.61373138427734,87.82542419433594
54,45.762916564941406,45.29978942871094,57.80040740966797,55.25542449951172,38.0639533996582,87.31942749023438,93.28758239746094
55,32.90821075439453,46.25758361816406,69.33612060546875,65.09783935546875,32.16367721557617,76.00755310058594,88.88735961914062
56,38.1292839050293,47.48065185546875,66.6231689453125,54.13519287109375,32.66712951660156,76.8602523803711,88.2573013305664
57,35.37727355957031,55.94325637817383,63.53080749511719,50.92247772216797,35.20169448852539,78.00944519042969,90.40750122070312
58,43.59608840942383,59.82108688354492,57.1766242980957,52.87333679199219,27.812679290771484,74.69234466552734,85.67720794677734
59,57.15256118774414,56.32144546508789,66.48882293701172,45.2579345703125,43.50416946411133,82.09004211425781,87.08018493652344
60,46.23717498779297,41.46124267578125,55.395938873291016,58.634498596191406,30.331937789916992,84.0788345336914,84.96743774414062
61,52.76967239379883,54.81983947753906,62.246253967285156,64.08773803710938,31.12386703491211,65.44204711914062,84.18619537353516
62,50.119354248046875,42.9101448059082,66.6205062866211,51.33888626098633,37.29910659790039,82.09292602539062,81.05303955078125
63,45.932579040527344,43.35905456542969,58.212547302246094,50.35179901123047,37.727718353271484,81.02120971679688,89.4098129272461
64,53.287513732910156,42.10523986816406,57.6409912109375,47.300392150878906,34.105186462402344,75.97877502441406,92.96805572509766
65,49.94414520263672,46.11391067504883,70.91546630859375,59.1269416809082,33.34676742553711,73.04194641113281,87.62953186035156
66,45.52059555053711,42.49687194824219,64.14483642578125,55.950645446777344,27.31453514099121,75.54315185546875,87.7085189819336
67,43.71170425415039,48.69831848144531,71.3827133178711,61.91522979736328,34.18473434448242,81.38700866699219,87.21044921875
68,53.60189437866211,64.49299621582031,62.932830810546875,63.787559509277344,38.85665512084961,74.52068328857422,87.29889678955078
69,41.54603576660156,40.606754302978516,64.5536880493164,48.22534942626953,39.28030014038086,73.17080688476562,83.61991882324219
70,49.77919387817383,57.069393157958984,64.80290222167969,58.558284759521484,31.79427719116211,81.53589630126953,88.66793060302734
71,56.51839828491211,48.282752990722656,68.53289031982422,59.99243927001953,36.74354553222656,73.65428924560547,88.23001861572266
72,46.68107986450195,47.23741912841797,67.86083984375,58.97410583496094,41.90109634399414,78.981201171875,86.16666412353516
73,43.523624420166016,45.38627243041992,56.99562454223633,66.02715301513672,22.868907928466797,72.9061050415039,92.9838638305664
74,47.14054489135742,53.90952682495117,69.75263214111328,56.32136535644531,31.039833068847656,71.99361419677734,83.81396484375
75,41.96830368041992,46.5056037902832,64.99392700195312,57.693275451660156,30.671714782714844,76.6697769165039,89.1253662109375
76,48.719303131103516,59.28639602661133,69.69924926757812,48.73418426513672,38.59661102294922,73.052490234375,88.5910415649414
77,38.934967041015625,41.14177322387695,59.44987487792969,45.03681182861328,33.506866455078125,78.21675872802734,86.27030944824219
78,55.96471405029297,49.852447509765625,59.48650360107422,46.36874008178711,34.86341857910156,78.1519546508789,92.32308197021484
79,40.36191177368164,43.33888626098633,61.518699645996094,56.84297180175781,32.92080307006836,89.2662124633789,89.38108825683594
80,47.73194885253906,54.02873229980469,73.55143737792969,62.4213752746582,36.31816864013672,81.90577697753906,88.63690185546875
81,48.774662017822266,41.24979019165039,63.93035888671875,56.16513442993164,39.82215881347656,72.56510925292969,88.70428466796875
82,47.32417297363281,54.04412841796875,69.72459411621094,58.97866439819336,31.425832748413086,66.30743408203125,86.91954040527344
83,36.283870697021484,45.39148712158203,62.22393035888672,56.6585807800293,29.767976760864258,75.34007263183594,81.80809783935547
84,39.35631561279297,47.05903625488281,72.36066436767578,56.454593658447266,30.118946075439453,71.70094299316406,90.09862518310547
85,42.38197708129883,37.17042922973633,60.48776626586914,56.50056457519531,29.506866455078125,77.08155059814453,87.61827087402344
86,56.556846618652344,51.59822082519531,61.80437469482422,45.338165283203125,33.85529327392578,70.2287368774414,83.96932983398438
87,52.55433654785156,48.296817779541016,67.42398834228516,55.13505554199219,32.32199478149414,75.82633972167969,89.86212158203125
88,41.57823944091797,45.74574279785156,63.14944839477539,59.234989166259766,30.214632034301758,65.57925415039062,88.50885772705078
89,44.27143478393555,37.176971435546875,62.90046310424805,52.42205047607422,37.16825485229492,84.23191833496094,88.76953125
90,43.7474365234375,36.29777526855469,64.6812973022461,55.675628662109375,29.78462791442871,78.06947326660156,87.79356384277344
91,40.483699798583984,49.047393798828125,68.18324279785156,61.15507125854492,40.34928894042969,74.13404846191406,88.23870849609375
92,48.16220474243164,48.217262268066406,62.48112869262695,51.135581970214844,30.882471084594727,72.08392333984375,88.89022064208984
93,37.392494201660156,36.074790954589844,61.56375503540039,59.01552200317383,35.40122985839844,77.37262725830078,89.87347412109375
94,51.10862731933594,39.80146026611328,59.72724151611328,53.35848617553711,37.0657844543457,80.51162719726562,90.96958923339844
95,40.43068313598633,45.618492126464844,57.61281204223633,62.991790771484375,31.69579315185547,68.96351623535156,80.83756256103516
96,46.431854248046875,62.566619873046875,68.88416290283203,53.89513397216797,42.827117919921875,74.42027282714844,90.77108764648438
97,31.738954544067383,41.440250396728516,60.206214904785156,52.29048156738281,26.023075103759766,71.88705444335938,83.59632873535156
98,38.94122314453125,49.95869827270508,63.97309494018555,56.39418411254883,33.57042694091797,77.24092864990234,92.59648895263672
99,47.7315559387207,59.26385498046875,61.22016906738281,60.55345916748047,34.84347152709961,77.11997985839844,90.55874633789062
100,43.27036666870117,45.717552185058594,58.6895866394043,57.51411819458008,42.42170333862305,76.23280334472656,90.76879119873047
101,52.54832458496094,44.74949645996094,65.4876480102539,55.11982345581055,26.78892707824707,67.92230224609375,87.14739227294922
102,43.55101776123047,43.42430877685547,60.008548736572266,56.820011138916016,24.09478187561035,68.14703369140625,87.91971588134766
103,51.70772171020508,44.09706115722656,66.01695251464844,44.1309700012207,40.031578063964844,80.83692932128906,94.9802017211914
104,36.8681755065918,37.13401412963867,64.34557342529297,67.28230285644531,38.21980667114258,77.85385131835938,83.46040344238281
105,52.292964935302734,45.963993072509766,59.47262191772461,51.86933135986328,42.57556915283203,87.07594299316406,86.03722381591797
106,43.106990814208984,49.2293586730957,70.61870574951172,61.01469039916992,40.47136688232422,81.41342163085938,96.03736114501953
107,57.136802673339844,51.05807876586914,67.43710327148438,48.260467529296875,33.526268005371094,78.20084381103516,92.38060760498047
108,46.15818405151367,54.0866584777832,72.24925994873047,54.01323699951172,34.503509521484375,76.23362731933594,82.97325134277344
109,52.985965728759766,53.194923400878906,70.81895446777344,56.741519927978516,32.7212028503418,77.93821716308594,90.20142364501953
110,50.00307083129883,50.299339294433594,64.47976684570312,52.232276916503906,27.754432678222656,75.03604888916016,84.86528015136719
111,45.59566879272461,55.122737884521484,63.14581298828125,59.559364318847656,32.388954162597656,77.76634216308594,92.92768096923828
112,48.230430603027344,46.807308197021484,64.99561309814453,57.63703918457031,27.53285789489746,68.83197784423828,89.91858673095703
113,39.94007873535156,41.42581558227539,69.42122650146484,58.566192626953125,41.334232330322266,81.90011596679688,90.40642547607422
114,45.14876174926758,36.68479537963867,62.932945251464844,51.4909782409668,30.074769973754883,80.0735855102539,87.01409149169922
115,35.81620788574219,45.3280143737793,57.197105407714844,57.01860809326172,32.932003021240234,83.68611145019531,90.23853302001953
116,42.509803771972656,45.815574645996094,51.81948471069336,63.762691497802734,28.754730224609375,77.32394409179688,88.4652328491211
117,43.390098571777344,49.1768913269043,65.44544219970703,62.26802062988281,33.45487594604492,80.07188415527344,86.18062591552734
118,41.69868850708008,41.84494400024414,61.959415435791016,58.90676498413086,38.64188003540039,79.20482635498047,90.33062744140625
119,40.82212829589844,47.583831787109375,69.73306274414062,49.27191925048828,27.74260711669922,67.73856353759766,80.10053253173828
120,51.362876892089844,44.182403564453125,64.04305267333984,52.29098129272461,28.45391082763672,75.09807586669922,89.0117416381836
121,50.040653228759766,52.26642990112305,62.05966567993164,54.71416091918945,35.92343521118164,77.25098419189453,86.80133819580078
122,38.7042350769043,43.1016845703125,59.07231903076172,52.91240310668945,26.155372619628906,66.69050598144531,86.5811538696289
123,43.792762756347656,43.223628997802734,61.50183868408203,66.09618377685547,37.33894348144531,68.06139373779297,82.19306182861328
124,53.67387390136719,62.49837875366211,65.12969970703125,59.26436233520508,36.33155822753906,82.23625183105469,97.30177307128906
125,49.129791259765625,57.88211441040039,67.78050231933594,47.64762496948242,39.114925384521484,81.8267593383789,89.71246337890625
126,52.74672317504883,46.12187957763672,71.16919708251953,56.66810989379883,39.60432434082031,74.6463394165039,88.32170867919922
127,52.249305725097656,47.44239044189453,64.105712890625,52.87051010131836,33.502685546875,71.15674591064453,93.8386001586914
128,49.67692184448242,50.561798095703125,70.51972198486328,57.756858825683594,44.799171447753906,88.53523254394531,92.83258056640625
129,42.10275650024414,52.64763641357422,58.92805099487305,50.271148681640625,37.569698333740234,80.18601989746094,98.48587799072266
130,46.35455322265625,33.99075698852539,67.24927520751953,54.230838775634766,30.855121612548828,75.51026153564453,85.46318817138672
131,48.60956573486328,34.00568771362305,65.19681549072266,63.0984001159668,27.103994369506836,75.19587707519531,87.26823425292969
132,41.08126449584961,49.514408111572266,73.04936218261719,65.1419677734375,38.62010955810547,81.15863037109375,93.69074249267578
133,44.05538558959961,46.10987091064453,63.5887336730957,54.382137298583984,39.21630096435547,80.79014587402344,93.05668640136719
134,45.579185485839844,42.74803924560547,62.38372039794922,66.4364242553711,28.97934341430664,80.6243667602539,87.26297760009766
135,40.85102081298828,46.80570983886719,69.45662689208984,51.143714904785156,36.87332534790039,77.31523895263672,88.50273895263672
136,46.03966522216797,55.33030319213867,65.08074188232422,55.47797775268555,35.08867263793945,77.91596984863281,84.46563720703125
137,51.18355941772461,50.205928802490234,67.6864242553711,53.7534065246582,34.381614685058594,70.89522552490234,89.87126922607422
138,46.94895553588867,47.74187469482422,57.32528305053711,64.6763687133789,27.149169921875,64.80032348632812,84.00489044189453
139,51.25677490234375,57.49696350097656,70.33045959472656,50.386070251464844,37.97126388549805,75.64608001708984,93.9355697631836
140,48.79172134399414,55.7598991394043,79.11776733398438,53.21619415283203,38.78239059448242,83.41481018066406,91.94539642333984
141,50.49417495727539,44.56390380859375,63.48691177368164,55.8164176940918,37.26070785522461,74.2152099609375,88.81877899169922
142,46.19572448730469,41.05883026123047,56.058956146240234,50.191139221191406,33.271278381347656,83.43904876708984,92.50161743164062
143,54.489498138427734,55.12413024902344,67.37926483154297,62.04862976074219,34.45057678222656,80.83000183105469,90.10628509521484
144,39.96588134765625,50.66571807861328,60.811676025390625,60.10323715209961,51.90039825439453,86.98575592041016,87.94316864013672
145,30.80084800720215,42.29399871826172,67.67594909667969,56.96958923339844,26.750049591064453,73.66129302978516,91.61835479736328
146,47.201026916503906,51.676979064941406,56.92072677612305,54.195491790771484,31.123943328857422,69.44197082519531,84.20221710205078
147,47.598838806152344,45.94503402709961,65.35206604003906,63.38053512573242,32.91764831542969,78.50827026367188,91.07868194580078
148,42.2441520690918,41.91878890991211,63.78244400024414,53.92812728881836,29.079288482666016,73.329345703125,86.14518737792969
149,47.07627868652344,50.6712760925293,63.1850471496582,55.148529052734375,26.35885238647461,71.28813171386719,90.29096984863281
150,40.97842025756836,47.754600524902344,63.88240051269531,50.524330139160156,43.75218200683594,84.24081420898438,93.7385482788086
151,48.6722526550293,51.40025329589844,65.80130767822266,62.28456115722656,37.9446907043457,80.6345443725586,96.60675811767578
152,38.70401382446289,44.281585693359375,54.208858489990234,51.06155776977539,28.92985725402832,80.13219451904297,93.23504638671875
153,42.215965270996094,44.813045501708984,62.698848724365234,65.43601989746094,34.45795440673828,85.2078628540039,89.6670150756836
154,52.48421859741211,48.705955505371094,61.94801330566406,53.66963577270508,44.07550811767578,77.14531707763672,89.8775863647461
155,51.74806213378906,54.23682403564453,69.94755554199219,64.2347183227539,31.144784927368164,70.53749084472656,81.52430725097656
156,45.845359802246094,49.301979064941406,64.51222229003906,56.505977630615234,36.79542541503906,74.50941467285156,82.48709869384766
157,52.5041618347168,49.74721145629883,66.31376647949219,56.908931732177734,30.88961410522461,79.6917724609375,94.26416015625
158,38.64024353027344,46.56343460083008,54.768733978271484,61.90108871459961,37.086360931396484,78.53164672851562,93.7802734375
159,38.007110595703125,43.270729064941406,61.28150939941406,57.360286712646484,39.55581283569336,84.90054321289062,89.42098999023438
160,48.84797668457031,52.90848922729492,58.091163635253906,59.828914642333984,32.28822708129883,70.86885833740234,90.68840789794922
161,47.339996337890625,40.45738220214844,68.2896728515625,67.38896179199219,26.6419734954834,75.92874908447266,94.83126068115234
162,39.968421936035156,47.42205047607422,57.89671325683594,49.788021087646484,37.65184020996094,80.11907958984375,91.82903289794922
163,50.40255355834961,49.68992233276367,74.91476440429688,58.9570426940918,37.3924674987793,82.32962799072266,94.0605697631836
164,57.09130096435547,46.21446990966797,68.06767272949219,59.08578109741211,32.567535400390625,72.20501708984375,88.65190124511719
165,48.28268814086914,57.04813766479492,68.71480560302734,60.55313491821289,43.95550537109375,81.06781005859375,90.99478912353516
166,50.07310104370117,53.26716995239258,64.93457794189453,63.33927917480469,35.48688888549805,76.19239807128906,90.90396881103516
167,52.09738540649414,45.74117660522461,62.44264221191406,65.76959228515625,24.4504451751709,65.2939224243164,86.92098999023438
168,45.672569274902344,39.263160705566406,60.66603088378906,55.14503479003906,30.32283592224121,80.7608413696289,89.93505096435547
169,54.082645416259766,58.47209167480469,68.46764373779297,58.867713928222656,32.25663375854492,67.73726654052734,89.51570892333984
170,46.11164093017578,42.34599685668945,55.75693893432617,55.207237243652344,27.438798904418945,70.35130310058594,85.97362518310547
171,37.5274543762207,47.36500549316406,64.57189178466797,60.99698257446289,35.123695373535156,80.21755981445312,85.77330017089844
172,40.613834381103516,57.97455596923828,73.34159088134766,53.00468444824219,38.36042022705078,74.796142578125,88.00801086425781
173,50.73770523071289,47.11920166015625,60.673858642578125,66.23347473144531,37.92251205444336,81.06897735595703,83.46260070800781
174,41.3864631652832,44.9384880065918,65.36186218261719,64.3772201538086,37.73973083496094,68.80276489257812,88.64988708496094
175,43.517234802246094,51.08010482788086,62.50012969970703,59.240966796875,35.77391052246094,93.96180725097656,85.74462890625
176,45.41555404663086,38.393150329589844,62.2900505065918,56.84808349609375,41.13582992553711,82.74639892578125,87.58728790283203
177,45.27820587158203,54.77371597290039,69.90596008300781,55.25469207763672,31.0300235748291,80.69197845458984,88.09166717529297
178,47.96470642089844,48.0562858581543,61.77494430541992,60.38395309448242,24.366058349609375,65.43999481201172,88.21841430664062
179,33.86091613769531,50.07026290893555,69.19156646728516,49.81489944458008,32.70826721191406,74.0467529296875,90.63884735107422
180,53.093929290771484,63.1555061340332,65.21987915039062,67.92747497558594,29.227006912231445,69.13429260253906,85.99812316894531
181,52.15896987915039,41.75608444213867,65.93296813964844,60.148014068603516,38.690494537353516,84.7475814819336,95.18494415283203
182,41.873191833496094,48.56863021850586,64.92692565917969,60.89849853515625,40.6839599609375,74.44664001464844,90.1647720336914
183,37.50264358520508,53.77848434448242,76.73124694824219,61.87522888183594,40.2153434753418,78.69341278076172,94.7403335571289
184,50.56616973876953,44.14220428466797,58.675750732421875,49.9636344909668,33.85965347290039,65.04524993896484,80.31339263916016
185,42.10537338256836,45.44819259643555,69.40789031982422,52.12565994262695,33.364784240722656,78.60617065429688,97.78910827636719
186,50.26061248779297,57.985084533691406,64.38118743896484,55.05682373046875,45.78124237060547,76.93262481689453,85.81302642822266
187,45.457733154296875,39.10542297363281,61.599769592285156,48.02578353881836,30.84324073791504,78.19649505615234,84.45846557617188
188,37.864498138427734,37.98344039916992,65.62106323242188,52.99784851074219,35.22254180908203,70.94830322265625,86.29975128173828
189,41.00702667236328,42.09020233154297,62.03730010986328,59.204803466796875,28.807170867919922,68.51148986816406,84.31505584716797
190,55.714908599853516,41.45585632324219,65.64714813232422,67.37062072753906,29.104164123535156,69.4250259399414,89.92098236083984
191,48.49368667602539,42.12682342529297,63.23746871948242,66.6604232788086,30.375030517578125,76.4331283569336,85.6937026977539
192,47.892555236816406,47.21577835083008,56.770362854003906,56.78679275512695,36.15886688232422,81.67166137695312,91.79515075683594
193,40.89713668823242,48.66627883911133,65.6989974975586,62.898162841796875,38.4007453918457,81.06459045410156,99.23677825927734
194,50.317344665527344,38.71657180786133,57.9129524230957,62.72671890258789,43.03738021850586,84.47639465332031,85.88788604736328
195,42.74197769165039,40.54206085205078,65.44172668457031,48.766998291015625,37.929046630859375,76.29476928710938,88.16062927246094
196,43.949466705322266,46.85521697998047,62.465728759765625,60.918663024902344,29.294269561767578,75.57120513916016,84.29205322265625
197,37.829803466796875,39.24026107788086,58.31950378417969,55.45988082885742,27.016530990600586,69.97809600830078,95.83902740478516
198,49.37654495239258,43.95767593383789,62.595664978027344,58.24382400512695,32.149208068847656,69.35932159423828,85.97933959960938
199,43.08827590942383,56.49830627441406,63.13215255737305,55.092620849609375,34.74241256713867,72.35279083251953,92.12903594970703
200,54.48649215698242,51.18856430053711,55.7867317199707,54.878292083740234,46.85956573486328,79.02156829833984,87.01101684570312
201,45.14815902709961,39.7322998046875,64.83784484863281,53.73060607910156,36.281375885009766,80.35852813720703,88.31934356689453
202,51.869266510009766,53.93153762817383,63.705745697021484,52.372642517089844,51.91666030883789,93.08523559570312,91.54073333740234
203,48.16460418701172,39.145912170410156,64.78536987304688,48.80457305908203,36.019832611083984,83.59161376953125,86.06578063964844
204,49.04087829589844,40.50953674316406,64.84917449951172,56.255592346191406,31.542245864868164,76.87567901611328,88.9908447265625
205,40.06621170043945,38.7710075378418,54.62443923950195,55.13744354248047,31.98213005065918,81.78826141357422,95.51964569091797
206,45.95213317871094,39.018768310546875,57.141536712646484,52.04532241821289,33.10780334472656,78.1442642211914,89.94668579101562
207,50.298824310302734,41.47804260253906,60.182640075683594,61.901573181152344,26.21540069580078,81.83792877197266,87.73684692382812
208,46.839439392089844,44.75281524658203,64.95211791992188,63.867279052734375,23.592226028442383,78.46096801757812,89.17418670654297
209,40.369544982910156,43.99244689941406,61.30836486816406,60.224891662597656,30.39262580871582,73.97859191894531,93.00540161132812
210,43.62730407714844,45.83821105957031,66.09830474853516,54.760135650634766,33.83525085449219,69.7991943359375,82.51016235351562
211,47.51222229003906,47.14260482788086,51.11229705810547,56.745113372802734,29.378673553466797,69.47200775146484,81.43494415283203
212,54.21556091308594,56.475650787353516,73.59869384765625,52.51514434814453,34.181453704833984,80.25048828125,99.54801940917969
213,43.129432678222656,49.14904022216797,66.20555877685547,60.3563117980957,46.609344482421875,86.84760284423828,89.45203399658203
214,46.26573181152344,39.48772430419922,62.15137481689453,53.55875778198242,34.22124099731445,78.39307403564453,87.13494873046875
215,42.994876861572266,50.94577407836914,69.09880065917969,56.482086181640625,45.47867202758789,82.80426025390625,98.98974609375
216,48.05674743652344,52.281917572021484,71.75119018554688,61.881168365478516,32.160343170166016,73.376220703125,85.2821044921875
217,46.84785461425781,42.89638137817383,57.491302490234375,56.83021926879883,31.028783798217773,78.79364013671875,93.33855438232422
218,41.80577850341797,59.33510208129883,73.0313491821289,68.1366958618164,38.54917526245117,84.0219955444336,92.87590789794922
219,49.931419372558594,47.55998611450195,66.68891906738281,55.06596755981445,35.792083740234375,83.12631225585938,88.6795883178711
220,45.047752380371094,43.4517936706543,68.7069091796875,56.7923698425293,34.962562561035156,83.14054107666016,92.38475799560547
221,49.8212776184082,58.87611770629883,59.54201889038086,48.61697006225586,43.79715347290039,92.88890838623047,88.79856872558594
222,47.70840835571289,52.1389274597168,65.8956527709961,62.48786926269531,38.38319396972656,75.65290832519531,89.16219329833984
223,44.36494445800781,48.828792572021484,65.04479217529297,64.56986999511719,27.070011138916016,64.00383758544922,85.09486389160156
224,54.76832962036133,40.03740310668945,52.949867248535156,47.913455963134766,32.67864227294922,75.6795425415039,85.74925994873047
225,45.01722717285156,46.63669204711914,56.823272705078125,54.11428451538086,35.7933464050293,74.96194458007812,86.25774383544922
226,48.85966491699219,46.86784362792969,60.66426086425781,60.23672103881836,31.13325309753418,69.05718994140625,82.50128936767578
227,48.94856262207031,42.08932113647461,59.4315299987793,51.48447799682617,36.06564712524414,73.83235931396484,86.27556610107422
228,39.898155212402344,52.484622955322266,59.46131134033203,53.21916580200195,21.946937561035156,64.67976379394531,86.5487060546875
229,51.73832321166992,47.841758728027344,66.30582427978516,60.98128890991211,30.113731384277344,78.1254653930664,89.92860412597656
230,41.18313980102539,49.32302474975586,65.81481170654297,67.66114807128906,32.364845275878906,68.13953399658203,90.89041137695312
231,38.44302749633789,54.40666580200195,77.325439453125,61.754920959472656,36.454689025878906,80.52278137207031,92.24808502197266
232,44.441104888916016,37.24652862548828,60.47927474975586,69.07862091064453,25.990381240844727,71.28633117675781,91.22157287597656
233,47.268280029296875,44.39973068237305,73.3685302734375,57.790672302246094,28.447465896606445,77.65679168701172,89.26812744140625
234,42.055992126464844,56.73263168334961,60.737403869628906,54.99894714355469,32.84396743774414,75.21320343017578,88.73858642578125
235,48.7304573059082,39.71854782104492,60.90451431274414,42.91575241088867,39.04438781738281,86.57840728759766,94.44719696044922
236,44.12832260131836,54.70527267456055,62.855506896972656,51.14574432373047,47.96302032470703,78.29116821289062,86.30786895751953
237,49.41852569580078,53.793209075927734,62.466827392578125,53.49382781982422,34.72889709472656,80.7944564819336,87.2912368774414
238,43.95729446411133,45.92448425292969,58.73020553588867,56.89321517944336,22.808513641357422,76.14935302734375,85.35694885253906
