,a(p(Erk))
442,-2.4947128295898438
443,1.434051513671875
444,-5.13372802734375
445,5.412254333496094
446,-3.183868408203125
447,0.4741363525390625
448,-0.26601409912109375
449,1.5056915283203125
450,-1.6707000732421875
451,-2.5220947265625
452,2.50030517578125
453,-1.0116195678710938
454,-1.7247238159179688
455,-0.12905120849609375
456,0.7258834838867188
457,9.141159057617188
458,-3.8837890625
459,-3.8727340698242045
460,1.2498855590820312
461,-0.1148223876953125
462,0.877349853515625
463,-2.094085693359375
464,-4.396148681640639
465,-1.6912689208984375
466,8.290397644042969
467,-1.0362396240234517
468,-6.7439422607421875
469,5.346244812011719
470,-6.719093322753906
471,9.709609985351562
472,-11.797447204589844
473,11.767776489257812
474,-6.752876281738281
475,-0.7202987670898438
476,1.3418731689453125
477,6.015892028808594
478,-12.847900390624986
479,2.4195022583007812
480,6.040916442871094
481,-11.151084899902344
482,10.572013854980469
483,2.17901611328125
484,-5.0307159423828125
485,1.1728134155273438
486,-9.380233764648438
487,5.939811706542969
488,4.16241455078125
489,-1.56573486328125
490,-7.360237121582017
491,1.5164947509765625
492,-3.9519500732421875
493,5.164276123046875
494,-1.851715087890625
495,-7.113670349121094
496,2.4147415161132812
497,-0.46704864501953125
498,2.3584518432617188
499,2.5092086791992188
500,-4.363075256347656
501,5.3941192626953125
502,0.40302276611328125
503,3.064689636230483
504,-7.72918701171875
505,-6.640037536621094
506,3.3696517944335938
507,-0.10736083984375
508,4.438629150390625
509,1.5131454467773438
510,-6.917991638183594
511,-0.8544464111328125
512,-1.1371231079101562
513,2.4473114013671875
514,1.470947265625
515,4.571311950683594
516,-11.406402587890625
517,1.2946701049804688
518,3.3449783325195312
519,-2.3193893432617188
520,6.946540832519531
521,-1.7338180541992188
522,-1.9033050537109517
523,-2.9214706420898438
524,7.38116455078125
525,-9.384788513183594
526,-0.12213134765625
527,-3.639801025390625
528,1.5847244262695312
529,2.1853103637695312
530,-4.083282470703125
531,-3.5273361206054688
532,-1.4289321899414062
533,6.84869384765625
534,-0.32444000244140625
535,-3.6911163330078125
536,-0.02118682861328125
537,-0.11145782470703125
538,-0.35063934326171875
539,7.844551086425781
540,-3.5880813598632812
541,2.604888916015625
542,-5.382347106933594
543,7.537879943847656
544,-6.609321594238281
545,-0.6706695556640625
546,-4.512550354003906
547,-2.0674819946289062
548,3.8148956298828125
549,0.9424057006835938
550,5.253692626953125
551,-0.232452392578125
552,-5.484092712402358
553,-2.6144638061523438
554,0.42824554443359375
555,-5.455299377441406
556,3.103973388671875
557,9.294486999511719
558,-4.328262329101548
559,5.363090515136719
560,-9.419120788574205
561,2.2662811279296875
562,-1.7442169189453125
563,0.9382171630859375
564,0.305328369140625
565,-5.309158325195298
566,-1.6866836547851562
567,2.1518173217773438
568,6.8018646240234375
569,1.0607070922851562
570,-3.7658843994140625
571,-11.923492431640625
572,10.093963623046875
573,-1.4706649780273438
574,-1.0003509521484375
575,-9.027671813964844
576,8.184127807617188
577,-4.326423645019531
578,-0.9432907104492188
579,9.392112731933594
580,-10.845115661621094
581,10.692970275878906
582,-16.590621948242173
583,14.715293884277344
584,-0.8517990112304688
585,-1.2572860717773438
586,0.11702728271484375
587,-9.897552490234375
588,1.0710220336914062
589,2.6538772583007812
590,0.45951080322265625
591,-0.7779006958007812
592,2.1745452880859375
593,-5.0846405029296875
594,-3.5617904663085938
595,6.5000457763671875
596,-2.629058837890625
597,-5.84814453125
598,-0.7630538940429688
599,4.767616271972656
600,5.700798034667969
601,-9.212120056152344
602,6.17608642578125
603,-9.843879699707031
604,14.826278686523438
605,-6.01580810546875
606,-2.242332458496108
607,-1.5380172729492045
608,4.9530181884765625
609,-2.6272354125976562
610,-3.0539398193359375
611,3.9937744140625
612,-1.7278823852539062
613,-11.175010681152344
614,5.43817138671875
615,7.140861511230469
616,-4.9131927490234375
617,-1.3959808349609375
618,3.0186691284179688
619,0.31231689453125
620,0.32247161865235796
621,-13.689216613769517
622,2.778900146484375
623,9.0440673828125
624,0.3531341552734375
625,-9.168647766113281
626,6.1573944091796875
627,0.49303436279298296
628,-6.053009033203125
629,3.4648895263671875
630,2.8107528686523438
631,1.5782928466796733
632,-10.9298095703125
633,4.0524749755859375
634,4.344207763671875
635,-4.1359100341796875
636,4.540718078613281
637,-4.7546157836914205
638,-9.021141052246094
639,4.889991760253906
640,1.6008377075195312
641,-7.612861633300781
642,4.5863800048828125
643,7.68280029296875
644,1.0137405395507812
645,0.10417938232421875
646,-7.965446472167969
647,-6.606056213378906
648,10.754806518554688
649,-11.562652587890625
650,5.0044403076171875
651,0.32302093505859375
652,4.3553314208984375
653,-6.041358947753892
654,2.8495712280273438
655,1.07464599609375
656,-4.935874938964844
657,3.009490966796875
658,-8.701217651367188
659,9.572906494140625
660,-3.1711502075195312
661,0.474365234375
662,0.0111541748046875
663,-1.2539596557617188
664,-1.1593551635742188
665,1.6433868408203125
666,-0.48029327392578125
667,-3.0628509521484375
668,2.9777603149414062
669,-4.835899353027344
670,6.73504638671875
671,-10.764823913574219
672,5.9202728271484375
673,-0.5611419677734375
674,5.354789733886719
675,-8.205268859863281
676,12.223342895507812
677,-11.652847290039062
678,-1.5475082397460938
679,2.352569580078125
680,-3.0250701904296875
681,-2.9199981689453125
682,9.609718322753906
683,-1.4747619628906392
684,-4.8324050903320455
685,-3.0809097290039062
686,7.086090087890625
687,-8.445693969726562
688,5.248260498046875
689,3.6726608276367188
690,-4.451957702636733
691,-5.9211883544921875
692,11.242813110351562
693,-7.9080123901367045
694,-2.951446533203125
695,3.8887176513671875
696,-7.3824310302734375
697,2.2078475952148438
698,10.913131713867188
699,-10.779975891113281
700,-1.2273635864257812
701,0.9089584350585938
702,5.921730041503906
703,-2.6427078247070312
704,-4.151672363281264
705,7.576972961425781
706,-3.276702880859389
707,-0.7795562744140625
708,-3.0740509033203125
709,-0.6654281616210938
710,0.44757843017578125
711,-5.799766540527344
712,5.6921844482421875
713,6.397392272949219
714,-11.579475402832031
715,0.5365753173828125
716,11.055885314941406
717,-6.963386535644517
718,-2.1932754516601562
719,-2.3597640991210938
720,-0.32720947265625
721,10.601287841796875
722,-16.328468322753906
723,5.787773132324219
724,-3.5078353881835938
725,5.86102294921875
726,0.5304946899414062
727,-3.322418212890625
728,0.7242889404296875
729,6.463096618652344
730,-6.0592193603515625
731,-5.566337585449219
732,6.428611755371094
733,-1.6337661743164062
734,2.8398284912109375
735,-5.551116943359375
736,2.6339035034179688
737,-4.575767517089844
738,0.7354583740234375
739,1.8108291625976562
740,0.607810974121108
741,-5.4511871337890625
742,1.2384796142578125
743,0.961639404296875
744,5.6385345458984375
745,-11.191642761230483
746,9.64105224609375
747,-5.528648376464844
748,0.40302276611328125
749,-0.373138427734375
750,7.464057922363281
751,-5.732276916503906
752,-2.715393066406236
753,-1.82977294921875
754,1.4378738403320312
755,-8.244758605957031
756,11.129142761230469
757,-1.4117202758789062
758,-0.6227188110351562
759,3.057525634765639
760,-5.3997344970703125
761,3.2718048095703125
762,2.4693984985351562
763,-3.395782470703125
764,-1.0233535766601705
765,-2.764251708984375
766,0.34726715087890625
767,-6.75140380859375
768,3.3909378051757812
769,-0.32244873046875
770,1.64056396484375
771,1.6173782348632812
772,-1.6252670288085938
773,-6.376991271972642
774,-0.175811767578125
775,2.0270309448242188
776,-1.7582931518554688
777,3.012420654296875
778,-0.7402877807617188
779,1.3904953002929688
780,1.438079833984375
781,-12.058570861816406
782,9.453178405761719
783,0.30622100830076704
784,3.0053329467773295
785,-9.58211517333983
786,5.112876892089844
787,5.296882629394517
788,-4.888092041015639
789,-2.2684707641601562
790,-0.7586593627929688
791,4.559906005859375
792,-2.1614227294921875
793,-1.465606689453125
794,-2.6726608276367188
795,-0.5903778076171875
796,4.355079650878906
797,-2.782623291015625
798,-0.10448455810546875
799,-4.378807067871094
800,1.1495437622070312
801,1.521820068359375
802,4.235435485839844
803,-6.570304870605483
804,0.22901153564453125
805,0.979217529296875
806,-0.43518829345703125
807,-2.0522232055664062
808,3.40679931640625
809,-6.4813232421875
810,2.7994842529296875
811,2.1682586669921875
812,-2.2308120727539062
813,-6.462852478027344
814,6.78314208984375
815,-6.093040466308594
816,4.254219055175781
817,0.719108581542983
818,-3.6893386840820312
819,0.37537384033203125
820,5.917335510253906
821,-4.057044982910156
822,-1.9812088012695312
823,-2.4487686157226562
824,0.7981948852539062
825,0.51043701171875
826,-4.6961212158203125
827,4.024955749511719
828,4.321861267089844
829,-5.103660583496108
830,0.7309722900390625
831,-6.407554626464844
832,1.7630844116210938
833,-6.2312774658203125
834,6.022697448730469
835,1.2427520751953125
836,-0.012176513671875
837,3.9995574951171875
838,-0.14048004150390625
839,-12.112709045410156
840,11.238792419433594
841,2.3903656005859375
842,-9.621665954589844
843,1.7724990844726562
844,6.759574890136719
845,-12.418380737304688
846,7.23114013671875
847,-2.853851318359375
848,2.4149398803710938
849,-9.106803894042983
850,12.335365295410156
851,-2.9428863525390625
852,-5.534027099609375
853,1.4880523681640625
854,0.8155059814453125
855,-0.1714935302734375
856,-1.5181655883789062
857,-5.135810852050781
858,2.4776458740234375
859,-1.0751495361328125
860,7.7761383056640625
861,-5.616004943847656
862,-2.6596755981445312
863,2.2681198120117188
864,-9.077346801757812
865,8.286239624023438
866,-1.4710693359374858
867,0.2004241943359375
868,-3.5615310668945312
869,0.7013931274414062
870,2.8916091918945312
871,-3.4449539184570312
872,0.492767333984375
873,10.666976928710938
874,-7.5546722412109375
875,-8.417785644531236
876,6.0292205810546875
877,-5.1856689453125
878,3.8889617919921875
879,1.0889663696289062
880,-0.6934280395507955
881,-5.217811584472656
882,-4.7260284423828125
883,5.669486999511719
884,-3.5761260986328125
885,11.934455871582031
886,-6.6648712158203125
887,-2.5577163696289062
888,-2.7547607421875
889,3.145599365234375
890,-0.6086959838867188
891,-0.9622650146484375
892,-5.7922515869140625
893,5.841865539550781
894,0.46558380126953125
895,0.29430389404296875
896,1.68267822265625
897,-4.9143600463867045
898,-0.9917678833007812
899,-6.540618896484375
900,7.0168304443359375
901,-0.5948944091796875
902,-0.2786712646484375
903,-0.9727859497070312
904,4.476158142089844
905,-4.237518310546861
906,3.3459396362304688
907,-5.191642761230469
908,-2.8201751708984375
909,0.9335479736328125
910,6.811248779296875
911,-6.179840087890625
912,1.54833984375
913,-0.5419540405273438
914,-0.657958984375
915,-4.635055541992173
916,4.9311065673828125
917,-0.17315673828125
918,-7.021987915039077
919,1.088623046875
920,2.5253524780273438
921,-1.1906356811523438
922,0.8094253540039062
923,-5.190093994140625
924,2.9933929443359375
925,1.1007843017578125
926,1.5092239379882812
927,3.6100997924804688
928,-7.4131927490234375
929,-3.3625106811523438
930,-0.7024993896484375
931,9.139015197753906
932,-5.379737854003906
933,-5.493797302246094
934,6.171722412109375
935,-11.355278015136719
936,9.939727783203125
937,-0.8066482543945312
938,-3.4514999389648438
939,-2.4347381591796875
940,0.380126953125
941,2.9868240356445312
942,-1.7295150756835938
943,4.092460632324219
944,-0.8246917724609375
945,-1.9948654174804688
946,0.25545501708984375
947,0.26848602294921875
948,-1.3521194458007812
949,0.7023620605468608
950,-8.957832336425795
951,8.7847900390625
952,-11.033271789550781
953,11.4404296875
954,-3.6242752075195312
955,0.9820709228515625
956,-9.231620788574205
957,10.874298095703125
958,-3.3798141479492188
959,-2.2596588134765625
960,0.26288604736328125
961,-2.96966552734375
962,6.465934753417969
963,-5.403450012207031
964,-1.2458724975585938
965,-5.764068603515625
966,4.529022216796875
967,-0.02091217041015625
968,-0.6732406616210938
969,2.0206680297851562
970,-2.1045379638671875
971,0.6463699340820312
972,1.4040679931640625
973,-1.3957290649414062
974,1.6451187133789062
975,1.7416229248046875
976,-7.672050476074219
977,2.7223739624023438
978,0.39453125
979,0.5590286254882812
980,0.4778747558593892
981,-7.453773498535156
982,6.765098571777344
983,-0.6940689086914062
984,-6.549041748046875
985,0.04410552978515625
986,7.3848419189453125
987,-12.866607666015625
988,8.854423522949219
989,-0.30368804931640625
990,3.1845855712890625
991,-2.7606048583984375
992,-2.3328781127929688
993,0.5479202270507812
994,1.0972747802734375
995,1.8382949829101562
996,-9.248405456542983
997,2.506103515625
998,6.632415771484375
999,-5.605133056640625
1000,1.08355712890625
1001,-3.4940567016601562
1002,0.62872314453125
1003,-1.3224716186523438
1004,-5.000244140625
1005,3.7918777465820312
1006,4.556449890136719
1007,-7.331535339355469
1008,0.07289886474609375
1009,1.9123077392578125
1010,-1.9976425170898438
1011,7.6978912353515625
1012,-9.857192993164077
1013,7.527435302734375
1014,-6.425559997558594
1015,-2.5752792358398438
1016,5.985038757324219
1017,-0.5220718383789062
1018,-0.6515884399414062
1019,-1.207160949707017
1020,-2.4483108520507812
1021,-4.281684875488281
1022,2.1612625122070312
1023,0.5619964599609375
1024,1.6899566650390625
1025,-0.04999542236328125
1026,3.0522994995117188
1027,-4.1419525146484375
1028,-1.2540969848632812
1029,2.5846633911132812
1030,-4.8237152099609375
1031,1.9463043212890625
1032,-0.358612060546875
1033,-6.4204254150390625
1034,3.5575408935546875
1035,0.963134765625
1036,2.5469589233398438
1037,-1.9570083618164062
1038,-4.855552673339844
1039,4.9676971435546875
1040,-1.4710845947265625
1041,2.3702621459960938
1042,-2.6418228149414062
1043,5.084922790527344
1044,-2.7110443115234517
1045,3.9893722534179688
1046,-7.949867248535156
1047,0.5177764892578125
1048,-3.3960723876953125
1049,-1.6252899169921875
1050,7.324424743652344
1051,-8.306999206542969
1052,6.169700622558594
1053,3.0385894775390625
1054,-7.019485473632798
1055,-4.2988739013671875
1056,3.520538330078125
1057,1.8565444946289062
1058,-0.0004425048828125
1059,1.0128097534179545
1060,1.7314224243164062
1061,-1.44854736328125
1062,-11.753021240234375
1063,12.560401916503906
1064,-15.944862365722656
1065,10.563812255859375
1066,3.4876022338867188
1067,-4.690818786621094
1068,-0.49037933349609375
1069,-3.0908050537109375
1070,5.028999328613281
1071,2.0437850952148295
1072,0.17888641357420454
1073,-6.786529541015625
1074,-3.2518844604492188
1075,7.3750457763671875
1076,-2.9280853271484375
1077,-5.436561584472656
1078,5.713905334472656
1079,-1.0913848876953125
1080,-2.3252410888671733
1081,0.7646713256835938
1082,-2.1247100830078125
1083,1.3793487548828125
1084,-2.1638565063476562
1085,5.833465576171875
1086,-8.094436645507812
1087,0.0728912353515625
1088,0.92877197265625
1089,5.663612365722656
1090,-7.860328674316406
1091,1.17803955078125
1092,-2.1365432739257812
1093,-0.68157958984375
1094,-3.2633819580078125
1095,6.3567657470703125
1096,-8.134315490722656
1097,11.529998779296875
1098,-2.8486404418945312
1099,-3.7136077880859375
1100,5.9457550048828125
1101,-6.179252624511719
1102,0.4844818115234375
1103,-3.7221527099609375
1104,-2.5485687255859375
1105,1.9919204711914062
1106,-4.696846008300781
1107,3.0692596435546875
1108,1.9729156494140625
1109,-0.8386764526367188
1110,-0.2434539794921875
1111,-3.039825439453125
1112,-3.057037353515625
1113,8.137718200683594
1114,-1.6173629760742188
1115,3.28302001953125
1116,2.87542724609375
1117,-7.075279235839844
1118,-7.471588134765625
1119,14.267555236816406
1120,-8.269454956054688
1121,-4.800148010253906
1122,-0.8072662353515625
1123,2.9341659545898438
1124,-0.36132049560546875
1125,-0.08940887451171875
1126,-3.15203857421875
1127,6.2681732177734375
1128,3.3332977294921875
1129,-2.9075851440429545
1130,-5.337493896484375
1131,2.6072769165039062
1132,-3.0129852294921875
1133,-5.021934509277344
1134,6.984527587890625
1135,-1.456939697265625
1136,-4.5376739501953125
1137,4.6029510498046875
1138,-3.903709411621108
1139,-3.1844558715820312
1140,-0.2955169677734375
1141,7.843315124511719
1142,-10.46768188476561
1143,2.2828750610351562
1144,-3.472808837890625
1145,3.4001312255859375
1146,4.9713897705078125
1147,-1.5797958374023438
1148,-7.2415695190429545
1149,13.924827575683594
1150,-8.466888427734375
1151,2.2882080078125
1152,-11.895164489746094
1153,10.051261901855469
1154,0.14759063720703125
1155,-0.650360107421875
1156,-15.080497741699205
1157,15.069633483886719
1158,-0.5066146850585938
1159,2.1355743408203125
1160,-5.830429077148423
1161,2.6709747314453125
1162,-6.7073974609375
1163,-1.789581298828125
1164,7.3552093505859375
1165,2.826049804687514
1166,-11.173362731933594
1167,2.2448654174804688
1168,2.1029586791992188
1169,-4.412590026855469
1170,0.3560638427734375
1171,5.388771057128906
1172,-5.9978713989257955
1173,3.5901947021484375
1174,-0.6190872192382812
1175,0.8925323486328125
1176,-1.345954895019517
1177,-4.837409973144531
1178,4.140312194824219
1179,3.9886322021484375
1180,-2.071372985839858
1181,-4.258766174316406
1182,3.6638641357421875
1183,-1.7913894653320312
1184,-2.5625457763672017
1185,5.76898193359375
1186,-6.424827575683594
1187,0.14548492431640625
1188,-2.4560317993164062
1189,2.4065170288085938
1190,4.8544464111328125
1191,-8.734306335449219
1192,3.6377716064453125
1193,-2.3714523315429688
1194,2.1019744873046875
1195,0.8660812377929688
1196,-0.8827285766601562
1197,-2.0290145874023438
1198,-3.2298965454101562
1199,0.929931640625
1200,2.2284927368164062
1201,3.1574935913085938
1202,-7.078239440917969
1203,0.16259765625
1204,-0.9858932495117188
1205,-1.47088623046875
1206,2.7500076293945312
1207,4.224395751953125
1208,-6.866081237792969
1209,3.80841064453125
1210,-6.182014465332017
1211,5.8093109130859375
1212,-5.260894775390625
1213,3.890411376953125
1214,-1.6745376586914062
1215,-14.17056274414061
1216,7.956001281738281
1217,6.036155700683594
1218,-7.180267333984375
1219,7.739967346191406
1220,-6.711677551269531
1221,1.3436279296875
1222,-3.3604888916015625
1223,7.982032775878906
1224,-3.1998443603515483
1225,-4.5657196044921875
1226,9.814308166503906
1227,-8.265907287597656
1228,0.879669189453125
1229,-0.6616668701171875
1230,6.1414337158203125
1231,-9.467460632324219
1232,3.6085586547851562
1233,4.2495880126953125
1234,-4.255577087402344
1235,4.6783523559570455
1236,-10.211715698242188
1237,-6.401557922363281
1238,10.147872924804688
1239,-3.1518173217773438
1240,-3.3572311401367188
1241,2.6453399658203125
1242,0.79449462890625
1243,4.589134216308594
1244,-11.013893127441406
1245,5.180137634277344
