a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
49,45,55,54,30,82,94
47,39,60,59,42,79,90
37,36,63,57,36,81,90
47,43,64,58,42,84,86
53,53,65,58,43,82,90
44,45,60,54,45,84,90
42,47,74,60,26,76,89
61,49,63,55,30,78,85
38,45,61,60,35,77,88
41,53,70,44,29,75,86
44,42,68,58,24,76,92
41,46,59,64,43,73,87
42,43,71,69,30,76,88
39,44,58,58,19,67,84
54,50,67,60,31,71,88
44,48,65,60,35,76,84
49,52,67,60,33,77,89
48,57,69,59,45,83,90
40,48,66,59,35,84,89
47,44,71,53,45,86,89
51,51,64,58,30,81,88
42,42,61,55,33,73,90
40,44,67,58,32,72,89
42,46,63,56,29,76,92
49,47,64,51,43,86,90
50,48,69,46,37,72,91
41,44,69,52,28,80,86
43,47,67,61,43,87,91
49,35,63,60,32,69,87
57,48,66,51,35,76,95
45,49,67,68,34,75,81
41,49,62,56,35,75,85
51,55,56,61,33,76,98
46,45,58,60,30,70,87
51,55,67,55,48,83,92
48,46,61,54,36,78,91
38,47,61,57,38,75,85
42,44,64,57,32,81,91
54,55,58,56,35,74,83
44,45,61,59,39,84,80
43,50,67,70,33,70,90
44,51,56,63,40,86,89
49,38,65,65,29,71,89
48,57,67,50,37,83,85
49,48,63,54,28,77,90
42,47,59,46,37,77,93
48,45,70,62,41,80,85
47,48,64,55,39,82,92
42,41,64,55,34,76,86
52,54,66,55,40,80,89
48,53,67,60,35,80,88
60,47,68,52,32,78,87
44,53,61,71,28,77,95
46,45,50,49,38,76,91
61,52,64,56,35,79,89
43,45,60,62,35,71,82
41,41,59,52,37,76,88
50,43,65,57,34,86,94
49,47,54,64,34,76,91
42,44,70,59,36,68,87
56,48,68,54,36,80,87
41,48,66,56,43,88,93
39,48,64,51,39,75,92
39,54,70,52,35,75,87
45,53,71,62,37,78,94
40,47,58,63,41,89,91
41,47,60,53,39,83,84
46,43,67,58,36,80,96
46,42,56,47,35,82,85
48,49,58,57,41,85,91
50,51,63,55,29,72,89
44,41,58,60,31,70,89
39,52,63,56,37,81,91
38,54,57,53,40,72,89
49,52,60,60,38,80,93
35,48,68,57,41,79,82
49,46,55,42,34,81,92
47,61,68,59,33,82,91
53,56,68,66,34,81,92
51,42,63,49,38,83,91
52,49,58,67,29,75,83
59,58,69,53,35,89,94
45,41,68,66,23,72,88
47,45,57,60,28,74,90
32,42,57,56,34,74,88
33,44,66,57,43,81,90
41,44,61,56,36,79,87
56,48,73,58,33,77,86
50,52,58,64,33,79,88
44,63,68,62,34,75,83
51,40,69,59,26,83,93
44,53,60,60,32,79,87
42,48,64,49,33,80,91
46,43,65,61,35,73,89
43,47,68,55,40,81,87
45,51,61,53,41,81,87
47,49,67,58,39,78,90
48,42,68,59,36,68,93
40,49,68,51,36,81,84
41,42,66,54,37,79,81
47,47,62,55,39,85,89
51,51,72,59,31,77,90
51,52,61,59,40,81,90
49,44,68,52,35,79,84
40,53,67,53,41,80,88
43,54,68,52,37,80,92
50,50,65,62,43,79,91
46,53,65,60,24,74,86
47,43,54,57,36,76,97
50,49,64,53,42,80,91
44,50,68,59,37,79,96
46,47,70,63,31,82,93
35,52,72,60,43,73,88
48,51,69,47,33,86,89
39,50,74,48,43,85,87
51,54,60,56,34,77,90
47,41,67,58,31,78,88
42,42,65,60,31,83,93
36,47,70,62,36,84,89
51,42,55,55,30,81,89
38,44,61,58,41,73,91
53,48,64,57,49,84,87
45,48,67,59,35,85,94
41,48,62,48,37,82,90
48,51,66,53,41,85,92
49,45,69,58,33,78,87
44,40,55,54,44,81,90
40,51,69,59,34,75,86
44,57,60,58,39,73,91
30,48,66,52,36,82,91
40,43,74,53,32,77,91
56,43,61,60,34,80,89
46,46,63,56,38,85,92
48,45,62,55,45,76,86
57,61,64,58,35,85,93
52,45,62,45,41,72,92
52,45,61,50,35,74,88
41,44,71,62,36,88,93
49,42,75,55,35,78,86
42,41,62,58,29,75,88
43,50,64,54,33,69,92
54,53,68,64,36,79,85
48,46,61,49,32,73,84
42,38,68,52,26,68,87
36,49,57,51,35,77,90
41,41,70,57,32,71,91
47,46,63,47,38,77,88
46,58,63,64,44,84,88
53,52,68,49,35,75,85
50,55,65,59,46,82,88
46,46,65,59,29,71,78
45,47,65,53,28,77,89
48,56,72,58,34,80,96
58,53,67,59,32,86,89
43,44,63,55,40,82,89
36,40,61,57,34,77,89
39,45,67,52,39,79,85
52,55,70,59,33,70,86
41,48,67,56,34,80,86
53,45,65,55,30,73,93
44,41,59,51,39,78,89
47,52,65,53,38,75,88
47,60,71,63,39,73,88
46,44,65,62,26,77,84
44,61,65,52,35,81,87
35,50,64,53,37,76,88
36,39,70,63,28,82,90
41,45,72,57,33,72,86
38,48,66,48,33,79,90
43,49,67,55,39,82,92
41,51,72,55,45,83,91
53,56,61,52,46,78,88
45,55,65,54,44,78,93
44,47,54,54,32,79,83
38,39,63,52,38,75,86
40,53,74,55,31,80,84
44,52,68,53,38,76,93
48,53,66,57,34,87,88
42,51,65,65,35,73,84
42,47,63,63,31,75,95
46,55,66,55,38,80,88
51,54,61,52,34,79,83
49,54,62,57,43,77,87
45,48,69,57,39,80,91
44,47,75,53,40,80,92
52,40,70,59,35,72,89
46,41,65,68,22,75,91
50,59,65,53,43,81,88
42,49,66,56,35,67,89
46,50,63,49,36,83,90
45,51,62,55,32,76,89
48,58,61,61,32,75,90
40,52,62,59,34,77,87
48,52,62,53,37,79,92
34,42,63,57,32,75,86
42,45,72,56,28,75,90
48,49,63,55,37,69,88
46,50,64,57,35,75,94
47,48,65,59,35,79,89
41,48,66,45,37,76,93
46,48,59,54,32,83,93
52,51,68,57,40,81,92
46,42,69,53,36,75,86
38,52,68,76,37,80,90
46,41,58,52,32,81,94
42,58,66,58,37,82,90
49,49,72,53,36,83,86
43,47,67,59,35,78,87
48,44,64,54,33,83,85
43,44,67,62,34,76,85
43,39,68,55,34,73,90
41,44,70,57,28,74,88
49,36,71,62,38,82,90
47,37,61,51,30,70,92
55,54,62,57,38,75,88
40,36,62,55,25,80,93
41,47,62,60,41,81,92
47,52,68,49,40,72,89
47,39,59,48,37,88,91
51,50,63,63,40,81,89
46,38,55,56,34,76,84
46,62,62,50,40,75,94
40,48,70,49,42,79,92
48,49,61,59,34,83,93
45,46,65,51,23,77,86
46,36,59,63,36,75,87
48,49,62,60,44,80,89
44,50,58,58,32,83,90
38,48,64,53,34,74,84
41,44,68,65,33,77,92
42,44,66,62,38,82,93
48,49,69,59,34,80,85
50,50,66,57,37,78,91
41,49,65,48,36,76,89
47,46,71,63,42,81,94
49,52,66,57,36,79,85
52,48,63,58,29,69,81
47,44,67,59,36,80,88
43,45,60,57,30,80,93
47,40,66,56,29,79,90
40,50,63,57,29,66,81
44,50,67,56,30,72,89
51,47,68,51,39,72,90
41,49,65,57,33,72,83
50,47,55,59,38,78,78
43,33,63,58,32,76,83
55,50,61,54,33,75,88
45,46,64,60,32,77,91
41,42,66,50,34,80,88
53,44,57,65,33,64,90
48,43,53,59,39,79,83
50,44,61,61,32,71,87
36,39,59,58,41,75,88
44,47,59,55,35,71,87
45,48,59,55,44,85,94
44,35,60,57,28,73,85
44,55,62,57,33,76,88
36,45,67,51,38,76,91
37,47,59,55,36,80,90
39,42,62,50,33,77,88
46,46,62,56,36,82,89
42,55,63,55,36,80,89
43,54,72,60,43,80,90
46,60,58,47,35,76,91
50,48,63,57,26,69,89
44,48,65,54,36,83,89
47,45,68,60,37,84,94
49,59,74,56,49,83,91
52,45,62,54,25,78,91
48,45,54,60,35,78,91
45,50,76,53,45,80,88
45,46,51,61,29,77,89
52,47,75,55,28,79,85
44,52,76,64,36,85,93
47,59,64,50,36,72,92
51,50,62,51,39,83,90
39,47,72,57,33,81,94
44,56,66,56,38,79,89
38,53,67,55,41,78,92
46,53,58,56,41,84,93
59,58,63,51,45,80,86
53,58,62,42,47,77,83
41,43,62,56,39,77,83
37,47,63,65,35,85,90
44,45,70,56,23,70,84
50,60,58,53,45,89,87
43,40,62,47,47,75,91
43,47,47,52,28,70,84
47,39,66,56,30,77,90
40,39,58,55,31,84,89
51,47,65,63,26,79,86
38,42,62,54,38,80,96
40,49,67,64,38,85,95
49,43,66,59,30,84,90
51,50,64,52,46,84,86
52,47,66,56,41,79,86
46,49,61,59,38,76,89
36,49,66,63,30,79,88
45,53,68,60,36,86,91
42,51,66,55,45,76,86
45,44,66,49,37,79,86
48,55,64,58,40,79,85
40,53,60,55,38,82,92
44,42,61,61,31,85,91
51,46,72,64,34,75,83
52,52,51,52,36,79,88
41,42,56,58,20,69,91
49,60,67,57,33,79,86
45,38,64,50,29,73,89
49,48,62,55,32,76,85
46,48,65,63,34,78,88
56,46,69,55,34,74,91
34,37,65,49,30,76,91
46,56,66,56,36,73,85
43,36,61,45,36,79,90
46,53,67,52,46,80,88
36,27,47,62,27,70,91
44,52,62,62,33,83,88
49,44,69,52,31,70,86
48,41,64,58,36,72,86
48,44,66,56,38,91,87
53,51,57,54,34,78,89
41,56,65,56,36,80,90
40,41,69,58,39,79,95
44,52,75,60,42,79,87
49,43,58,58,36,75,92
50,49,65,65,38,76,88
47,54,66,61,33,69,87
49,46,66,53,38,80,95
47,44,65,67,27,68,88
49,50,74,58,42,79,91
48,47,69,58,37,80,90
43,49,57,57,39,81,86
44,43,64,53,27,62,87
41,48,70,61,35,73,88
52,54,63,56,35,79,89
47,48,72,62,31,72,90
45,42,66,60,37,82,94
41,45,64,60,35,89,84
43,51,70,54,29,76,81
45,41,62,57,41,86,90
45,47,60,52,37,81,91
48,48,65,54,31,66,89
49,48,66,55,26,71,87
43,43,66,60,38,78,86
37,45,64,56,35,78,88
57,45,58,56,29,74,84
47,41,64,53,35,79,89
56,48,71,59,37,74,90
47,50,62,61,37,78,93
35,42,61,57,35,78,93
44,41,61,50,29,79,90
34,41,63,50,34,70,95
49,48,73,54,39,82,84
49,48,64,49,44,76,94
44,49,69,57,46,79,81
45,48,57,47,34,80,87
48,51,66,61,43,85,87
46,41,59,68,29,69,89
43,46,57,56,39,78,90
43,47,65,58,42,77,86
41,46,68,63,38,83,91
38,42,74,51,31,83,91
47,50,62,55,39,84,86
39,46,62,51,36,83,86
41,46,66,57,37,67,88
40,46,64,61,32,76,85
44,51,65,57,33,76,82
44,52,65,58,30,80,87
52,53,61,49,34,77,90
48,51,70,49,33,81,89
44,55,67,59,35,76,89
43,48,66,48,42,69,90
43,53,75,59,34,78,82
55,39,57,58,33,81,90
43,44,62,58,32,72,85
47,42,61,57,23,63,85
53,49,62,52,31,82,91
50,44,58,51,39,75,89
50,46,61,53,33,78,89
49,49,67,57,28,81,82
52,53,55,62,33,71,88
45,52,58,56,42,74,84
45,36,56,54,36,79,87
43,48,66,58,31,73,87
39,48,64,53,38,78,84
43,47,58,59,32,81,92
46,48,68,50,35,78,87
48,41,68,57,33,76,89
42,48,60,62,29,76,87
51,44,63,60,38,82,87
45,50,69,50,37,77,87
49,47,60,56,33,80,88
50,53,72,68,36,76,93
37,38,67,56,36,84,85
47,43,59,60,38,77,84
47,52,63,57,49,78,87
52,53,66,58,36,72,93
50,55,66,62,29,79,89
54,56,73,55,45,81,84
49,47,66,67,33,73,87
39,47,69,53,44,84,91
48,46,65,56,41,79,89
47,53,70,61,37,84,87
47,52,72,59,46,79,87
49,49,63,63,38,80,84
45,43,61,58,37,79,91
33,43,58,45,39,79,92
52,46,70,60,34,80,91
59,46,66,61,34,91,90
43,52,54,62,34,80,87
48,48,67,60,34,81,90
45,44,68,54,29,76,82
36,45,64,56,34,78,89
51,50,62,57,25,78,90
43,56,71,56,36,86,90
48,54,76,58,38,77,86
49,46,64,57,31,68,88
52,52,59,50,41,78,91
41,43,67,57,28,69,89
47,56,65,54,38,85,85
48,47,63,50,34,76,91
41,46,59,57,37,85,91
49,51,69,54,41,79,82
48,48,71,60,37,84,91
50,35,63,47,29,71,92
42,52,56,53,36,73,91
48,51,61,58,40,78,91
42,49,64,60,37,76,86
40,40,62,53,37,77,87
44,44,60,52,38,82,91
47,42,67,62,28,76,83
48,48,63,57,37,84,96
53,42,64,57,35,69,91
53,46,67,54,37,74,89
37,51,53,54,40,76,92
45,52,72,50,37,84,86
47,50,60,61,38,71,88
37,34,66,53,26,76,90
52,52,67,54,33,78,89
54,44,57,55,34,83,87
45,50,60,49,35,86,95
51,46,68,65,34,86,91
42,44,63,62,37,80,94
52,51,57,55,28,73,86
48,42,56,52,35,78,86
48,41,58,57,39,86,88
45,46,75,51,48,79,92
39,53,66,55,42,83,89
50,53,69,46,32,74,88
48,50,66,53,37,78,84
44,48,69,50,35,81,90
50,50,65,56,31,80,93
46,53,69,52,31,72,90
58,53,67,56,41,83,85
43,49,71,56,33,82,88
45,47,60,64,29,77,89
49,50,63,54,42,82,90
34,40,52,46,36,71,88
52,45,54,58,34,75,82
37,50,65,59,40,80,88
38,41,65,63,31,80,93
45,46,76,60,32,68,87
53,54,56,59,47,85,90
46,50,57,56,42,88,88
48,49,73,66,30,80,94
45,46,62,61,38,83,86
44,50,61,60,36,90,95
43,44,66,57,35,77,82
48,44,64,54,38,83,87
42,51,70,65,30,82,85
44,49,58,57,33,77,91
50,47,55,48,39,81,88
46,43,64,63,33,78,92
56,40,61,61,35,78,86
44,51,63,61,31,80,86
50,52,55,46,35,84,92
45,51,63,53,41,76,85
42,50,59,58,31,77,92
47,49,59,56,31,71,87
45,37,59,62,27,63,85
41,42,62,53,38,69,85
32,47,61,56,29,74,95
36,48,59,52,32,80,90
55,45,60,46,37,80,92
54,46,62,56,33,79,94
46,45,59,63,36,81,90
42,46,59,49,37,80,85
38,45,59,58,25,77,94
39,45,66,54,39,77,91
33,45,61,54,40,80,86
44,55,67,52,40,78,93
39,46,60,49,34,76,90
45,46,63,59,31,75,87
44,47,66,56,32,81,89
47,45,58,51,35,82,86
40,48,60,55,37,74,86
44,41,66,65,25,73,93
48,45,65,55,34,74,92
41,44,66,56,37,80,85
44,43,68,64,25,77,94
38,55,68,55,36,75,92
45,58,69,59,31,73,91
52,47,63,58,39,79,94
50,48,52,52,27,74,84
44,47,63,54,30,77,93
47,40,64,59,35,72,92
46,49,76,53,36,77,88
44,47,65,50,45,84,92
42,43,65,46,36,72,86
49,51,66,59,39,73,84
40,46,60,51,35,80,94
38,45,62,56,40,80,84
52,50,59,57,36,75,88
49,49,72,57,39,78,91
47,51,64,57,44,86,91
52,57,55,61,39,80,88
40,42,65,49,37,76,85
45,44,62,59,35,77,86
44,53,66,63,37,77,91
42,42,59,54,27,75,93
40,46,62,59,41,86,86
48,49,67,56,40,78,89
52,51,66,53,40,80,94
47,44,71,57,30,73,84
46,49,62,49,39,77,83
47,59,63,56,36,68,89
45,55,66,55,34,76,91
46,50,64,54,39,79,90
45,51,66,53,35,83,92
40,49,63,57,41,77,89
36,37,60,55,32,70,86
41,40,57,63,18,74,90
42,48,58,54,41,71,91
41,60,58,50,48,77,86
51,56,79,57,31,80,81
48,50,56,52,38,77,84
50,45,58,49,33,72,91
45,61,65,66,43,88,89
51,45,64,59,30,81,91
43,47,64,51,36,72,87
41,44,66,61,35,65,88
45,42,61,60,35,84,92
51,49,61,60,38,81,90
39,50,70,58,35,72,89
55,48,52,53,37,79,87
43,39,70,54,28,77,95
47,47,64,57,43,83,90
49,58,67,47,40,80,93
50,51,69,58,23,72,90
47,54,54,55,43,84,92
47,47,62,64,40,82,90
47,49,66,56,25,72,87
55,51,55,52,48,80,85
45,46,66,56,36,74,89
42,43,60,50,33,79,92
53,52,64,48,36,75,90
49,45,59,56,38,84,89
54,58,66,60,34,79,87
50,54,72,60,38,75,92
53,50,60,56,37,76,92
51,45,72,64,32,77,91
47,52,71,67,40,75,87
41,47,71,55,38,81,87
41,46,64,54,34,78,91
38,47,59,53,44,83,87
56,48,63,53,32,85,86
51,50,69,57,37,74,87
42,43,60,62,33,74,92
53,51,67,55,31,75,81
47,49,68,66,38,87,90
45,52,66,50,30,85,90
42,48,64,57,34,83,95
52,50,64,65,43,81,87
46,58,73,49,45,76,87
54,39,63,51,31,69,92
37,46,62,56,30,79,84
39,45,61,50,30,74,90
50,48,65,58,39,82,90
43,49,70,60,28,74,82
49,54,65,60,34,71,93
46,49,64,56,29,71,86
56,44,63,60,35,69,88
40,42,64,50,34,83,89
43,49,68,55,47,84,91
43,51,56,57,27,80,88
44,52,64,52,37,81,91
41,57,64,56,37,74,88
57,49,70,44,42,79,91
49,55,68,64,29,76,87
45,48,68,54,26,77,88
57,43,61,53,33,75,91
53,58,67,46,31,80,90
42,45,62,56,38,85,89
42,46,67,59,31,83,92
51,55,65,64,32,83,83
41,44,51,52,37,78,83
39,49,64,52,33,75,87
47,36,58,61,26,70,91
42,52,71,58,30,82,91
42,47,60,58,42,85,88
52,48,67,59,38,75,87
46,47,62,57,34,81,85
45,46,67,55,45,80,90
43,47,69,61,36,81,84
45,43,69,58,32,74,91
49,40,70,62,27,72,86
40,53,74,49,37,79,92
51,42,67,56,36,74,85
54,51,66,59,39,72,94
48,45,65,64,42,79,93
59,55,65,57,38,70,86
47,47,58,58,25,73,89
41,50,70,58,30,72,89
50,48,63,62,41,75,87
42,48,62,52,36,79,93
42,46,59,57,32,86,86
36,49,71,51,30,76,87
42,39,66,54,32,75,91
48,50,64,52,32,73,91
48,40,63,51,42,85,93
44,52,53,60,38,77,88
42,48,63,53,39,74,88
53,62,57,55,39,84,91
52,60,68,72,29,86,88
42,55,71,63,36,81,87
41,52,73,63,32,74,89
52,46,64,57,41,82,87
51,47,56,51,32,81,91
52,41,72,51,38,74,90
48,50,62,57,31,74,91
45,42,56,58,31,79,91
37,43,66,58,40,83,89
43,39,65,57,36,76,92
37,43,63,52,42,78,87
44,53,65,53,40,77,88
43,50,72,57,39,82,89
41,52,66,57,36,73,87
43,46,58,57,31,76,91
40,46,57,54,33,83,86
46,48,65,58,42,80,94
39,39,60,58,28,73,92
45,54,67,59,33,75,91
46,48,55,48,41,85,91
46,46,61,52,36,77,85
46,55,66,60,30,76,90
39,46,70,65,40,74,87
46,52,68,67,29,79,84
46,49,66,50,36,82,88
33,42,59,56,42,84,93
52,54,64,57,41,85,94
51,59,63,53,40,74,94
37,43,71,63,32,66,88
45,55,64,52,37,79,93
43,50,64,59,34,89,91
40,39,61,53,41,86,83
54,48,60,51,43,79,89
48,42,59,59,37,71,88
41,53,59,53,44,82,88
47,51,63,52,32,77,89
45,47,58,53,37,75,90
49,47,64,49,36,81,89
51,46,62,55,32,79,88
51,57,81,48,40,83,90
43,45,70,70,32,79,91
39,44,68,65,30,78,98
41,45,65,55,20,67,84
45,53,55,58,45,83,83
46,42,73,62,28,70,85
44,56,67,53,35,80,88
44,54,60,61,27,86,92
58,53,61,51,38,87,92
40,58,72,58,45,84,94
38,46,62,52,43,86,87
44,45,62,54,41,88,93
44,42,59,53,39,80,94
46,55,68,54,33,77,92
41,38,64,57,28,68,87
44,43,71,57,32,75,90
48,45,65,54,28,75,87
43,40,55,59,30,76,89
39,44,64,52,33,72,83
42,40,58,59,23,73,83
51,48,62,58,42,76,84
42,41,62,58,40,82,85
44,47,66,49,42,79,90
49,48,65,56,33,74,89
43,45,71,64,33,76,94
44,39,70,64,36,75,85
51,50,67,56,38,80,86
50,46,60,58,37,77,91
44,51,64,45,34,77,93
48,42,71,63,30,73,87
47,42,58,54,43,82,93
49,49,59,60,39,83,91
47,53,61,58,43,85,86
53,51,60,62,38,83,92
57,47,70,45,39,81,88
47,56,67,58,40,82,89
44,42,61,53,30,78,95
44,45,69,59,30,76,88
42,32,57,54,34,78,88
44,47,68,56,24,81,90
47,44,54,51,30,73,89
51,53,68,59,36,78,88
39,56,61,54,44,76,85
54,46,59,47,32,66,83
41,47,67,62,38,81,88
42,45,70,57,30,75,92
53,57,66,59,34,83,91
50,54,64,54,33,65,90
43,49,59,63,34,71,93
47,49,57,53,29,74,86
40,44,63,58,35,75,86
52,52,67,55,28,79,92
39,50,62,47,36,77,89
52,47,70,58,42,82,94
47,55,70,46,40,78,89
55,44,61,42,40,82,90
46,50,74,53,37,83,94
46,47,69,52,32,74,85
47,42,65,50,30,77,92
37,50,65,59,39,78,91
47,39,65,57,30,74,91
42,42,60,51,31,75,87
41,40,62,54,39,85,90
36,52,68,66,42,88,92
49,47,65,58,39,77,86
40,46,56,57,31,78,84
44,42,70,58,32,76,84
48,46,66,50,34,74,89
48,53,65,49,36,76,91
49,55,65,52,44,75,91
44,52,70,57,33,79,89
37,51,62,55,36,77,90
44,52,60,60,41,85,84
42,45,51,66,31,74,89
50,51,74,61,35,81,92
48,52,71,51,42,79,85
44,48,60,59,27,79,89
45,40,68,50,36,75,95
42,51,61,54,39,83,87
44,38,65,63,26,76,91
48,38,66,54,35,73,87
50,55,70,54,44,74,88
55,45,67,56,32,80,86
58,53,62,59,51,80,87
44,49,60,59,38,80,96
47,42,60,62,37,75,91
42,49,64,55,41,81,87
41,54,69,64,37,76,91
41,36,64,56,26,80,92
45,49,63,55,39,72,91
50,51,65,45,39,75,88
45,41,68,56,32,73,85
50,45,61,48,25,77,90
46,52,66,60,29,68,88
53,44,69,60,28,72,90
36,43,66,56,35,74,91
45,47,63,59,30,78,93
46,58,54,53,42,81,93
46,53,70,52,40,73,94
51,43,63,62,28,74,88
50,45,64,50,39,84,90
48,47,61,49,35,86,93
54,56,63,45,34,80,91
47,43,64,61,31,81,86
41,54,57,48,42,72,93
56,41,62,61,37,78,91
46,57,59,69,34,71,91
43,43,62,51,29,72,78
48,61,69,55,40,79,88
37,52,61,57,29,75,90
46,50,51,52,39,74,86
39,47,58,57,35,75,91
47,52,69,59,36,65,86
51,35,67,56,32,76,86
47,53,61,58,32,82,83
30,38,65,63,19,71,87
50,51,68,49,37,78,94
43,43,71,59,37,81,89
49,44,56,50,34,78,94
45,53,56,60,33,82,83
46,45,53,48,38,76,94
44,46,64,64,25,77,84
48,38,63,54,38,77,91
49,51,67,63,43,83,90
42,43,58,57,40,82,90
39,43,61,49,34,82,82
47,45,53,46,37,82,92
47,56,70,61,35,75,91
37,41,62,49,33,76,88
40,42,60,53,29,72,88
46,54,62,55,34,82,89
41,47,61,55,31,84,89
48,47,63,55,36,76,91
52,50,69,59,28,66,83
33,46,57,56,37,74,89
41,41,70,56,42,81,91
41,51,70,62,40,78,88
40,42,65,51,28,75,84
44,45,66,51,42,74,84
39,45,62,56,29,74,85
46,42,55,56,32,77,87
47,40,56,53,30,70,84
40,51,53,46,37,75,83
56,55,66,64,28,78,94
44,49,67,51,44,70,88
51,44,64,57,33,71,85
43,41,74,58,36,75,83
42,44,63,57,30,74,94
44,45,72,54,30,83,87
53,57,64,57,28,78,87
52,47,68,45,36,77,85
50,52,66,56,36,77,88
47,47,64,53,30,76,83
43,38,59,57,42,78,89
54,47,61,52,37,71,89
41,48,64,53,31,77,80
44,44,56,64,38,77,87
44,33,64,56,22,75,87
41,45,70,58,37,75,93
50,50,63,50,39,85,84
51,57,67,56,32,72,87
50,58,67,53,43,79,88
45,36,66,69,32,88,90
39,38,60,59,37,71,82
46,53,65,56,43,79,89
44,46,62,59,25,65,85
50,56,60,56,33,84,84
37,39,57,47,30,77,89
48,50,69,56,34,81,82
49,46,72,49,35,77,83
42,48,62,56,29,75,87
43,48,66,70,30,78,91
54,47,62,60,38,83,90
47,48,73,59,41,76,89
50,48,63,48,34,77,89
39,46,58,58,47,79,85
56,50,61,53,24,68,91
47,51,69,55,40,85,90
48,48,65,59,32,78,91
46,40,64,50,41,74,88
50,48,64,60,34,77,83
41,41,54,42,34,80,95
44,42,64,60,34,74,92
56,49,69,49,37,80,91
43,47,61,57,30,67,87
40,51,70,59,41,83,88
38,48,62,52,34,79,90
42,37,56,47,36,72,82
51,49,59,53,33,80,83
49,35,74,61,34,82,83
44,51,65,59,32,74,86
36,52,71,52,39,85,92
56,49,62,51,37,87,90
51,51,60,59,30,82,86
45,51,63,54,35,81,92
51,50,63,58,33,74,88
39,40,71,46,32,77,89
38,40,65,64,35,86,91
45,46,66,60,34,78,86
55,59,63,61,40,78,86
49,51,59,57,34,75,86
41,49,70,53,42,82,83
40,44,65,58,32,80,86
51,45,63,49,41,83,89
56,54,64,58,46,80,91
48,49,67,54,38,82,88
51,61,68,57,41,86,94
40,44,68,62,29,73,88
41,44,67,47,38,86,91
47,41,54,52,38,82,86
46,44,66,52,37,82,90
50,47,70,53,39,76,92
47,57,58,62,34,75,89
49,39,58,62,30,72,88
38,44,69,57,36,72,86
46,52,66,58,33,76,87
48,62,70,52,40,76,87
49,57,62,64,33,76,84
46,47,67,59,31,73,88
46,48,65,59,34,73,83
47,52,63,50,31,74,90
46,47,69,52,42,88,90
54,49,63,56,35,82,92
40,52,74,66,39,77,88
44,51,66,54,31,79,92
55,52,61,51,41,76,92
44,41,56,53,24,68,87
49,58,72,48,37,76,89
45,51,66,64,39,72,89
45,42,56,41,41,78,89
43,53,69,68,29,69,92
46,50,62,54,27,72,87
43,42,55,57,31,83,93
42,54,59,54,47,82,87
46,47,72,49,37,82,87
44,49,71,51,40,82,93
48,49,69,59,36,82,84
48,48,67,60,43,80,92
42,50,65,57,22,72,84
44,47,57,52,30,69,89
49,46,70,56,38,81,84
52,56,69,61,33,72,82
44,50,70,64,36,74,94
45,50,69,57,33,80,90
41,45,64,53,39,85,90
46,44,61,55,37,71,87
51,38,61,60,29,71,89
