a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
42.205616,76.510025,55.36474,48.34867,80.3382,83.804886,58.381912,78.063995,67.118484,87.46658,79.46996,76.36333,77.85265,78.84322,80.334
29.931118,64.69211,70.746445,28.893862,66.00133,78.506935,43.859688,71.64446,77.22833,84.65494,79.57165,81.56174,71.92765,78.83364,81.14555
49.61379,83.46894,48.895535,50.875652,80.98057,86.60446,74.784134,77.032906,44.661106,85.76457,78.82305,61.276794,79.38752,73.772026,79.32988
39.75902,75.33358,60.95686,38.45525,75.467575,78.752914,44.709953,70.80252,78.93453,85.58556,77.89155,85.261635,74.03618,80.69058,81.24607
58.88714,85.31857,42.595375,58.354023,87.30137,85.69323,65.506996,76.997765,58.335793,83.145386,77.271675,69.83753,78.98304,78.8128,79.422
39.180176,73.07601,61.11632,36.80519,72.86013,81.81912,67.66115,74.19669,53.072414,83.89072,79.903305,66.922615,74.767715,74.098755,77.549965
34.739193,72.59698,63.94549,35.264618,69.84271,79.433716,62.852917,73.121284,55.613625,84.20484,82.59499,71.39542,73.90559,78.9096,82.10508
42.69726,77.45813,55.238834,43.51453,74.455666,81.551704,35.799255,74.152466,89.80867,83.75031,79.74301,85.11555,76.3813,80.30843,79.32232
36.846565,72.73948,63.264942,34.57389,69.98371,78.611855,48.762356,73.97226,74.12001,80.78008,78.29381,83.770996,73.47848,84.10259,82.77831
47.08108,80.01335,54.78108,45.700706,78.875824,84.86767,44.81922,76.021355,84.93558,84.48726,77.77381,84.44659,77.652725,85.037224,83.812325
43.375687,78.724045,55.89511,43.583286,77.355606,80.65412,64.801765,73.128235,53.44901,82.064285,78.33156,69.42394,76.828896,76.64951,77.33983
54.548767,84.29162,48.193985,49.780594,82.0164,83.09919,61.283894,74.34378,61.17405,84.1465,79.095764,72.73602,79.10643,78.74984,80.39746
54.346615,85.70601,44.81904,59.275444,87.27329,87.04764,43.321014,77.023895,81.7954,87.74919,79.611046,83.31545,78.53598,82.57468,79.12612
71.31775,92.168846,28.742754,70.51943,90.253334,88.5044,63.769386,81.08423,64.81479,86.422966,79.08769,78.8817,83.37662,81.21755,80.74247
48.61805,82.309784,52.26987,46.502205,79.87945,85.628395,57.62974,78.00069,68.21892,84.98258,79.583725,79.51209,77.285324,81.52946,78.94439
48.88069,80.87316,52.40548,47.88573,82.14398,82.67955,41.69355,74.54654,83.189064,84.53401,77.08345,85.792114,78.03829,83.04948,80.64568
53.489307,82.93738,46.937973,54.300568,84.748886,84.91137,43.261246,74.852066,85.225266,86.25946,76.218056,83.32768,79.1044,81.34159,81.9049
38.68449,73.615326,60.229843,42.333595,73.766335,80.33999,44.382355,73.948204,80.43061,83.34705,80.386665,80.8444,74.47776,77.48859,76.93161
48.406834,80.941315,51.18198,49.343063,82.56372,85.04537,42.5619,74.594574,85.817116,86.67831,82.13043,88.022896,80.162575,82.93795,82.336784
49.599186,80.13761,49.779537,50.023743,80.7044,83.27381,47.54748,78.205345,76.94001,86.43881,78.923935,82.52177,77.077614,82.50131,81.61611
59.250576,84.148544,42.970352,55.696156,84.39985,86.01163,30.962542,75.61155,91.663185,86.51176,79.73482,86.346085,78.50793,84.05773,82.34683
46.223804,78.66771,52.52764,44.176758,78.677505,83.21481,51.290596,75.135796,74.40675,83.672714,79.064514,78.79096,78.282776,82.7429,80.50312
70.71819,93.77174,31.82946,68.40298,91.45255,86.55218,55.64513,77.79306,73.4717,85.01789,78.82574,80.11284,84.65574,80.21001,81.832985
31.02229,68.07724,68.58089,31.757984,69.20846,81.05216,31.949913,75.71697,89.03157,81.310074,79.47249,83.40009,72.59666,80.13152,79.582565
49.116756,80.29772,52.172054,47.41464,80.68617,86.26533,46.67286,77.229355,83.26244,84.54661,82.41429,85.32068,78.423134,82.291016,81.45298
66.06413,88.55022,35.97847,64.0709,89.07246,88.92315,68.99011,76.78435,55.56434,86.17386,79.24078,66.942024,81.69508,80.41091,79.65633
14.451627,50.676056,85.384094,15.126407,50.033726,65.210045,53.39073,61.41869,52.211773,77.264626,75.04686,69.860725,60.208126,72.18367,77.94628
50.006073,84.96038,50.472454,50.702126,85.119095,85.08613,28.094639,75.04335,95.680504,87.32708,79.209015,89.88947,78.004105,86.618675,82.440994
45.98475,78.188866,54.137142,47.379715,80.94855,82.37028,51.4124,74.908455,74.23089,84.44631,80.66917,81.524376,77.28161,83.20352,85.021805
51.442726,82.89128,49.9567,50.821083,83.547485,86.14908,40.73338,77.94413,89.89001,86.38085,77.98583,87.78675,77.150246,82.71486,80.16075
42.25901,74.73163,61.790257,38.020008,76.056725,81.10121,34.588238,73.49752,89.65144,84.02015,76.878235,86.42996,76.68978,82.761925,80.01001
65.84989,88.66649,34.12438,65.88874,89.38451,85.749405,48.965603,76.29956,78.203094,89.30269,80.4259,88.96067,81.14623,84.168236,86.522446
47.594467,81.876205,51.74352,48.52843,81.206345,82.109436,65.3211,74.28814,55.437386,85.53068,78.05742,69.827614,80.67766,76.923355,74.73523
43.401043,77.52679,56.876606,42.273293,77.10088,80.90383,45.385857,73.95581,77.534294,84.41721,79.37474,81.57083,76.95713,82.4673,80.50957
40.00629,75.55829,62.43716,38.007416,72.12658,77.5816,54.220455,71.9382,65.3822,81.695984,79.40038,75.95083,77.93819,79.014824,81.64409
63.461197,85.350716,36.930923,62.624737,88.61927,88.188736,73.412766,77.817955,53.17693,84.42107,79.62489,66.740654,78.09279,73.63673,78.438416
33.37035,68.32164,66.71846,33.246933,68.31769,76.46465,37.47276,72.26644,81.76608,83.14163,80.31338,84.07679,71.88342,83.10467,80.9224
66.848526,89.49369,34.58957,64.83523,89.25464,84.73153,40.999897,76.04066,85.329315,86.35332,79.972626,84.596855,82.50856,84.20097,86.771515
56.52824,85.186325,45.15049,52.58035,82.91159,85.019394,28.745178,77.63558,89.68081,84.82005,77.44948,87.52542,80.6059,84.67142,80.69226
42.509567,77.0294,59.81759,41.87056,77.5323,82.18242,58.38793,75.28713,67.09201,82.83748,77.87677,79.96619,77.046326,81.766396,80.94824
35.487854,70.4622,63.121166,37.720943,73.11002,80.723114,36.346626,74.83871,87.48859,83.41738,79.82823,85.11603,74.29275,82.52461,81.39311
42.86696,81.211136,54.62452,43.48693,79.241135,81.77136,52.794327,75.138756,71.25879,84.035,78.07979,76.119484,78.419044,80.71919,79.67354
36.8205,72.86537,63.9881,35.498558,72.29702,77.90436,35.549488,70.497,84.15745,81.02008,77.26511,83.33064,73.57575,82.25249,83.27549
41.862377,75.95551,58.315704,42.176605,76.853676,83.852325,52.303364,74.36543,73.94842,86.58808,78.46241,78.77213,78.35604,80.44391,81.40656
37.27084,71.32244,64.204666,34.89279,69.55406,76.24659,56.17026,74.13155,59.48843,79.401764,77.20721,71.79955,73.445114,77.63677,77.670715
61.315777,88.01457,36.71733,64.793884,86.79462,83.281555,64.03236,74.89144,56.23118,82.51338,78.03246,70.00156,81.34678,80.10693,82.604935
54.815655,83.70589,46.11906,52.33943,82.44698,86.490295,58.314102,75.20592,73.002754,87.88404,80.546486,80.16258,78.02916,80.70055,80.509735
62.759197,87.43807,37.661297,61.327335,89.65253,87.062256,59.02721,77.14622,70.793686,85.78624,78.55162,77.93232,81.383255,81.45577,79.57908
39.739235,74.78755,60.74391,40.87826,75.391045,84.34166,48.121258,75.85109,77.025696,85.20041,81.87885,82.33101,74.09473,79.86655,79.07873
37.33073,70.915436,62.418392,38.52615,74.4254,81.46829,33.256367,75.96762,90.40341,82.40165,79.13548,89.45801,72.682144,82.87528,83.02491
48.696033,82.83633,49.38757,51.40099,81.37551,81.25096,65.301056,77.2335,54.7438,82.901794,79.230515,70.39569,77.62265,78.33478,77.966064
68.732025,90.91148,29.83283,68.81153,91.40133,88.48278,53.40147,76.907135,75.6993,85.24027,80.08334,82.442665,83.07699,82.95607,81.09513
45.36155,80.36147,56.310474,42.61575,75.011765,78.96158,67.79759,72.98602,46.04007,84.20849,78.72993,62.442074,76.98019,74.16994,73.917656
55.813206,82.98444,42.596104,58.432743,88.414406,84.973526,73.307686,76.98564,47.220325,86.794815,77.837975,65.68812,77.95042,76.40368,80.5659
63.653236,88.15812,40.282413,61.18384,86.30303,86.27096,48.41565,77.39122,79.468216,85.40863,79.56339,84.26159,81.237885,84.075966,79.75413
63.68984,90.173325,35.801495,63.334747,90.979996,85.065186,24.533865,76.13768,93.79965,82.53692,77.456955,88.28146,83.679665,86.52008,83.61424
49.917538,83.45703,49.905987,50.948666,81.60621,83.1715,54.00995,75.2025,73.766884,82.84542,78.15016,82.61288,82.41394,80.2891,81.547966
27.93042,65.770325,71.13248,29.29902,70.749535,80.05542,57.055233,73.82871,61.408634,82.40372,77.43894,73.46263,71.55114,77.21031,76.61994
24.999298,60.218395,76.317894,24.700272,61.333324,73.37915,42.543022,69.005875,76.60919,81.48679,79.57596,84.00104,71.28682,79.70729,78.655945
38.539932,72.21115,58.639244,40.456264,74.09758,80.61596,75.1389,73.9483,37.460876,82.00522,77.18507,58.00411,75.15548,73.52988,77.8743
53.25626,83.31822,45.727734,55.10633,83.747116,84.33971,59.99082,75.33539,62.977028,84.942566,80.22664,74.7951,77.28764,79.63362,78.757355
54.82363,83.10782,45.046913,54.776417,83.98546,87.2703,45.27424,75.32647,84.395,85.63413,78.01486,87.25529,80.70697,83.66596,80.18422
60.61913,84.47884,38.373222,64.70692,87.13155,85.218895,61.268982,78.36135,67.67833,84.77191,79.440926,75.91648,80.05959,81.28904,80.83244
52.981274,82.66674,50.27003,48.853725,82.76208,86.490585,54.757545,73.13443,71.704056,86.87464,80.33064,80.40921,80.312004,81.65167,79.7241
52.09914,81.43901,47.897655,53.189487,84.98498,84.104454,37.713875,74.445015,87.30426,86.03659,80.44508,85.776436,77.71112,83.06529,84.34442
49.098442,79.394295,51.458405,49.49087,80.89457,83.95764,48.45262,77.8355,77.6845,85.6051,79.95653,82.625145,77.2325,78.107,79.08877
42.40194,77.217384,57.743443,42.618866,78.01184,82.394066,42.34464,75.567535,83.65894,86.051605,79.61372,82.46492,76.84154,82.63604,81.59069
38.278744,74.867355,63.86729,34.935043,70.55347,78.932236,51.57606,73.3715,71.18724,83.00731,77.592735,81.4415,74.791046,78.436356,78.31824
56.271454,82.77931,43.917255,55.208958,84.3815,82.62452,61.60292,75.38193,59.476967,85.81778,79.2885,72.2699,77.621796,80.15705,82.286766
59.105953,85.558754,42.834007,55.868958,83.42131,85.699615,56.61982,76.282135,71.59265,85.21034,78.56621,79.72597,82.825645,82.43104,82.24735
63.16627,89.30272,34.427254,63.79468,90.13676,87.10427,54.17858,78.89365,73.12583,86.06858,81.02742,79.18757,81.11104,82.60898,82.45163
52.733913,82.903175,46.211624,56.16178,86.41155,84.28492,49.773163,78.407104,76.21804,84.98308,79.95647,80.88834,76.744316,80.59809,81.52515
52.90473,83.40755,46.03297,55.25522,86.359566,84.76704,68.036446,75.13393,53.59907,84.03482,79.15835,68.3468,78.44775,80.03576,79.72874
42.07646,77.87546,60.927647,39.830746,73.94918,80.22111,65.743576,71.56242,50.480244,82.97432,79.53543,66.75717,76.51681,76.521935,78.49424
60.74985,84.262726,39.652794,60.532295,88.6257,87.63374,57.408558,76.39878,70.255875,85.680214,79.54605,78.08572,77.86277,81.26175,82.56362
57.833244,89.30111,43.576344,55.828815,84.87874,85.40263,41.302727,78.4355,86.93182,83.279816,77.594635,85.06019,80.93047,88.334435,85.37635
56.91439,87.1778,43.391052,56.94246,86.33043,86.63616,52.450703,75.57042,79.083694,83.74221,79.771164,83.52402,80.80343,81.63949,80.68162
63.57435,90.184044,36.885155,64.24176,88.202034,87.31163,64.92306,76.629585,60.04728,86.83785,81.72442,71.980385,83.099846,79.94252,83.016945
46.90963,79.7742,51.803127,45.454132,76.71302,83.86336,53.405895,72.668976,73.11542,84.91819,78.75517,76.91929,76.45961,80.85873,82.10763
36.51598,73.30018,63.96548,34.462727,70.14143,79.59731,39.929523,72.1305,82.50292,84.69394,77.61446,84.44092,71.86181,81.66449,82.71246
49.6907,80.13054,49.227085,50.227554,82.12694,82.37086,35.460606,74.21645,88.515816,87.47121,79.7116,84.20738,76.31702,82.69611,83.1669
44.598988,77.91033,55.488125,43.00765,77.26216,84.30025,71.68554,73.08203,48.11291,84.595245,78.88382,65.547386,78.21985,77.11697,76.19783
41.932938,75.4992,59.349804,41.798862,74.659996,79.43101,57.351124,71.7436,60.8829,82.4794,76.81484,77.57697,78.06079,80.90509,80.21696
48.92272,80.982704,49.475754,48.723045,81.144264,83.77286,29.2584,74.32489,89.57301,84.8369,79.375275,89.02596,76.232025,84.26233,79.74594
54.88253,81.53335,40.376534,62.753437,89.12039,86.813446,44.10195,75.07968,85.98936,85.215935,81.19154,84.004585,75.22678,82.71354,82.38924
45.633255,80.75562,52.914593,48.13792,82.174446,83.947586,24.570503,77.64624,93.67234,85.71977,82.79875,87.27467,80.79757,83.37993,81.69759
48.139954,78.974014,54.972866,44.78425,78.96152,85.27283,25.580856,78.08425,94.621346,83.980804,78.513565,89.84107,75.60476,82.955246,83.01649
54.058937,85.283226,45.592457,56.343063,86.30347,90.02728,44.90928,80.44826,85.91204,87.031456,78.95071,84.665276,79.059654,81.67655,79.33465
54.223625,82.528946,48.051537,50.892643,82.50453,85.43236,50.2469,76.13678,77.68951,86.711914,79.699165,82.46362,78.31773,83.507454,80.470245
36.24703,73.627884,63.660587,37.39792,71.719635,78.604515,40.744728,71.911354,79.47565,83.82243,79.23208,85.06641,74.456085,81.37826,80.5853
47.260326,78.63542,53.297646,46.123055,81.15645,82.605515,38.893932,74.65889,86.315094,84.77599,80.6463,86.58837,79.56054,83.36509,81.89533
41.752766,76.00196,60.03737,40.45996,76.04511,83.527016,53.91987,76.539085,73.40634,83.44606,79.71887,81.68175,76.27421,80.53638,80.311485
38.355804,70.24378,58.709457,40.639225,75.507065,84.014206,44.915314,76.720665,80.86038,85.094986,79.32455,85.52512,75.07992,83.21561,84.07511
37.248806,72.1405,64.350464,32.97977,69.53052,80.334885,37.74762,73.56104,83.755325,84.45426,79.018005,83.387825,73.857834,81.9761,82.1103
50.85218,81.222694,47.98117,51.29239,82.047195,84.92909,47.480167,73.992905,81.28762,84.937,80.25687,83.034424,77.90434,80.613884,83.721565
38.27871,71.88368,60.283783,39.33472,76.94235,79.69158,65.26556,76.19701,52.59791,84.410065,76.32299,70.08511,74.16667,79.533844,77.0016
50.293156,79.742744,51.17243,48.294346,80.50655,80.841034,42.642952,74.602905,81.411285,83.82335,79.898,82.741196,76.93004,84.11237,83.31345
61.209824,86.35872,40.526108,58.868366,87.49366,86.09694,44.280758,76.67163,84.69792,85.50749,81.076355,85.7006,79.33749,84.220406,81.126854
75.91831,94.50079,24.884886,77.046326,93.56783,89.25964,57.46443,78.35086,73.57664,87.6181,81.46897,82.210335,82.64938,82.892265,78.959854
61.605434,85.5654,37.344513,63.752274,90.702896,87.55908,39.532738,80.27936,86.70214,86.39256,79.05922,86.50825,82.16409,84.09861,83.025116
53.266674,82.82911,45.89669,53.866978,83.74359,87.424286,52.621216,77.4799,77.80352,87.5785,77.5913,79.63031,79.79449,81.577705,81.52532
75.15107,92.87092,25.993484,73.56412,92.81239,87.35796,79.40312,76.051506,40.151417,87.07596,82.134605,60.107574,82.504425,75.61559,79.31878
36.125454,71.40067,67.234215,33.479736,68.27731,77.79395,49.704792,71.87749,71.06924,84.73322,79.84717,79.63847,74.202484,78.93854,80.93317
45.354687,76.504555,55.536728,45.096325,79.994644,83.944885,45.64601,75.280945,81.076416,88.25002,79.62179,83.57967,75.78651,80.76094,80.82312
55.286617,81.717735,45.126076,52.91172,83.020546,83.46776,29.344044,75.245255,91.57394,84.45118,80.820145,89.30142,77.23641,83.36585,80.896355
55.41252,86.19158,42.71307,57.738422,83.20116,85.82739,49.36003,76.58032,80.884224,86.66296,81.34415,84.70173,78.62695,82.70263,80.806625
48.9491,80.905365,51.802124,48.20206,80.15921,82.28026,51.016705,72.6286,77.69477,84.03392,79.72076,81.20535,74.19121,82.79949,77.550735
60.475426,87.401306,40.62966,57.9529,85.81934,87.574814,42.976254,78.25721,86.16389,87.17735,80.05378,86.23927,80.74928,83.31516,81.30909
44.674213,81.62149,53.445644,45.566986,77.62271,83.36804,38.72197,74.358154,88.121666,84.53235,79.74917,87.07892,79.831,84.80336,83.14572
42.10577,75.24655,55.345955,42.922085,79.38582,83.71413,57.5792,77.411255,66.56312,84.667465,81.3903,76.88278,76.8958,81.91222,78.79025
63.098892,89.15571,38.440594,58.966038,87.90127,87.086235,50.82594,78.422066,77.566765,87.37163,81.798805,81.31984,82.83201,80.50429,79.58931
