a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
65.0284,89.77127,35.57842,62.476738,88.09668,85.39702,0.0,76.85816,97.38212,86.42646,79.382484,88.02227,82.46784,81.64603,82.024994
52.1739,83.14498,45.837017,53.729237,81.947754,84.57762,0.0,74.26079,99.49232,86.376175,80.29861,89.9499,79.585945,84.89552,81.953865
56.45186,87.900215,46.36827,53.82152,84.40011,89.34714,0.0,76.76399,100.34069,86.00461,79.55291,88.74173,81.3413,84.89446,82.12086
45.36888,80.14042,56.53178,43.849857,79.01467,81.93896,0.0,73.830696,98.83545,85.35529,80.60551,89.94988,74.344955,82.70812,83.04001
57.118393,86.742065,43.815643,55.12062,85.078926,85.20245,0.0,75.190445,99.0999,86.36811,78.80124,90.80539,78.87636,84.060875,79.50465
35.538612,72.880585,66.12516,34.568058,71.39388,77.32595,0.0,70.71005,97.85512,79.491264,74.96927,90.17535,72.92832,83.36423,80.43492
44.92876,79.37268,54.150425,44.13292,77.99015,79.56164,0.0,74.883514,100.00041,81.38564,75.46981,90.895256,78.31142,82.66182,82.985756
22.273594,58.57245,79.05715,22.199425,59.435287,68.73439,0.0,65.778275,96.18898,77.31248,73.325775,91.40606,64.646385,80.37354,80.48243
47.29084,80.72737,52.6118,51.004307,78.96173,82.241005,0.0,74.14955,98.63109,84.83984,79.30757,91.65013,77.88523,82.98964,80.3216
50.494553,81.2289,51.101402,49.819107,80.913284,82.991776,0.0,73.497795,98.16593,83.59092,78.83644,89.66548,78.51495,84.198875,79.61993
45.53879,78.58373,52.11161,46.18193,78.18861,81.936066,0.0,75.26353,96.40311,84.346375,79.05727,90.297615,76.46821,81.42099,81.58575
32.65399,70.717,65.56867,34.555397,68.82947,78.80796,0.0,69.12287,99.48476,80.88158,78.14631,91.121086,72.72253,83.39472,81.200905
50.958317,83.19399,48.190933,49.09258,81.169754,83.53913,0.0,75.0557,98.559944,85.20146,80.87337,89.14677,78.92983,85.13569,83.97938
44.768513,79.81478,55.577652,44.446472,77.57126,81.25106,0.0,72.98061,98.08124,82.966324,79.133125,89.679375,76.28718,84.87948,84.20823
42.59604,74.53441,58.704998,40.028545,76.486435,82.45514,0.0,72.648865,94.97039,84.70934,78.08078,87.44369,75.35858,82.01319,80.98186
49.842346,81.08896,50.752945,47.37739,81.94047,83.41851,0.0,74.67842,99.339325,86.42175,79.052826,90.49869,77.77159,86.44709,83.80547
47.932915,81.44989,52.1584,46.1372,79.725,83.285255,0.0,74.27305,97.316765,85.53368,78.9433,90.95367,79.39228,83.72909,81.303085
40.988144,77.471634,59.972897,42.175648,77.86797,83.1766,0.0,74.61135,95.42744,84.083244,81.21547,89.21461,76.17836,84.47255,81.230835
75.27311,92.92255,25.669075,72.950096,92.749466,89.63121,0.0,76.35841,98.49873,87.57075,80.95289,89.394844,83.204216,86.15708,83.91758
60.70757,86.826546,39.28438,60.60496,86.65354,87.516014,0.0,76.228355,99.107635,87.73448,80.18252,89.52865,79.597595,84.07178,82.02442
57.301037,86.954636,43.50126,58.032047,85.90481,86.1112,0.0,76.15324,97.071304,85.68017,79.02415,89.35544,81.14647,86.13673,84.33775
45.28086,79.035774,54.13874,45.381767,78.905525,84.44467,0.0,72.68581,98.04289,85.86204,80.784355,90.66486,77.17832,85.92109,86.081955
51.93435,82.89849,50.12984,50.188564,82.451546,85.11675,0.0,75.246254,98.443855,86.09611,79.373375,91.83332,78.83103,84.9471,81.17487
44.229965,77.72356,55.825188,44.15066,78.22939,82.07621,0.0,74.83948,97.14096,84.170944,77.17832,89.294174,75.64044,83.21334,82.49769
61.74528,87.28687,39.072556,63.640747,87.16352,85.00437,0.0,77.66467,98.72504,85.26874,81.02171,90.60947,83.44567,82.907486,81.36362
51.460663,81.137825,45.016075,54.463753,83.78577,85.26428,0.0,75.51051,97.7282,83.381905,79.380646,87.69172,77.68092,81.9591,83.19374
54.975365,84.327354,44.004498,55.316666,83.10002,84.601265,0.0,76.91273,100.38842,85.19168,80.47958,90.65554,79.50087,83.256096,82.83808
35.599613,70.60378,65.49968,35.51757,72.27778,79.67012,0.0,71.8521,97.56593,80.5915,76.70385,90.561005,72.23927,83.1981,83.59227
24.782326,61.382244,75.986435,21.612196,57.575424,70.61875,0.0,66.46369,97.108665,79.50907,76.86132,89.254036,68.632935,80.52989,80.29593
48.479294,82.70857,49.5287,49.231773,80.651886,83.608284,0.0,73.06956,98.035416,82.99846,77.16357,89.55391,78.65465,85.04983,83.571175
78.76131,92.81466,21.584883,78.35932,93.74975,87.70832,0.0,78.49907,97.42485,85.68902,79.62168,90.95542,80.99867,83.2023,81.47301
52.352303,84.612175,48.167336,51.20629,83.04335,88.57371,0.0,77.16432,98.443954,87.25087,79.528656,90.32893,81.7063,87.428215,83.51493
52.56621,82.867874,47.488785,55.03223,83.70871,83.71266,0.0,77.21636,98.36553,84.17277,78.87754,90.30756,81.87423,84.92106,82.344795
53.969963,82.325294,46.38521,54.682285,86.48522,85.58391,0.0,78.093956,99.04365,81.308334,78.474335,88.99936,80.600334,81.848175,80.35329
42.25655,77.16759,58.28258,43.003662,76.378136,79.786194,0.0,73.824295,97.298904,83.20176,76.07467,87.58929,73.99625,81.66224,81.10718
60.062355,87.07742,41.23354,59.1391,84.72795,83.01146,0.0,74.48585,100.38077,81.354385,78.3151,88.88845,80.74366,84.235435,84.6224
48.874683,80.020515,53.050224,44.845768,76.92065,83.075615,0.0,71.88047,99.06034,83.313965,81.809906,86.33184,76.77615,82.37838,79.86114
50.330795,79.67605,47.885246,53.08851,83.34969,83.791016,0.0,75.16107,96.98945,85.02332,78.8547,90.45254,80.10192,82.98998,82.38843
47.67696,80.17555,51.53664,48.591034,78.702705,81.126945,0.0,74.812935,98.9966,83.48434,77.0876,91.514084,75.489265,83.11232,80.01288
47.129223,81.071335,52.198597,46.17366,79.449196,81.666824,0.0,76.26595,98.03092,83.28067,77.60506,90.28444,75.39729,84.26425,83.59986
48.706245,82.51158,50.907955,50.969826,82.18941,83.637924,0.0,77.751625,96.58864,85.20778,78.86488,88.98885,78.48728,84.68974,82.31444
59.03188,85.777695,40.37155,60.623142,88.16607,84.81219,0.0,74.407,99.29402,84.73718,80.51706,89.84131,79.78058,83.02498,81.22458
47.770805,79.732056,52.894592,46.104156,79.73704,83.136894,0.0,75.92126,98.05123,85.90881,79.78439,88.54126,78.571304,81.46939,80.91496
49.51275,82.80747,51.233665,48.58857,79.926865,84.63412,0.0,76.79586,99.38939,82.63032,77.711235,87.75248,79.82568,83.36808,82.10735
56.674107,84.58544,44.168106,55.63344,84.79187,84.26307,0.0,75.142586,99.62605,85.783844,78.229805,91.59008,80.036,85.06189,81.11518
38.818733,73.88488,61.12693,38.206688,74.03019,79.906006,0.0,74.84315,97.03547,83.46081,79.982216,90.22359,72.84053,82.12696,82.686844
29.970888,68.14477,73.04959,25.67005,66.84929,77.22867,0.0,70.61249,99.439896,82.48472,80.22159,90.7003,73.49783,80.641914,81.88903
61.24021,86.884674,38.009632,63.711716,90.2772,86.329445,0.0,78.58999,98.77454,86.40865,80.62333,90.31115,79.80135,84.331894,82.18206
41.90617,76.397,53.75854,47.589108,79.876915,84.628654,0.0,75.68631,98.72559,86.33473,80.145836,91.1897,74.485466,82.311874,80.86596
48.049625,79.81478,53.401184,47.786095,80.293396,81.79004,0.0,73.80006,97.35697,82.90742,78.20491,90.331184,78.18688,85.841774,83.012245
41.56967,74.78626,61.37465,37.379253,71.475716,80.8938,0.0,73.08076,100.706696,84.94914,76.045784,90.35175,71.86201,83.857605,83.30765
55.847195,84.74815,43.271828,55.366825,85.07842,86.38892,0.0,76.63162,96.32857,86.155045,78.69879,88.132515,80.24659,84.9267,81.46002
48.280415,78.641815,52.175495,47.710415,80.86164,83.050385,0.0,77.81282,98.89622,84.71906,79.69367,88.19563,76.86634,83.22773,82.14011
37.068302,73.06936,64.2957,36.53329,73.3102,80.61896,0.0,71.83312,99.99907,84.663345,79.90277,88.87327,76.010666,83.96221,82.79583
47.87948,81.28247,51.251293,47.6681,77.7718,83.794754,0.0,76.2219,97.90615,83.215034,77.83202,88.60864,75.93553,81.335,78.73213
71.8669,94.67004,28.429201,70.27291,90.127144,87.61968,0.0,77.354965,99.50156,86.98566,81.22458,89.92455,82.20615,84.564514,82.00856
60.411976,85.5767,41.549397,59.719036,87.9996,85.29215,0.0,75.984314,98.828255,83.75153,81.39678,90.784,77.19082,85.24058,83.95875
46.12039,79.28777,54.52763,42.955757,77.628624,80.15863,0.0,70.71571,98.33544,79.371376,76.64732,89.947845,76.64531,82.17989,82.282005
45.680054,76.067055,54.97712,47.00877,80.94112,84.580696,0.0,75.425896,101.18919,82.63334,76.90046,89.31238,78.61439,83.64116,81.86541
54.598373,84.05881,43.575146,55.163784,86.042946,87.12163,0.0,80.001686,98.04265,84.13577,76.34661,89.06659,79.21202,84.05305,83.58716
49.0551,81.73127,51.412907,51.37909,82.92985,81.63285,0.0,76.33396,99.03703,86.12935,79.03783,89.67687,78.60207,87.098305,85.0315
43.02608,76.60241,59.496613,40.389362,74.57486,80.65605,0.0,72.5781,96.21437,81.803375,79.500885,91.91351,77.05545,84.41228,83.48243
48.807537,83.54032,48.771225,52.497715,83.07304,86.439545,0.0,76.707756,98.43332,87.39044,79.67502,89.91801,81.0776,82.04359,80.42154
58.398304,86.98904,43.663025,57.28836,85.57477,84.59354,0.0,74.28977,98.94665,83.95148,79.78987,88.165474,81.237946,83.02786,81.1878
54.28018,84.66507,45.680016,54.596878,80.51232,82.54073,0.0,73.901825,99.334785,83.23216,79.10968,88.063255,78.52643,80.309204,78.13744
57.613052,83.64513,43.924465,54.95055,84.28142,83.60326,0.0,74.54179,98.017654,85.75359,82.90619,86.48174,79.626,84.892365,81.830345
48.132393,80.71157,49.60959,50.015957,83.74301,82.8815,0.0,72.98157,96.91359,83.499405,80.237206,87.51613,79.18092,83.07604,81.726074
54.708576,85.44522,46.141228,54.684307,84.726715,85.94433,0.0,77.031876,99.55749,83.04842,78.06828,89.51077,78.61123,82.34979,79.670975
60.320522,88.78754,39.138073,61.5395,87.22996,88.53584,0.0,80.47231,98.957466,86.88819,81.72729,89.82439,80.61724,85.552765,81.999504
46.35852,81.98869,52.580875,43.864674,77.62392,81.412766,0.0,72.708626,97.83151,84.90294,80.20135,87.88897,79.4135,81.43498,81.318016
78.25964,94.570335,22.5435,79.02207,92.21548,87.47024,0.0,75.19939,97.8628,84.48623,77.68493,90.42279,79.94467,83.153114,83.9098
53.605705,84.060616,48.362843,51.774174,82.100365,86.66504,0.0,74.979324,96.58339,86.90619,78.35869,85.02664,79.45354,81.35108,79.29012
61.728584,88.30428,36.737953,62.294327,89.75586,87.72264,0.0,75.91332,96.337616,84.86251,77.39004,91.96893,81.20914,85.91069,80.49086
38.71968,72.37301,60.430134,38.516697,73.35336,80.59911,0.0,72.42604,97.60705,83.79096,77.629684,91.079735,71.90791,81.42013,83.492294
50.47375,80.63613,51.0243,47.35318,79.04906,85.20787,0.0,75.013916,99.43858,85.39367,79.94255,89.98336,78.467636,83.845665,81.75079
41.676907,74.68629,60.312244,39.99799,74.030655,77.927216,0.0,73.6371,100.09956,81.02366,75.89365,91.725334,73.35465,81.67788,82.05382
42.303368,76.0925,58.388546,41.3538,79.20266,83.038704,0.0,75.4736,97.021835,82.341095,77.86566,90.1157,75.61218,83.853424,80.022865
53.20142,84.9789,48.97286,51.014458,79.25517,84.34189,0.0,73.318695,97.60857,83.68767,79.869835,90.03946,81.08337,85.06166,82.375565
43.850124,75.96325,54.517532,47.05468,80.865845,83.95273,0.0,73.838066,98.849434,82.31592,80.22275,89.905525,77.16177,81.72807,81.8255
60.165825,85.19286,39.80626,61.163517,87.02051,85.89755,0.0,75.54066,96.74653,86.91412,79.016945,88.80372,77.70137,83.00909,82.86933
49.84419,82.5101,49.401573,49.97953,79.29102,83.33385,0.0,73.474396,96.98026,83.72978,76.82031,86.93798,76.73062,81.34461,78.55638
55.676517,84.887215,44.69772,55.040947,86.2464,85.29631,0.0,73.94388,97.301216,86.39361,77.84737,88.67013,78.68602,85.07623,80.168335
42.13893,75.028366,58.189747,44.010395,76.63403,81.07576,0.0,72.006836,99.84813,83.595375,76.096504,90.68474,76.95263,83.99551,83.48083
58.856133,85.26983,38.68659,59.409798,86.855286,85.42344,0.0,73.488365,97.73093,84.83008,82.83672,88.24506,78.06335,84.33457,83.095894
58.199696,86.567505,42.53069,56.36422,85.21406,83.81563,0.0,75.19305,101.42465,86.84543,79.7806,90.85526,81.132805,82.98807,83.542656
47.784657,79.304565,53.770054,45.91047,76.78582,80.25142,0.0,72.99617,98.07014,85.05877,79.49993,89.71155,77.48801,83.44335,81.77348
52.240746,80.91249,45.79019,54.484146,86.26737,84.50768,0.0,78.98948,98.218636,84.43818,78.51768,90.28774,79.612236,83.722435,78.38342
62.018665,88.394775,40.22644,59.465813,85.49391,86.0382,0.0,77.030716,97.97389,86.68086,81.82599,91.92802,77.3474,83.55852,81.82636
61.63648,88.30371,37.44191,61.82152,88.09662,87.12963,0.0,79.99558,98.56234,85.73396,77.61169,88.756256,80.14347,86.48794,80.61579
42.859352,74.241776,57.238724,43.58278,77.95555,83.2617,0.0,72.648094,99.612595,86.56279,80.61437,90.18732,76.58556,80.81598,79.544846
50.37168,82.94196,49.436565,48.239197,81.41072,83.30434,0.0,74.82284,96.292496,83.36377,79.61081,90.626175,79.81268,84.734344,84.2913
63.50693,90.312454,39.332222,60.986824,84.61477,83.83631,0.0,73.57136,100.45384,84.06667,80.65911,92.30527,81.34447,83.296364,81.971146
44.71479,78.308975,52.854275,44.998768,77.5582,80.17924,0.0,70.69659,99.89343,78.836815,75.53594,91.52568,74.096954,83.59393,78.73714
50.170506,81.6347,51.854027,48.784203,79.78129,85.00635,0.0,76.63313,98.20036,85.469086,77.70468,86.972374,78.75431,82.356544,81.95943
54.532227,84.97855,46.118355,55.56174,85.43463,84.101746,0.0,73.84544,95.58972,87.4585,78.236626,86.908104,81.9131,83.648254,81.189415
52.76719,83.04897,44.92115,55.78597,85.61313,87.43824,0.0,76.56089,98.0789,84.66682,80.12501,89.32873,79.02978,83.247894,80.52719
54.64012,83.28027,42.099094,57.83064,88.01173,88.9358,0.0,77.088165,97.66597,86.60569,79.20066,89.4084,80.81422,84.41771,80.93591
48.826836,78.50661,51.88909,46.39638,79.039665,83.07607,0.0,74.58121,99.89392,84.926895,79.03389,91.052635,77.83565,86.12015,79.79023
60.99777,87.83103,40.17468,60.842514,86.25809,86.726685,0.0,76.54402,98.27921,84.95669,78.68807,89.82919,80.157974,83.85425,81.95052
53.91243,82.04543,43.704903,57.503407,87.50458,84.99231,0.0,75.232475,101.2598,85.80052,80.59982,88.76257,79.43869,83.62532,80.20426
53.401802,85.2436,48.075012,50.50526,80.592354,81.44724,0.0,73.060974,96.30299,84.342094,80.985916,88.79812,80.50345,83.54553,81.64728
37.968113,73.49055,62.61125,40.35355,75.41758,82.631676,0.0,74.03568,95.51282,83.77922,76.00374,87.611176,72.84934,81.11946,81.152
65.03042,88.66185,34.542526,67.41465,90.06324,86.783165,0.0,79.86597,98.36773,88.997375,81.453415,89.35344,79.8471,85.25273,83.56625
56.565983,87.198166,43.43857,55.456272,86.392715,85.15098,0.0,73.53524,97.698456,86.33288,79.421165,89.71811,77.74902,82.939125,81.80467
51.42234,82.58468,48.500572,50.253563,78.98958,84.763855,0.0,73.943794,101.03059,84.04602,79.37595,88.49011,77.429695,82.23163,82.32149
44.679543,77.85603,54.063194,45.886795,80.35539,82.47761,0.0,76.33754,98.83661,83.393524,80.05231,89.87805,79.00468,84.048065,82.61179
50.967365,82.4891,45.96675,54.362827,80.69154,82.911354,0.0,75.79372,99.12231,83.79098,76.10174,90.12616,77.635506,83.65167,82.2047
76.87298,93.03464,23.399652,75.02998,91.87435,87.2441,0.0,76.30582,102.387726,86.42959,79.786255,89.38016,80.969,85.56394,82.56411
43.202946,76.837326,55.81806,48.204094,81.19657,83.63791,0.0,74.23924,99.188576,84.828156,81.54927,90.966,77.343735,83.55194,82.568886
63.032917,88.742485,36.66672,65.75804,91.08292,84.96957,0.0,76.031136,100.57481,87.082245,79.10893,90.7341,82.49212,86.34875,82.95311
47.503414,80.18451,51.963318,48.21744,80.26567,83.86058,0.0,77.33628,97.57101,87.631805,79.41844,89.303696,76.9727,82.49984,81.547264
60.417988,89.9707,40.760532,58.936497,89.634346,87.30179,0.0,76.64482,97.53432,85.42164,79.35982,89.73765,80.92625,83.64715,78.16142
43.496647,77.58208,55.977966,45.087307,79.1875,84.52798,0.0,76.5919,98.98227,83.76757,79.520676,87.17832,79.628746,86.476616,81.810036
34.52475,71.17919,66.47872,32.852173,67.62962,79.78104,0.0,74.33203,98.46209,82.56474,79.76309,89.79439,74.86942,82.16776,83.335045
66.10054,87.85286,31.315119,69.06291,91.031,86.0734,0.0,76.57242,98.89554,88.29009,81.06546,89.91184,78.69953,83.96832,81.89629
56.01077,85.29932,42.094704,56.59293,86.74181,84.84005,0.0,75.57035,99.573425,84.56587,77.865746,90.08196,79.54051,85.161095,80.94358
39.474937,73.13397,58.286373,41.335407,79.74425,80.673965,0.0,71.51304,100.33566,82.68994,78.08775,91.770134,74.347496,85.74695,81.95809
54.116985,85.630585,44.990623,52.76147,82.483925,85.194176,0.0,76.918655,98.6877,88.61955,82.454666,88.00528,82.55611,86.32954,83.605576
50.732887,82.61905,50.993225,49.023277,79.02923,82.36217,0.0,74.14031,98.1232,82.26844,77.615715,87.28635,78.22786,86.304146,83.64334
57.595123,86.96043,41.146763,61.15105,86.134384,87.00855,0.0,76.82766,97.60862,84.79497,78.67975,89.76385,81.479065,85.23997,80.7581
45.096603,77.90822,53.893764,43.262318,77.79398,81.97736,0.0,72.2045,98.97206,85.81252,78.84109,86.88072,73.01401,80.67823,79.7443
50.01583,80.35453,50.113583,50.919468,84.19462,83.187096,0.0,74.35359,97.766,85.02083,81.11852,88.77903,78.48169,81.86179,79.32042
56.42177,83.55198,42.724403,56.687202,86.53979,87.05639,0.0,75.88263,97.74254,86.76634,79.42555,89.514694,78.26799,85.75008,81.91058
63.413025,87.47605,35.114517,63.447987,89.65851,85.76713,0.0,76.66926,97.217766,80.94467,78.20241,88.37532,79.34005,87.06311,82.379
50.127377,83.7995,51.100986,48.418713,79.534035,84.840096,0.0,76.873726,94.80854,83.34702,78.61369,84.865685,77.18333,78.737915,80.08547
44.883083,80.15965,56.135345,43.049477,74.78059,81.29362,0.0,75.08043,97.06212,83.628975,80.10062,89.65485,77.675804,84.10783,81.25576
38.415108,75.83466,60.143005,37.41553,72.84466,80.98333,0.0,71.09587,96.38089,84.5585,77.576744,90.9792,76.718414,85.41315,80.84968
53.939415,86.33124,46.762127,53.90749,83.06459,83.997314,0.0,77.90827,100.75199,85.033226,77.00653,90.15355,80.445045,82.33607,80.94196
50.784374,83.59807,50.318504,51.004974,84.45298,86.159386,0.0,76.396805,97.93681,86.60529,78.118034,87.89123,79.61327,86.19304,80.78524
54.160828,81.050446,46.69886,51.675674,84.060486,86.14139,0.0,77.387726,98.34711,85.97448,81.4849,90.12983,78.152176,81.84963,81.258095
38.46507,72.91812,62.237682,37.805374,74.368645,79.98524,0.0,70.42011,100.90026,83.20209,78.44322,89.37836,75.923904,82.591965,81.17077
25.681606,63.34126,73.04785,24.774458,61.91918,75.44408,0.0,70.54981,95.925385,81.32884,80.68292,88.289185,69.83757,80.386154,81.09662
54.386948,81.90023,47.181694,50.190033,81.83368,85.125175,0.0,78.975655,98.061615,84.751465,81.469444,90.22074,81.24792,84.19613,82.47125
42.802982,78.560974,57.425232,43.533707,78.703545,82.067955,0.0,73.14745,100.06191,84.22379,80.91583,93.57823,76.67315,83.80577,81.61921
46.755085,77.01351,50.824554,49.38684,81.13478,85.13713,0.0,74.49272,98.19192,83.65684,80.61868,88.554825,76.443275,84.73124,82.2602
41.45821,73.63142,58.343605,42.596443,79.18173,83.02846,0.0,76.4347,98.454,85.36175,81.39855,88.14018,77.73106,82.87002,80.31402
40.800007,76.25728,62.198524,36.53435,72.71021,80.51312,0.0,73.717476,98.438774,83.949066,77.47842,88.71849,76.541725,85.98996,80.06122
