,a(cytokine)
119,-0.7935562133789062
120,0.36933135986328125
121,-2.6541900634765625
122,5.2291259765625
123,-4.6937713623046875
124,7.5283203125
125,-2.19317626953125
126,7.028266906738281
127,-6.781196594238281
128,1.998382568359375
129,1.68084716796875
130,4.023216247558594
131,-0.778167724609375
132,-2.8757171630859375
133,10.120460510253906
134,1.6624603271484375
135,0.7735519409179688
136,-4.122367858886719
137,3.4602508544921875
138,1.8480072021484375
139,6.427345275878906
140,-3.9646987915039062
141,-2.8616714477539062
142,6.749748229980469
143,0.5740814208984375
144,2.47900390625
145,-7.663261413574219
146,7.3457489013671875
147,4.7021636962890625
148,-1.612548828125
149,-2.3458480834960938
150,4.8449249267578125
151,3.9053802490234375
152,-3.1901779174804688
153,3.70501708984375
154,0.9597549438476562
155,-3.0686187744140625
156,3.95361328125
157,0.25594329833984375
158,4.616767883300781
159,1.418975830078125
160,1.9637603759765625
161,-2.3257827758789062
162,1.58758544921875
163,2.3198394775390625
164,-2.3263397216796875
165,5.9540863037109375
166,-3.7391586303710938
167,-1.6063308715820312
168,1.8631210327148438
169,6.534675598144531
170,3.265777587890625
171,0.5103912353515625
172,1.6018447875976562
173,1.7189407348632812
174,-3.916168212890625
175,5.802452087402344
176,-6.7285003662109375
177,3.3752975463867188
178,1.0715560913085938
179,1.4364547729492188
180,0.7610702514648438
181,3.9695587158203125
182,-0.6005783081054688
183,-2.71087646484375
184,5.86016845703125
185,-1.3223876953125
186,1.21630859375
187,0.60394287109375
188,1.0195159912109375
189,-2.3363418579101562
190,1.2105941772460938
191,5.311866760253906
192,-4.429328918457031
193,4.713104248046875
194,5.7490692138671875
195,-2.4854507446289062
196,-3.659912109375
197,2.9765701293945312
198,3.2947845458984375
199,-0.400238037109375
200,3.6055755615234375
201,-7.20166015625
202,1.813446044921875
203,7.093498229980469
204,-0.006591796875
205,-3.6093978881835938
206,5.177154541015625
207,-0.369384765625
208,0.30759429931640625
209,0.2117919921875
210,4.932159423828125
211,2.2615280151367188
212,-5.72857666015625
213,5.291038513183594
214,-3.26025390625
215,1.9901123046875
216,0.7596435546875
217,3.0443191528320312
218,-6.335990905761719
219,6.7894134521484375
220,1.3842315673828125
221,-5.375831604003906
222,7.704841613769531
223,-2.701263427734375
224,3.3718643188476562
225,-4.090728759765625
226,1.4566116333007812
227,0.92437744140625
228,3.3007583618164062
229,-0.24420928955078125
230,5.8232879638671875
231,-2.71026611328125
232,5.3728790283203125
233,-5.203681945800781
234,-0.7914581298828125
235,6.261772155761719
236,-3.8309097290039062
237,7.756889343261719
238,-0.7140731811523438
239,-1.1193695068359375
240,1.7116470336914062
241,1.9634170532226562
242,0.646820068359375
243,-3.2504119873046875
244,6.3903656005859375
245,2.5181350708007812
246,-0.5862045288085938
247,-2.0651702880859375
248,0.408111572265625
249,2.8023910522460938
250,-3.3707351684570312
251,2.8538665771484375
252,-5.493614196777344
253,12.145431518554688
254,-0.9720077514648438
255,-2.5416946411132812
256,-1.7308731079101562
257,2.1027679443359375
258,-1.3387069702148438
259,0.30893707275390625
260,12.820808410644531
261,-7.0173187255859375
262,-0.9246826171875
263,-0.242767333984375
264,1.8360214233398438
265,4.9052734375
266,-5.2479248046875
267,-0.7339859008789062
268,6.306266784667969
269,-0.108001708984375
270,0.98419189453125
271,1.207366943359375
272,3.7496414184570312
273,1.9773406982421875
274,2.3357467651367188
275,-1.2892913818359375
276,5.828300476074219
277,-2.9611740112304688
278,-0.30391693115234375
279,4.857330322265625
280,-0.033599853515625
281,2.6211013793945312
282,-0.7405624389648438
283,1.1401596069335938
284,-2.0631561279296875
285,8.098358154296875
286,-1.5958023071289062
287,1.136260986328125
288,2.0732574462890625
289,-1.9468154907226562
290,2.2573089599609375
291,-0.26938629150390625
292,7.614105224609375
293,-7.011238098144531
294,3.7027130126953125
295,0.5205612182617188
296,-0.7016448974609375
297,-0.7666473388671875
298,3.9767608642578125
299,-0.082000732421875
300,5.06195068359375
301,-3.1817626953125
302,0.8998489379882812
303,-0.6311798095703125
304,-1.0700759887695312
305,8.297828674316406
306,-5.06109619140625
307,6.757843017578125
308,-4.281333923339844
309,0.5049285888671875
310,4.939666748046875
311,-0.35616302490234375
312,-0.5085220336914062
313,3.23077392578125
314,0.73492431640625
315,1.8498077392578125
316,-5.227104187011719
317,5.5284423828125
318,0.183563232421875
319,-1.342803955078125
320,2.8670425415039062
321,1.639312744140625
322,2.635406494140625
323,-1.9370498657226562
324,3.1773910522460938
325,0.9726486206054688
326,-3.589813232421875
327,3.7468643188476562
328,0.936981201171875
329,-4.7358856201171875
330,7.2468109130859375
331,-0.96649169921875
332,-0.17002105712890625
333,0.9237213134765625
334,1.7994308471679688
335,1.982940673828125
336,-1.2588043212890625
337,-0.6260833740234375
338,3.7145309448242188
339,3.8610687255859375
340,-1.5127639770507812
341,3.5150833129882812
342,0.784515380859375
343,-6.9057769775390625
344,6.5097808837890625
345,0.8440399169921875
346,3.6834487915039062
347,1.2400436401367188
348,-1.3203506469726562
349,-1.9247283935546875
350,3.210296630859375
351,2.0526275634765625
352,-1.5592422485351562
353,0.355316162109375
354,3.1305084228515625
355,1.7508468627929688
356,-4.888511657714844
357,-2.3421630859375
358,10.426773071289062
359,-1.2924346923828125
360,3.3489761352539062
361,-1.1853713989257812
362,-4.424736022949219
363,2.6658477783203125
364,-0.7976837158203125
365,1.6693801879882812
366,2.3533248901367188
367,6.215141296386719
368,-7.0094451904296875
369,4.685127258300781
370,-3.6348114013671875
371,-2.079345703125
372,7.3789215087890625
373,3.94342041015625
374,-2.988800048828125
375,2.3654632568359375
376,-0.9190597534179688
377,0.7403335571289062
378,0.21730804443359375
379,-1.419189453125
380,5.8281097412109375
381,-6.428047180175781
382,5.8634490966796875
383,1.0639190673828125
384,-0.32624053955078125
385,-4.262641906738281
386,10.579238891601562
387,4.128089904785156
388,0.8855972290039062
389,-1.5155029296875
390,4.140716552734375
391,0.05460357666015625
392,-4.096839904785156
393,6.106880187988281
394,7.615501403808594
395,-0.6874847412109375
396,-4.201377868652344
397,5.007102966308594
398,3.9203109741210938
399,-3.22698974609375
400,-0.2656402587890625
401,0.5766067504882812
402,0.271453857421875
403,0.36963653564453125
404,2.4932785034179688
405,-4.744537353515625
406,1.6362838745117188
407,4.04315185546875
408,-4.762153625488281
409,6.91912841796875
410,0.30289459228515625
411,0.510345458984375
412,-1.3939743041992188
413,5.892814636230469
414,-0.2489776611328125
415,2.4220657348632812
416,-4.894355773925781
417,7.950599670410156
418,-1.1331100463867188
419,-0.9279708862304688
420,-0.8278656005859375
421,-3.3349151611328125
422,8.626785278320312
423,-1.0603408813476562
424,-5.244407653808594
425,6.45782470703125
426,-0.232147216796875
427,1.2750625610351562
428,-0.6665573120117188
429,3.6953353881835938
430,1.384063720703125
431,0.6356887817382812
432,-3.3587417602539062
433,4.000816345214844
434,1.6955413818359375
435,-0.08406829833984375
436,5.601844787597656
437,-4.200920104980469
438,5.975990295410156
439,-0.8611297607421875
440,-1.1105270385742188
441,4.2545928955078125
442,2.3827362060546875
443,-7.0251007080078125
444,8.06854248046875
445,-0.09169769287109375
446,-1.146881103515625
447,1.6940460205078125
448,-2.21063232421875
449,-5.121315002441406
450,8.603683471679688
451,0.91265869140625
452,0.40056610107421875
453,-0.7959976196289062
454,6.6226348876953125
455,-7.255287170410156
456,6.828681945800781
457,-7.671882629394531
458,9.170829772949219
459,-1.5701675415039062
460,-1.0158004760742188
461,4.796577453613281
462,-1.97186279296875
463,-1.9397048950195312
464,4.210380554199219
465,-0.976226806640625
466,5.233978271484375
467,-2.0976333618164062
468,5.526557922363281
469,3.4408416748046875
470,-4.296501159667969
471,-2.6759414672851562
472,3.3466949462890625
473,0.5487289428710938
474,2.5772705078125
475,-1.939544677734375
476,2.1651077270507812
477,-1.5870590209960938
478,7.3578643798828125
479,-3.8232574462890625
480,1.3956832885742188
481,0.7590484619140625
482,5.97283935546875
483,-1.4726486206054688
484,1.28277587890625
485,-1.4701690673828125
486,2.3961105346679688
487,4.1392364501953125
488,-5.76019287109375
489,7.139060974121094
490,-1.4037399291992188
491,1.071685791015625
492,7.039176940917969
493,-7.273399353027344
494,-0.7814559936523438
495,1.5531539916992188
496,4.4614715576171875
497,-3.0648269653320312
498,2.7121658325195312
499,2.5068435668945312
500,-3.3074264526367188
501,4.839752197265625
502,1.2185745239257812
503,1.5090713500976562
504,-2.7516708374023438
505,4.110893249511719
506,4.334373474121094
507,-5.123558044433594
508,3.2359542846679688
509,2.80517578125
510,-4.005218505859375
511,-1.1200332641601562
512,1.619110107421875
513,3.120361328125
514,4.345100402832031
515,-3.3346099853515625
516,5.69769287109375
517,2.6833953857421875
518,-3.402435302734375
519,5.474418640136719
520,0.4868011474609375
521,-2.934326171875
522,-4.313652038574219
523,6.574592590332031
524,-0.6006622314453125
525,0.32349395751953125
526,-0.9411392211914062
527,1.4780731201171875
528,5.002525329589844
529,-0.46009063720703125
530,-2.2928924560546875
531,2.2313232421875
532,5.897499084472656
533,-3.7611923217773438
534,1.0519485473632812
535,1.8077163696289062
536,-0.8066940307617188
537,9.251350402832031
538,-5.0548095703125
539,-0.886810302734375
540,-2.4094467163085938
541,10.97711181640625
542,0.18498992919921875
543,-5.387306213378906
544,-3.3053359985351562
545,11.352394104003906
546,-7.174873352050781
547,4.5529937744140625
548,-0.9427032470703125
549,-7.6920623779296875
550,7.5438995361328125
551,1.9697189331054688
552,-0.127685546875
553,1.6503753662109375
554,-2.1618423461914062
555,4.862190246582031
556,-1.677215576171875
557,1.127899169921875
558,2.7912521362304688
559,3.9220199584960938
560,4.3165435791015625
561,-2.0832061767578125
562,-3.1502456665039062
563,2.060882568359375
564,2.49017333984375
565,2.6554031372070312
566,1.24334716796875
567,-1.0702667236328125
568,-0.07468414306640625
569,5.274055480957031
570,3.3235702514648438
571,-5.0548553466796875
572,-0.282196044921875
573,3.323272705078125
574,3.1594924926757812
575,0.10315704345703125
576,0.2835845947265625
577,-0.35601806640625
578,0.6203079223632812
579,-2.5800399780273438
580,4.2576904296875
581,4.457496643066406
582,-5.8899383544921875
583,3.5177230834960938
584,2.7479400634765625
585,0.00363922119140625
586,4.635337829589844
587,-8.759056091308594
588,4.3985748291015625
589,3.2173919677734375
590,-3.770904541015625
591,3.3955307006835938
592,4.596771240234375
593,-1.30047607421875
594,5.188262939453125
595,-2.9235916137695312
596,0.7894439697265625
597,-2.200836181640625
598,4.22332763671875
599,2.8203125
600,2.4957351684570312
601,0.37860870361328125
602,1.2834396362304688
603,-0.03199005126953125
604,6.348175048828125
605,-1.1104888916015625
606,-5.1157684326171875
607,5.787925720214844
608,0.8876724243164062
609,5.915397644042969
610,-5.90057373046875
611,2.4860610961914062
612,5.485694885253906
613,-1.6426620483398438
614,0.8055496215820312
615,3.53302001953125
616,4.697944641113281
617,-1.0578765869140625
618,3.2760238647460938
619,1.03985595703125
620,-5.0530548095703125
621,5.2693023681640625
622,-0.0356903076171875
623,1.30816650390625
624,-2.010772705078125
625,4.2781219482421875
626,-2.9266891479492188
627,5.6694488525390625
628,-3.9067230224609375
629,2.7411270141601562
630,1.205810546875
631,2.14886474609375
632,-2.6256332397460938
633,2.147216796875
634,-2.9928665161132812
635,4.876060485839844
636,1.5013580322265625
637,-3.702728271484375
638,8.318519592285156
639,-1.4687118530273438
640,0.23738861083984375
641,-3.5967864990234375
642,6.68414306640625
643,-2.2620697021484375
644,-5.948699951171875
645,9.768577575683594
646,1.2052536010742188
647,-1.415924072265625
648,1.5291213989257812
649,4.195091247558594
650,-3.4774703979492188
651,0.2788543701171875
652,6.070487976074219
653,1.4908065795898438
654,-1.8621292114257812
655,-1.0438461303710938
656,3.9613189697265625
657,3.7319107055664062
658,-7.9956512451171875
659,4.467750549316406
660,1.3014297485351562
661,4.373832702636719
662,-1.4497451782226562
663,-0.081298828125
664,4.337593078613281
665,5.324440002441406
666,-1.019134521484375
667,0.1006011962890625
668,0.30693817138671875
669,-6.6386871337890625
670,2.7492218017578125
671,10.867477416992188
672,-2.3417739868164062
673,1.6887969970703125
674,-0.4283294677734375
675,-2.0086135864257812
676,7.604095458984375
677,-2.1190948486328125
678,-1.6866302490234375
679,0.7975311279296875
680,-1.0888748168945312
681,5.4416656494140625
682,-2.7949981689453125
683,9.02001953125
684,5.625633239746094
685,2.9905929565429688
686,-4.106346130371094
687,1.24163818359375
688,1.55694580078125
689,-4.8724517822265625
690,1.5777053833007812
691,8.252326965332031
692,-4.2778778076171875
693,7.081031799316406
694,-5.91082763671875
695,3.6737136840820312
696,2.81097412109375
697,-0.6498184204101562
698,2.028656005859375
699,0.334381103515625
700,6.6916656494140625
701,-2.9998016357421875
702,-3.6225967407226562
703,2.878265380859375
704,-7.141693115234375
705,4.3626861572265625
706,0.5818710327148438
707,1.901123046875
708,6.313453674316406
709,1.6667938232421875
710,-1.1601715087890625
711,1.3604660034179688
712,-0.9857711791992188
713,-0.138519287109375
714,-0.4481048583984375
715,3.7954025268554688
716,0.5815353393554688
717,-2.8545303344726562
718,4.236305236816406
719,3.101715087890625
720,-1.4069747924804688
721,1.336700439453125
722,1.4484100341796875
723,5.947639465332031
724,-6.3635101318359375
725,3.9213485717773438
726,-3.37786865234375
727,5.457939147949219
728,3.6473770141601562
729,5.396858215332031
730,-0.46175384521484375
731,-1.6592025756835938
732,5.6801910400390625
733,-4.9522247314453125
734,-2.1958160400390625
735,1.8725662231445312
736,3.4697189331054688
737,-6.113792419433594
738,4.06353759765625
739,9.029426574707031
740,-3.2948532104492188
741,3.7498016357421875
742,2.2256851196289062
743,-2.5444564819335938
744,1.9309234619140625
745,-2.0814666748046875
746,5.322349548339844
747,0.9360580444335938
748,-2.6416015625
749,-0.7546920776367188
750,5.809486389160156
751,5.9826812744140625
752,-0.8527908325195312
753,-0.37647247314453125
754,9.295219421386719
755,-9.292823791503906
756,2.4288253784179688
757,2.7308578491210938
758,1.9746551513671875
759,0.36231231689453125
760,-1.9052200317382812
761,1.9643783569335938
762,-0.16606903076171875
763,7.4118194580078125
764,-8.026710510253906
765,6.2957763671875
766,-1.4231109619140625
767,1.6026763916015625
768,-1.82537841796875
769,-1.06390380859375
770,4.889404296875
771,-1.3814849853515625
772,-0.8678436279296875
773,1.8769378662109375
774,3.3192672729492188
775,-1.5776138305664062
776,1.2288055419921875
777,-0.649261474609375
778,-2.1963119506835938
779,2.2676925659179688
780,0.0946807861328125
781,-0.0096282958984375
782,9.046974182128906
783,-1.2238235473632812
784,-1.2032089233398438
785,9.785614013671875
786,-4.2825469970703125
787,0.30865478515625
788,6.30389404296875
789,-1.6339569091796875
790,-0.1535186767578125
791,0.1479339599609375
792,2.3678512573242188
793,3.5400314331054688
794,2.7935791015625
795,-3.7360458374023438
796,-0.8651657104492188
797,-2.7878265380859375
798,9.296379089355469
799,-1.0132522583007812
800,3.996307373046875
801,2.5795822143554688
802,-2.9864425659179688
803,1.8147964477539062
804,7.445075988769531
805,-7.226203918457031
806,-0.7166671752929688
807,0.598785400390625
808,-0.5389328002929688
809,0.8109130859375
810,2.2482147216796875
811,3.48138427734375
812,-2.1532135009765625
813,4.457267761230469
814,0.5480728149414062
815,1.2384872436523438
816,0.46210479736328125
817,3.3946151733398438
818,-2.4191741943359375
819,-4.337013244628906
820,4.620262145996094
821,2.1288833618164062
822,2.2971878051757812
823,0.819732666015625
824,-0.1038970947265625
825,-0.507293701171875
826,9.114479064941406
827,-2.998565673828125
828,-1.4249267578125
829,5.851295471191406
830,-2.5192489624023438
831,2.6818695068359375
832,2.28314208984375
833,4.377899169921875
834,-2.9197540283203125
835,3.0796127319335938
836,-3.6068115234375
837,-2.2408981323242188
838,9.052330017089844
839,0.6429290771484375
840,5.8431854248046875
841,-1.8593902587890625
842,-2.44158935546875
843,-0.3149261474609375
844,7.4160003662109375
845,-7.232147216796875
846,2.8874664306640625
847,0.5672683715820312
848,-2.1371002197265625
849,5.3974761962890625
850,-2.8452835083007812
851,3.5128631591796875
852,-3.2713088989257812
853,7.467445373535156
854,-5.7734832763671875
855,2.7654876708984375
856,3.0554733276367188
857,0.8450088500976562
858,-0.5311126708984375
859,2.8613357543945312
860,-2.8227996826171875
861,6.992393493652344
862,-5.124214172363281
863,2.9202957153320312
864,6.342918395996094
865,-4.18280029296875
866,2.1057891845703125
867,0.382293701171875
868,-2.604217529296875
869,9.043380737304688
870,0.6588592529296875
871,-2.9901123046875
872,-4.3217926025390625
873,11.740180969238281
874,-8.39105224609375
875,0.10553741455078125
876,4.567893981933594
877,-1.354644775390625
878,1.0396957397460938
879,2.2361602783203125
880,2.358306884765625
881,-2.69378662109375
882,3.8541107177734375
883,-5.152153015136719
884,4.190696716308594
885,7.809906005859375
886,1.0143356323242188
887,-0.9693069458007812
888,-2.5387115478515625
889,7.2003173828125
890,-6.570587158203125
891,7.9482574462890625
892,-0.177276611328125
893,-1.5847015380859375
894,6.778083801269531
895,7.528350830078125
896,-9.18621826171875
897,6.506378173828125
898,3.3053665161132812
899,1.278106689453125
900,-2.7131576538085938
901,-1.8048553466796875
902,3.2822723388671875
903,2.8001327514648438
904,-3.0253982543945312
905,0.06719970703125
906,7.2896881103515625
907,-0.07177734375
908,-4.0477447509765625
909,-0.208343505859375
910,3.0022201538085938
911,1.6671218872070312
912,-1.287567138671875
913,2.0297164916992188
914,-1.9023284912109375
915,1.3342666625976562
916,3.7238922119140625
917,-1.9723281860351562
918,3.4116058349609375
919,-1.5480804443359375
920,3.9466705322265625
921,-2.4627227783203125
922,4.7230987548828125
923,4.137763977050781
924,0.11505126953125
925,-2.0755767822265625
926,4.1953582763671875
927,1.9368362426757812
928,-3.3665771484375
929,-0.2716217041015625
930,1.6562042236328125
931,1.04052734375
932,-2.3498458862304688
933,1.086578369140625
934,3.0322036743164062
935,2.327056884765625
936,-1.3466033935546875
937,-0.9343414306640625
938,7.585350036621094
939,1.6844100952148438
940,-1.1170883178710938
941,-0.22267913818359375
942,-2.4986343383789062
943,5.0940093994140625
944,4.86260986328125
945,-2.0757369995117188
946,3.7644577026367188
947,0.50518798828125
948,-2.5371322631835938
949,1.6082534790039062
950,3.0141754150390625
951,1.1727142333984375
952,2.8301467895507812
953,3.1189041137695312
954,2.0929794311523438
955,1.4567413330078125
956,-6.32537841796875
957,5.6252593994140625
958,-2.3975906372070312
959,-5.261863708496094
960,7.2275238037109375
961,0.9466934204101562
962,-3.929168701171875
963,5.1611785888671875
964,-8.84222412109375
965,5.858451843261719
966,0.3237152099609375
967,2.9457855224609375
968,-2.7806167602539062
969,5.83599853515625
970,1.4124603271484375
971,6.1820831298828125
972,-2.699371337890625
973,2.2981796264648438
974,3.4192428588867188
975,1.1573410034179688
976,-7.8549652099609375
977,1.4337234497070312
978,5.725303649902344
979,1.598114013671875
980,-5.065345764160156
981,5.665679931640625
982,3.140960693359375
983,4.239898681640625
984,-3.3364791870117188
985,0.7213592529296875
986,6.922813415527344
987,-6.975341796875
988,3.97137451171875
989,1.2203598022460938
990,-0.16809844970703125
991,0.663604736328125
992,4.7401885986328125
993,-0.3913116455078125
994,-0.5093841552734375
995,5.201469421386719
996,-0.30731201171875
997,-2.461944580078125
998,3.9883041381835938
999,-1.9754867553710938
1000,-0.17389678955078125
1001,3.5890350341796875
1002,3.1984710693359375
1003,-2.9755935668945312
1004,4.594673156738281
1005,2.722137451171875
1006,-0.23199462890625
1007,2.2119674682617188
1008,-2.4817123413085938
1009,-4.3936309814453125
1010,5.801139831542969
1011,-0.7176742553710938
1012,7.510322570800781
1013,-4.6002197265625
1014,-1.3407745361328125
1015,9.180892944335938
1016,0.49765777587890625
1017,-1.1327972412109375
1018,5.659149169921875
1019,-5.81878662109375
1020,5.938682556152344
1021,-4.258323669433594
1022,1.1475601196289062
1023,-0.7703704833984375
1024,7.0947418212890625
1025,-6.1225433349609375
1026,7.323814392089844
1027,0.43536376953125
1028,-4.333778381347656
1029,5.5691680908203125
1030,4.6444091796875
1031,-4.4532928466796875
1032,-1.614013671875
1033,3.0766677856445312
1034,-0.685150146484375
1035,-1.244140625
1036,12.6953125
1037,-7.064231872558594
1038,4.3000640869140625
1039,2.1817474365234375
1040,0.6392822265625
1041,-5.218955993652344
1042,2.65313720703125
1043,2.3759002685546875
1044,3.9394683837890625
1045,-5.7688446044921875
1046,3.4425735473632812
1047,-2.68707275390625
1048,5.317466735839844
1049,1.7188949584960938
1050,-1.3536148071289062
1051,4.261871337890625
1052,-3.0874862670898438
1053,-0.0162353515625
1054,5.452064514160156
1055,-2.19549560546875
1056,1.8427047729492188
1057,-0.7910614013671875
1058,0.46674346923828125
1059,6.8836517333984375
1060,-1.9903793334960938
1061,1.3695526123046875
1062,1.1655349731445312
1063,-3.256591796875
1064,6.364097595214844
1065,0.684906005859375
1066,-1.1181411743164062
1067,0.6949234008789062
1068,-0.5772781372070312
1069,8.256462097167969
1070,-5.275848388671875
1071,0.3655548095703125
1072,1.2994918823242188
1073,2.6487808227539062
1074,-1.710693359375
1075,3.0238800048828125
1076,6.9770355224609375
1077,-3.1720809936523438
1078,-4.049797058105469
1079,7.672065734863281
1080,0.5842514038085938
1081,1.3666763305664062
1082,0.7504959106445312
1083,-0.0511322021484375
1084,-0.876007080078125
1085,4.052177429199219
1086,-1.7238845825195312
1087,1.9797515869140625
1088,1.9359664916992188
1089,2.2833786010742188
1090,-3.2658462524414062
1091,5.311668395996094
1092,-2.1297988891601562
1093,0.24015045166015625
1094,0.6859512329101562
1095,3.5826187133789062
1096,-3.3619842529296875
1097,3.3528213500976562
1098,3.1724014282226562
1099,4.2600250244140625
1100,4.971916198730469
1101,1.617706298828125
1102,1.817230224609375
1103,4.5925750732421875
1104,-0.8966140747070312
1105,1.1631851196289062
1106,-0.19777679443359375
1107,0.186187744140625
1108,-1.5760498046875
1109,2.2078781127929688
1110,5.843292236328125
1111,-6.152305603027344
1112,2.1430130004882812
1113,1.665618896484375
1114,-1.3762359619140625
1115,4.5485992431640625
1116,-0.31249237060546875
1117,2.9684829711914062
1118,-4.2253265380859375
1119,6.819366455078125
1120,-0.35138702392578125
1121,2.9365463256835938
1122,0.5187835693359375
1123,4.892219543457031
1124,3.0912628173828125
1125,-4.404197692871094
1126,2.0942459106445312
1127,1.9254684448242188
1128,3.272674560546875
1129,-3.1231842041015625
1130,0.5441207885742188
1131,3.02630615234375
1132,0.6491470336914062
1133,5.740730285644531
1134,-10.79376220703125
1135,11.597679138183594
1136,0.756134033203125
1137,2.658447265625
1138,-2.791534423828125
1139,6.4651947021484375
1140,-3.0166244506835938
1141,-2.3632888793945312
1142,4.654701232910156
1143,-1.4784393310546875
1144,-0.13660430908203125
1145,2.1052322387695312
1146,8.70111083984375
1147,-6.843475341796875
1148,3.4512557983398438
1149,-0.24303436279296875
1150,2.0776748657226562
1151,-4.016563415527344
1152,7.832115173339844
1153,-5.68804931640625
1154,9.039031982421875
1155,0.4658355712890625
1156,-2.7702713012695312
1157,-0.42504119873046875
1158,5.065620422363281
1159,3.7602615356445312
1160,1.9754791259765625
1161,-4.3134918212890625
1162,1.134979248046875
1163,0.5832443237304688
1164,4.590461730957031
1165,-4.0778961181640625
1166,4.7907867431640625
1167,2.100738525390625
1168,-0.65362548828125
1169,1.69659423828125
1170,-0.5405197143554688
1171,3.1547088623046875
1172,-2.221343994140625
1173,0.4537353515625
1174,1.3264541625976562
1175,-0.1943817138671875
1176,3.9081497192382812
1177,-2.2802047729492188
1178,2.3777236938476562
1179,-0.9523696899414062
1180,3.3233184814453125
1181,1.034881591796875
1182,-1.2999649047851562
1183,0.2078857421875
1184,-1.9096527099609375
1185,6.590675354003906
1186,3.5256195068359375
1187,-2.337310791015625
1188,1.1613693237304688
1189,-2.431793212890625
1190,-0.37574005126953125
1191,3.8689346313476562
1192,4.105072021484375
1193,-0.1240081787109375
1194,0.36083221435546875
1195,3.6046981811523438
1196,-3.9730072021484375
1197,7.615966796875
1198,-2.794097900390625
1199,-2.3374786376953125
1200,3.7721710205078125
1201,-1.1298828125
1202,0.7696762084960938
1203,4.9717864990234375
1204,1.0540084838867188
1205,1.6566009521484375
1206,-0.8458175659179688
1207,-3.6892929077148438
1208,3.1576766967773438
1209,2.5026321411132812
1210,4.7089691162109375
1211,0.37665557861328125
1212,1.007965087890625
1213,-3.2070770263671875
1214,1.4890975952148438
1215,-6.132110595703125
1216,7.645484924316406
1217,-2.7625961303710938
1218,8.390838623046875
1219,-5.796974182128906
1220,3.5076446533203125
1221,-1.5630569458007812
1222,-5.159942626953125
1223,6.290306091308594
1224,2.4794921875
1225,-1.9166793823242188
1226,8.220382690429688
1227,-5.680946350097656
1228,1.428192138671875
1229,6.145294189453125
1230,0.38071441650390625
1231,-0.559295654296875
1232,-4.516716003417969
1233,1.8027267456054688
1234,0.46802520751953125
1235,-0.7331085205078125
1236,-1.7616424560546875
1237,1.4799423217773438
1238,4.914283752441406
1239,1.644012451171875
1240,-0.27801513671875
1241,3.59429931640625
1242,-1.5064239501953125
1243,-2.8781356811523438
1244,4.8686676025390625
1245,5.627471923828125
1246,5.754249572753906
1247,-4.7981719970703125
1248,7.189979553222656
1249,1.6855545043945312
1250,0.24913787841796875
1251,-3.8211135864257812
1252,2.5367507934570312
