,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
37,38.08283956140083,48.308502197265625,66.05805969238281,72.99520111083984,38.13456344604492,40.0,87.82308197021484
38,49.55549842656415,48.042755126953125,61.73469161987305,58.44740676879883,35.88453674316406,40.0,72.39735412597656
39,45.84281407630826,43.063838958740234,61.12868881225586,59.66481399536133,34.39337921142578,40.0,80.75434875488281
40,44.44572903089162,37.63383102416992,59.81645965576172,62.052059173583984,32.09714889526367,40.0,81.89360809326172
41,46.9313213884992,49.22951889038086,57.078453063964844,58.016883850097656,39.20293426513672,40.0,83.25302124023438
42,45.089107722211594,42.926448822021484,53.804935455322266,50.63960647583008,46.26797103881836,40.0,77.38453674316406
43,42.3083181514759,50.15679168701172,66.25381469726562,51.113037109375,44.178627014160156,40.0,79.84830474853516
44,45.03689871967562,38.64407730102539,73.97544860839844,54.64888000488281,31.29816246032715,40.0,81.54948425292969
45,43.080303463123926,44.455596923828125,66.10652923583984,58.883583068847656,38.2814826965332,40.0,79.6895980834961
46,41.948996776955795,49.59765625,61.94723129272461,51.73386764526367,33.44847869873047,40.0,81.54187774658203
47,42.38660382596897,54.019432067871094,72.44113159179688,52.984397888183594,34.86388397216797,40.0,72.50556945800781
48,41.81532364957668,52.73373794555664,58.767311096191406,59.95724105834961,37.75926208496094,40.0,77.75234985351562
49,43.21737168946471,51.75827407836914,64.57742309570312,56.85751724243164,31.94485092163086,40.0,80.4622802734375
50,48.909120522970206,42.55679702758789,59.592750549316406,55.801795959472656,24.3769474029541,40.0,76.58082580566406
51,41.38853658997008,48.96202850341797,64.20223236083984,59.83706283569336,38.96228790283203,40.0,77.94015502929688
52,41.496433141678544,51.08563232421875,68.0857925415039,52.296443939208984,34.15409851074219,40.0,83.45438385009766
53,57.16638201350383,43.86406707763672,64.6058349609375,58.81435012817383,29.46430015563965,40.0,76.86437225341797
54,41.22079719256405,53.9238166809082,59.477882385253906,55.73936080932617,43.76103210449219,40.0,80.00203704833984
55,45.434365399712604,37.47150421142578,53.94622802734375,48.55051040649414,29.95624542236328,40.0,76.10987854003906
56,47.1047101735603,48.987403869628906,65.08545684814453,49.57107925415039,49.49360275268555,40.0,78.2052993774414
57,43.67952050139083,53.330108642578125,66.0005874633789,47.552215576171875,38.0402717590332,40.0,80.05879974365234
58,42.732464367367925,38.75619125366211,58.107994079589844,57.51011276245117,30.94000244140625,40.0,77.8595962524414
59,44.71429972369208,46.8438835144043,66.97964477539062,60.128963470458984,37.40598678588867,40.0,85.82891082763672
60,52.995355031832176,58.06148910522461,64.71117401123047,52.121585845947266,41.75105667114258,40.0,78.4305419921875
61,50.635516960014115,50.694000244140625,64.24007415771484,49.81583023071289,49.6766471862793,40.0,77.88599395751953
62,39.20695875212933,48.289710998535156,63.96229934692383,54.66665267944336,42.89759826660156,40.0,76.10182189941406
63,53.78205341407058,61.883079528808594,65.1761245727539,66.3207015991211,31.372631072998047,40.0,80.28982543945312
64,52.834145828216215,45.59999465942383,72.82829284667969,62.46415328979492,29.44162940979004,40.0,89.17381286621094
65,44.38351901484548,49.370521545410156,68.98612976074219,47.26057052612305,31.665369033813477,40.0,82.53992462158203
66,40.43496549754805,47.46007537841797,68.7235107421875,57.07583236694336,34.08000183105469,40.0,82.716796875
67,40.57482905853711,52.4549560546875,67.85888671875,60.025142669677734,36.99150085449219,40.0,80.68482971191406
68,49.68629028189698,48.25119400024414,65.7332992553711,65.41046142578125,23.9105281829834,40.0,84.24049377441406
69,48.507837604262996,40.157997131347656,69.43534851074219,60.98183059692383,30.737369537353516,40.0,74.87654876708984
70,41.899057288408684,48.09990310668945,57.110076904296875,53.85371017456055,28.405353546142578,40.0,78.05006408691406
71,42.124958439016844,49.21574401855469,64.85295867919922,56.64604187011719,38.6746826171875,40.0,82.27299499511719
72,52.54454614303612,44.03670120239258,60.01228332519531,56.403072357177734,33.97682571411133,40.0,84.73512268066406
73,35.456461766915474,46.855464935302734,61.6179313659668,51.664642333984375,32.224117279052734,40.0,79.42546081542969
74,43.34859629718052,39.1760368347168,57.863956451416016,57.8717155456543,32.00535202026367,40.0,81.74527740478516
75,38.19830141411906,50.79646682739258,69.59634399414062,64.29667663574219,28.578563690185547,40.0,78.62906646728516
76,46.385369720716334,40.556148529052734,57.46781921386719,47.33243179321289,45.92181396484375,40.0,86.73651123046875
77,42.664763238367264,40.05391311645508,57.01226043701172,52.02931213378906,41.83108901977539,40.0,75.88140106201172
78,43.7750780665654,45.11638259887695,56.5830078125,57.513465881347656,26.511320114135742,40.0,77.14015197753906
79,51.28636926365302,56.41667175292969,67.85550689697266,64.83091735839844,39.87498092651367,40.0,81.4016342163086
80,40.04819406932929,50.93388748168945,68.79469299316406,56.78782272338867,31.50333023071289,40.0,80.60891723632812
81,48.63800580341684,41.635963439941406,58.04212188720703,51.8354606628418,43.72163009643555,40.0,77.71540832519531
82,47.21764187141804,45.80621337890625,68.83776092529297,66.60565948486328,23.093725204467773,40.0,78.08763122558594
83,46.309875065660286,49.57374954223633,68.58956146240234,65.39958953857422,49.95167541503906,40.0,81.96211242675781
84,44.580113389632714,36.24298858642578,57.192420959472656,55.55278396606445,34.35786819458008,40.0,78.61544799804688
85,46.84580080686676,58.82081985473633,69.62720489501953,54.72991943359375,37.542030334472656,40.0,88.33599853515625
86,39.784766035894684,46.47129821777344,62.25270462036133,57.970462799072266,35.35121154785156,40.0,79.61772918701172
87,40.195965924382065,37.38173294067383,63.231422424316406,58.72288513183594,35.176265716552734,40.0,76.76142120361328
88,43.78772858270905,39.79335403442383,59.70350646972656,45.844970703125,35.0034294128418,40.0,80.04114532470703
89,40.70562758069564,38.73564529418945,57.30134963989258,60.902015686035156,32.96123123168945,40.0,83.4951171875
90,47.33618161627371,55.566375732421875,65.87870025634766,56.633758544921875,29.010976791381836,40.0,74.22026824951172
91,45.242467056462885,48.958003997802734,73.14568328857422,59.62180709838867,30.700618743896484,40.0,83.0666732788086
92,54.65759556462097,53.63364028930664,61.91708755493164,49.03841018676758,47.28753662109375,40.0,86.29429626464844
93,37.94286216738619,52.81386947631836,59.720558166503906,44.84865188598633,45.890045166015625,40.0,78.5873794555664
94,46.01382391849124,48.91398239135742,58.3079719543457,57.06776809692383,36.58875274658203,40.0,84.1121826171875
95,40.58336649775349,40.723960876464844,65.13755798339844,55.6209831237793,31.144487380981445,40.0,78.01335906982422
96,46.62896877150904,43.54256057739258,58.45529556274414,54.50564956665039,38.912261962890625,40.0,76.68030548095703
97,37.5878601371914,36.51004409790039,66.79171752929688,67.07051849365234,30.002029418945312,40.0,81.4561767578125
98,49.137128128014474,43.32666778564453,74.66068267822266,68.21086883544922,36.89963150024414,40.0,81.09600830078125
99,40.433917878483975,54.62450408935547,63.79133605957031,60.67384719848633,33.22521209716797,40.0,82.92742156982422
100,45.68992448705956,41.36368179321289,66.10943603515625,60.688541412353516,29.214130401611328,40.0,85.73600769042969
101,45.01940677483526,44.16521453857422,66.38069152832031,58.75255584716797,29.66147804260254,40.0,81.99546813964844
102,47.21953957502281,42.92621994018555,65.94319915771484,49.40919876098633,38.173011779785156,40.0,84.59605407714844
103,37.728524235382054,45.27675247192383,65.9837646484375,49.64545440673828,34.33934783935547,40.0,87.37152099609375
104,43.71414725761673,46.399513244628906,66.53109741210938,60.164371490478516,32.51116180419922,40.0,82.42700958251953
105,48.1344724926493,45.19532775878906,60.756072998046875,49.628910064697266,41.32770538330078,40.0,83.00946807861328
106,41.05173409931062,39.703369140625,59.990257263183594,57.776222229003906,28.917259216308594,40.0,79.17942810058594
107,49.47900506549697,50.04863739013672,68.12841033935547,68.00564575195312,42.244327545166016,40.0,81.89127349853516
108,36.498927316216594,45.15186309814453,62.61143493652344,60.164894104003906,37.69508361816406,40.0,81.43095397949219
109,45.3403587533211,54.595359802246094,63.364803314208984,49.59321975708008,43.747859954833984,40.0,77.99497985839844
110,38.80059030140425,43.98404312133789,65.23175048828125,54.86878967285156,32.91696548461914,40.0,80.2579574584961
111,40.98929774373758,37.446502685546875,60.145694732666016,46.32849884033203,34.54049301147461,40.0,80.2030029296875
112,48.12861447294371,52.875022888183594,66.71288299560547,58.863956451416016,43.23383331298828,40.0,81.31918334960938
113,44.44476667481642,51.1893424987793,55.30703353881836,54.490562438964844,38.187477111816406,40.0,74.23883819580078
114,47.676053167439015,47.47441864013672,64.28868103027344,58.152252197265625,47.7227783203125,40.0,80.33084869384766
115,50.82563826009597,59.24525833129883,73.47927856445312,47.91919708251953,32.943599700927734,40.0,86.82888793945312
116,46.547527673535356,50.57555389404297,64.22734069824219,57.752410888671875,33.93633270263672,40.0,74.70266723632812
117,55.06298094496446,51.6842041015625,67.30342864990234,60.825565338134766,35.96113586425781,40.0,80.03611755371094
118,53.61084541159794,54.681697845458984,71.2239990234375,55.993099212646484,40.985694885253906,40.0,79.58843994140625
119,49.934048569673045,59.39581298828125,70.6484603881836,53.17544937133789,35.625553131103516,40.0,83.74962615966797
120,43.425505037430824,48.91459655761719,61.694278717041016,49.071414947509766,41.24603271484375,40.0,78.53575134277344
121,41.607326727423185,48.30092239379883,69.92306518554688,48.05043411254883,45.067596435546875,40.0,81.48046875
122,50.02619456324232,51.040008544921875,72.76239013671875,57.28483963012695,35.088043212890625,40.0,87.12816619873047
123,38.79712167087753,46.40034484863281,62.00248718261719,50.87392807006836,38.84806442260742,40.0,76.6672134399414
124,44.46348378324453,42.274261474609375,70.20689392089844,62.51182556152344,35.185302734375,40.0,78.69940948486328
125,48.52704557756592,48.078739166259766,77.55949401855469,70.64986419677734,35.364768981933594,40.0,84.91950988769531
126,40.99724953707417,41.78472137451172,63.29179763793945,54.79840850830078,25.292177200317383,40.0,75.75960540771484
127,39.01516077322973,42.17059326171875,64.43315887451172,58.58348846435547,34.583370208740234,40.0,76.85884857177734
128,44.918181275686074,54.008644104003906,64.94198608398438,62.84565734863281,29.73887062072754,40.0,82.04212951660156
129,42.95634766799427,43.4431037902832,60.353599548339844,47.35419464111328,49.19388961791992,40.0,83.61827850341797
130,44.65657428931757,53.72722625732422,66.77618408203125,51.11940002441406,20.602916717529297,40.0,83.5338134765625
131,55.480722746189834,42.26780700683594,57.965850830078125,46.29899978637695,44.97006607055664,40.0,78.95793151855469
132,50.675924313207936,50.70833206176758,67.15895080566406,58.903812408447266,32.747501373291016,40.0,85.35525512695312
133,42.17076998933472,49.61903762817383,72.62134552001953,59.327022552490234,42.233367919921875,40.0,82.35814666748047
134,42.47873531008859,54.78676986694336,62.01840591430664,56.16642379760742,33.98470687866211,40.0,72.05352020263672
135,45.451865393932046,41.894309997558594,61.725521087646484,62.13808822631836,35.64409637451172,40.0,77.51651763916016
136,43.612092759316766,51.2215461730957,64.11062622070312,45.39840316772461,43.383277893066406,40.0,73.22089385986328
137,55.23599538541697,51.09006881713867,57.15179443359375,57.84819793701172,42.21515655517578,40.0,77.29013061523438
138,50.1547745687261,46.3806266784668,71.55915832519531,56.62710952758789,25.022762298583984,40.0,82.92288970947266
139,44.03453973808504,40.704444885253906,67.35294342041016,61.14595031738281,44.484066009521484,40.0,81.22809600830078
140,63.062224608166034,49.12363052368164,67.8507080078125,58.669864654541016,40.46615219116211,40.0,82.78223419189453
141,58.46893390350436,50.64705276489258,68.18408966064453,56.02267074584961,26.029991149902344,40.0,78.00890350341797
142,50.194117987769864,51.45156478881836,69.27156829833984,67.61805725097656,41.0343017578125,40.0,83.99190521240234
143,35.223997645011565,35.706207275390625,68.65965270996094,58.97443389892578,24.09492301940918,40.0,81.32142639160156
144,44.270194480533135,37.28546905517578,63.06050109863281,54.21718978881836,37.763450622558594,40.0,77.72373962402344
145,45.49039932945405,48.11656188964844,64.99229431152344,53.13387680053711,43.1905517578125,40.0,80.17879486083984
146,53.767651974332416,42.64104461669922,54.920860290527344,57.34843826293945,36.45988464355469,40.0,78.77230072021484
147,44.102874830130546,45.70344924926758,66.44049835205078,63.954139709472656,31.52687644958496,40.0,86.17112731933594
148,53.99989724294442,44.34837341308594,70.80362701416016,53.18014144897461,38.86687469482422,40.0,78.32530212402344
149,50.825908609096864,48.19258499145508,64.74085235595703,62.610965728759766,29.053144454956055,40.0,81.75985717773438
150,46.85876980741629,51.71659469604492,67.09017944335938,65.1032485961914,31.248680114746094,40.0,85.04078674316406
151,48.72435758704945,39.34535217285156,61.12911605834961,60.72625732421875,36.368778228759766,40.0,79.55034637451172
152,48.68749616973322,54.084922790527344,59.547637939453125,49.075225830078125,42.53390121459961,40.0,81.81275177001953
153,45.53253706481908,39.389488220214844,58.05778121948242,54.581058502197266,37.65179443359375,40.0,79.28817749023438
154,45.58713081136816,46.326290130615234,64.38636779785156,47.70191955566406,47.24250793457031,40.0,76.6728286743164
155,42.89422495883613,48.93721389770508,63.9887580871582,59.330780029296875,24.467655181884766,40.0,83.35309600830078
156,47.40160799085869,52.42317199707031,59.619327545166016,59.13420486450195,40.57355499267578,40.0,85.22865295410156
157,41.216337918638345,43.488731384277344,62.884361267089844,57.265960693359375,32.80509948730469,40.0,82.70756530761719
158,53.202511661509085,51.41106414794922,62.262939453125,50.81151580810547,35.864646911621094,40.0,82.409912109375
159,37.62399077705448,46.645381927490234,62.026729583740234,60.64722442626953,32.452186584472656,40.0,79.82865905761719
160,42.02034106480368,44.454566955566406,65.75723266601562,63.17102813720703,31.912944793701172,40.0,88.37537384033203
161,52.619628499568016,47.23333740234375,73.00999450683594,61.00352478027344,35.90425491333008,40.0,79.06507110595703
162,47.12110243801527,38.23313903808594,66.22770690917969,60.89668655395508,34.63715744018555,40.0,77.65325164794922
163,52.02029688469049,42.697330474853516,68.24884796142578,58.862327575683594,30.970773696899414,40.0,84.56280517578125
164,39.510297407121485,50.95562744140625,55.60666275024414,55.701210021972656,34.114498138427734,40.0,80.27604675292969
165,44.23129552222994,46.59553146362305,55.860801696777344,53.04815673828125,44.36161422729492,40.0,81.11296844482422
166,36.12164674391032,39.80173110961914,57.57820510864258,53.693458557128906,33.8072395324707,40.0,83.46871185302734
167,49.047326808208126,44.57640075683594,64.99534606933594,44.631370544433594,41.53523254394531,40.0,79.94863891601562
168,42.490077984915565,47.92558288574219,57.032135009765625,52.439292907714844,32.202754974365234,40.0,76.41079711914062
169,36.66693447321143,47.339351654052734,60.26628875732422,62.16591262817383,26.654191970825195,40.0,80.8868408203125
170,57.41123248513175,50.055198669433594,67.96356201171875,55.66712188720703,35.2288703918457,40.0,79.57870483398438
171,54.0860096651141,50.18112564086914,68.42657470703125,57.075782775878906,38.91189956665039,40.0,79.26766967773438
172,42.31783502202819,51.90180206298828,67.42313385009766,61.603729248046875,34.34579849243164,40.0,85.18175506591797
173,44.63854936098001,52.5109748840332,71.53023529052734,63.504493713378906,39.73781204223633,40.0,82.89000701904297
174,41.88681006915144,43.41891098022461,68.1653823852539,60.22552490234375,28.5173282623291,40.0,83.20423126220703
175,51.501563522692464,50.72740173339844,58.83526611328125,52.313297271728516,35.88663101196289,40.0,83.28565979003906
176,43.55302001406176,50.1882438659668,60.67548370361328,53.109832763671875,42.69984817504883,40.0,82.11839294433594
177,51.131778150829106,55.80063247680664,71.49015045166016,60.12472915649414,42.61286544799805,40.0,71.5082015991211
178,47.33598010138531,47.10634231567383,74.5883560180664,50.930564880371094,37.63446044921875,40.0,82.68754577636719
179,45.53407232290954,46.37623977661133,63.93119430541992,57.910316467285156,31.350690841674805,40.0,77.00611114501953
180,54.75742243515326,43.94349670410156,55.65808868408203,61.229713439941406,35.0455322265625,40.0,78.41459655761719
181,48.096058216827124,61.634010314941406,68.88216400146484,61.0372314453125,43.54109573364258,40.0,82.90705108642578
182,38.83180093637937,38.74357986450195,56.730411529541016,44.393310546875,29.738269805908203,40.0,77.99844360351562
183,41.796077283313075,51.921939849853516,64.94247436523438,56.64680862426758,49.93083953857422,40.0,85.3963394165039
184,45.756102410884736,40.91725158691406,60.33625793457031,64.05796813964844,29.95513916015625,40.0,73.76882934570312
185,43.819726531150636,50.98468017578125,66.05474090576172,51.024024963378906,27.479646682739258,40.0,81.29864501953125
186,43.36058720465775,46.16803741455078,78.96541595458984,56.180084228515625,25.594196319580078,40.0,80.63723754882812
187,49.29259876399048,61.405296325683594,66.21174621582031,49.636474609375,45.02737045288086,40.0,79.0749740600586
188,38.22640069777054,44.1660270690918,63.954132080078125,47.17610549926758,33.20038986206055,40.0,85.11068725585938
189,49.93434814868877,49.112667083740234,59.259151458740234,54.96073913574219,42.01014709472656,40.0,81.58702850341797
190,48.3290486274311,42.89349365234375,60.26998519897461,59.72785568237305,31.504568099975586,40.0,75.07737731933594
191,40.12271203760394,37.84101104736328,68.52899169921875,62.77903366088867,34.11750411987305,40.0,82.84281158447266
192,47.63800158200373,50.643436431884766,74.7645492553711,55.140567779541016,29.777149200439453,40.0,79.22229766845703
193,35.5284345514875,30.676620483398438,57.578086853027344,49.87704086303711,38.197715759277344,40.0,82.5245590209961
194,37.323495585230106,40.59505081176758,66.28915405273438,52.003631591796875,26.49711036682129,40.0,84.8580322265625
195,43.59852012808848,50.80540084838867,63.67597579956055,53.46717071533203,30.533836364746094,40.0,82.06261444091797
196,38.4333020063695,36.20207977294922,69.42284393310547,60.61296463012695,35.81884765625,40.0,85.05347442626953
197,55.382806048248916,51.95368576049805,73.09413146972656,60.717647552490234,30.05733871459961,40.0,78.72654724121094
198,46.17711227954804,56.18326187133789,66.61389923095703,62.61255645751953,34.86542892456055,40.0,78.51089477539062
199,52.82460141115407,44.77894592285156,60.688385009765625,51.88612365722656,34.311866760253906,40.0,82.30973815917969
200,44.824676657395955,55.15983200073242,69.40470123291016,60.96413040161133,40.084014892578125,40.0,79.05987548828125
201,46.09981197223691,50.603153228759766,64.61293029785156,65.44847106933594,32.18394470214844,40.0,76.11084747314453
202,44.286069055137645,40.8519287109375,62.23652267456055,50.90572738647461,37.10438537597656,40.0,79.32260131835938
203,35.633939705131816,44.28200149536133,71.91995239257812,52.128150939941406,29.672626495361328,40.0,77.86856842041016
204,51.39842994018999,38.910255432128906,63.80948257446289,55.542625427246094,28.87142562866211,40.0,79.2863998413086
205,43.26475006026494,43.78220748901367,69.48541259765625,53.480987548828125,39.622161865234375,40.0,82.62531280517578
206,47.590544086735655,49.86898422241211,59.171974182128906,62.86019515991211,31.483266830444336,40.0,75.31777954101562
207,46.757753029874685,41.50537109375,60.145145416259766,60.20548629760742,39.26707458496094,40.0,77.1971206665039
208,51.3333684918287,47.16443634033203,67.44905853271484,63.8757438659668,27.946483612060547,40.0,81.93942260742188
209,35.47548393596442,47.3350715637207,62.512210845947266,55.396671295166016,29.394187927246094,40.0,82.48085021972656
210,37.27144092456132,45.76074981689453,68.1788101196289,59.855655670166016,35.07387161254883,40.0,78.9670181274414
211,39.785008499465086,56.45712661743164,65.14702606201172,61.093162536621094,33.880924224853516,40.0,82.9017105102539
212,48.745392085948254,51.36149215698242,68.24900817871094,62.5266227722168,32.6016845703125,40.0,81.72158813476562
213,50.26821789969716,44.77568817138672,65.63147735595703,61.1541633605957,20.142044067382812,40.0,81.3356704711914
214,48.254706609262584,40.32332229614258,68.4967041015625,57.09918975830078,30.250547409057617,40.0,88.00572204589844
215,42.000368968162114,54.20708084106445,59.59419250488281,54.87199783325195,35.15969467163086,40.0,81.29083251953125
216,46.052365007856395,46.439613342285156,79.35498809814453,65.66526794433594,33.37371826171875,40.0,81.10541534423828
217,50.3599182923796,51.13731384277344,67.00772094726562,45.24287796020508,50.08808517456055,40.0,86.32200622558594
218,40.05249178267584,44.96245193481445,67.01295471191406,58.43382263183594,31.896432876586914,40.0,79.92276000976562
219,42.04217238278547,48.06632995605469,72.91688537597656,59.30579376220703,50.54556655883789,40.0,77.4243392944336
220,50.01629198391132,56.92091369628906,65.311279296875,56.13471603393555,34.71955108642578,40.0,84.99872589111328
221,50.43192874102979,41.33805465698242,63.35823440551758,62.92006301879883,26.44361686706543,40.0,76.64360046386719
222,44.02721757766323,50.75446701049805,62.69302749633789,53.35990905761719,35.173336029052734,40.0,84.54643249511719
223,50.502960946580046,42.48320388793945,58.7805290222168,55.12986373901367,33.978004455566406,40.0,83.18638610839844
224,46.72055767041999,46.117530822753906,67.85240173339844,51.93466567993164,31.11163330078125,40.0,83.64775848388672
225,46.83853264273308,54.627113342285156,65.2066421508789,58.44059371948242,37.77120590209961,40.0,78.2466812133789
226,42.19411393303573,56.70562744140625,66.95243835449219,60.36235809326172,41.38847732543945,40.0,81.42420959472656
227,41.74049973694886,49.277549743652344,57.86053466796875,50.66804504394531,49.69928741455078,40.0,82.38646697998047
228,43.11940477376425,46.61764907836914,54.245887756347656,56.5672721862793,26.024030685424805,40.0,83.22274780273438
229,40.44340525667018,51.2525634765625,62.003414154052734,64.18487548828125,26.526790618896484,40.0,82.7182388305664
230,41.948709880119175,40.986717224121094,61.8016242980957,57.090579986572266,25.98832893371582,40.0,82.07986450195312
231,45.54592947490565,59.149192810058594,61.978450775146484,62.00252151489258,32.834556579589844,40.0,84.07205963134766
232,46.28411906396073,53.10314178466797,66.66648864746094,63.37409591674805,40.937965393066406,40.0,79.53262329101562
233,41.095769041428156,41.90830993652344,69.62602996826172,61.80998611450195,34.983062744140625,40.0,84.35690307617188
234,43.32023032167855,52.249881744384766,66.74740600585938,54.5306510925293,34.766441345214844,40.0,80.6006851196289
235,47.29331131289518,50.06257629394531,63.214473724365234,57.93507385253906,46.44892120361328,40.0,80.63903045654297
236,44.73342708760744,50.125545501708984,69.19451904296875,61.80035400390625,21.40873146057129,40.0,83.87146759033203
237,51.18970305099208,49.396728515625,58.930301666259766,46.70573806762695,30.697269439697266,40.0,79.35041809082031
238,44.7287473399411,45.09538650512695,62.89369201660156,59.50215530395508,33.21548080444336,40.0,86.63099670410156
239,59.56930621176247,41.55148696899414,67.63481140136719,56.49781036376953,29.32400131225586,40.0,84.72268676757812
240,43.21867117907217,45.72987747192383,56.244178771972656,61.81188201904297,31.90192985534668,40.0,81.03240203857422
241,48.798256479176466,51.15244674682617,66.1175765991211,51.58985137939453,34.20550537109375,40.0,84.38983154296875
242,49.041901171960625,45.0813102722168,68.62682342529297,58.5235481262207,34.41621398925781,40.0,77.4810562133789
243,45.402441038042454,48.820064544677734,63.367088317871094,44.006893157958984,41.56111526489258,40.0,84.23601531982422
244,51.00457927844428,48.9011344909668,65.92749786376953,59.81939697265625,34.33372116088867,40.0,81.33375549316406
245,39.88146315360473,45.86988830566406,56.09016036987305,52.27030563354492,36.935733795166016,40.0,85.11622619628906
246,46.42769421127057,57.206886291503906,70.46497344970703,46.30915832519531,39.84002685546875,40.0,80.81242370605469
247,50.31210831670959,44.12528991699219,68.09007263183594,53.02217483520508,42.38014602661133,40.0,77.03378295898438
248,40.776395838178175,50.34254455566406,59.52444076538086,56.71126174926758,44.170623779296875,40.0,81.50325012207031
249,56.89666335209917,36.01646423339844,60.668540954589844,55.285091400146484,30.620319366455078,40.0,80.79661560058594
250,42.94305704112003,53.36177444458008,57.97473907470703,53.573020935058594,28.850852966308594,40.0,81.94976043701172
251,44.350822254424365,48.62788009643555,59.49430847167969,54.967159271240234,40.30582046508789,40.0,76.5589828491211
252,42.94637218483102,41.93054962158203,68.53546905517578,59.91596984863281,30.987031936645508,40.0,75.99739074707031
253,52.278528780564,57.10151290893555,68.17715454101562,65.36061096191406,35.08625030517578,40.0,79.41963958740234
254,47.70262887387594,45.53343200683594,58.644046783447266,55.71863555908203,30.72737693786621,40.0,80.50032806396484
255,46.22078585461286,47.17454528808594,67.04057312011719,47.997135162353516,40.184017181396484,40.0,80.75293731689453
256,42.34490346375745,47.71400833129883,68.83460998535156,56.714168548583984,32.95219802856445,40.0,75.18034362792969
