,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
67,43.711705013400305,48.69831466674805,71.3827133178711,61.91522979736328,34.184730529785156,81.38700866699219,87.21044921875
68,53.60189580972861,64.49299621582031,62.932823181152344,63.78755569458008,38.85665512084961,74.52068328857422,87.29889678955078
69,41.5460341882239,40.60676193237305,64.5536880493164,48.22534942626953,39.280303955078125,73.17080688476562,83.61991882324219
70,49.77919210431258,57.069393157958984,64.80290222167969,58.558284759521484,31.79427719116211,81.53589630126953,88.66793060302734
71,56.518401393557774,48.28276062011719,68.53289031982422,59.99243927001953,36.74354553222656,73.65428924560547,88.23001861572266
72,46.681081663454414,47.23741149902344,67.86083984375,58.97410583496094,41.901092529296875,78.98119354248047,86.16666412353516
73,43.523626327598706,45.38627243041992,56.99562454223633,66.02715301513672,22.86890411376953,72.9061050415039,92.9838638305664
74,47.14054506629017,53.90952682495117,69.75263214111328,56.32136535644531,31.039833068847656,71.99361419677734,83.81396484375
75,41.968305217008364,46.5056037902832,64.99392700195312,57.693275451660156,30.671714782714844,76.6697769165039,89.1253662109375
76,48.71930525884655,59.28639602661133,69.69924926757812,48.73418426513672,38.59661102294922,73.05248260498047,88.5910415649414
77,38.934969260986456,41.14177322387695,59.44987487792969,45.03680419921875,33.506866455078125,78.21676635742188,86.27030944824219
78,55.964716247111845,49.852447509765625,59.48650360107422,46.36873245239258,34.86341857910156,78.1519546508789,92.32308197021484
79,40.361913480468026,43.33888626098633,61.51869583129883,56.84297180175781,32.920799255371094,89.2662124633789,89.38108825683594
80,47.73195165450642,54.02873229980469,73.55143737792969,62.4213752746582,36.31816864013672,81.90577697753906,88.63690185546875
81,48.77466267629592,41.24979019165039,63.93035888671875,56.16513442993164,39.82215881347656,72.56510925292969,88.70428466796875
82,47.32417536131472,54.04412841796875,69.72459411621094,58.97866439819336,31.425832748413086,66.30743408203125,86.91954040527344
83,36.283873231433276,45.39148712158203,62.22393035888672,56.6585807800293,29.767976760864258,75.34007263183594,81.80809020996094
84,39.35631510094631,47.05904006958008,72.36066436767578,56.454593658447266,30.118946075439453,71.70093536376953,90.09862518310547
85,42.38197891637674,37.17042922973633,60.48776626586914,56.50056457519531,29.506866455078125,77.08155059814453,87.61827087402344
86,56.55684752760594,51.59822082519531,61.80437469482422,45.338165283203125,33.855289459228516,70.2287368774414,83.96932983398438
87,52.55433787828802,48.296817779541016,67.42398834228516,55.13505554199219,32.32198715209961,75.82633209228516,89.86211395263672
88,41.57824305631091,45.74574279785156,63.14944839477539,59.2349853515625,30.214632034301758,65.57925415039062,88.50885772705078
89,44.271437038166965,37.17696762084961,62.90046310424805,52.42205047607422,37.168251037597656,84.23191833496094,88.76953125
90,43.74743490716955,36.29777526855469,64.6812973022461,55.675628662109375,29.784624099731445,78.06946563720703,87.7935562133789
91,40.48370328210586,49.04739761352539,68.18324279785156,61.15507507324219,40.34928894042969,74.13404846191406,88.23870849609375
92,48.162207284128456,48.217262268066406,62.48112869262695,51.135581970214844,30.882465362548828,72.08392333984375,88.89022064208984
93,37.39249303255796,36.074790954589844,61.56375503540039,59.015525817871094,35.40122604370117,77.37262725830078,89.87347412109375
94,51.108629475678704,39.80146026611328,59.72724151611328,53.358489990234375,37.06578063964844,80.51162719726562,90.96958923339844
95,40.430686138644525,45.618492126464844,57.61281204223633,62.991790771484375,31.695789337158203,68.96350860595703,80.83756256103516
96,46.43185547288745,62.566619873046875,68.88416290283203,53.89513397216797,42.827117919921875,74.42028045654297,90.77108764648438
97,31.738957497384046,41.440250396728516,60.206214904785156,52.29048156738281,26.0230712890625,71.88705444335938,83.59632873535156
98,38.94122326149603,49.95869827270508,63.97309494018555,56.39418411254883,33.57041931152344,77.24092102050781,92.59648895263672
99,47.731556500132235,59.26385498046875,61.22016906738281,60.553462982177734,34.84347152709961,77.11997985839844,90.55874633789062
100,43.27036488231498,45.717552185058594,58.6895866394043,57.51411819458008,42.42169952392578,76.23279571533203,90.76879119873047
101,52.54832792796873,44.74949645996094,65.4876480102539,55.11982345581055,26.788925170898438,67.92230224609375,87.14739227294922
102,43.551020453928444,43.42430877685547,60.008548736572266,56.820011138916016,24.094776153564453,68.14703369140625,87.91971588134766
103,51.70772328907355,44.09706115722656,66.01695251464844,44.1309700012207,40.031578063964844,80.83692932128906,94.9802017211914
104,36.86817875631386,37.13401412963867,64.3455810546875,67.28231048583984,38.21980285644531,77.85384368896484,83.46040344238281
105,52.2929652743414,45.963993072509766,59.47262191772461,51.869327545166016,42.575565338134766,87.07594299316406,86.03722381591797
106,43.10699350798872,49.2293586730957,70.61870574951172,61.01469039916992,40.47136306762695,81.41341400146484,96.03736114501953
107,57.13680228149591,51.05807113647461,67.43710327148438,48.26047134399414,33.52626037597656,78.20084381103516,92.38060760498047
108,46.15818800505106,54.08665084838867,72.24925231933594,54.01323699951172,34.50350570678711,76.2336196899414,82.97325134277344
109,52.9859671029485,53.194923400878906,70.8189468383789,56.741519927978516,32.7212028503418,77.93821716308594,90.20142364501953
110,50.00307116975737,50.299339294433594,64.47976684570312,52.232276916503906,27.75442886352539,75.03604888916016,84.86528015136719
111,45.59566799177563,55.122737884521484,63.14581298828125,59.55936050415039,32.38895034790039,77.76634216308594,92.92768096923828
112,48.230431131659266,46.807308197021484,64.99561309814453,57.63704299926758,27.53285789489746,68.83197784423828,89.91858673095703
113,39.94007915885768,41.42581558227539,69.42122650146484,58.566192626953125,41.334232330322266,81.90011596679688,90.40642547607422
114,45.148762568359714,36.68479537963867,62.932945251464844,51.49097442626953,30.074766159057617,80.0735855102539,87.01409149169922
115,35.816208782365536,45.3280143737793,57.19710922241211,57.01861572265625,32.9319953918457,83.68610382080078,90.23853302001953
116,42.50980498451363,45.815574645996094,51.81948471069336,63.762699127197266,28.754730224609375,77.32394409179688,88.4652328491211
117,43.39009988490446,49.1768913269043,65.44544219970703,62.26802062988281,33.45487594604492,80.0718765258789,86.18062591552734
118,41.69869046207357,41.84493637084961,61.959415435791016,58.90676498413086,38.64188003540039,79.20482635498047,90.33062744140625
119,40.82213084375154,47.583831787109375,69.73306274414062,49.27191925048828,27.74260711669922,67.73856353759766,80.10053253173828
120,51.36287509879644,44.182403564453125,64.04305267333984,52.29098129272461,28.453907012939453,75.09807586669922,89.0117416381836
121,50.04065404657233,52.26642990112305,62.05966567993164,54.71416091918945,35.92343521118164,77.25098419189453,86.80133819580078
122,38.70423477715892,43.1016845703125,59.07231903076172,52.91240310668945,26.155372619628906,66.69050598144531,86.5811538696289
123,43.79276557814505,43.223628997802734,61.50183868408203,66.09618377685547,37.33894348144531,68.06139373779297,82.19306182861328
124,53.673876536023634,62.49837875366211,65.12969970703125,59.26435852050781,36.33155822753906,82.23625183105469,97.30177307128906
125,49.129792650269316,57.88210678100586,67.78050231933594,47.64762496948242,39.114925384521484,81.8267593383789,89.71246337890625
126,52.74672457883197,46.12187957763672,71.16919708251953,56.66810989379883,39.60432052612305,74.6463394165039,88.32170867919922
127,52.24930602176519,47.44239044189453,64.105712890625,52.87051010131836,33.502689361572266,71.15675354003906,93.8386001586914
128,49.67692057397111,50.561798095703125,70.51972198486328,57.75685501098633,44.79917526245117,88.53523254394531,92.83258056640625
129,42.10275570241746,52.64763641357422,58.92805099487305,50.271148681640625,37.56969451904297,80.18601989746094,98.48587799072266
130,46.35455648067362,33.99075698852539,67.24927520751953,54.230838775634766,30.855117797851562,75.51026153564453,85.46318817138672
131,48.60956728731399,34.00568771362305,65.19681549072266,63.09840774536133,27.103988647460938,75.19586944580078,87.26823425292969
132,41.08126329644338,49.514408111572266,73.04936218261719,65.1419677734375,38.62010955810547,81.15863037109375,93.69074249267578
133,44.05538569621546,46.10987091064453,63.5887336730957,54.382137298583984,39.21630096435547,80.79014587402344,93.05668640136719
134,45.57918702928123,42.74803924560547,62.38372039794922,66.4364242553711,28.979341506958008,80.6243667602539,87.26297760009766
135,40.85102349305411,46.80570983886719,69.45662689208984,51.143714904785156,36.87332534790039,77.31523895263672,88.50273895263672
136,46.03966949363265,55.33030319213867,65.08074188232422,55.47797393798828,35.08867645263672,77.91596984863281,84.46563720703125
137,51.183558837582424,50.205928802490234,67.6864242553711,53.75340270996094,34.38161087036133,70.89522552490234,89.87126922607422
138,46.94895676710316,47.74187469482422,57.32527542114258,64.6763687133789,27.149166107177734,64.80032348632812,84.00489044189453
139,51.25677679896045,57.49696350097656,70.33045959472656,50.38607406616211,37.97126388549805,75.64608001708984,93.9355697631836
140,48.79172212546542,55.7598991394043,79.11776733398438,53.21619415283203,38.782386779785156,83.41481018066406,91.94539642333984
141,50.49417626242159,44.56390380859375,63.48691177368164,55.8164176940918,37.260704040527344,74.2152099609375,88.81877899169922
142,46.19572544964825,41.05883026123047,56.058956146240234,50.191139221191406,33.271278381347656,83.43904876708984,92.50161743164062
143,54.48949872455282,55.12413024902344,67.37926483154297,62.04862976074219,34.45057678222656,80.82999420166016,90.10628509521484
144,39.965881225296584,50.66571807861328,60.811676025390625,60.10323715209961,51.90039825439453,86.98575592041016,87.94316864013672
145,30.8008483173423,42.29399871826172,67.67594909667969,56.96958923339844,26.750043869018555,73.66129302978516,91.61835479736328
146,47.20102799621,51.676979064941406,56.92072677612305,54.195491790771484,31.123939514160156,69.44197082519531,84.20220947265625
147,47.59883933012763,45.94503402709961,65.35206604003906,63.38053512573242,32.91764831542969,78.50827026367188,91.07868194580078
148,42.24415313954321,41.91878890991211,63.78243637084961,53.928123474121094,29.07928466796875,73.32935333251953,86.14518737792969
149,47.076280734370854,50.6712760925293,63.1850471496582,55.148529052734375,26.358850479125977,71.28813171386719,90.29096984863281
150,40.97842053445722,47.754600524902344,63.88240051269531,50.524330139160156,43.75218200683594,84.24081420898438,93.7385482788086
151,48.672251771479296,51.40025329589844,65.80130767822266,62.28456115722656,37.9446907043457,80.63453674316406,96.60675811767578
152,38.704013492944746,44.281585693359375,54.208858489990234,51.06155776977539,28.929853439331055,80.13219451904297,93.23504638671875
153,42.21596431180124,44.813045501708984,62.698848724365234,65.43601989746094,34.457950592041016,85.2078628540039,89.6670150756836
154,52.484218480974256,48.70595169067383,61.94801330566406,53.66963577270508,44.07550811767578,77.14531707763672,89.8775863647461
155,51.74806283331078,54.23682403564453,69.94755554199219,64.2347183227539,31.144784927368164,70.53749084472656,81.52430725097656
156,45.84536055192406,49.301979064941406,64.51222229003906,56.5059814453125,36.79542541503906,74.50940704345703,82.48709869384766
157,52.50416437953138,49.74721145629883,66.31376647949219,56.908931732177734,30.889610290527344,79.69176483154297,94.26416015625
158,38.640244383252835,46.56343460083008,54.768733978271484,61.90108871459961,37.086360931396484,78.53164672851562,93.7802734375
159,38.007110471447085,43.270729064941406,61.28150939941406,57.360286712646484,39.555816650390625,84.90054321289062,89.42098999023438
160,48.84797699436053,52.90848922729492,58.091163635253906,59.828914642333984,32.28822708129883,70.86885833740234,90.68840789794922
161,47.3399999184136,40.457374572753906,68.28966522216797,67.38896179199219,26.6419677734375,75.92874145507812,94.83126068115234
162,39.968420587232366,47.42205047607422,57.89671325683594,49.788021087646484,37.65184020996094,80.11907958984375,91.82903289794922
163,50.402554603602496,49.689918518066406,74.91476440429688,58.9570426940918,37.3924674987793,82.32962799072266,94.0605697631836
164,57.09130183485595,46.2144660949707,68.06767272949219,59.08578109741211,32.567535400390625,72.20501708984375,88.65190124511719
165,48.28268914526628,57.04813766479492,68.71480560302734,60.55313491821289,43.95550537109375,81.06781005859375,90.99479675292969
166,50.07310433600987,53.26716613769531,64.93457794189453,63.33927917480469,35.48688888549805,76.19239807128906,90.90396881103516
167,52.09738957158797,45.74117660522461,62.44264221191406,65.76959228515625,24.4504451751709,65.2939224243164,86.92098999023438
168,45.67257033913379,39.263160705566406,60.66603088378906,55.14503479003906,30.322832107543945,80.7608413696289,89.93505096435547
169,54.082645615957134,58.47209167480469,68.46763610839844,58.86771011352539,32.256629943847656,67.73726654052734,89.51570892333984
170,46.11164218165204,42.34599685668945,55.75693893432617,55.207237243652344,27.438793182373047,70.35130310058594,85.97362518310547
171,37.527452405200584,47.3650016784668,64.57189178466797,60.99698257446289,35.123695373535156,80.2175521850586,85.7732925415039
172,40.61383422020773,57.97455596923828,73.34159088134766,53.00468444824219,38.36042022705078,74.796142578125,88.00801086425781
173,50.737706027232505,47.11920166015625,60.673858642578125,66.23347473144531,37.922515869140625,81.06898498535156,83.46260833740234
174,41.38646213487232,44.9384880065918,65.36186218261719,64.3772201538086,37.73973083496094,68.80276489257812,88.64988708496094
175,43.517237098336814,51.08010482788086,62.50012969970703,59.240970611572266,35.773902893066406,93.96180725097656,85.74462890625
176,45.415552902774635,38.393150329589844,62.29004669189453,56.84808349609375,41.135826110839844,82.74639892578125,87.58728790283203
177,45.278209084849664,54.77371597290039,69.90596008300781,55.25469207763672,31.0300235748291,80.69197845458984,88.09166717529297
178,47.9647095054794,48.0562858581543,61.77494430541992,60.38395309448242,24.36605453491211,65.43999481201172,88.21841430664062
179,33.86091657490667,50.07026290893555,69.19156646728516,49.814903259277344,32.70826721191406,74.0467529296875,90.63884735107422
180,53.09393120721511,63.1555061340332,65.2198715209961,67.92747497558594,29.227006912231445,69.13429260253906,85.99812316894531
181,52.15897221484998,41.75608444213867,65.93296813964844,60.148014068603516,38.690494537353516,84.74757385253906,95.18494415283203
182,41.87319100262743,48.56863021850586,64.92692565917969,60.898494720458984,40.683956146240234,74.44664001464844,90.1647720336914
183,37.502643645387415,53.77848434448242,76.73124694824219,61.8752326965332,40.2153434753418,78.69341278076172,94.7403335571289
184,50.56617225904567,44.14220428466797,58.67574691772461,49.96363067626953,33.85965347290039,65.04524993896484,80.31339263916016
185,42.1053725171341,45.44819259643555,69.40789031982422,52.12565994262695,33.364776611328125,78.60617065429688,97.78910827636719
186,50.260615236812086,57.985084533691406,64.38118743896484,55.056819915771484,45.78124237060547,76.93262481689453,85.81302642822266
187,45.45773389855011,39.10542297363281,61.599769592285156,48.02578353881836,30.84324073791504,78.19648742675781,84.45846557617188
188,37.864497587242916,37.98344039916992,65.62106323242188,52.99784851074219,35.22254180908203,70.94830322265625,86.29975128173828
189,41.00702631505463,42.0901985168457,62.03730010986328,59.204803466796875,28.807170867919922,68.51148986816406,84.31505584716797
190,55.71491068161113,41.45585632324219,65.64714813232422,67.37062072753906,29.104164123535156,69.4250259399414,89.92098236083984
191,48.493686046174126,42.12681579589844,63.23746871948242,66.6604232788086,30.375028610229492,76.4331283569336,85.6937026977539
192,47.89255959314431,47.21577835083008,56.770362854003906,56.78679656982422,36.15886688232422,81.6716537475586,91.79515075683594
193,40.897138520124884,48.66627883911133,65.6989974975586,62.898162841796875,38.40074157714844,81.06459045410156,99.23677825927734
194,50.31734346294908,38.71657180786133,57.9129524230957,62.72671890258789,43.037376403808594,84.47639465332031,85.88788604736328
195,42.74197963763869,40.54206085205078,65.44172668457031,48.76699447631836,37.929046630859375,76.29476928710938,88.16062927246094
196,43.94947050166686,46.855220794677734,62.465728759765625,60.918663024902344,29.294269561767578,75.57120513916016,84.29205322265625
197,37.829802827063915,39.24026107788086,58.31950378417969,55.45988082885742,27.016530990600586,69.97809600830078,95.83902740478516
198,49.376545790911926,43.95767593383789,62.595664978027344,58.24382400512695,32.149208068847656,69.35932159423828,85.97933959960938
199,43.08827788527631,56.49830627441406,63.13215255737305,55.092620849609375,34.74241256713867,72.35279083251953,92.12903594970703
200,54.48649260638551,51.18856430053711,55.7867317199707,54.878292083740234,46.85956573486328,79.02156829833984,87.01101684570312
201,45.14816307547244,39.7322998046875,64.83784484863281,53.73060607910156,36.281375885009766,80.35852813720703,88.31934356689453
202,51.869267110014164,53.93153762817383,63.705745697021484,52.372642517089844,51.91666030883789,93.08523559570312,91.54073333740234
203,48.16460836084785,39.145912170410156,64.78536987304688,48.804569244384766,36.019832611083984,83.59160614013672,86.06578063964844
204,49.0408789827997,40.50953674316406,64.84917449951172,56.255592346191406,31.542245864868164,76.87567901611328,88.9908447265625
205,40.06621148879855,38.7710075378418,54.62443923950195,55.1374397277832,31.982126235961914,81.78826141357422,95.51964569091797
206,45.95213389704908,39.018768310546875,57.141536712646484,52.04532241821289,33.1077995300293,78.1442642211914,89.94668579101562
207,50.298824233094024,41.47803497314453,60.18263626098633,61.901573181152344,26.215396881103516,81.83792877197266,87.73684692382812
208,46.83944142968701,44.75281524658203,64.95211791992188,63.867279052734375,23.592226028442383,78.46096801757812,89.17418670654297
209,40.369543895173194,43.99244689941406,61.30836486816406,60.224891662597656,30.39262580871582,73.97859191894531,93.00540161132812
210,43.627305406821705,45.83821105957031,66.09829711914062,54.760135650634766,33.83525085449219,69.7991943359375,82.51016235351562
211,47.51222531347117,47.142601013183594,51.11229705810547,56.745113372802734,29.378671646118164,69.47200775146484,81.43494415283203
212,54.21556415822559,56.475650787353516,73.59869384765625,52.515140533447266,34.181453704833984,80.25048828125,99.54801940917969
213,43.12943290064046,49.1490364074707,66.20555114746094,60.3563117980957,46.60934829711914,86.84760284423828,89.45204162597656
214,46.26573195652959,39.48772430419922,62.15137481689453,53.55875778198242,34.22123336791992,78.39306640625,87.13493347167969
215,42.99487933462258,50.94577407836914,69.09880065917969,56.482086181640625,45.47867202758789,82.80426025390625,98.98973846435547
216,48.05674845015881,52.281917572021484,71.75119018554688,61.881168365478516,32.16034698486328,73.37622833251953,85.2821044921875
217,46.847855851217425,42.89638137817383,57.491302490234375,56.83021926879883,31.028776168823242,78.79364013671875,93.33855438232422
218,41.80578130617022,59.33510208129883,73.0313491821289,68.1366958618164,38.54917526245117,84.0219955444336,92.87590789794922
219,49.93142006231082,47.55998611450195,66.68891906738281,55.06596755981445,35.79207992553711,83.12631225585938,88.6795883178711
220,45.04775428418376,43.4517936706543,68.7069091796875,56.7923698425293,34.96255874633789,83.14054107666016,92.38475799560547
221,49.821280515963636,58.87611770629883,59.54201889038086,48.61697006225586,43.79715347290039,92.88890075683594,88.79856872558594
222,47.708409824930165,52.1389274597168,65.8956527709961,62.48786926269531,38.38319778442383,75.65290832519531,89.16219329833984
223,44.36494309182336,48.828792572021484,65.04479217529297,64.56986999511719,27.07000732421875,64.00383758544922,85.09486389160156
224,54.76833313986163,40.03740310668945,52.949867248535156,47.913455963134766,32.67863845825195,75.6795425415039,85.74925994873047
225,45.01722840505582,46.63669204711914,56.82327651977539,54.11428451538086,35.7933464050293,74.96194458007812,86.25775146484375
226,48.85966587966637,46.86784362792969,60.66426086425781,60.23672103881836,31.133249282836914,69.05718994140625,82.50128936767578
227,48.948562593956005,42.08932113647461,59.431522369384766,51.48447799682617,36.06563949584961,73.83235931396484,86.27556610107422
228,39.898155034503155,52.484622955322266,59.46131134033203,53.21916580200195,21.946928024291992,64.67975616455078,86.5487060546875
229,51.738325671665656,47.841758728027344,66.30581665039062,60.981285095214844,30.113731384277344,78.1254653930664,89.92860412597656
230,41.183140313966135,49.32302474975586,65.81481170654297,67.66114807128906,32.36484146118164,68.13954162597656,90.89041137695312
231,38.4430271560808,54.40666580200195,77.325439453125,61.754920959472656,36.454689025878906,80.52277374267578,92.24808502197266
232,44.441106579107704,37.246524810791016,60.47927474975586,69.07862091064453,25.990375518798828,71.28633117675781,91.22157287597656
233,47.268281884520654,44.39972686767578,73.3685302734375,57.790672302246094,28.447463989257812,77.65679168701172,89.26812744140625
234,42.05599309591441,56.73263168334961,60.737396240234375,54.99894714355469,32.84396743774414,75.21320343017578,88.73858642578125
235,48.73045784922763,39.71854782104492,60.904510498046875,42.91575241088867,39.04438018798828,86.57839965820312,94.44719696044922
236,44.12832146657878,54.70527267456055,62.855506896972656,51.14574432373047,47.9630241394043,78.29117584228516,86.3078842163086
237,49.418524134303794,53.7932014465332,62.466827392578125,53.49382781982422,34.7288932800293,80.7944564819336,87.2912368774414
238,43.957294143131755,45.92448425292969,58.73020553588867,56.89321517944336,22.808507919311523,76.14933776855469,85.35693359375
