,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
38,46.90404002901399,30.0,53.67416763305664,53.773597717285156,18.805253982543945,68.46401977539062,80.28517150878906
39,47.729209327026894,30.0,55.286827087402344,54.4963493347168,23.407236099243164,68.37703704833984,92.5247802734375
40,47.658107457899916,30.0,63.48207473754883,58.41922378540039,30.691831588745117,74.16659545898438,87.1594467163086
41,48.81138535444603,30.0,62.40643310546875,54.55763244628906,26.449230194091797,75.21098327636719,88.06974792480469
42,48.390842364939516,30.0,66.63955688476562,52.85590744018555,24.63015365600586,73.75736999511719,82.59221649169922
43,37.92750717232763,30.0,56.145790100097656,57.93352127075195,30.8316650390625,74.4287338256836,82.77642059326172
44,41.26379781564571,30.0,58.66414260864258,48.0825080871582,19.78705596923828,68.86660766601562,84.6265869140625
45,43.910115017998,30.0,59.28290939331055,54.76707458496094,37.70778274536133,86.2444076538086,94.95852661132812
46,41.52191284981589,30.0,59.67164993286133,53.15336227416992,20.269554138183594,74.1700210571289,86.47898864746094
47,46.606486493318386,30.0,55.13445281982422,61.40776062011719,31.350000381469727,73.0781021118164,87.88724517822266
48,41.00767541916974,30.0,62.97674560546875,43.10098648071289,38.10560607910156,81.70885467529297,86.06875610351562
49,43.97003626975934,30.0,60.533042907714844,59.87552261352539,28.063928604125977,78.64607238769531,89.11769104003906
50,42.37623436404306,30.0,66.95844268798828,55.068092346191406,41.600521087646484,78.01008605957031,90.68571472167969
51,37.91388763192619,30.0,65.08704376220703,58.9065055847168,39.12553405761719,84.15040588378906,84.04017639160156
52,51.62338710262577,30.0,59.73377227783203,59.564170837402344,31.63815689086914,79.71260833740234,87.62998962402344
53,45.76291889199227,30.0,54.68424987792969,54.91354751586914,34.58735275268555,86.03910064697266,93.04145050048828
54,32.90820839443273,30.0,66.02837371826172,64.73707580566406,28.594144821166992,74.59538269042969,88.55319213867188
55,38.12928130881296,30.0,63.07139587402344,53.74720001220703,28.663593292236328,75.28162384033203,87.88880157470703
56,35.377273680308086,30.0,58.31123733520508,50.351131439208984,29.113914489746094,75.65066528320312,89.86426544189453
57,43.59608818742158,30.0,51.20539855957031,52.217628479003906,20.814773559570312,71.73310089111328,84.95075225830078
58,57.15256370103597,30.0,61.19558334350586,44.67939758300781,37.22233581542969,79.89360809326172,86.6109619140625
59,46.237176276308034,30.0,53.051963806152344,58.37710189819336,27.77792739868164,83.05300903320312,84.75843048095703
60,52.769672126752496,30.0,57.24594497680664,63.540061950683594,25.560630798339844,63.18968200683594,83.54350280761719
61,50.11935491275787,30.0,63.9842643737793,51.05097579956055,34.33840560913086,80.99565124511719,80.82099151611328
62,45.93258141606261,30.0,55.48594284057617,50.0527458190918,34.65180969238281,79.88651275634766,89.16502380371094
63,53.28751560201921,30.0,55.1669921875,47.028987884521484,31.296215057373047,74.89736938476562,92.71277618408203
64,49.9441479526901,30.0,67.63642883300781,58.76963806152344,29.729257583618164,71.62997436523438,87.27759552001953
65,45.52059853497546,30.0,61.591861724853516,55.67146301269531,24.496389389038086,74.3712158203125,87.42951965332031
66,43.711705013400305,30.0,67.58873748779297,61.50185775756836,30.00896453857422,79.76786041259766,86.8619384765625
67,53.60189580972861,30.0,56.06711959838867,63.035491943359375,30.980091094970703,71.56890106201172,86.5721435546875
68,41.5460341882239,30.0,62.38253402709961,47.98800277709961,36.832523345947266,72.28892517089844,83.401611328125
69,49.77919210431258,30.0,59.36421203613281,57.96329879760742,25.583106994628906,79.03099822998047,88.12583923339844
70,56.518401393557774,30.0,64.82149505615234,59.5874137878418,32.63516616821289,72.11027526855469,87.84881591796875
71,46.681081663454414,30.0,64.3575439453125,58.591670989990234,38.02107620239258,77.61739349365234,85.86074829101562
72,43.523626327598706,30.0,53.86214828491211,65.6832504272461,19.50950813293457,71.43949890136719,92.61727905273438
73,47.14054506629017,30.0,64.93048858642578,55.79532241821289,25.542356491088867,69.76659393310547,83.2447509765625
74,41.968305217008364,30.0,61.636634826660156,57.326229095458984,26.944591522216797,75.1686019897461,88.77400970458984
75,48.71930525884655,30.0,63.83118438720703,48.093841552734375,31.645240783691406,70.45388793945312,87.93675231933594
76,38.934969260986456,30.0,57.170475006103516,44.78697967529297,30.90703010559082,77.20997619628906,86.0420913696289
77,55.964716247111845,30.0,55.463626861572266,45.92763900756836,30.185333251953125,76.34722137451172,91.91056060791016
78,40.361913480468026,30.0,58.7961540222168,56.544837951660156,29.91769027709961,88.0924072265625,89.16378021240234
79,47.73195165450642,30.0,68.70594787597656,61.893959045410156,30.907073974609375,79.84535217285156,88.19579315185547
80,48.77466267629592,30.0,61.629119873046875,55.91346740722656,37.293235778808594,71.65985107421875,88.47777557373047
81,47.32417536131472,30.0,64.87608337402344,58.449745178222656,25.945493698120117,64.0971450805664,86.2979507446289
82,36.283873231433276,30.0,59.08940887451172,56.3154182434082,26.286991119384766,73.92572021484375,81.46944427490234
83,39.35631510094631,30.0,68.89293670654297,56.07703399658203,26.24566650390625,70.12992095947266,89.69732666015625
84,42.38197891637674,30.0,59.01484680175781,56.33924102783203,27.909814834594727,76.43756103515625,87.46977996826172
85,56.55684752760594,30.0,57.4365348815918,44.85973358154297,28.736948013305664,68.22533416748047,83.44261169433594
86,52.55433787828802,30.0,63.709800720214844,54.72947311401367,28.139619827270508,74.16889953613281,89.46780395507812
87,41.57824305631091,30.0,59.944026947021484,58.884220123291016,26.683982849121094,64.15147399902344,88.1051025390625
88,44.271437038166965,30.0,61.42621612548828,52.260772705078125,35.54573440551758,83.63463592529297,88.6486587524414
89,43.74743490716955,30.0,63.386512756347656,55.53412628173828,28.37999153137207,77.50546264648438,87.6658706665039
90,40.48370328210586,30.0,64.3199691772461,60.733375549316406,36.08094787597656,72.59937286376953,87.86299896240234
91,48.162207284128456,30.0,58.782752990722656,50.73068618774414,26.663524627685547,70.38401794433594,88.4583740234375
92,37.39249303255796,30.0,60.31453323364258,58.8787841796875,34.06405258178711,76.87035369873047,89.75841522216797
93,51.108629475678704,30.0,57.7192497253418,53.13844680786133,34.84640884399414,79.69051361083984,90.79130554199219
94,40.430686138644525,30.0,54.43285369873047,62.642879486083984,28.243539810180664,67.5912857055664,80.470947265625
95,46.43185547288745,30.0,62.38578414916992,53.185569763183594,35.175575256347656,71.69689178466797,90.10073852539062
96,31.738957497384046,30.0,57.86648178100586,52.03412628173828,23.415050506591797,70.78871154785156,83.31780242919922
97,38.94122326149603,30.0,59.9291877746582,55.951759338378906,29.014421463012695,75.45753479003906,92.18223571777344
98,47.731556500132235,30.0,55.356449127197266,59.910770416259766,28.148509979248047,74.50565338134766,89.94566345214844
99,43.27036488231498,30.0,55.489803314208984,57.163211822509766,38.8757438659668,74.99765014648438,90.47814178466797
100,52.54832792796873,30.0,62.48176574707031,54.79131317138672,23.43889617919922,66.51737213134766,86.76531219482422
101,43.551020453928444,30.0,57.26881790161133,56.519771575927734,21.071746826171875,66.84552001953125,87.5674057006836
102,51.70772328907355,30.0,63.14200210571289,43.81686782836914,36.7170295715332,79.64762878417969,94.72264099121094
103,36.86817875631386,30.0,62.880088806152344,67.12210845947266,36.697513580322266,77.30119323730469,83.33482360839844
104,52.2929652743414,30.0,56.22355270385742,51.51313781738281,38.90162658691406,85.79773712158203,85.79037475585938
105,43.10699350798872,30.0,66.71932983398438,60.589637756347656,36.158409118652344,79.86468505859375,95.70438385009766
106,57.13680228149591,30.0,63.175838470458984,47.79508972167969,28.582433700561523,76.26026916503906,91.93688201904297
107,46.15818800505106,30.0,67.39241027832031,53.484169006347656,28.921602249145508,74.05943298339844,82.45733642578125
108,52.9859671029485,30.0,66.13697052001953,56.23110580444336,27.402015686035156,75.82620239257812,89.71546936035156
109,50.00307116975737,30.0,60.36844253540039,51.7825813293457,23.053375244140625,73.0706558227539,84.3898696899414
110,45.59566799177563,30.0,58.08632278442383,59.00545120239258,26.663604736328125,75.47911834716797,92.39897918701172
111,48.230431131659266,30.0,61.57809829711914,57.263397216796875,23.734704971313477,67.2479248046875,89.49368286132812
112,39.94007915885768,30.0,67.08441162109375,58.3114013671875,38.787261962890625,81.00605010986328,90.217041015625
113,45.148762568359714,30.0,61.55911636352539,51.340694427490234,28.559934616088867,79.46694946289062,86.88157653808594
114,35.816208782365536,30.0,54.07530212402344,56.676021575927734,29.47039222717285,82.32964324951172,89.95929718017578
115,42.50980498451363,30.0,48.600093841552734,63.4085807800293,25.268024444580078,75.89129638671875,88.13399505615234
116,43.39009988490446,30.0,61.55646896362305,61.84288787841797,29.17413330078125,78.39667510986328,85.81114196777344
117,41.69869046207357,30.0,59.53794860839844,58.64167785644531,36.002872467041016,78.24510955810547,90.11699676513672
118,40.82213084375154,30.0,66.1607437133789,48.882354736328125,23.650066375732422,66.03288269042969,79.63407135009766
119,51.36287509879644,30.0,61.150962829589844,51.974674224853516,25.204620361328125,73.76031494140625,88.69027709960938
120,50.04065404657233,30.0,57.560203552246094,54.22135925292969,30.791400909423828,75.29077911376953,86.34539031982422
121,38.70423477715892,30.0,56.39750671386719,52.619144439697266,23.16599464416504,65.4308090209961,86.23189544677734
122,43.79276557814505,30.0,58.802486419677734,65.80059051513672,34.465538024902344,66.99758911132812,81.9052505493164
123,53.673876536023634,30.0,58.64438247680664,58.5548095703125,28.8236083984375,79.34173583984375,96.68109893798828
124,49.129792650269316,30.0,62.18408966064453,47.03633499145508,32.49000549316406,79.37101745605469,89.1840591430664
125,52.74672457883197,30.0,67.88856506347656,56.31067657470703,35.95294189453125,73.32614135742188,88.00198364257812
126,52.24930602176519,30.0,60.56157302856445,52.48283386230469,29.491329193115234,69.59031677246094,93.43473815917969
127,49.67692057397111,30.0,66.35649871826172,57.302982330322266,40.12205505371094,86.94499206542969,92.53290557861328
128,42.10275570241746,30.0,54.353607177734375,49.76937484741211,32.27238464355469,78.20084381103516,98.04769134521484
129,46.35455648067362,30.0,66.42694091796875,54.1411018371582,29.964303970336914,75.15795135498047,85.37986755371094
130,48.60956728731399,30.0,64.37142181396484,63.00823974609375,26.240270614624023,74.83965301513672,87.18351745605469
131,41.08126329644338,30.0,69.09345245361328,64.71136474609375,34.30760192871094,79.5732192993164,93.34817504882812
132,44.05538569621546,30.0,60.31050109863281,54.02347946166992,35.538936614990234,79.45374298095703,92.76663208007812
133,45.57918702928123,30.0,59.780128479003906,66.15145111083984,26.215848922729492,79.49615478515625,87.0178451538086
134,40.85102349305411,30.0,66.03942108154297,50.771018981933594,32.99038314819336,75.86028289794922,88.16622161865234
135,46.03966949363265,30.0,59.98072052001953,54.920169830322266,29.234603881835938,75.64784240722656,83.94282531738281
136,51.183558837582424,30.0,63.59357833862305,53.30649948120117,29.725894927978516,69.08905792236328,89.40255737304688
137,46.94895676710316,30.0,53.72148895263672,64.2808609008789,23.236055374145508,63.16064453125,83.53446197509766
138,51.25677679896045,30.0,64.8087387084961,49.78379821777344,31.49272918701172,73.2126235961914,93.35079193115234
139,48.79172212546542,30.0,73.93392944335938,52.65386199951172,32.780723571777344,81.18950653076172,91.48129272460938
140,50.49417626242159,30.0,60.51825714111328,55.49163818359375,33.96211242675781,72.98956298828125,88.51995849609375
141,46.19572544964825,30.0,53.79632568359375,49.94275665283203,30.73398208618164,82.45409393310547,92.29862213134766
142,54.48949872455282,30.0,62.31949996948242,61.49591064453125,28.774168014526367,78.61640167236328,89.62235260009766
143,39.965881225296584,30.0,56.62791061401367,59.64476776123047,47.237892150878906,85.55065155029297,87.66513061523438
144,30.8008483173423,30.0,65.16387939453125,56.695411682128906,23.98879051208496,72.50640869140625,91.33422088623047
145,47.20102799621,30.0,52.53736114501953,53.714263916015625,26.124528884887695,67.42424011230469,83.66455078125
146,47.59883933012763,30.0,62.106788635253906,63.02581024169922,29.395845413208008,77.12751007080078,90.76627349853516
147,42.24415313954321,30.0,61.346065521240234,53.661651611328125,26.375112533569336,72.22694396972656,85.87252044677734
148,47.076280734370854,30.0,59.00017547607422,54.69047927856445,21.61433982849121,69.27477264404297,89.77107238769531
149,40.97842053445722,30.0,60.27607727050781,50.12980651855469,39.635433197021484,82.82662963867188,93.45024108886719
150,48.672251771479296,30.0,61.47250747680664,61.811378479003906,33.147422790527344,78.85059356689453,96.2168960571289
151,38.704013492944746,30.0,51.29685592651367,50.7415885925293,25.644102096557617,78.78618621826172,92.93937683105469
152,42.21596431180124,30.0,59.68022918701172,65.10563659667969,31.21984100341797,83.96331024169922,89.4181900024414
153,52.484218480974256,30.0,58.15251541137695,53.253990173339844,39.775630950927734,75.67279052734375,89.5359115600586
154,51.74806283331078,30.0,65.0613021850586,63.70173645019531,25.72071647644043,68.34368896484375,80.94962310791016
155,45.84536055192406,30.0,60.59843444824219,56.07792282104492,32.39617919921875,72.85417938232422,82.08409118652344
156,52.50416437953138,30.0,62.31173324584961,56.47163009643555,26.391433715820312,77.87664794921875,93.86054229736328
157,38.640244383252835,30.0,51.3998908996582,61.530975341796875,33.40325927734375,77.1568832397461,93.46936798095703
158,38.007110471447085,30.0,58.57267761230469,57.06361770629883,36.57402801513672,83.82637786865234,89.20535278320312
159,48.84797699436053,30.0,53.4654426574707,59.32131576538086,27.093395233154297,68.79743957519531,90.14939880371094
160,47.3399999184136,30.0,66.14875030517578,67.1553955078125,24.39488983154297,74.99039459228516,94.60983276367188
161,39.968420587232366,30.0,54.356624603271484,49.39961624145508,33.60518264770508,78.61579132080078,91.4982681274414
162,50.402554603602496,30.0,70.92407989501953,58.52314758300781,32.93933868408203,80.66583251953125,93.70841217041016
163,57.09130183485595,30.0,64.76853942871094,58.72570037841797,28.926332473754883,70.77061462402344,88.28910064697266
164,48.28268914526628,30.0,63.280235290527344,59.9598503112793,37.790950775146484,78.9268569946289,90.52906036376953
165,50.07310433600987,30.0,60.23841094970703,62.825660705566406,30.272680282592773,74.1893539428711,90.42903900146484
166,52.09738957158797,30.0,59.238136291503906,65.4188003540039,21.007326126098633,63.81375503540039,86.50027465820312
167,45.67257033913379,30.0,58.76726531982422,54.93706512451172,28.240829467773438,79.92674255371094,89.75474548339844
168,54.082645615957134,30.0,62.7569580078125,58.24414825439453,25.714374542236328,65.10767364501953,88.79097747802734
169,46.11164218165204,30.0,53.23438262939453,54.930267333984375,24.6483154296875,69.19258880615234,85.67180633544922
170,37.527452405200584,30.0,61.04317092895508,60.61109161376953,31.242876052856445,78.73213958740234,85.44709777832031
171,40.61383422020773,30.0,67.72726440429688,52.39337158203125,31.816043853759766,72.34869384765625,87.41096496582031
172,50.737706027232505,30.0,57.19412612915039,65.85220336914062,34.17416000366211,79.68376922607422,83.1633529663086
173,41.38646213487232,30.0,62.31808853149414,64.04454040527344,34.45967102050781,67.59140014648438,88.32581329345703
174,43.517237098336814,30.0,58.2345085144043,58.77391052246094,30.99959945678711,92.13887786865234,85.43425750732422
175,45.415552902774635,30.0,60.568092346191406,56.65964126586914,39.26428985595703,82.09062957763672,87.45081329345703
176,45.278209084849664,30.0,64.91466522216797,54.71022415161133,25.305461883544922,78.36978912353516,87.58220672607422
177,47.9647095054794,30.0,58.10858917236328,59.982421875,20.316390991210938,63.69226837158203,87.72174835205078
178,33.86091657490667,30.0,65.12557220458984,49.371299743652344,28.02603530883789,72.19415283203125,90.18334197998047
179,53.09393120721511,30.0,58.60897445678711,67.20419311523438,21.782413482666016,66.02554321289062,85.15773010253906
180,52.15897221484998,30.0,63.52943801879883,59.88543701171875,36.083824157714844,83.8003921508789,94.9944839477539
181,41.87319100262743,30.0,61.15871047973633,60.48646545410156,36.522972106933594,72.95802307128906,89.80245971679688
182,37.502643645387415,30.0,71.93479919433594,61.354183197021484,34.85240173339844,76.7483139038086,94.29945373535156
183,50.56617225904567,30.0,55.7917366027832,49.647369384765625,30.594823837280273,63.78125762939453,79.95330047607422
184,42.1053725171341,30.0,66.26201629638672,51.7825813293457,29.815385818481445,77.22162628173828,97.47637176513672
185,50.260615236812086,30.0,58.764827728271484,54.44224166870117,39.27660369873047,74.7229995727539,85.29499053955078
186,45.45773389855011,30.0,59.73303985595703,47.8214225769043,28.746118545532227,77.3612289428711,84.26934814453125
187,37.864497587242916,30.0,63.982486724853516,52.818843841552734,33.4185905456543,70.26726531982422,86.12487030029297
188,41.00702631505463,30.0,59.56633377075195,58.93431091308594,26.11520767211914,67.41083526611328,84.0194320678711
189,55.71491068161113,30.0,63.30426025390625,67.11463165283203,26.637027740478516,68.42084503173828,89.65560913085938
190,48.493686046174126,30.0,60.759117126464844,66.3892822265625,27.75206756591797,75.37970733642578,85.44709014892578
191,47.89255959314431,30.0,53.27138137817383,56.4027099609375,32.254085540771484,80.19546508789062,91.47946166992188
192,40.897138520124884,30.0,61.911376953125,62.48417663574219,34.24787902832031,79.53519439697266,98.9059066772461
193,50.31734346294908,30.0,56.12522888183594,62.53065872192383,41.136016845703125,83.82667541503906,85.75694274902344
194,42.74197963763869,30.0,63.283660888671875,48.53118896484375,35.50078582763672,75.40487670898438,87.95208740234375
195,43.94947050166686,30.0,59.03865432739258,60.543487548828125,25.530107498168945,74.03135681152344,83.9244384765625
196,37.829802827063915,30.0,56.425384521484375,55.25218963623047,24.942188262939453,69.11614990234375,95.61363983154297
197,49.376545790911926,30.0,59.74871063232422,57.93222427368164,29.018966674804688,68.12387084960938,85.65185546875
198,43.08827788527631,30.0,57.80448913574219,54.50930404663086,28.599040985107422,69.95875549316406,91.52002716064453
199,54.48649260638551,30.0,51.499698638916016,54.40742111206055,41.98792266845703,77.40892028808594,86.64872741699219
200,45.14816307547244,30.0,62.84387969970703,53.512672424316406,34.080726623535156,79.53646087646484,88.14035034179688
201,51.869267110014164,30.0,58.879295349121094,51.84442138671875,46.34371566772461,91.35893249511719,91.2420883178711
202,48.16460836084785,30.0,62.91040802001953,48.599639892578125,33.91861343383789,82.80463409423828,85.90435028076172
203,49.0408789827997,30.0,62.69769287109375,56.02043151855469,29.183847427368164,75.94245910644531,88.7743148803711
204,40.06621148879855,30.0,52.82564926147461,54.93987274169922,30.012678146362305,81.0146713256836,95.35562133789062
205,45.95213389704908,30.0,55.29240798950195,51.84244918823242,31.059261322021484,77.34980010986328,89.76670837402344
206,50.298824233094024,30.0,57.835269927978516,61.644378662109375,23.688995361328125,80.77658081054688,87.51142120361328
207,46.83944142968701,30.0,61.94557571411133,63.53860092163086,20.347759246826172,77.05547332763672,88.85584259033203
208,40.369543895173194,30.0,58.45443344116211,59.912322998046875,27.27729606628418,72.72419738769531,92.69822692871094
209,43.627305406821705,30.0,62.87438201904297,54.40788650512695,30.22625732421875,68.39869689941406,82.14115142822266
210,47.51222531347117,30.0,47.62790298461914,56.36172103881836,25.49064064025879,67.88188171386719,81.01296997070312
211,54.21556415822559,30.0,68.27544403076172,51.93566131591797,27.99298858642578,77.82234954833984,99.01052856445312
212,43.12943290064046,30.0,62.32210922241211,59.93195724487305,42.30500411987305,85.42342376708984,89.17543029785156
213,46.26573195652959,30.0,60.207027435302734,53.345943450927734,32.07563781738281,77.57147216796875,86.94960021972656
214,42.99487933462258,30.0,64.85971069335938,56.01955795288086,40.690101623535156,81.1898193359375,98.6511459350586
215,48.05674845015881,30.0,67.24868774414062,61.39060974121094,27.149412155151367,71.37731170654297,84.78422546386719
216,46.847855851217425,30.0,54.857826232910156,56.54129409790039,28.127729415893555,77.63533020019531,93.07833099365234
217,41.80578130617022,30.0,67.15386962890625,67.4965591430664,32.01418685913086,81.58389282226562,92.37207794189453
218,49.93142006231082,30.0,63.12134552001953,54.67626190185547,31.78251075744629,81.60276794433594,88.36221313476562
219,45.04775428418376,30.0,65.96165466308594,56.49289321899414,31.932586669921875,81.9844741821289,92.14481353759766
220,49.821280515963636,30.0,53.753204345703125,47.981998443603516,36.945655822753906,90.4935302734375,88.37989044189453
221,47.708409824930165,30.0,61.42127990722656,61.998779296875,33.417030334472656,73.81427001953125,88.72271728515625
222,44.36494309182336,30.0,61.22490692138672,64.15221405029297,22.90604019165039,62.255252838134766,84.58619689941406
223,54.76833313986163,30.0,50.894039154052734,47.687477111816406,30.362451553344727,74.77530670166016,85.5350112915039
224,45.01722840505582,30.0,53.43981170654297,53.742897033691406,31.98893165588379,73.5181655883789,85.90965270996094
225,48.85966587966637,30.0,57.23466873168945,59.860939025878906,27.356773376464844,67.54364013671875,82.09708404541016
226,48.948562593956005,30.0,56.96073913574219,51.213653564453125,33.29882049560547,72.79242706298828,86.02073669433594
227,39.898155034503155,30.0,54.91891860961914,52.72103500366211,16.737592697143555,62.36460876464844,85.87948608398438
228,51.738325671665656,30.0,62.68214416503906,60.58536148071289,26.122373580932617,76.50540161132812,89.5587158203125
229,41.183140313966135,30.0,61.896854400634766,67.23292541503906,28.13814353942871,66.46492767333984,90.43562316894531
230,38.4430271560808,30.0,72.40594482421875,61.2206916809082,30.941255569458008,78.42555236816406,91.78751373291016
231,44.441106579107704,30.0,58.990840911865234,68.91559600830078,24.45548439025879,70.64335632324219,91.05747985839844
232,47.268281884520654,30.0,70.43281555175781,57.471275329589844,25.20960235595703,76.32371520996094,88.96200561523438
233,42.05599309591441,30.0,55.36415481567383,54.40994644165039,26.642179489135742,72.74178314208984,88.13995361328125
234,48.73045784922763,30.0,58.913333892822266,42.69768142700195,36.767005920410156,85.75633239746094,94.28762817382812
235,44.12832146657878,30.0,57.87760543823242,50.60070037841797,42.180904388427734,76.39417266845703,85.8749771118164
236,49.418524134303794,30.0,57.667484283447266,52.96824645996094,29.209104537963867,78.65095520019531,86.8226089477539
237,43.957294143131755,30.0,55.489036560058594,56.53776550292969,19.20652961730957,74.57402038574219,84.98455810546875
238,44.03078226779419,30.0,63.11336898803711,46.231407165527344,28.49336051940918,79.39092254638672,90.97439575195312
239,46.80208931371409,30.0,51.753326416015625,58.339664459228516,28.320152282714844,73.05302429199219,83.94134521484375
240,50.382289529173924,30.0,63.53815841674805,61.35434341430664,21.408111572265625,75.56058502197266,87.73481750488281
241,43.86978399765143,30.0,65.75030517578125,56.9090461730957,28.472705841064453,82.17739868164062,93.19792938232422
242,42.342553608192915,30.0,58.449241638183594,56.409339904785156,34.206199645996094,70.97223663330078,90.15235137939453
243,44.32812295653688,30.0,68.14392852783203,54.7314338684082,39.951568603515625,74.28962707519531,83.580810546875
244,40.49457661688038,30.0,51.51170349121094,60.65415573120117,32.44418716430664,85.47425842285156,92.7690200805664
245,38.19156979214161,30.0,46.600128173828125,51.108299255371094,31.938962936401367,78.75273895263672,92.71199035644531
246,44.747013080549095,30.0,64.5640640258789,61.99131774902344,26.408445358276367,77.23213195800781,86.63945007324219
247,46.826030476760366,30.0,51.38143539428711,53.67329025268555,34.096534729003906,76.3714828491211,85.01437377929688
248,52.96714049958797,30.0,60.00450134277344,57.99197769165039,44.44166946411133,77.8040542602539,87.96273803710938
249,34.405122026041425,30.0,63.07838439941406,55.497520446777344,28.020315170288086,67.87437438964844,89.53536224365234
250,45.45931994168834,30.0,60.505279541015625,62.279075622558594,25.24468421936035,79.98287963867188,90.78199768066406
251,55.57067567179598,30.0,54.909523010253906,51.32903289794922,39.40692901611328,87.58012390136719,90.03276062011719
252,45.40096562626523,30.0,58.965614318847656,60.68154525756836,27.350622177124023,74.82571411132812,90.19819641113281
253,44.88609913196598,30.0,46.68489074707031,54.087554931640625,31.433656692504883,78.02043151855469,92.06522369384766
254,42.15891000755124,30.0,53.04106521606445,54.295623779296875,25.422170639038086,70.19511413574219,86.39127349853516
255,42.65122196415821,30.0,64.53530883789062,57.58386993408203,35.875572204589844,79.22348022460938,91.33039093017578
256,47.90807657090686,30.0,66.3849105834961,46.587711334228516,28.36200523376465,72.0886001586914,90.45856475830078
