,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
53,23.65861552193008,0.0,61.983463287353516,81.3128890991211,8.544816017150879,37.39088821411133,60.90654754638672,68.47579193115234,76.85152435302734,88.7647476196289,82.85072326660156,77.71141052246094,65.85039520263672,81.25663757324219,81.96328735351562
54,58.35626869002996,0.0,87.9865951538086,22.81208038330078,95.97279357910156,90.85623931884766,92.27637481689453,82.37316131591797,87.36756134033203,93.65419006347656,76.51805114746094,82.38761901855469,75.47728729248047,78.43296813964844,80.17841339111328
55,43.137325200793384,0.0,84.33455657958984,31.98141098022461,74.56169128417969,97.1870346069336,92.33781433105469,76.71002197265625,89.35955810546875,86.41085052490234,79.29885864257812,81.77615356445312,83.56710052490234,82.81546020507812,82.48027801513672
56,63.472454750961646,0.0,78.7359619140625,55.72411346435547,44.76350784301758,95.4335708618164,88.82600402832031,73.97410583496094,84.70137023925781,116.7750473022461,79.90351867675781,96.82563018798828,80.15680694580078,84.80892181396484,83.43605041503906
57,34.173964931273325,0.0,71.72859954833984,57.01729965209961,62.875465393066406,90.70802307128906,87.83271789550781,76.3469467163086,90.55119323730469,96.57299041748047,80.30914306640625,95.27081298828125,78.38687896728516,83.85842895507812,82.77649688720703
58,49.77840544053403,0.0,79.15009307861328,59.262210845947266,26.364599227905273,46.905731201171875,68.5933609008789,70.9007339477539,78.88158416748047,93.48750305175781,77.62964630126953,102.81493377685547,72.75384521484375,85.86062622070312,78.687255859375
59,42.92424057789393,0.0,72.64552307128906,72.28079223632812,14.06883716583252,38.320068359375,59.946815490722656,66.683349609375,76.15702056884766,96.31010437011719,79.67479705810547,98.33434295654297,67.86751556396484,86.1617202758789,80.54633331298828
60,60.91563391059539,0.0,96.49595642089844,36.188697814941406,53.720375061035156,76.94889831542969,81.56135559082031,77.72440338134766,83.53221130371094,101.16949462890625,80.56968688964844,88.72395324707031,79.6164321899414,80.99745178222656,83.8877182006836
61,59.275846426747954,0.0,95.10905456542969,52.1051025390625,42.46200180053711,82.21168518066406,83.07311248779297,75.2885971069336,83.8132553100586,95.71346282958984,79.61787414550781,100.30097961425781,84.80123901367188,93.28885650634766,88.91136932373047
62,58.67401653773047,0.0,98.20413970947266,28.102317810058594,68.39366912841797,74.25570678710938,81.34674835205078,76.49263763427734,88.06511688232422,114.9255599975586,80.30488586425781,82.70134735107422,76.66603088378906,84.39535522460938,80.99468994140625
63,65.19228809253889,0.0,90.70259094238281,59.914405822753906,35.84516525268555,66.92878723144531,83.4982681274414,75.06072235107422,88.42821502685547,110.76055908203125,82.12409210205078,89.50102233886719,85.2775650024414,89.28921508789062,84.85855865478516
64,58.17568023927182,0.0,80.64098358154297,30.638505935668945,88.09354400634766,97.18569946289062,92.98169708251953,81.6356201171875,91.67292785644531,88.39768981933594,81.71216583251953,78.0584716796875,85.6036376953125,85.35954284667969,82.49372100830078
65,46.38095956064686,0.0,90.42143249511719,44.04740524291992,72.44690704345703,84.64869689941406,87.24019622802734,79.75306701660156,84.66123962402344,109.78439331054688,75.87773895263672,93.6275863647461,84.60320281982422,87.77322387695312,83.15934753417969
66,59.23944197892956,0.0,83.85179138183594,22.490060806274414,40.161827087402344,73.80008697509766,78.74018096923828,73.27301025390625,81.39543151855469,116.69651794433594,79.20850372314453,94.11076354980469,79.12919616699219,84.965087890625,85.53499603271484
67,66.12155497252401,0.0,86.80059051513672,9.420997619628906,91.16127014160156,111.9450912475586,95.00767517089844,77.88374328613281,90.82749938964844,92.39511108398438,79.43397521972656,86.3259048461914,77.614501953125,80.97163391113281,79.89716339111328
68,45.13956943907784,0.0,83.98149108886719,67.33777618408203,48.46417236328125,83.80751037597656,80.66972351074219,71.65457916259766,83.78895568847656,103.38682556152344,78.11751556396484,82.4582290649414,79.89566802978516,79.30619812011719,83.88472747802734
69,28.16864476251193,0.0,64.0895767211914,46.64273452758789,62.87519073486328,95.5667495727539,94.2283935546875,82.76018524169922,85.87638092041016,100.31761169433594,79.52291870117188,86.6041259765625,60.435115814208984,81.62289428710938,77.63853454589844
70,58.51983514477505,0.0,93.25017547607422,48.10096740722656,52.56646728515625,97.16423797607422,90.44227600097656,80.91629791259766,87.81615447998047,87.95631408691406,80.44825744628906,91.67912292480469,85.91023254394531,83.23090362548828,81.69903564453125
71,37.463624347786315,0.0,80.42034912109375,69.78807067871094,4.491451263427734,39.428749084472656,58.107704162597656,66.73533630371094,74.13099670410156,74.77509307861328,81.30378723144531,83.02425384521484,78.55049896240234,81.5345687866211,82.73139953613281
72,42.390761811989506,0.0,70.23209381103516,55.61779022216797,58.40132522583008,88.61225891113281,89.50757598876953,79.19658660888672,89.38440704345703,116.47869873046875,79.33050537109375,94.04558563232422,73.55565643310547,85.2199478149414,85.96261596679688
73,48.96296170466356,0.0,81.32809448242188,55.388763427734375,32.662750244140625,82.9458236694336,78.82847595214844,69.59516906738281,84.91104888916016,90.06942749023438,77.32754516601562,84.7911148071289,82.77193450927734,90.53248596191406,81.33313751220703
74,62.44289155805698,0.0,90.09585571289062,45.27760696411133,49.56602096557617,83.5455551147461,81.32939147949219,76.84323120117188,86.67552185058594,110.50553131103516,78.03779602050781,98.18278503417969,83.2821273803711,85.68011474609375,78.23130798339844
75,53.983603293436204,0.0,80.11602020263672,43.139747619628906,56.038490295410156,83.66936492919922,87.43302917480469,75.42729949951172,85.26657104492188,95.78912353515625,78.41554260253906,97.44676208496094,72.19422912597656,86.94992065429688,79.50251007080078
76,65.5584246689627,0.0,77.76148223876953,36.65412139892578,60.2067985534668,83.40399932861328,87.53912353515625,77.3613052368164,89.58777618408203,78.89204406738281,77.80716705322266,73.26864624023438,78.0291519165039,74.79712677001953,76.53758239746094
77,58.118270836441695,0.0,90.23199462890625,29.224878311157227,57.07682418823242,88.53791809082031,74.85037994384766,73.89454650878906,79.76326751708984,105.0731201171875,77.56068420410156,94.72903442382812,81.87382507324219,88.33113861083984,85.5889892578125
78,57.30285071342185,0.0,71.17321014404297,40.02037048339844,51.81650924682617,82.88617706298828,83.17672729492188,76.73734283447266,82.87979888916016,150.4190216064453,78.91798400878906,104.38912200927734,75.04851531982422,91.16883850097656,82.28934478759766
79,52.82921183758907,0.0,94.03890991210938,29.018901824951172,57.46050262451172,86.2350082397461,79.91386413574219,73.4761962890625,84.8037338256836,74.86589050292969,81.57572174072266,71.92802429199219,84.64749908447266,81.40471649169922,83.47435760498047
80,43.13104707098797,0.0,93.4083023071289,63.88104248046875,32.42009353637695,75.82325744628906,81.748779296875,74.47734069824219,84.05770874023438,118.78450775146484,79.03440856933594,99.75004577636719,79.6437759399414,88.35063934326172,80.91193389892578
81,52.77500846091111,0.0,92.5658187866211,41.704898834228516,56.86561584472656,78.5094985961914,74.83931732177734,71.13382720947266,77.00960540771484,98.91270446777344,78.10985565185547,89.16505432128906,81.25676727294922,83.881103515625,83.32937622070312
82,28.861563468229566,0.0,66.57337188720703,75.01194763183594,47.5103874206543,60.9067497253418,79.46858215332031,76.470458984375,82.09465026855469,85.20195007324219,76.72908782958984,88.82173156738281,71.04608917236328,87.6404037475586,84.64552307128906
83,48.98050072843271,0.0,83.74864196777344,47.55413055419922,41.14671325683594,83.15322875976562,79.87932586669922,74.989013671875,83.46802520751953,109.13384246826172,78.55426025390625,110.3935775756836,77.87415313720703,87.77742004394531,83.22994995117188
84,43.1778709257693,0.0,69.31563568115234,47.119110107421875,45.94229507446289,80.24285125732422,77.96574401855469,80.38651275634766,80.7964096069336,107.0561752319336,80.40938568115234,93.66338348388672,76.56936645507812,89.47296142578125,83.02215576171875
85,52.99122910778989,0.0,84.47757720947266,55.202823638916016,54.24785232543945,99.38027954101562,83.51554870605469,72.68988037109375,86.30068969726562,93.64067077636719,84.83348846435547,107.69581604003906,77.4155044555664,88.22885131835938,79.0090560913086
86,55.278169904152094,0.0,81.4404067993164,37.17005920410156,52.09567642211914,80.81639862060547,92.67999267578125,80.67230987548828,91.0840835571289,104.64933013916016,77.80226135253906,90.08306884765625,75.35865020751953,79.61198425292969,78.59110260009766
87,45.02379981748757,0.0,86.08092498779297,64.55758666992188,25.26890754699707,68.97090911865234,74.68729400634766,72.4806900024414,83.7625503540039,92.52436828613281,79.0833969116211,93.22350311279297,79.3162841796875,85.50440979003906,82.35382843017578
88,53.95838797908634,0.0,71.3333511352539,36.76115798950195,55.28075408935547,87.02742767333984,89.87254333496094,76.80408477783203,86.9398422241211,104.49991607666016,81.4541244506836,108.3841323852539,74.08533477783203,90.89471435546875,80.41507720947266
89,59.80893417020869,0.0,112.07416534423828,46.135345458984375,68.56475067138672,97.39466857910156,87.30388641357422,76.82307434082031,88.8775634765625,97.349609375,81.40869140625,86.31446838378906,83.59940338134766,85.28865814208984,78.75483703613281
90,35.63451215969892,0.0,80.46890258789062,77.93416595458984,13.053884506225586,55.569278717041016,68.73223114013672,69.62348175048828,77.20303344726562,104.88186645507812,77.98983764648438,107.30884552001953,77.53756713867188,87.8261489868164,85.09650421142578
91,50.67355221591483,0.0,80.66062927246094,49.72286605834961,60.08860778808594,108.17855834960938,92.96687316894531,76.76669311523438,85.83921813964844,79.6296157836914,82.4089584350586,84.6791763305664,79.08442687988281,78.9464340209961,78.93498229980469
92,45.35423191011109,0.0,86.42835998535156,35.51960372924805,56.55287551879883,79.61576080322266,88.24742889404297,70.2332992553711,86.27998352050781,96.74981689453125,83.6578598022461,94.89921569824219,76.04393005371094,76.92218780517578,74.57595825195312
93,68.09855414813894,0.0,93.32054138183594,52.05902862548828,65.53723907470703,110.58991241455078,87.12133026123047,72.89071655273438,87.0133285522461,91.78978729248047,78.68334197998047,88.50917053222656,78.152587890625,88.18697357177734,85.63349151611328
94,54.19144212318762,0.0,76.42304992675781,24.9926700592041,70.76020812988281,91.88665008544922,90.19625854492188,80.05015563964844,85.65950775146484,88.54756164550781,77.60498046875,91.31463623046875,79.1068344116211,90.16143798828125,89.29743194580078
95,58.919254541524595,0.0,86.38804626464844,27.603384017944336,82.59416198730469,91.8122329711914,88.36941528320312,77.0274658203125,90.1825180053711,103.17564392089844,79.86396026611328,92.02328491210938,79.38630676269531,86.14281463623047,84.34127807617188
96,40.785097250288395,0.0,76.01858520507812,55.66191864013672,41.51177978515625,66.64015197753906,77.39827728271484,68.46929168701172,86.22008514404297,97.44843292236328,78.6858901977539,97.23414611816406,76.17427825927734,87.17415618896484,79.16600036621094
97,45.54615025324052,0.0,75.45289611816406,94.04790496826172,20.560482025146484,61.64102554321289,76.954833984375,74.27703857421875,84.53251647949219,101.51788330078125,79.5510482788086,93.82355499267578,75.23450469970703,80.49832153320312,78.53022766113281
98,45.32560455020735,0.0,68.78768920898438,69.03097534179688,42.93571853637695,77.73554992675781,83.08509063720703,74.54509735107422,84.26681518554688,73.16181945800781,79.03385162353516,75.50265502929688,74.86912536621094,78.52845001220703,79.80977630615234
99,43.47174392103702,0.0,90.69527435302734,42.6931266784668,57.51640701293945,77.43148803710938,84.82670593261719,76.69693756103516,87.25344848632812,84.61221313476562,79.61329650878906,84.82918548583984,70.34133911132812,87.43318939208984,86.79456329345703
100,46.94155544298644,0.0,68.14968872070312,26.86549949645996,74.06719970703125,96.34815979003906,90.27626037597656,74.85407257080078,82.25525665283203,113.16726684570312,80.07121276855469,89.76322174072266,78.05016326904297,77.39494323730469,80.46818542480469
101,34.78643414738312,0.0,72.8137435913086,54.08316421508789,34.27509307861328,62.56731033325195,80.56059265136719,68.28997802734375,85.39913940429688,109.31487274169922,81.70724487304688,93.93759155273438,76.71941375732422,85.6612777709961,83.30521392822266
102,54.17495255544,0.0,88.03826141357422,53.48792266845703,45.39518356323242,71.55377197265625,86.47383880615234,76.25880432128906,88.34683227539062,121.4292984008789,79.79744720458984,93.16798400878906,86.02059173583984,85.95829772949219,80.7254409790039
103,48.97802461497349,0.0,79.37226104736328,16.150535583496094,59.90275955200195,89.36157989501953,87.22679901123047,73.47588348388672,84.73806762695312,93.78924560546875,77.20594787597656,108.53831481933594,79.54156494140625,88.69986724853516,82.3340835571289
104,63.689768841065835,0.0,97.60169982910156,63.649505615234375,27.965707778930664,61.54352569580078,69.56781768798828,70.45392608642578,78.44379425048828,111.19410705566406,80.03943634033203,96.5957260131836,81.39698028564453,86.28058624267578,83.26551055908203
105,55.29281281345087,0.0,81.7757797241211,48.829490661621094,54.420066833496094,91.49077606201172,89.80018615722656,81.99227142333984,88.71549224853516,111.61961364746094,81.04603576660156,97.56450653076172,75.01090240478516,86.2040023803711,81.06836700439453
106,46.14783952103219,0.0,71.32589721679688,32.00497055053711,84.20553588867188,98.47700500488281,85.06836700439453,73.61241912841797,88.57547760009766,82.46240234375,79.75544738769531,80.25535583496094,70.3947982788086,82.65664672851562,80.7082290649414
107,41.76348499513605,0.0,89.37928009033203,62.896812438964844,12.585644721984863,31.894763946533203,59.66281509399414,63.25382995605469,73.92737579345703,101.87130737304688,76.71907043457031,102.50679779052734,79.68568420410156,85.32814025878906,82.72203063964844
108,59.259252322721764,0.0,99.6607894897461,50.04063034057617,70.03633880615234,93.0644760131836,86.65619659423828,76.33490753173828,82.18534088134766,101.1761703491211,79.588134765625,80.75714111328125,79.86894226074219,82.94869232177734,83.38066864013672
109,52.883017457777356,0.0,87.24496459960938,56.639732360839844,23.2156925201416,49.06480407714844,74.72256469726562,72.9682388305664,81.50643920898438,98.75453186035156,77.358642578125,78.13713073730469,87.74632263183594,81.40654754638672,84.13578796386719
110,48.6630184129221,0.0,74.37767791748047,51.611331939697266,46.61396408081055,77.35530853271484,85.56501007080078,76.26117706298828,86.70507049560547,108.81450653076172,77.46186828613281,96.48819732666016,81.15196228027344,82.40971374511719,84.91677856445312
111,63.58803859004108,0.0,101.282958984375,40.66794967651367,67.32418060302734,88.34744262695312,87.4408187866211,77.27873992919922,82.57860565185547,91.04151916503906,80.52304077148438,98.86813354492188,89.22914123535156,89.48899841308594,81.00288391113281
112,56.378466035243726,0.0,83.41165161132812,56.19301223754883,52.20595932006836,74.51818084716797,83.63127136230469,75.34545135498047,84.82306671142578,82.75629425048828,76.50618743896484,83.31522369384766,77.98261260986328,80.94585418701172,84.07444763183594
113,59.49940817493273,0.0,94.43461608886719,40.333030700683594,93.93759155273438,99.40544128417969,79.94184875488281,71.71614074707031,82.65354919433594,103.58438110351562,82.0712661743164,93.45148468017578,83.29427337646484,80.61790466308594,82.40833282470703
114,44.40654048652321,0.0,61.526824951171875,63.40903854370117,29.37157440185547,66.19404602050781,84.29558563232422,76.81998443603516,84.13105773925781,82.91651153564453,81.30093383789062,90.33343505859375,63.907955169677734,76.73371124267578,78.06137084960938
115,46.0412950201906,0.0,78.8233413696289,67.27621459960938,40.465248107910156,71.18126678466797,82.73628234863281,70.60607147216797,85.02096557617188,96.72987365722656,77.61689758300781,91.4692153930664,71.51376342773438,85.14025115966797,83.01306915283203
