0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(54.7863),tensor(85.0136),tensor(43.1077),tensor(57.0866),tensor(89.0577),tensor(85.8624),tensor(52.1100),tensor(76.2203),tensor(79.5518),tensor(83.2836),tensor(80.5059),tensor(82.9074),tensor(83.5156),tensor(83.9732),tensor(81.9181)
tensor(61.6312),tensor(87.7639),tensor(39.7198),tensor(59.2130),tensor(84.3990),tensor(85.8444),tensor(67.3306),tensor(77.8391),tensor(57.5840),tensor(86.2682),tensor(81.4849),tensor(83.7594),tensor(69.5732),tensor(77.5291),tensor(79.0755)
tensor(31.9694),tensor(67.8220),tensor(66.1652),tensor(34.2436),tensor(71.2492),tensor(80.4464),tensor(45.4547),tensor(73.8195),tensor(78.3910),tensor(81.7373),tensor(78.1620),tensor(73.2055),tensor(83.6230),tensor(80.3906),tensor(82.8879)
tensor(46.5667),tensor(82.1956),tensor(54.9887),tensor(45.8275),tensor(79.8989),tensor(82.8653),tensor(52.8995),tensor(73.7694),tensor(70.3422),tensor(84.5465),tensor(78.7928),tensor(77.3990),tensor(77.4247),tensor(82.4673),tensor(81.7917)
tensor(39.4828),tensor(72.7612),tensor(60.4348),tensor(38.9538),tensor(77.3977),tensor(82.6411),tensor(54.4105),tensor(73.0224),tensor(71.7438),tensor(85.7350),tensor(77.6814),tensor(76.0664),tensor(77.3202),tensor(79.9632),tensor(81.2287)
tensor(47.7474),tensor(79.5704),tensor(51.6470),tensor(49.8683),tensor(81.8201),tensor(84.6732),tensor(58.2765),tensor(76.0310),tensor(69.8265),tensor(83.5990),tensor(79.1946),tensor(76.5361),tensor(77.6106),tensor(78.9689),tensor(79.9884)
tensor(36.9095),tensor(73.2041),tensor(62.0298),tensor(38.1745),tensor(71.3109),tensor(79.9007),tensor(40.0920),tensor(73.2403),tensor(83.7658),tensor(82.8723),tensor(76.9322),tensor(74.3814),tensor(86.7762),tensor(82.0115),tensor(80.1924)
tensor(67.6353),tensor(90.7718),tensor(32.4297),tensor(66.2045),tensor(90.3141),tensor(85.5606),tensor(30.8686),tensor(76.3899),tensor(91.2864),tensor(85.4134),tensor(80.5829),tensor(80.0564),tensor(87.6857),tensor(81.7254),tensor(80.5563)
tensor(31.8995),tensor(66.7520),tensor(65.4134),tensor(35.2598),tensor(72.1972),tensor(77.7144),tensor(26.6225),tensor(70.7798),tensor(89.9214),tensor(84.3083),tensor(80.3073),tensor(72.9968),tensor(87.6509),tensor(82.6010),tensor(82.3940)
tensor(55.0589),tensor(81.5332),tensor(45.6710),tensor(51.8972),tensor(82.3370),tensor(84.1108),tensor(55.9141),tensor(78.0439),tensor(68.7869),tensor(83.9860),tensor(78.8423),tensor(76.0329),tensor(78.2833),tensor(78.4512),tensor(80.5869)
tensor(49.1834),tensor(83.5354),tensor(51.8789),tensor(51.1172),tensor(80.3031),tensor(81.9743),tensor(56.3470),tensor(75.1602),tensor(67.2417),tensor(84.8984),tensor(80.0572),tensor(77.1359),tensor(76.5345),tensor(78.0528),tensor(79.2073)
tensor(37.9573),tensor(74.2696),tensor(59.0135),tensor(42.0883),tensor(75.9637),tensor(81.8809),tensor(60.6176),tensor(75.1339),tensor(62.4862),tensor(80.7018),tensor(75.0012),tensor(75.2413),tensor(74.4263),tensor(79.2972),tensor(80.2368)
tensor(48.4845),tensor(77.6230),tensor(49.5592),tensor(50.8442),tensor(84.6848),tensor(88.3635),tensor(46.1430),tensor(78.4969),tensor(83.7205),tensor(85.7675),tensor(81.6969),tensor(79.1566),tensor(84.3858),tensor(82.2781),tensor(82.5309)
tensor(38.5692),tensor(72.6206),tensor(61.7718),tensor(38.5926),tensor(73.9671),tensor(82.9598),tensor(59.3732),tensor(75.7488),tensor(63.3822),tensor(82.2195),tensor(79.2936),tensor(73.5800),tensor(75.5894),tensor(78.1040),tensor(77.3420)
tensor(43.3752),tensor(77.3233),tensor(58.0495),tensor(44.2788),tensor(77.5892),tensor(81.4730),tensor(55.4162),tensor(72.8983),tensor(70.3057),tensor(85.0728),tensor(78.7538),tensor(76.2400),tensor(82.7078),tensor(80.5102),tensor(80.9061)
tensor(49.9611),tensor(82.1814),tensor(50.8297),tensor(50.6610),tensor(80.3370),tensor(81.9876),tensor(29.8765),tensor(73.4293),tensor(90.9165),tensor(84.3483),tensor(76.1460),tensor(75.3497),tensor(86.2701),tensor(84.1893),tensor(83.0637)
tensor(52.1926),tensor(82.5093),tensor(46.4938),tensor(52.7460),tensor(84.1182),tensor(85.2908),tensor(63.1742),tensor(76.9679),tensor(64.2478),tensor(83.6518),tensor(79.6862),tensor(80.4804),tensor(74.0500),tensor(81.0860),tensor(80.9597)
tensor(31.3592),tensor(68.7259),tensor(66.3349),tensor(33.5935),tensor(69.0703),tensor(77.5718),tensor(51.7894),tensor(69.3913),tensor(69.4638),tensor(82.8452),tensor(77.1543),tensor(73.4768),tensor(77.6126),tensor(77.6148),tensor(79.7652)
tensor(44.7060),tensor(76.5121),tensor(57.8020),tensor(38.9854),tensor(73.4612),tensor(79.1881),tensor(42.2325),tensor(74.5650),tensor(79.1262),tensor(83.6914),tensor(78.8377),tensor(76.0893),tensor(81.6685),tensor(80.1375),tensor(79.6746)
tensor(55.2620),tensor(83.9871),tensor(47.1728),tensor(51.7517),tensor(81.9705),tensor(87.6916),tensor(53.8456),tensor(79.0893),tensor(74.6812),tensor(84.4955),tensor(77.1105),tensor(79.0952),tensor(80.1638),tensor(80.3974),tensor(82.9066)
tensor(62.9160),tensor(89.7366),tensor(37.5743),tensor(60.9593),tensor(88.0791),tensor(86.0964),tensor(67.0480),tensor(76.4779),tensor(57.6082),tensor(84.1400),tensor(80.8711),tensor(81.7439),tensor(70.1348),tensor(79.1162),tensor(81.1465)
tensor(48.5645),tensor(78.3400),tensor(51.0078),tensor(49.4576),tensor(81.1726),tensor(80.2206),tensor(58.6941),tensor(74.3635),tensor(60.8849),tensor(81.7880),tensor(78.5560),tensor(77.4941),tensor(73.0136),tensor(79.5088),tensor(78.0863)
tensor(49.1849),tensor(82.1211),tensor(47.8140),tensor(50.3902),tensor(79.7609),tensor(82.5224),tensor(55.3913),tensor(75.0051),tensor(68.5971),tensor(86.3460),tensor(79.9448),tensor(79.3796),tensor(77.7117),tensor(81.8817),tensor(81.2899)
tensor(48.6088),tensor(81.5121),tensor(53.7839),tensor(45.4754),tensor(80.5552),tensor(83.4546),tensor(64.8209),tensor(76.5223),tensor(57.5080),tensor(84.1405),tensor(81.2785),tensor(81.7526),tensor(72.7815),tensor(80.2027),tensor(82.2504)
tensor(56.2178),tensor(85.0730),tensor(44.4197),tensor(55.3509),tensor(85.2056),tensor(84.3326),tensor(34.6766),tensor(75.7791),tensor(86.1965),tensor(84.7633),tensor(78.9520),tensor(79.8901),tensor(86.1097),tensor(82.2498),tensor(81.3449)
tensor(38.6009),tensor(76.2409),tensor(59.5682),tensor(39.3504),tensor(74.9673),tensor(83.7828),tensor(56.3979),tensor(73.9454),tensor(70.1443),tensor(85.3408),tensor(77.0743),tensor(77.4451),tensor(76.8084),tensor(79.3808),tensor(79.1217)
tensor(35.0087),tensor(71.6378),tensor(64.4278),tensor(35.0520),tensor(74.2573),tensor(82.2423),tensor(48.9174),tensor(76.8096),tensor(77.8408),tensor(84.4719),tensor(80.1457),tensor(75.0213),tensor(82.6733),tensor(80.3957),tensor(79.6349)
tensor(33.2561),tensor(65.5500),tensor(68.8071),tensor(29.0466),tensor(69.2709),tensor(78.4618),tensor(57.3520),tensor(73.3777),tensor(61.0354),tensor(82.0114),tensor(77.1431),tensor(71.4403),tensor(74.8821),tensor(77.7140),tensor(77.5953)
tensor(44.1438),tensor(75.8692),tensor(53.2983),tensor(48.1563),tensor(80.9596),tensor(83.5352),tensor(59.0057),tensor(74.4757),tensor(67.7262),tensor(83.2712),tensor(77.2046),tensor(76.0892),tensor(76.5711),tensor(77.0495),tensor(77.5122)
tensor(42.4205),tensor(76.6421),tensor(57.4289),tensor(40.7737),tensor(75.0493),tensor(83.3978),tensor(47.0208),tensor(75.9751),tensor(78.9521),tensor(83.2287),tensor(77.9342),tensor(76.3595),tensor(81.9928),tensor(83.0449),tensor(77.6296)
tensor(42.3119),tensor(76.9792),tensor(56.3243),tensor(45.1324),tensor(80.3718),tensor(82.8940),tensor(46.5457),tensor(76.3423),tensor(79.9723),tensor(85.4996),tensor(78.4573),tensor(75.4322),tensor(83.9976),tensor(82.0764),tensor(79.9271)
tensor(38.6758),tensor(73.5555),tensor(61.5743),tensor(41.9604),tensor(73.1531),tensor(79.3110),tensor(44.9069),tensor(73.9427),tensor(79.0729),tensor(81.3868),tensor(77.1758),tensor(77.0906),tensor(83.0419),tensor(80.5014),tensor(78.5692)
tensor(49.7107),tensor(80.8056),tensor(46.8781),tensor(53.1468),tensor(83.5868),tensor(84.7064),tensor(55.0984),tensor(75.9321),tensor(74.0154),tensor(87.3594),tensor(78.1417),tensor(76.5988),tensor(81.1614),tensor(81.1792),tensor(81.2879)
tensor(61.5962),tensor(88.8120),tensor(37.0276),tensor(63.6705),tensor(88.8734),tensor(86.7553),tensor(41.3001),tensor(76.2518),tensor(86.7760),tensor(86.7063),tensor(78.5822),tensor(81.5010),tensor(86.8318),tensor(86.0146),tensor(81.0242)
tensor(47.0508),tensor(80.1601),tensor(54.0912),tensor(45.0863),tensor(78.0083),tensor(83.7826),tensor(67.0683),tensor(72.9379),tensor(54.2405),tensor(84.2358),tensor(77.9779),tensor(77.8495),tensor(70.4333),tensor(77.5673),tensor(80.8100)
tensor(64.8013),tensor(88.6611),tensor(35.9852),tensor(65.7364),tensor(88.8562),tensor(87.4354),tensor(60.6998),tensor(80.5128),tensor(67.6992),tensor(85.2783),tensor(79.5282),tensor(79.9374),tensor(75.9431),tensor(79.6643),tensor(80.3472)
tensor(41.2901),tensor(75.7770),tensor(57.0084),tensor(43.5289),tensor(77.2175),tensor(80.5407),tensor(43.1856),tensor(74.8477),tensor(81.0807),tensor(84.2529),tensor(77.2338),tensor(75.3590),tensor(83.7012),tensor(82.1647),tensor(79.2525)
tensor(40.0628),tensor(72.4753),tensor(59.3314),tensor(41.5983),tensor(76.6560),tensor(84.1374),tensor(48.0532),tensor(75.8680),tensor(79.4765),tensor(83.9484),tensor(79.8929),tensor(74.5461),tensor(80.7072),tensor(78.2135),tensor(78.9652)
tensor(55.1459),tensor(83.2977),tensor(44.2548),tensor(55.5553),tensor(85.1912),tensor(83.6377),tensor(82.2936),tensor(75.0374),tensor(32.0758),tensor(83.7527),tensor(76.0873),tensor(76.1071),tensor(53.3289),tensor(72.5467),tensor(79.1077)
tensor(40.9283),tensor(75.0679),tensor(59.3428),tensor(41.7097),tensor(72.2253),tensor(79.5382),tensor(52.9449),tensor(72.4510),tensor(67.6811),tensor(82.7759),tensor(77.7425),tensor(73.9065),tensor(78.1456),tensor(79.4806),tensor(79.1806)
tensor(48.5999),tensor(81.5227),tensor(50.9686),tensor(50.4713),tensor(84.5043),tensor(84.6264),tensor(58.8453),tensor(76.0568),tensor(67.4985),tensor(84.5926),tensor(78.9621),tensor(80.0434),tensor(78.3777),tensor(80.0157),tensor(80.7354)
tensor(59.3095),tensor(85.7424),tensor(41.6705),tensor(57.4428),tensor(84.5504),tensor(84.2262),tensor(53.8839),tensor(73.4060),tensor(72.1773),tensor(86.5548),tensor(78.9528),tensor(78.7390),tensor(80.1722),tensor(80.2846),tensor(79.6376)
tensor(52.2344),tensor(83.1322),tensor(46.7042),tensor(52.2118),tensor(82.7923),tensor(82.9268),tensor(55.8539),tensor(74.9051),tensor(67.4148),tensor(84.5439),tensor(79.8012),tensor(76.5795),tensor(77.9805),tensor(80.5299),tensor(78.6329)
tensor(37.1230),tensor(75.3413),tensor(62.1331),tensor(36.9352),tensor(72.3613),tensor(79.1208),tensor(51.8168),tensor(73.8382),tensor(70.8748),tensor(82.3299),tensor(78.3112),tensor(76.9019),tensor(79.3496),tensor(83.8511),tensor(81.2464)
tensor(45.9681),tensor(77.7584),tensor(53.4054),tensor(47.2305),tensor(78.8383),tensor(84.7586),tensor(46.8927),tensor(73.1092),tensor(79.9045),tensor(86.7383),tensor(80.1360),tensor(77.6221),tensor(86.1402),tensor(78.7594),tensor(78.5959)
tensor(26.8499),tensor(64.3416),tensor(75.2809),tensor(25.3102),tensor(61.0809),tensor(70.6002),tensor(36.8836),tensor(67.8386),tensor(77.5099),tensor(79.6439),tensor(77.0749),tensor(69.0263),tensor(82.7708),tensor(78.0956),tensor(80.5177)
tensor(32.0288),tensor(68.5429),tensor(69.7385),tensor(30.8608),tensor(68.8290),tensor(79.2323),tensor(50.7539),tensor(73.4486),tensor(71.3227),tensor(83.4652),tensor(77.8467),tensor(72.3990),tensor(78.4584),tensor(78.3409),tensor(77.8392)
tensor(56.3925),tensor(85.5709),tensor(43.1671),tensor(57.5689),tensor(86.3323),tensor(86.0291),tensor(48.2522),tensor(79.9872),tensor(79.4782),tensor(83.4696),tensor(78.8358),tensor(81.2567),tensor(81.0565),tensor(83.5932),tensor(79.8476)
tensor(63.6837),tensor(87.8812),tensor(35.8306),tensor(65.2987),tensor(89.2162),tensor(87.7747),tensor(43.0317),tensor(78.1112),tensor(83.6689),tensor(86.7875),tensor(78.9298),tensor(85.0419),tensor(84.5637),tensor(85.9606),tensor(81.9787)
tensor(58.0431),tensor(86.7459),tensor(41.7956),tensor(57.2647),tensor(86.3327),tensor(84.6136),tensor(58.6650),tensor(72.1104),tensor(65.8610),tensor(86.3176),tensor(83.3388),tensor(79.4844),tensor(78.7227),tensor(83.5572),tensor(81.3160)
tensor(15.9509),tensor(53.5603),tensor(84.4480),tensor(16.2871),tensor(54.5674),tensor(70.0423),tensor(60.6243),tensor(69.0145),tensor(51.2353),tensor(78.7671),tensor(76.9978),tensor(64.7481),tensor(67.9546),tensor(71.3268),tensor(73.7988)
tensor(33.7702),tensor(70.4707),tensor(66.2207),tensor(32.7955),tensor(69.8249),tensor(78.5174),tensor(56.2121),tensor(69.0118),tensor(64.6183),tensor(85.2953),tensor(78.0336),tensor(71.1094),tensor(77.3593),tensor(76.8390),tensor(79.5055)
tensor(52.8049),tensor(84.1827),tensor(45.6961),tensor(54.1175),tensor(85.6188),tensor(84.4271),tensor(52.4213),tensor(76.4523),tensor(73.1460),tensor(83.5314),tensor(76.4438),tensor(77.2741),tensor(78.2452),tensor(79.6926),tensor(80.6012)
tensor(42.2056),tensor(76.5100),tensor(55.3647),tensor(48.3487),tensor(80.3382),tensor(83.8049),tensor(58.3819),tensor(78.0640),tensor(67.1185),tensor(87.4666),tensor(79.4700),tensor(77.8527),tensor(76.3633),tensor(78.8432),tensor(80.3340)
tensor(29.9311),tensor(64.6921),tensor(70.7464),tensor(28.8939),tensor(66.0013),tensor(78.5069),tensor(43.8597),tensor(71.6445),tensor(77.2283),tensor(84.6549),tensor(79.5716),tensor(71.9277),tensor(81.5617),tensor(78.8336),tensor(81.1456)
tensor(49.6138),tensor(83.4689),tensor(48.8955),tensor(50.8757),tensor(80.9806),tensor(86.6045),tensor(74.7841),tensor(77.0329),tensor(44.6611),tensor(85.7646),tensor(78.8231),tensor(79.3875),tensor(61.2768),tensor(73.7720),tensor(79.3299)
tensor(39.7590),tensor(75.3336),tensor(60.9569),tensor(38.4552),tensor(75.4676),tensor(78.7529),tensor(44.7100),tensor(70.8025),tensor(78.9345),tensor(85.5856),tensor(77.8915),tensor(74.0362),tensor(85.2616),tensor(80.6906),tensor(81.2461)
tensor(58.8871),tensor(85.3186),tensor(42.5954),tensor(58.3540),tensor(87.3014),tensor(85.6932),tensor(65.5070),tensor(76.9978),tensor(58.3358),tensor(83.1454),tensor(77.2717),tensor(78.9830),tensor(69.8375),tensor(78.8128),tensor(79.4220)
tensor(39.1802),tensor(73.0760),tensor(61.1163),tensor(36.8052),tensor(72.8601),tensor(81.8191),tensor(67.6611),tensor(74.1967),tensor(53.0724),tensor(83.8907),tensor(79.9033),tensor(74.7677),tensor(66.9226),tensor(74.0988),tensor(77.5500)
tensor(34.7392),tensor(72.5970),tensor(63.9455),tensor(35.2646),tensor(69.8427),tensor(79.4337),tensor(62.8529),tensor(73.1213),tensor(55.6136),tensor(84.2048),tensor(82.5950),tensor(73.9056),tensor(71.3954),tensor(78.9096),tensor(82.1051)
tensor(42.6973),tensor(77.4581),tensor(55.2388),tensor(43.5145),tensor(74.4557),tensor(81.5517),tensor(35.7993),tensor(74.1525),tensor(89.8087),tensor(83.7503),tensor(79.7430),tensor(76.3813),tensor(85.1155),tensor(80.3084),tensor(79.3223)
tensor(36.8466),tensor(72.7395),tensor(63.2649),tensor(34.5739),tensor(69.9837),tensor(78.6119),tensor(48.7624),tensor(73.9723),tensor(74.1200),tensor(80.7801),tensor(78.2938),tensor(73.4785),tensor(83.7710),tensor(84.1026),tensor(82.7783)
tensor(47.0811),tensor(80.0134),tensor(54.7811),tensor(45.7007),tensor(78.8758),tensor(84.8677),tensor(44.8192),tensor(76.0214),tensor(84.9356),tensor(84.4873),tensor(77.7738),tensor(77.6527),tensor(84.4466),tensor(85.0372),tensor(83.8123)
tensor(43.3757),tensor(78.7240),tensor(55.8951),tensor(43.5833),tensor(77.3556),tensor(80.6541),tensor(64.8018),tensor(73.1282),tensor(53.4490),tensor(82.0643),tensor(78.3316),tensor(76.8289),tensor(69.4239),tensor(76.6495),tensor(77.3398)
tensor(54.5488),tensor(84.2916),tensor(48.1940),tensor(49.7806),tensor(82.0164),tensor(83.0992),tensor(61.2839),tensor(74.3438),tensor(61.1740),tensor(84.1465),tensor(79.0958),tensor(79.1064),tensor(72.7360),tensor(78.7498),tensor(80.3975)
tensor(54.3466),tensor(85.7060),tensor(44.8190),tensor(59.2754),tensor(87.2733),tensor(87.0476),tensor(43.3210),tensor(77.0239),tensor(81.7954),tensor(87.7492),tensor(79.6110),tensor(78.5360),tensor(83.3155),tensor(82.5747),tensor(79.1261)
tensor(71.3177),tensor(92.1688),tensor(28.7428),tensor(70.5194),tensor(90.2533),tensor(88.5044),tensor(63.7694),tensor(81.0842),tensor(64.8148),tensor(86.4230),tensor(79.0877),tensor(83.3766),tensor(78.8817),tensor(81.2176),tensor(80.7425)
tensor(48.6180),tensor(82.3098),tensor(52.2699),tensor(46.5022),tensor(79.8794),tensor(85.6284),tensor(57.6297),tensor(78.0007),tensor(68.2189),tensor(84.9826),tensor(79.5837),tensor(77.2853),tensor(79.5121),tensor(81.5295),tensor(78.9444)
tensor(48.8807),tensor(80.8732),tensor(52.4055),tensor(47.8857),tensor(82.1440),tensor(82.6796),tensor(41.6936),tensor(74.5465),tensor(83.1891),tensor(84.5340),tensor(77.0835),tensor(78.0383),tensor(85.7921),tensor(83.0495),tensor(80.6457)
tensor(53.4893),tensor(82.9374),tensor(46.9380),tensor(54.3006),tensor(84.7489),tensor(84.9114),tensor(43.2612),tensor(74.8521),tensor(85.2253),tensor(86.2595),tensor(76.2181),tensor(79.1044),tensor(83.3277),tensor(81.3416),tensor(81.9049)
tensor(38.6845),tensor(73.6153),tensor(60.2298),tensor(42.3336),tensor(73.7663),tensor(80.3400),tensor(44.3824),tensor(73.9482),tensor(80.4306),tensor(83.3471),tensor(80.3867),tensor(74.4778),tensor(80.8444),tensor(77.4886),tensor(76.9316)
tensor(48.4068),tensor(80.9413),tensor(51.1820),tensor(49.3431),tensor(82.5637),tensor(85.0454),tensor(42.5619),tensor(74.5946),tensor(85.8171),tensor(86.6783),tensor(82.1304),tensor(80.1626),tensor(88.0229),tensor(82.9380),tensor(82.3368)
tensor(49.5992),tensor(80.1376),tensor(49.7795),tensor(50.0237),tensor(80.7044),tensor(83.2738),tensor(47.5475),tensor(78.2053),tensor(76.9400),tensor(86.4388),tensor(78.9239),tensor(77.0776),tensor(82.5218),tensor(82.5013),tensor(81.6161)
tensor(59.2506),tensor(84.1485),tensor(42.9704),tensor(55.6962),tensor(84.3998),tensor(86.0116),tensor(30.9625),tensor(75.6115),tensor(91.6632),tensor(86.5118),tensor(79.7348),tensor(78.5079),tensor(86.3461),tensor(84.0577),tensor(82.3468)
tensor(46.2238),tensor(78.6677),tensor(52.5276),tensor(44.1768),tensor(78.6775),tensor(83.2148),tensor(51.2906),tensor(75.1358),tensor(74.4068),tensor(83.6727),tensor(79.0645),tensor(78.2828),tensor(78.7910),tensor(82.7429),tensor(80.5031)
tensor(70.7182),tensor(93.7717),tensor(31.8295),tensor(68.4030),tensor(91.4526),tensor(86.5522),tensor(55.6451),tensor(77.7931),tensor(73.4717),tensor(85.0179),tensor(78.8257),tensor(84.6557),tensor(80.1128),tensor(80.2100),tensor(81.8330)
tensor(31.0223),tensor(68.0772),tensor(68.5809),tensor(31.7580),tensor(69.2085),tensor(81.0522),tensor(31.9499),tensor(75.7170),tensor(89.0316),tensor(81.3101),tensor(79.4725),tensor(72.5967),tensor(83.4001),tensor(80.1315),tensor(79.5826)
tensor(49.1168),tensor(80.2977),tensor(52.1721),tensor(47.4146),tensor(80.6862),tensor(86.2653),tensor(46.6729),tensor(77.2294),tensor(83.2624),tensor(84.5466),tensor(82.4143),tensor(78.4231),tensor(85.3207),tensor(82.2910),tensor(81.4530)
tensor(66.0641),tensor(88.5502),tensor(35.9785),tensor(64.0709),tensor(89.0725),tensor(88.9231),tensor(68.9901),tensor(76.7843),tensor(55.5643),tensor(86.1739),tensor(79.2408),tensor(81.6951),tensor(66.9420),tensor(80.4109),tensor(79.6563)
tensor(14.4516),tensor(50.6761),tensor(85.3841),tensor(15.1264),tensor(50.0337),tensor(65.2100),tensor(53.3907),tensor(61.4187),tensor(52.2118),tensor(77.2646),tensor(75.0469),tensor(60.2081),tensor(69.8607),tensor(72.1837),tensor(77.9463)
tensor(50.0061),tensor(84.9604),tensor(50.4725),tensor(50.7021),tensor(85.1191),tensor(85.0861),tensor(28.0946),tensor(75.0434),tensor(95.6805),tensor(87.3271),tensor(79.2090),tensor(78.0041),tensor(89.8895),tensor(86.6187),tensor(82.4410)
tensor(45.9847),tensor(78.1889),tensor(54.1371),tensor(47.3797),tensor(80.9485),tensor(82.3703),tensor(51.4124),tensor(74.9085),tensor(74.2309),tensor(84.4463),tensor(80.6692),tensor(77.2816),tensor(81.5244),tensor(83.2035),tensor(85.0218)
tensor(51.4427),tensor(82.8913),tensor(49.9567),tensor(50.8211),tensor(83.5475),tensor(86.1491),tensor(40.7334),tensor(77.9441),tensor(89.8900),tensor(86.3809),tensor(77.9858),tensor(77.1502),tensor(87.7868),tensor(82.7149),tensor(80.1608)
